transaction_id,amount,failure_reason,treatment,recovered,recovered_amount,intervention_cost,customer_friction_cost,predicted_control_probability,predicted_treatment_probability,predicted_uplift,expected_incremental_recovered_value,predicted_incremental_net_value
T0037538,220.56,INSUFFICIENT_FUNDS,1,1,211.7337732059442,1.5,0.25,0.47345199997132936,0.4276429286053244,-0.04580907136600498,-10.10364878048606,-11.85364878048606
T0008860,205.28,INSUFFICIENT_FUNDS,0,1,189.64185041623355,0.0,0.0,0.512183332022035,0.4505941146812865,-0.061589217340748514,-12.643034535708855,-12.643034535708855
T0033036,1216.4,BANK_DECLINE,0,1,1052.2734683711617,0.0,0.0,0.4862648737464781,0.4757329114249692,-0.010531962321508881,-12.811078967883404,-12.811078967883404
T0014749,1494.04,BANK_DECLINE,1,0,0.0,1.5,0.25,0.4668318003114778,0.4586213143964884,-0.008210485914989407,-12.266794376430774,-14.016794376430774
T0033444,2238.62,BANK_DECLINE,1,1,1933.5021566851144,1.5,0.25,0.42637719431962845,0.42088624834914823,-0.005490945970480221,-12.292141468436432,-14.042141468436432
T0006027,1558.3,BANK_DECLINE,0,0,0.0,0.0,0.0,0.4669762414385923,0.4578144358847191,-0.009161805553873192,-14.276841594600596,-14.276841594600596
T0017955,279.47,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.4741300635904683,0.42727872041242626,-0.046851343178042015,-13.093544877967403,-14.843544877967403
T0031352,1069.78,BANK_DECLINE,1,1,1047.315694279939,1.5,0.25,0.4994990585082284,0.4868211265619453,-0.012677931946283083,-13.562598037494716,-15.312598037494716
T0027893,1701.9,BANK_DECLINE,0,1,1534.868757724266,0.0,0.0,0.4627563523712348,0.4529372276501679,-0.009819124721066885,-16.711168362783734,-16.711168362783734
T0000153,3532.84,LIMIT_EXCEEDED,1,1,3074.9142299880987,1.5,0.25,0.42274310435196544,0.41850188386209497,-0.0042412204898704675,-14.983553395433983,-16.733553395433983
T0035860,243.65,INSUFFICIENT_FUNDS,0,1,196.01222570161517,0.0,0.0,0.5319800176550011,0.46122644332831236,-0.07075357432668877,-17.23910838469772,-17.23910838469772
T0035129,476.71,INSUFFICIENT_FUNDS,1,1,360.6592743370453,1.5,0.25,0.42463652523288126,0.3916236733637908,-0.033012851869090476,-15.73755661451412,-17.48755661451412
T0023681,1900.6,BANK_DECLINE,0,1,1887.5957507425685,0.0,0.0,0.45386653185509096,0.4441391337671794,-0.009727398087911565,-18.48789280588472,-18.48789280588472
T0018726,1699.38,LIMIT_EXCEEDED,1,1,1685.0051919995549,1.5,0.25,0.5107069480706121,0.4997546503666981,-0.010952297703914038,-18.61211567207744,-20.36211567207744
T0017251,208.77,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.5765745709487984,0.4871629025348931,-0.0894116684139053,-18.66647401477101,-20.41647401477101
T0041443,364.47,INSUFFICIENT_FUNDS,1,1,286.18745434427973,1.5,0.25,0.49240336719534444,0.43739971679018547,-0.05500365040515898,-20.047180463168292,-21.797180463168292
T0031150,1307.58,BANK_DECLINE,0,1,1161.1931432966926,0.0,0.0,0.5068765575781043,0.48847984446498144,-0.01839671311312291,-24.055174132457253,-24.055174132457253
T0023316,4270.86,LIMIT_EXCEEDED,0,0,0.0,0.0,0.0,0.39632311986263197,0.3905851053955781,-0.0057380144670538535,-24.50625646676162,-24.50625646676162
T0007277,1643.87,BANK_DECLINE,1,0,0.0,1.5,0.25,0.4803510797035043,0.46567363240943077,-0.014677447294073553,-24.127815283308692,-25.877815283308692
T0008920,992.41,INSUFFICIENT_FUNDS,0,1,773.4977646207805,0.0,0.0,0.3849400858999102,0.35860090203022765,-0.026339183869682536,-26.139269464111646,-26.139269464111646
T0041351,3396.35,PAYMENT_TIMEOUT,0,1,3284.539402021894,0.0,0.0,0.609080119554537,0.6013689201616377,-0.007711199392899326,-26.189932058073627,-26.189932058073627
T0017990,2350.94,BANK_DECLINE,1,1,2236.3145675301307,1.5,0.25,0.4367218681198074,0.42630254372501303,-0.010419324394794371,-24.49520649269788,-26.24520649269788
T0028430,3107.28,BANK_DECLINE,0,1,2440.2064584951786,0.0,0.0,0.39984970807258247,0.3911913935906038,-0.00865831448197868,-26.903807423562714,-26.903807423562714
T0002672,327.4,INSUFFICIENT_FUNDS,1,1,325.4334921880113,1.5,0.25,0.54787349545608,0.4691095268451504,-0.0787639686109296,-25.78732332321835,-27.53732332321835
T0025241,2056.96,BANK_DECLINE,1,1,1874.8192710900703,1.5,0.25,0.4561734474928598,0.44350897842898823,-0.012664469063871586,-26.0503062856213,-27.8003062856213
T0044928,912.46,INSUFFICIENT_FUNDS,1,1,795.0722113544144,1.5,0.25,0.3947160454490526,0.3660735824469964,-0.028642463002056195,-26.135101790856197,-27.885101790856197
T0035863,362.46,INSUFFICIENT_FUNDS,0,1,360.7403373399156,0.0,0.0,0.5530355047986834,0.4715774218289906,-0.08145808296969276,-29.525296753194834,-29.525296753194834
T0009042,2534.22,BANK_DECLINE,0,1,2388.986083819396,0.0,0.0,0.43282713977612586,0.4211466548653762,-0.011680484910749633,-29.600918470519932,-29.600918470519932
T0010221,1680.46,BANK_DECLINE,1,0,0.0,1.5,0.25,0.4865354370328686,0.4693527407796261,-0.017182696253242535,-28.87483374572395,-30.62483374572395
T0030481,994.44,INSUFFICIENT_FUNDS,1,1,753.3642239260919,1.5,0.25,0.39564437646018036,0.36560603659155333,-0.03003833986862703,-29.871326698957464,-31.621326698957464
T0044966,2134.77,BANK_DECLINE,0,1,2111.9534895775446,0.0,0.0,0.4600478875496984,0.4450346653412108,-0.015013222208487609,-32.04977637401309,-32.04977637401309
T0045601,2366.89,BANK_DECLINE,1,1,2157.98616097618,1.5,0.25,0.44371812397048815,0.4307910422263706,-0.012927081744117552,-30.59698050933439,-32.34698050933439
T0003177,2150.05,BANK_DECLINE,1,0,0.0,1.5,0.25,0.4578690584362843,0.4433506942414198,-0.014518364194864464,-31.21520893716834,-32.96520893716834
T0038307,3654.98,LIMIT_EXCEEDED,0,1,3508.208363974325,0.0,0.0,0.43239920223265405,0.42334614378236246,-0.009053058450291585,-33.08874757464674,-33.08874757464674
T0019367,280.39,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.6513886276178211,0.5307682909882621,-0.12062033662955907,-33.82073618756206,-33.82073618756206
T0038623,2860.12,BANK_DECLINE,0,0,0.0,0.0,0.0,0.4198379694511243,0.4079460559039961,-0.011891913547128208,-34.01229977441233,-34.01229977441233
T0008618,406.05,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.5480554417111484,0.46815479196841775,-0.07990064974273065,-32.44365882803578,-34.19365882803578
T0026121,2162.16,BANK_DECLINE,0,0,0.0,0.0,0.0,0.46353276786807585,0.4470026740055713,-0.016530093862504536,-35.74070774575281,-35.74070774575281
T0022600,2531.67,BANK_DECLINE,1,0,0.0,1.5,0.25,0.4388037524048509,0.4251993520446623,-0.013604400360188618,-34.44185225987872,-36.19185225987872
T0010540,3025.42,BANK_DECLINE,1,1,2878.1276011288714,1.5,0.25,0.4117993081520868,0.4003049664695419,-0.011494341682544928,-34.775211213205075,-36.525211213205075
T0032053,1662.26,BANK_DECLINE,1,0,0.0,1.5,0.25,0.5035279983245566,0.48116532383604255,-0.02236267448851409,-37.17257929527743,-38.92257929527743
T0005074,1988.54,BANK_DECLINE,1,1,1974.161388476953,1.5,0.25,0.4801389729291238,0.4606677496693458,-0.01947122325977796,-38.71930630099886,-40.46930630099886
T0024654,1878.39,BANK_DECLINE,1,1,1518.640200347698,1.5,0.25,0.49172967058220984,0.47008084409812745,-0.021648826484082395,-40.664939179435535,-42.414939179435535
T0027948,423.79,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.5881868423344753,0.49100084618101963,-0.09718599615345563,-41.18645330987297,-42.93645330987297
T0025016,1991.77,BANK_DECLINE,0,1,1450.5778398267423,0.0,0.0,0.48763231809062524,0.4656989819764889,-0.021933336114136337,-43.68616087205333,-43.68616087205333
T0021313,564.77,INSUFFICIENT_FUNDS,1,1,422.7769221889652,1.5,0.25,0.5339561135830546,0.45803263845335446,-0.07592347512970016,-42.87930104900076,-44.62930104900076
T0018963,2822.68,BANK_DECLINE,1,0,0.0,1.5,0.25,0.43193736942129807,0.4165713365411413,-0.015366032880156755,-43.37339369016087,-45.12339369016087
T0014041,3019.33,BANK_DECLINE,0,1,2448.662470411624,0.0,0.0,0.4228880019580817,0.40781125035661614,-0.015076751601465543,-45.52168841285296,-45.52168841285296
T0045776,4416.1,BANK_DECLINE,1,1,3142.3315969636674,1.5,0.25,0.35222996132573203,0.3422301532173194,-0.009999808108412611,-44.16015258756094,-45.91015258756094
T0006448,560.96,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.5527413708277382,0.46873810942333916,-0.08400326140439907,-47.1224695174117,-47.1224695174117
T0014810,518.56,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.5725814374021574,0.4806783359229666,-0.09190310147919079,-47.65727230304917,-47.65727230304917
T0002285,574.39,INSUFFICIENT_FUNDS,0,1,447.91464187754747,0.0,0.0,0.5549938641303132,0.46984160372119904,-0.08515226040911411,-48.910606856391055,-48.910606856391055
T0007152,2501.85,BANK_DECLINE,0,1,2097.846656482819,0.0,0.0,0.4582630809393623,0.43869945024893486,-0.019563630690427436,-48.94526944284588,-48.94526944284588
T0006144,503.45,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.5796555179617493,0.4849697193080673,-0.09468579865368199,-47.66956533219619,-49.41956533219619
T0032545,2317.59,BANK_DECLINE,1,1,2299.80281410375,1.5,0.25,0.471000376687504,0.4498619167703759,-0.021138459917128094,-48.9902833193369,-50.7402833193369
T0035164,1192.7,INSUFFICIENT_FUNDS,0,1,932.5021173694814,0.0,0.0,0.42864682666023624,0.38462554568927976,-0.04402128097095648,-52.50418181405979,-52.50418181405979
T0037232,685.21,INSUFFICIENT_FUNDS,0,1,646.1408476058169,0.0,0.0,0.5318885456487557,0.4552509487307689,-0.07663759691798677,-52.51284778417372,-52.51284778417372
T0041660,645.37,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.5489050042293628,0.4654193990091552,-0.08348560522020765,-53.87910504096541,-53.87910504096541
T0039647,2625.56,BANK_DECLINE,1,0,0.0,1.5,0.25,0.45393467059396664,0.43406385108785517,-0.01987081950611147,-52.17202886246603,-53.92202886246603
T0020416,541.39,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.5970357953467259,0.49458660640867297,-0.10244918893805294,-55.464966399172475,-55.464966399172475
T0014407,848.44,INSUFFICIENT_FUNDS,0,1,681.6301341255752,0.0,0.0,0.5030479245401249,0.4369014459654996,-0.0661464785746253,-56.121318281855096,-56.121318281855096
T0012538,624.01,INSUFFICIENT_FUNDS,1,1,620.8251474730364,1.5,0.25,0.5589799783682718,0.47144996069757866,-0.08753001767069318,-54.61960632668925,-56.36960632668925
T0009904,530.34,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.599390116786688,0.49611803996249865,-0.10327207682418932,-54.76931322294057,-56.51931322294057
T0044597,744.15,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.5245481610641629,0.4503291352119533,-0.07421902585220963,-55.23008808792179,-56.98008808792179
T0041136,3184.36,BANK_DECLINE,0,1,2689.2845747246934,0.0,0.0,0.42483574750987513,0.4068568698588101,-0.01797887765106504,-57.25121883694547,-57.25121883694547
T0027860,856.0,INSUFFICIENT_FUNDS,1,1,840.2852149603674,1.5,0.25,0.5000700316359159,0.43514065966251475,-0.06492937197340115,-55.57954240923139,-57.32954240923139
T0008774,2931.32,BANK_DECLINE,1,0,0.0,1.5,0.25,0.4385469476953928,0.4195024050567306,-0.019044542638662232,-55.825648727563376,-57.575648727563376
T0019795,2261.81,BANK_DECLINE,1,1,1648.9568491398431,1.5,0.25,0.48514625204160455,0.4602053177957265,-0.024940934245878066,-56.41165448666947,-58.16165448666947
T0022723,1914.79,BANK_DECLINE,1,1,1376.6098381876195,1.5,0.25,0.5155484863258508,0.4857858279263605,-0.029762658399490327,-56.98924067676008,-58.73924067676008
T0034899,641.57,INSUFFICIENT_FUNDS,0,1,525.1702090436281,0.0,0.0,0.568403252096261,0.47661493397448923,-0.09178831812177174,-58.8886312573851,-58.8886312573851
T0001142,897.12,INSUFFICIENT_FUNDS,1,1,856.1674230971055,1.5,0.25,0.4966362150197348,0.4326820732926463,-0.06395414172708852,-57.37453962620565,-59.12453962620565
T0026617,662.72,INSUFFICIENT_FUNDS,0,1,567.0725335607121,0.0,0.0,0.5666713854723461,0.4753349875693314,-0.09133639790301468,-60.53045761828589,-60.53045761828589
T0020901,1003.41,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.48521631082160677,0.4246467308358743,-0.06056957998573248,-60.77612225348383,-62.52612225348383
T0000667,695.21,INSUFFICIENT_FUNDS,1,1,647.6262145719023,1.5,0.25,0.558322806123157,0.47011600852812563,-0.08820679759503136,-61.322247756041754,-63.072247756041754
T0019137,684.65,INSUFFICIENT_FUNDS,0,1,638.5986101987462,0.0,0.0,0.5725415099616272,0.4784160910695229,-0.09412541889210435,-64.44296804447924,-64.44296804447924
T0018611,611.91,INSUFFICIENT_FUNDS,0,1,463.0022682159744,0.0,0.0,0.6040968728164748,0.49778814460769305,-0.10630872820878179,-65.05137387823567,-65.05137387823567
T0030295,2618.72,BANK_DECLINE,1,1,2071.7714841687466,1.5,0.25,0.46759816216789774,0.44334840607420045,-0.024249756093697283,-63.50332127768694,-65.25332127768695
T0037261,778.06,INSUFFICIENT_FUNDS,0,1,638.6813524586338,0.0,0.0,0.5470089626918497,0.4625591662714442,-0.08444979642040551,-65.70700860286071,-65.70700860286071
T0004263,2094.96,BANK_DECLINE,0,1,2014.1421541078123,0.0,0.0,0.5130289362561722,0.4815092515149163,-0.03151968474125588,-66.03247874554143,-66.03247874554143
T0044225,1025.85,INSUFFICIENT_FUNDS,0,1,811.3338793478238,0.0,0.0,0.49907354288436734,0.4323305961875772,-0.06674294669679015,-68.46825186890217,-68.46825186890217
T0044823,3437.17,LIMIT_EXCEEDED,1,0,0.0,1.5,0.25,0.4751423016419032,0.45534341570128706,-0.01979888594061613,-68.05213678850754,-69.80213678850754
T0029503,4813.1,BANK_DECLINE,1,0,0.0,1.5,0.25,0.34976281767596773,0.33556387839488133,-0.014198939281086398,-68.34091465379694,-70.09091465379694
T0010403,3334.56,BANK_DECLINE,0,0,0.0,0.0,0.0,0.429895834409518,0.4081796662179604,-0.021716168191557583,-72.41386580484026,-72.41386580484026
T0018897,1013.71,INSUFFICIENT_FUNDS,0,1,843.048384200096,0.0,0.0,0.5112168033813449,0.4392617263609415,-0.07195507702040338,-72.94158112635311,-72.94158112635311
T0024290,712.32,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.5861386149579535,0.48591462052263873,-0.10022399443531477,-71.39155571616342,-73.14155571616342
T0025688,1133.12,INSUFFICIENT_FUNDS,1,1,1032.848465013648,1.5,0.25,0.48730134155121707,0.42424084621060065,-0.06306049534061642,-71.45510848035927,-73.20510848035927
T0019493,3634.57,BANK_DECLINE,0,1,2573.1292000888247,0.0,0.0,0.4154196248147293,0.3944600515815226,-0.02095957323320674,-76.17903608621623,-76.17903608621623
T0027139,3160.42,INSUFFICIENT_FUNDS,1,1,2323.70295992763,1.5,0.25,0.30421676566192557,0.279669452836334,-0.024547312825591583,-77.57981840025616,-79.32981840025616
T0006681,964.34,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.5469257545364656,0.46001067903994974,-0.08691507549651589,-83.81568390431013,-83.81568390431013
T0024454,1283.41,INSUFFICIENT_FUNDS,1,1,974.8462778838148,1.5,0.25,0.4854431915200928,0.42091582466087163,-0.06452736685922117,-82.81506790079304,-84.56506790079304
T0040700,624.2,INSUFFICIENT_FUNDS,1,1,488.66259088087656,1.5,0.25,0.6754525793113957,0.541234280874718,-0.13421829843667765,-83.7790618841742,-85.5290618841742
T0019003,2211.47,BANK_DECLINE,0,0,0.0,0.0,0.0,0.530136444912573,0.49105850769459064,-0.039077937217982306,-86.41968581945132,-86.41968581945132
T0016065,3864.42,PAYMENT_TIMEOUT,1,1,3665.64999218565,1.5,0.25,0.6282730527065582,0.6062421493198118,-0.022030903386746403,-85.13666366581053,-86.88666366581053
T0018357,3583.63,LIMIT_EXCEEDED,0,1,2856.8017494714945,0.0,0.0,0.4829129416392776,0.45856186499907414,-0.024351076640203473,-87.26524878013237,-87.26524878013237
T0007949,4973.81,PAYMENT_TIMEOUT,0,0,0.0,0.0,0.0,0.5845071560053537,0.5667880220136238,-0.017719133991729974,-88.13160583940648,-88.13160583940648
T0020509,2852.75,BANK_DECLINE,0,1,2823.1521083885063,0.0,0.0,0.4815826973740055,0.4494858958448431,-0.03209680152916239,-91.564150562318,-91.564150562318
T0030765,2435.2,BANK_DECLINE,1,1,2009.7359504413396,1.5,0.25,0.5147978699813012,0.4778930248563878,-0.03690484512491338,-89.87067884818904,-91.62067884818904
T0006447,2923.79,BANK_DECLINE,1,0,0.0,1.5,0.25,0.47553889238785185,0.4444207690578608,-0.031118123329991032,-90.98285781099447,-92.73285781099447
T0005856,2777.65,BANK_DECLINE,1,1,2439.559464798035,1.5,0.25,0.48713046608965427,0.4542831831837771,-0.032847282905877184,-91.23825536350977,-92.98825536350977
T0011112,2129.3,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.3909301265118028,0.34778832919805114,-0.04314179731375167,-91.86182902017144,-93.61182902017144
T0040618,982.08,INSUFFICIENT_FUNDS,0,1,739.4145853465184,0.0,0.0,0.567868654974413,0.47172137324714364,-0.09614728172726933,-94.42432243871667,-94.42432243871667
T0024285,4329.66,LIMIT_EXCEEDED,0,0,0.0,0.0,0.0,0.44378716894208936,0.42168277803527976,-0.0221043909068096,-95.70449713357725,-95.70449713357725
T0029724,5312.11,LIMIT_EXCEEDED,1,0,0.0,1.5,0.25,0.39097101233036,0.37308198701708817,-0.017889025313271856,-95.02847025688455,-96.77847025688455
T0004943,1381.58,INSUFFICIENT_FUNDS,1,1,1231.3783444714552,1.5,0.25,0.49729670127820313,0.42663136010766617,-0.07066534117053697,-97.62982205439046,-99.37982205439046
T0020946,1153.86,INSUFFICIENT_FUNDS,0,1,861.1567873035686,0.0,0.0,0.5409770119733637,0.45410154105111383,-0.08687547092224984,-100.2421308783472,-100.2421308783472
T0006383,3318.78,BANK_DECLINE,0,1,3000.594097164367,0.0,0.0,0.45656794380747595,0.42619723879984006,-0.03037070500763589,-100.79368836524185,-100.79368836524185
T0042581,1724.42,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.4529227208044998,0.3933723844127426,-0.05955033639175722,-102.68979108067398,-102.68979108067398
T0014702,898.63,INSUFFICIENT_FUNDS,1,1,728.5928960242703,1.5,0.25,0.6143086980060183,0.49996849161974466,-0.11434020638627362,-102.74953966489707,-104.49953966489707
T0028036,2116.02,INSUFFICIENT_FUNDS,1,1,1729.744892142327,1.5,0.25,0.4070050588002278,0.35832463189565456,-0.04868042690457325,-103.00875693861508,-104.75875693861508
T0011105,1332.24,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.5144517522231525,0.4368295488393973,-0.07762220338375525,-103.41140423597409,-105.16140423597409
T0030471,1148.73,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.5530818920509396,0.46103187817443797,-0.09205001387650164,-105.74061244035373,-105.74061244035373
T0002418,1210.33,INSUFFICIENT_FUNDS,1,1,1117.8137701099422,1.5,0.25,0.5388090269555623,0.45212117599763224,-0.08668785095793008,-104.9209066499115,-106.6709066499115
T0030090,1519.27,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.49333684454222104,0.422618312208411,-0.07071853233381004,-107.44054461878757,-107.44054461878757
T0029558,2736.12,BANK_DECLINE,0,1,2221.505560448802,0.0,0.0,0.5105576657266295,0.47074311556587534,-0.03981455016075419,-108.93738698584275,-108.93738698584275
T0016149,3282.18,BANK_DECLINE,0,1,2867.618535655425,0.0,0.0,0.4678131509328794,0.43422908837638874,-0.03358406255649066,-110.22893844166249,-110.22893844166249
T0019297,1224.52,INSUFFICIENT_FUNDS,0,1,1013.3203377869212,0.0,0.0,0.5481161113320769,0.45719517369968543,-0.09092093763239151,-111.33450654961605,-111.33450654961605
T0000307,2585.76,BANK_DECLINE,0,1,2195.2511389744686,0.0,0.0,0.5281594492855788,0.48487850189773196,-0.043280947387846824,-111.91414251759882,-111.91414251759882
T0035407,1593.55,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.48757430585161415,0.41804519394006756,-0.06952911191154659,-110.79811628664507,-112.54811628664507
T0036246,2871.05,BANK_DECLINE,0,1,2410.898869741309,0.0,0.0,0.5034136444296259,0.4639834908799265,-0.039430153549699365,-113.20594234886437,-113.20594234886437
T0025270,1411.02,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.5163209825066565,0.4368251752515697,-0.07949580725508676,-112.17017395307252,-113.92017395307252
T0031278,965.67,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.6180169646955175,0.5012746523302777,-0.1167423123652398,-112.73454878174111,-114.48454878174111
T0031689,1222.29,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.5543672348897801,0.46077547463600826,-0.09359176025377186,-114.39627264058281,-116.14627264058281
T0044611,3200.52,BANK_DECLINE,0,1,3148.2105964840293,0.0,0.0,0.4807676624101638,0.44406154741628084,-0.03670611499388293,-117.4786551602222,-117.4786551602222
T0036983,3213.93,BANK_DECLINE,1,1,2628.176538598839,1.5,0.25,0.4783017903030469,0.44221691089509235,-0.03608487940795457,-115.97427647560744,-117.72427647560744
T0026255,1162.47,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.5778139993755895,0.4750195893666406,-0.1027944100089489,-119.49541780310282,-119.49541780310282
T0021796,1638.01,INSUFFICIENT_FUNDS,0,1,1626.0866095931524,0.0,0.0,0.49565056210937525,0.4223326388006562,-0.07331792330871906,-120.0954915589149,-120.0954915589149
T0000615,4415.97,LIMIT_EXCEEDED,1,0,0.0,1.5,0.25,0.4544853574728992,0.4276768065119316,-0.026808550960967625,-118.38575678710421,-120.13575678710421
T0025105,3444.56,LIMIT_EXCEEDED,0,1,3391.4919017136845,0.0,0.0,0.5136109775306692,0.47783451064724447,-0.03577646688342473,-123.23418676796948,-123.23418676796948
T0009778,1261.28,INSUFFICIENT_FUNDS,0,1,1060.360017817131,0.0,0.0,0.5716396338752818,0.47013024895182637,-0.10150938492345546,-128.0317570162559,-128.0317570162559
T0028736,1620.58,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.5077915637716861,0.4292945178606213,-0.07849704591106482,-127.21074266255343,-128.96074266255343
T0008251,1354.17,INSUFFICIENT_FUNDS,0,1,1016.523842028207,0.0,0.0,0.560906489629845,0.46273144319229625,-0.09817504643754876,-132.94570263433542,-132.94570263433542
T0018040,1275.45,INSUFFICIENT_FUNDS,0,1,1119.7009605599335,0.0,0.0,0.5798607668248773,0.47468091465172946,-0.10517985217314785,-134.15164245424143,-134.15164245424143
T0021145,1308.32,INSUFFICIENT_FUNDS,1,1,1119.7451390596625,1.5,0.25,0.5701410983683957,0.4686360208386719,-0.10150507752972376,-132.80112303368819,-134.55112303368819
T0004938,1409.4,INSUFFICIENT_FUNDS,0,1,1312.478330201992,0.0,0.0,0.5532729922369847,0.457642686611252,-0.09563030562573266,-134.7813527489076,-134.7813527489076
T0019722,2024.57,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.46358370225170603,0.3962898973009994,-0.06729380495070664,-136.24101868905214,-136.24101868905214
T0022376,4040.65,LIMIT_EXCEEDED,1,0,0.0,1.5,0.25,0.4908051055774275,0.4569436576532479,-0.03386144792417961,-136.82225955483634,-138.57225955483634
T0015341,3284.72,BANK_DECLINE,0,0,0.0,0.0,0.0,0.49469279077926637,0.45225645088874,-0.042436339890526364,-139.39149436520975,-139.39149436520975
T0032309,3379.59,BANK_DECLINE,0,0,0.0,0.0,0.0,0.487332835335363,0.44596706709797795,-0.041365768237385026,-139.79933667738408,-139.79933667738408
T0040524,1266.75,INSUFFICIENT_FUNDS,1,1,1264.779529647572,1.5,0.25,0.593549428375826,0.4827570534986711,-0.11079237487715493,-140.346240875636,-142.096240875636
T0008039,1126.75,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.6415574479591488,0.5133290619279647,-0.12822838603118414,-144.48133396063673,-144.48133396063673
T0018720,3034.85,BANK_DECLINE,0,1,2782.7575767322774,0.0,0.0,0.5268018542462122,0.47759518252414873,-0.049206671722063444,-149.33486767570423,-149.33486767570423
T0015518,4975.57,LIMIT_EXCEEDED,0,0,0.0,0.0,0.0,0.44203806096835063,0.4116058611954691,-0.03043219977288153,-151.41754022395614,-151.41754022395614
T0006656,1789.21,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.5145240004983345,0.430802971179261,-0.08372102931907349,-149.79450286797947,-151.54450286797947
T0025056,1518.16,INSUFFICIENT_FUNDS,1,0,0.0,1.5,0.25,0.5579872439284369,0.4588654212898226,-0.0991218226386143,-150.4827862570387,-152.2327862570387
T0026059,3723.21,BANK_DECLINE,0,0,0.0,0.0,0.0,0.4723925654657818,0.4311539954712292,-0.04123856999455261,-153.53985618941823,-153.53985618941823
T0016752,3345.45,BANK_DECLINE,1,0,0.0,1.5,0.25,0.5022090707253392,0.45647828549653896,-0.0457307852288002,-152.9900554436896,-154.7400554436896
T0044352,1272.63,INSUFFICIENT_FUNDS,1,1,1166.4570674433653,1.5,0.25,0.6182836352267473,0.497290694753009,-0.12099294047373832,-153.97924583509362,-155.72924583509362
T0016958,1831.75,INSUFFICIENT_FUNDS,1,1,1526.77244754364,1.5,0.25,0.5179964279535472,0.43217160794840614,-0.08582482000514102,-157.20961404441707,-158.95961404441707
T0032003,4222.16,PAYMENT_TIMEOUT,1,1,3199.0892704984926,1.5,0.25,0.6544675679586662,0.6168068617438561,-0.0376607062148101,-159.00952735192263,-160.75952735192263
T0030852,1695.1,INSUFFICIENT_FUNDS,0,1,1614.8309069699949,0.0,0.0,0.5489839640138064,0.4513830672610586,-0.09760089675274786,-165.44328008558287,-165.44328008558287
T0038314,4328.96,BANK_DECLINE,0,1,3251.4920641099948,0.0,0.0,0.438685763432002,0.40044325838603917,-0.03824250504596283,-165.55027464377125,-165.55027464377125
T0036541,1539.43,INSUFFICIENT_FUNDS,1,1,1437.767510125706,1.5,0.25,0.5757144389792171,0.46873358505694857,-0.10698085392226858,-164.68953595355794,-166.43953595355794
T0022413,1599.45,INSUFFICIENT_FUNDS,0,1,1304.9951531266854,0.0,0.0,0.5728001469800356,0.4662489638544586,-0.10655118312557699,-170.42328985020413,-170.42328985020413
T0033768,1844.95,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.5348378059666057,0.4414098731036922,-0.09342793286291351,-172.3698647354323,-172.3698647354323
T0043180,3827.32,BANK_DECLINE,0,1,3116.279374220081,0.0,0.0,0.47974292072283653,0.43461787226968757,-0.045125048453148964,-172.7080004457061,-172.7080004457061
T0011585,1638.4,INSUFFICIENT_FUNDS,0,0,0.0,0.0,0.0,0.5722903129726424,0.46543232464446715,-0.10685798832817528,-175.07612807688238,-175.07612807688238
T0029525,5643.7,BANK_DECLINE,1,0,0.0,1.5,0.25,0.36776339871556757,0.3368408477952659,-0.03092255092030166,-174.51760062890648,-176.26760062890648
T0024586,1414.13,INSUFFICIENT_FUNDS,0,1,1082.6738621983434,0.0,0.0,0.6228068093450612,0.49808931784787197,-0.12471749149718919,-176.36674625092016,-176.36674625092016
