transaction_id,amount,failure_reason,historical_transaction_count,historical_success_rate,transactions_last_7d,failed_payments_last_7d,failure_rate_last_7d,avg_amount_last_7d,failure_streak,recovery_probability,confidence,expected_recovery,recovery_rank,actual_recovered,recovered_amount
T0044352,1272.63,INSUFFICIENT_FUNDS,48,0.9791666666666666,13.0,0.0,0.0,2630.280769230769,1,0.5794251310021218,0.15885026200424357,737.3938044672303,307,1,1272.63
T0008251,1354.17,INSUFFICIENT_FUNDS,18,1.0,9.0,0.0,0.0,2788.031111111111,1,0.5425424137223679,0.08508482744473578,734.694660390419,308,1,1354.17
T0009157,1427.3,NETWORK_ERROR,34,0.9705882352941176,5.0,1.0,0.2,1450.254,1,0.5146817678918026,0.029363535783605288,734.6052873119698,309,0,0.0
T0007755,1417.61,PAYMENT_TIMEOUT,4,0.75,4.0,1.0,0.25,1984.545,1,0.5174439955755802,0.03488799115116037,733.5337825678981,310,1,1417.61
T0025270,1411.02,INSUFFICIENT_FUNDS,13,1.0,3.0,0.0,0.0,3140.346666666667,1,0.5154518974149729,0.030903794829945763,727.312936290475,311,1,1411.02
T0005343,1729.87,BANK_DECLINE,12,0.9166666666666666,12.0,1.0,0.0833333333333333,2024.9916666666668,1,0.4159704169986287,0.16805916600274262,719.5747452534177,312,0,0.0
T0021145,1308.32,INSUFFICIENT_FUNDS,27,0.9629629629629628,14.0,1.0,0.0714285714285714,2177.7414285714285,1,0.5484169116308142,0.09683382326162837,717.5048138248268,313,1,1308.32
T0006204,1155.21,NETWORK_ERROR,46,0.9347826086956522,14.0,0.0,0.0,2375.410714285714,1,0.6183107057957692,0.23662141159153838,714.2787104423305,314,1,1155.21
T0003123,1156.41,PAYMENT_TIMEOUT,30,0.8666666666666667,10.0,1.0,0.1,1707.794,1,0.6171265539837092,0.23425310796741838,713.6513182923012,315,1,1156.41
T0040524,1266.75,INSUFFICIENT_FUNDS,31,0.967741935483871,13.0,0.0,0.0,1646.5876923076924,1,0.5633252155167723,0.12665043103354456,713.5922167558713,316,1,1266.75
T0034040,1492.29,LIMIT_EXCEEDED,35,0.9142857142857144,16.0,0.0,0.0,2576.61125,1,0.4780610862307295,0.04387782753854097,713.4057783712553,317,1,1492.29
T0038703,1318.42,NETWORK_ERROR,36,0.75,16.0,5.0,0.3125,3742.765625,1,0.5410927030937097,0.08218540618741943,713.3874416128089,318,1,1318.42
T0019587,1216.68,NETWORK_ERROR,24,0.9583333333333334,14.0,1.0,0.0714285714285714,1709.525,1,0.5855231756158759,0.17104635123175171,712.3943373083239,319,0,0.0
T0031676,1096.94,PAYMENT_TIMEOUT,37,0.945945945945946,13.0,1.0,0.0769230769230769,1905.0284615384612,1,0.6461816494682109,0.29236329893642177,708.8224985676593,320,1,1096.94
T0018040,1275.45,INSUFFICIENT_FUNDS,26,1.0,11.0,0.0,0.0,1970.154545454545,1,0.5546110144807865,0.10922202896157307,707.3786184195192,321,0,0.0
T0038915,1699.39,LIMIT_EXCEEDED,3,1.0,3.0,0.0,0.0,3917.2166666666662,1,0.4110918759407172,0.17781624811856556,698.6054230548955,322,1,1699.39
T0004943,1381.58,INSUFFICIENT_FUNDS,10,0.9,10.0,1.0,0.1,1768.687,1,0.5043316473617896,0.008663294723579185,696.7745173621013,323,1,1381.58
T0013482,1069.44,PAYMENT_TIMEOUT,13,1.0,13.0,0.0,0.0,1698.943076923077,1,0.64954411693185,0.2990882338637,694.6484604115977,324,1,1069.44
T0006027,1558.3,BANK_DECLINE,34,0.9117647058823528,14.0,1.0,0.0714285714285714,2284.4842857142858,1,0.445007122359893,0.10998575528021404,693.4545987734213,325,0,0.0
T0009778,1261.28,INSUFFICIENT_FUNDS,26,0.9230769230769232,11.0,0.0,0.0,2007.9336363636364,1,0.5495183587790343,0.09903671755806864,693.0965155608204,326,1,1261.28
T0042807,1080.42,NETWORK_ERROR,59,0.8983050847457628,22.0,2.0,0.0909090909090909,2151.227727272727,1,0.6392660474904288,0.2785320949808576,690.6758230296091,327,1,1080.42
T0045755,1041.16,PAYMENT_TIMEOUT,54,0.8703703703703703,17.0,2.0,0.1176470588235294,1843.8123529411769,1,0.6616567251912197,0.3233134503824393,688.8905160000903,328,1,1041.16
T0023062,1156.07,NETWORK_ERROR,52,0.9230769230769232,15.0,2.0,0.1333333333333333,2158.67,1,0.5957125481440105,0.19142509628802107,688.6854055328462,329,1,1156.07
T0011105,1332.24,INSUFFICIENT_FUNDS,21,0.8571428571428571,4.0,0.0,0.0,2628.29,1,0.5146192290441967,0.029238458088393315,685.5963217018406,330,1,1332.24
T0023790,999.41,PAYMENT_TIMEOUT,52,0.9615384615384616,15.0,0.0,0.0,1545.764,1,0.680785164234242,0.3615703284684839,680.3835009873437,331,1,999.41
T0005712,1056.42,PAYMENT_TIMEOUT,41,0.926829268292683,14.0,2.0,0.1428571428571428,3058.256428571429,1,0.6404127521468485,0.2808255042936969,676.5448396229737,332,1,1056.42
T0035884,1130.98,PAYMENT_TIMEOUT,9,0.8888888888888888,9.0,1.0,0.1111111111111111,2504.447777777777,1,0.5979146947458716,0.1958293894917431,676.2295614636859,333,1,1130.98
T0008039,1126.75,INSUFFICIENT_FUNDS,42,0.9047619047619048,22.0,1.0,0.0454545454545454,2030.4668181818183,1,0.5957542324760734,0.1915084649521468,671.2660814424157,334,1,1126.75
T0014749,1494.04,BANK_DECLINE,45,0.9111111111111112,17.0,3.0,0.1764705882352941,2709.2994117647063,1,0.4452337709629341,0.10953245807413181,665.197063169462,335,1,1494.04
T0028245,1069.29,NETWORK_ERROR,37,0.972972972972973,16.0,0.0,0.0,1800.341875,1,0.6205922551334779,0.24118451026695586,663.5930924916765,336,1,1069.29
T0008724,1121.91,NETWORK_ERROR,22,0.9545454545454546,11.0,0.0,0.0,2296.998181818182,1,0.5903076658435694,0.18061533168713884,662.272073386559,337,1,1121.91
T0022596,1042.99,PAYMENT_TIMEOUT,32,0.96875,6.0,0.0,0.0,1184.67,1,0.6338422755362394,0.2676845510724788,661.0911549615423,338,1,1042.99
T0012101,1542.26,BANK_DECLINE,9,1.0,9.0,0.0,0.0,1995.6922222222224,1,0.42832801468397025,0.1433439706320595,660.5931639265,339,0,0.0
T0015765,1432.74,NETWORK_ERROR,4,0.75,4.0,1.0,0.25,3357.05,1,0.4609891464737249,0.07802170705255018,660.4775897187646,340,1,1432.74
T0031689,1222.29,INSUFFICIENT_FUNDS,24,0.9583333333333334,13.0,1.0,0.0769230769230769,1731.0392307692307,1,0.5390026210364623,0.0780052420729247,658.8175136666575,341,1,1222.29
T0019297,1224.52,INSUFFICIENT_FUNDS,11,1.0,9.0,0.0,0.0,1922.8644444444444,1,0.5351837157466375,0.07036743149327496,655.3431636060725,342,1,1224.52
T0017328,1149.3,NETWORK_ERROR,14,1.0,7.0,0.0,0.0,1595.217142857143,1,0.5697918123751486,0.13958362475029729,654.8617299627583,343,1,1149.3
T0023298,1053.26,PAYMENT_TIMEOUT,6,1.0,6.0,0.0,0.0,2668.891666666667,1,0.6208633631984984,0.24172672639699688,653.9305459224505,344,0,0.0
T0027976,1094.02,PAYMENT_TIMEOUT,34,0.8235294117647058,14.0,4.0,0.2857142857142857,1919.094285714286,1,0.5934938258402683,0.18698765168053666,649.2941153457704,345,1,1094.02
T0015778,1788.51,LIMIT_EXCEEDED,9,0.7777777777777778,9.0,2.0,0.2222222222222222,2464.427777777777,1,0.3626860916023407,0.27462781679531856,648.6677016917024,346,0,0.0
T0026255,1162.47,INSUFFICIENT_FUNDS,23,1.0,11.0,0.0,0.0,2412.9036363636365,1,0.5537337884304391,0.10746757686087816,643.6989170367325,347,1,1162.47
T0002418,1210.33,INSUFFICIENT_FUNDS,15,1.0,7.0,0.0,0.0,1678.4885714285715,1,0.529599633300161,0.05919926660032204,640.9903241721838,348,1,1210.33
T0010150,1710.16,BANK_DECLINE,0,0.8714285714285714,0.0,0.0,0.0,0.0,1,0.3730233213914702,0.2539533572170596,637.9295633108367,349,0,0.0
T0024454,1283.41,INSUFFICIENT_FUNDS,1,1.0,1.0,0.0,0.0,2212.91,1,0.49598936457938797,0.00802127084122406,636.5577103948324,350,0,0.0
T0031150,1307.58,BANK_DECLINE,64,0.96875,17.0,1.0,0.0588235294117647,1350.4411764705883,1,0.48604254782145256,0.027914904357094872,635.539514680375,351,1,1307.58
T0017469,1455.3,BANK_DECLINE,24,0.9583333333333334,8.0,0.0,0.0,2287.62375,1,0.4338047390407227,0.1323905219185546,631.3160367259637,352,1,1455.3
T0007945,1623.52,BANK_DECLINE,1,1.0,1.0,0.0,0.0,726.46,1,0.38785577127555976,0.22428845744888048,629.6916017812968,353,0,0.0
T0038114,1357.13,LIMIT_EXCEEDED,32,0.9375,16.0,1.0,0.0625,1605.60625,1,0.46103325025931735,0.0779334994813653,625.6820549244275,354,1,1357.13
T0044954,988.27,PAYMENT_TIMEOUT,8,1.0,8.0,0.0,0.0,2569.06125,1,0.629730751609993,0.25946150321998607,622.3440098936078,355,0,0.0
T0030471,1148.73,INSUFFICIENT_FUNDS,37,0.945945945945946,11.0,1.0,0.0909090909090909,2823.337272727273,1,0.5384792970469614,0.0769585940939228,618.567322896756,356,0,0.0
T0020946,1153.86,INSUFFICIENT_FUNDS,33,0.8787878787878788,14.0,2.0,0.1428571428571428,2359.2671428571425,1,0.5311080637570084,0.06221612751401673,612.8243504466616,357,1,1153.86
T0038580,1312.56,BANK_DECLINE,33,0.9696969696969696,12.0,0.0,0.0,1772.5391666666667,1,0.4562540294543635,0.087491941091273,598.8607889006194,358,1,1312.56
T0008294,974.15,NETWORK_ERROR,33,0.9393939393939394,14.0,0.0,0.0,2348.4864285714284,1,0.6094428808252563,0.21888576165051266,593.6887823559234,359,1,974.15
T0006532,1387.59,LIMIT_EXCEEDED,35,0.9428571428571428,10.0,1.0,0.1,1488.9540000000002,1,0.427114650552562,0.14577069889487604,592.6600179602294,360,1,1387.59
T0009472,1318.74,BANK_DECLINE,25,0.92,12.0,0.0,0.0,1839.069166666667,1,0.446956432073917,0.106087135852166,589.4193252331573,361,1,1318.74
T0010518,1385.67,LIMIT_EXCEEDED,46,0.8695652173913043,12.0,2.0,0.1666666666666666,1880.6275000000005,1,0.4242259504637402,0.15154809907251965,587.8371727790909,362,1,1385.67
T0021304,1486.23,BANK_DECLINE,18,0.8888888888888888,11.0,2.0,0.1818181818181818,2938.222727272727,1,0.39241841855020737,0.21516316289958526,583.2240262018747,363,0,0.0
T0013361,982.62,NETWORK_ERROR,13,1.0,13.0,0.0,0.0,982.69,1,0.5913349259862811,0.18266985197256225,581.0575249726396,364,1,982.62
T0031997,1487.07,BANK_DECLINE,1,1.0,1.0,0.0,0.0,1727.22,1,0.39066002776257863,0.21867994447484274,580.9388074848978,365,1,1487.07
T0030009,1281.48,LIMIT_EXCEEDED,41,0.951219512195122,8.0,0.0,0.0,2356.31625,1,0.45295344912695495,0.09409310174609009,580.4507859872102,366,1,1281.48
T0028280,1390.62,BANK_DECLINE,41,0.926829268292683,12.0,2.0,0.1666666666666666,1568.4516666666666,1,0.41735890576140394,0.16528218847719212,580.3876415299235,367,1,1390.62
T0013528,1175.18,LIMIT_EXCEEDED,33,0.9393939393939394,20.0,0.0,0.0,2140.827,1,0.4938523864822071,0.012295227035585832,580.3654475461601,368,1,1175.18
T0036030,1101.5,NETWORK_ERROR,0,0.967741935483871,0.0,0.0,0.0,0.0,1,0.5249275858387936,0.04985517167758724,578.2077358014312,369,0,0.0
T0016981,1267.85,BANK_DECLINE,13,1.0,13.0,0.0,0.0,3282.6423076923074,1,0.4511695882497816,0.09766082350043681,572.0153624624855,370,1,1267.85
T0033036,1216.4,BANK_DECLINE,47,0.9148936170212766,16.0,1.0,0.0625,1960.240625,1,0.46591050424647534,0.06817899150704931,566.7335373654126,371,1,1216.4
T0025688,1133.12,INSUFFICIENT_FUNDS,32,0.90625,7.0,1.0,0.1428571428571428,2900.608571428572,1,0.49881979247776675,0.0023604150444664906,565.222683252407,372,1,1133.12
T0012181,1167.93,NETWORK_ERROR,5,0.8,5.0,1.0,0.2,2015.71,1,0.48277799741432675,0.03444400517134649,563.8509065201147,373,0,0.0
T0016455,854.81,PAYMENT_TIMEOUT,35,0.9428571428571428,12.0,0.0,0.0,2213.3916666666664,1,0.6592705106225041,0.31854102124500816,563.5510251852227,374,1,854.81
T0023557,909.83,PAYMENT_TIMEOUT,12,0.9166666666666666,10.0,1.0,0.1,5862.825,1,0.6182519921586848,0.23650398431736952,562.5042100257361,375,1,909.83
T0031278,965.67,INSUFFICIENT_FUNDS,51,0.9215686274509804,17.0,1.0,0.0588235294117647,2155.7000000000003,1,0.5803845231832166,0.1607690463664333,560.4599225023368,376,1,965.67
T0016500,2967.37,INSUFFICIENT_FUNDS,3,0.3333333333333333,3.0,2.0,0.6666666666666666,2355.4333333333334,2,0.18689367489916672,0.6262126502016665,554.5826840855403,377,0,0.0
T0005571,1026.69,NETWORK_ERROR,48,0.8333333333333334,9.0,2.0,0.2222222222222222,1956.9666666666667,1,0.5335916696136076,0.0671833392272152,547.8332312755948,378,0,0.0
T0020450,1138.94,LIMIT_EXCEEDED,52,0.9615384615384616,12.0,0.0,0.0,1822.4808333333333,1,0.4769710614723157,0.04605787705536857,543.2414207532793,379,0,0.0
T0021693,1025.58,NETWORK_ERROR,78,0.9230769230769232,21.0,3.0,0.1428571428571428,1954.9642857142856,2,0.5285665819802446,0.057133163960489286,542.0873151472993,380,0,0.0
T0006984,1318.64,BANK_DECLINE,14,0.8571428571428571,14.0,2.0,0.1428571428571428,2120.737857142857,1,0.4096981286204722,0.18060374275905555,540.2443403240995,381,0,0.0
T0040618,982.08,INSUFFICIENT_FUNDS,32,0.84375,11.0,0.0,0.0,1595.4272727272728,1,0.5481784169419686,0.09635683388393712,538.3550597103686,382,1,982.08
T0008368,913.32,NETWORK_ERROR,25,0.84,18.0,2.0,0.1111111111111111,1785.0344444444445,1,0.5885413293914469,0.17708265878289375,537.5265669597962,383,0,0.0
T0025637,1258.32,BANK_DECLINE,14,1.0,6.0,0.0,0.0,2758.3483333333334,1,0.4228285236336423,0.15434295273271537,532.0535878586848,384,1,1258.32
T0000433,1230.15,BANK_DECLINE,23,0.9565217391304348,12.0,1.0,0.0833333333333333,2619.6275,1,0.4294444209452173,0.14111115810956543,528.2810544257591,385,1,1230.15
T0004784,1095.66,LIMIT_EXCEEDED,27,0.925925925925926,18.0,0.0,0.0,2360.2572222222225,1,0.4810258911531194,0.03794821769376122,527.0408279008268,386,0,0.0
T0024020,1246.89,BANK_DECLINE,35,0.9142857142857144,10.0,1.0,0.1,2182.246,1,0.4211392545679332,0.15772149086413356,525.1143251282103,387,0,0.0
T0035164,1192.7,INSUFFICIENT_FUNDS,13,0.6923076923076923,10.0,3.0,0.3,1649.361,1,0.43961538359263574,0.12076923281472851,524.3292680109366,388,1,1192.7
T0015852,1400.01,BANK_DECLINE,0,0.8552631578947368,0.0,0.0,0.0,0.0,1,0.37259255738590336,0.2548148852281933,521.6333062658385,389,1,1400.01
T0018897,1013.71,INSUFFICIENT_FUNDS,5,1.0,5.0,0.0,0.0,1492.5279999999998,1,0.5138158983339091,0.02763179666781812,520.860314300067,390,0,0.0
T0044225,1025.85,INSUFFICIENT_FUNDS,15,0.8666666666666667,10.0,1.0,0.1,1762.747,1,0.5066094520004978,0.013218904000995568,519.7053063347106,391,1,1025.85
T0014702,898.63,INSUFFICIENT_FUNDS,43,0.9302325581395348,19.0,2.0,0.1052631578947368,3588.972631578947,1,0.5781743557394726,0.15634871147894525,519.5648212981623,392,1,898.63
T0006681,964.34,INSUFFICIENT_FUNDS,9,1.0,9.0,0.0,0.0,2371.0666666666666,1,0.5353849288409517,0.07076985768190336,516.2931022784834,393,1,964.34
T0010667,1125.87,BANK_DECLINE,39,0.8974358974358975,21.0,4.0,0.1904761904761904,2700.431904761904,1,0.4584929248014191,0.08301415039716176,516.2034292461736,394,1,1125.87
T0031352,1069.78,BANK_DECLINE,41,0.902439024390244,17.0,0.0,0.0,2401.116470588235,1,0.47999932924579425,0.0400013415084115,513.4936824405657,395,1,1069.78
T0000183,806.92,PAYMENT_TIMEOUT,10,1.0,10.0,0.0,0.0,1383.342,1,0.6360643634896447,0.27212872697928936,513.2530561870641,396,1,806.92
T0014416,1151.44,BANK_DECLINE,12,1.0,12.0,0.0,0.0,1997.246666666667,1,0.4432852035989535,0.11342959280209297,510.41631483197904,397,0,0.0
T0000114,1205.58,BANK_DECLINE,8,1.0,6.0,0.0,0.0,2449.7383333333337,1,0.41764812423019776,0.16470375153960448,503.5082256094418,398,0,0.0
T0007204,2259.71,LIMIT_EXCEEDED,6,0.6666666666666666,6.0,2.0,0.3333333333333333,4044.391666666667,2,0.2227349149443624,0.5545301701112753,503.3163146489252,399,0,0.0
T0020901,1003.41,INSUFFICIENT_FUNDS,2,1.0,2.0,0.0,0.0,742.3,1,0.49745680464472175,0.005086390710556499,499.15313234856023,400,1,1003.41
T0029832,1075.92,BANK_DECLINE,41,1.0,11.0,0.0,0.0,2004.028181818182,1,0.4615199282951691,0.07696014340966184,496.55852125133833,401,1,1075.92
T0010429,807.29,PAYMENT_TIMEOUT,20,0.8,17.0,4.0,0.2352941176470588,2757.48,1,0.6120218021843692,0.22404360436873838,494.0790806854194,402,1,807.29
T0003583,779.11,PAYMENT_TIMEOUT,36,0.9722222222222222,10.0,1.0,0.1,2535.8,1,0.6310524279116598,0.26210485582331966,491.6592571102533,403,1,779.11
T0033915,1193.48,BANK_DECLINE,2,1.0,2.0,0.0,0.0,7833.16,1,0.41146910727977853,0.17706178544044293,491.08015015627007,404,1,1193.48
T0013176,1110.34,BANK_DECLINE,11,1.0,11.0,0.0,0.0,2705.9654545454546,1,0.440499741966166,0.11900051606766804,489.1044834947127,405,0,0.0
T0040449,1031.94,LIMIT_EXCEEDED,28,0.9642857142857144,13.0,0.0,0.0,2599.746923076923,1,0.46510225396344246,0.06979549207311508,479.95761995503483,406,1,1031.94
T0006704,836.96,PAYMENT_TIMEOUT,7,0.8571428571428571,7.0,1.0,0.1428571428571428,955.7928571428572,1,0.5728256864326288,0.14565137286525753,479.432186516653,407,1,836.96
T0023506,1115.69,LIMIT_EXCEEDED,31,0.8387096774193549,14.0,2.0,0.1428571428571428,1940.5071428571428,1,0.4272385292017156,0.14552294159656876,476.6657546450621,408,1,1115.69
T0001894,1063.04,BANK_DECLINE,24,1.0,11.0,0.0,0.0,1614.14,1,0.44757968171734247,0.10484063656531506,475.7951048528037,409,1,1063.04
T0020490,1040.28,BANK_DECLINE,32,1.0,11.0,0.0,0.0,1010.3581818181818,1,0.4521137955196847,0.09577240896063055,470.32493920321764,410,0,0.0
T0045230,714.87,PAYMENT_TIMEOUT,24,0.9166666666666666,12.0,0.0,0.0,2698.9691666666668,1,0.6514521855732045,0.302904371146409,465.7036239007167,411,1,714.87
T0004005,1133.97,BANK_DECLINE,5,1.0,5.0,0.0,0.0,1019.128,1,0.40796376672280543,0.18407246655438914,462.6186725506597,412,0,0.0
T0011274,1015.34,BANK_DECLINE,38,1.0,10.0,0.0,0.0,1556.508,1,0.45417755749299066,0.09164488501401868,461.14464122493314,413,1,1015.34
T0000901,1160.94,BANK_DECLINE,2,1.0,2.0,0.0,0.0,2220.225,1,0.39714430238763554,0.20571139522472892,461.06070641390164,414,1,1160.94
T0023879,1256.01,BANK_DECLINE,41,0.975609756097561,18.0,1.0,0.0555555555555555,2053.2761111111117,2,0.36375933870787563,0.27248132258424873,456.8853670104789,415,1,1256.01
T0001142,897.12,INSUFFICIENT_FUNDS,35,0.8571428571428571,11.0,2.0,0.1818181818181818,1963.9645454545453,1,0.505622981781729,0.011245963563458083,453.60448941602476,416,1,897.12
T0000671,1107.12,BANK_DECLINE,5,1.0,5.0,0.0,0.0,1607.742,1,0.4095324655670659,0.1809350688658682,453.40158327860996,417,1,1107.12
T0020991,1115.13,BANK_DECLINE,4,1.0,4.0,0.0,0.0,1457.4975000000002,1,0.40450033433622185,0.1909993313275563,451.0704578283511,418,1,1115.13
T0032153,946.46,BANK_DECLINE,40,1.0,15.0,0.0,0.0,1670.6333333333334,1,0.47619122075714965,0.047617558485700706,450.6959427978119,419,1,946.46
T0028547,1301.5,LIMIT_EXCEEDED,22,0.8636363636363636,21.0,3.0,0.1428571428571428,1821.8733333333332,2,0.34526695635069987,0.30946608729860026,449.3649436904359,420,1,1301.5
T0018191,674.42,PAYMENT_TIMEOUT,51,0.9411764705882352,13.0,1.0,0.0769230769230769,1720.4423076923076,1,0.6560035794746212,0.31200715894924236,442.421934069274,421,1,674.42
T0023520,1370.52,BANK_DECLINE,7,0.7142857142857143,4.0,1.0,0.25,2289.685,1,0.31966121945624776,0.3606775610875045,438.1020944891767,422,1,1370.52
T0032708,1138.68,BANK_DECLINE,12,0.9166666666666666,7.0,1.0,0.1428571428571428,3421.732857142857,1,0.38239922206883625,0.2352015558623275,435.4303461853425,423,0,0.0
T0027860,856.0,INSUFFICIENT_FUNDS,23,0.9130434782608696,9.0,1.0,0.1111111111111111,1472.5144444444445,1,0.5077856577254839,0.015571315450967793,434.6645230130142,424,1,856.0
T0014407,848.44,INSUFFICIENT_FUNDS,15,0.9333333333333332,10.0,1.0,0.1,1015.7050000000002,1,0.5095664133184558,0.019132826636911515,432.3365277159106,425,1,848.44
T0025062,892.61,NETWORK_ERROR,31,0.9032258064516128,18.0,2.0,0.1111111111111111,1479.6483333333335,2,0.4819419153761451,0.03611616924770977,430.1861730839009,426,1,892.61
T0010074,694.6,NETWORK_ERROR,36,0.9166666666666666,18.0,1.0,0.0555555555555555,2552.73,1,0.6153438499120174,0.2306876998240348,427.4178381488873,427,1,694.6
T0024029,1022.9,LIMIT_EXCEEDED,5,1.0,5.0,0.0,0.0,1464.85,1,0.4154367898232293,0.16912642035354142,424.9502923101812,428,1,1022.9
T0042165,682.19,NETWORK_ERROR,45,0.9777777777777776,13.0,0.0,0.0,2879.0915384615387,1,0.618768095550427,0.237536191100854,422.1174071035458,429,0,0.0
T0021765,704.2,NETWORK_ERROR,44,0.9772727272727272,13.0,1.0,0.0769230769230769,2030.3776923076923,1,0.597811476295129,0.19562295259025797,420.97884160702984,430,1,704.2
T0005622,718.44,NETWORK_ERROR,41,0.8536585365853658,17.0,3.0,0.1764705882352941,1284.7358823529412,1,0.5819681871470689,0.16393637429413777,418.1092243739402,431,1,718.44
T0037261,778.06,INSUFFICIENT_FUNDS,9,1.0,9.0,0.0,0.0,2493.8922222222222,1,0.5360978166845447,0.07219563336908941,417.1162672495768,432,0,0.0
T0012287,1014.55,BANK_DECLINE,33,0.9393939393939394,8.0,1.0,0.125,1790.42125,1,0.40489710804727425,0.1902057839054515,410.7883609693621,433,0,0.0
T0026587,660.2,NETWORK_ERROR,36,0.9444444444444444,18.0,1.0,0.0555555555555555,1827.198888888889,1,0.615388508276192,0.23077701655238392,406.27949316394194,434,1,660.2
T0030481,994.44,INSUFFICIENT_FUNDS,38,0.9210526315789472,12.0,2.0,0.1666666666666666,2683.786666666667,2,0.4084181837368958,0.18316363252620838,406.1473786353187,435,0,0.0
T0027448,1063.72,BANK_DECLINE,22,0.9545454545454546,6.0,1.0,0.1666666666666666,3121.35,1,0.3802042877187796,0.23959142456244076,404.43090493222024,436,1,1063.72
T0024290,712.32,INSUFFICIENT_FUNDS,22,0.9545454545454546,17.0,1.0,0.0588235294117647,1890.375882352941,1,0.5606191672441904,0.12123833448838073,399.3402452113817,437,1,712.32
T0008920,992.41,INSUFFICIENT_FUNDS,8,0.625,8.0,3.0,0.375,993.94375,1,0.3979582949986598,0.20408341000268038,394.93779153962,438,0,0.0
T0044537,873.23,LIMIT_EXCEEDED,36,0.9444444444444444,9.0,0.0,0.0,1507.7555555555557,1,0.45129057382422527,0.09741885235154946,394.08046778052824,439,0,0.0
T0020930,896.6,BANK_DECLINE,27,0.8888888888888888,16.0,2.0,0.125,2298.30875,1,0.43655458713462475,0.1268908257307505,391.41484282490455,440,1,896.6
T0029978,903.18,BANK_DECLINE,20,0.95,8.0,0.0,0.0,2673.2074999999995,1,0.4323703690319425,0.13525926193611504,390.5082699022698,441,1,903.18
T0044597,744.15,INSUFFICIENT_FUNDS,40,0.9,12.0,2.0,0.1666666666666666,2304.4666666666667,1,0.5226860727693491,0.04537214553869817,388.95684105131113,442,1,744.15
T0004847,850.16,BANK_DECLINE,15,1.0,15.0,0.0,0.0,1711.7959999999998,1,0.45740152931690126,0.08519694136619749,388.86448416405676,443,1,850.16
T0040700,624.2,INSUFFICIENT_FUNDS,57,0.9473684210526316,26.0,2.0,0.0769230769230769,1933.5203846153845,1,0.6220317836880492,0.24406356737609847,388.27223937808037,444,1,624.2
T0041719,846.45,BANK_DECLINE,24,1.0,13.0,0.0,0.0,2052.855384615385,1,0.45716900342452466,0.08566199315095069,386.97070294868894,445,1,846.45
T0035909,961.12,BANK_DECLINE,2,1.0,2.0,0.0,0.0,4102.085,1,0.4023526051451178,0.19529478970976444,386.7091358570756,446,0,0.0
T0016648,640.92,PAYMENT_TIMEOUT,2,1.0,2.0,0.0,0.0,1216.35,1,0.5997605839331802,0.19952116786636043,384.39855345445386,447,0,0.0
T0019360,959.03,LIMIT_EXCEEDED,9,0.8888888888888888,9.0,1.0,0.1111111111111111,2271.1222222222223,1,0.399568619647928,0.200862760704144,383.1982933009524,448,0,0.0
T0030928,621.54,PAYMENT_TIMEOUT,36,0.8888888888888888,15.0,4.0,0.2666666666666666,2251.812,1,0.6109932160906049,0.22198643218120973,379.7567235289545,449,0,0.0
T0019137,684.65,INSUFFICIENT_FUNDS,14,1.0,12.0,0.0,0.0,2520.3575,1,0.55215846861809,0.10431693723618007,378.03529553937534,450,0,0.0
T0000667,695.21,INSUFFICIENT_FUNDS,23,0.8695652173913043,17.0,2.0,0.1176470588235294,2035.7917647058823,1,0.5433109206934718,0.08662184138694351,377.71518517530853,451,1,695.21
T0000192,615.14,NETWORK_ERROR,39,0.9230769230769232,17.0,1.0,0.0588235294117647,1971.2135294117645,1,0.6117817262513902,0.2235634525027803,376.3314110862801,452,0,0.0
T0019913,605.88,PAYMENT_TIMEOUT,6,1.0,6.0,0.0,0.0,1839.34,1,0.619664924186729,0.23932984837345805,375.4425842662554,453,0,0.0
T0036572,852.16,LIMIT_EXCEEDED,33,0.8787878787878788,12.0,1.0,0.0833333333333333,2792.3425,1,0.43915901300271015,0.1216819739945797,374.23374452038945,454,0,0.0
T0045712,977.5,BANK_DECLINE,0,1.0,0.0,0.0,0.0,0.0,1,0.38276083012763373,0.23447833974473253,374.14871144976195,455,1,977.5
T0044928,912.46,INSUFFICIENT_FUNDS,10,0.7,6.0,2.0,0.3333333333333333,2669.668333333333,1,0.40796264599120136,0.1840747080175973,372.2495959611316,456,0,0.0
T0020069,604.98,NETWORK_ERROR,28,1.0,16.0,0.0,0.0,1042.6675,1,0.614832641521314,0.229665283042628,371.96145146756453,457,1,604.98
T0026611,545.61,PAYMENT_TIMEOUT,34,0.9705882352941176,16.0,0.0,0.0,1985.571875,1,0.6746303403538817,0.3492606807077634,368.0850600004814,458,0,0.0
T0025050,732.93,LIMIT_EXCEEDED,62,0.8870967741935484,21.0,2.0,0.0952380952380952,2218.563333333333,1,0.49942656861590634,0.0011468627681873178,366.0447149356562,459,1,732.93
T0026617,662.72,INSUFFICIENT_FUNDS,25,0.92,10.0,0.0,0.0,3064.175,1,0.5485836809697137,0.09716736193942732,363.5573770522486,460,0,0.0
T0037232,685.21,INSUFFICIENT_FUNDS,16,0.9375,12.0,1.0,0.0833333333333333,2048.2691666666665,1,0.5272903237040195,0.05458064740803903,361.3046027052312,461,1,685.21
