transaction_id,customer_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,selected_policy_type,selected_policy_parameter,selected_policy,intervention_selected,oracle_control_value,oracle_treatment_value,oracle_incremental_value
RECLAIM-V2-006256,C00081,0.4974632488038035,0.5877164316226534,-0.09025318281884992,TOP_RATE,0.05,RETRY_ALL,0,779.11,739.8531449884711,-39.256855011528955
RECLAIM-V2-006257,C00260,0.8724539924774132,0.888111769184141,-0.015657776706727855,TOP_RATE,0.05,RETRY_ALL,0,4453.808556621292,4413.285150000001,-40.52340662129154
RECLAIM-V2-006258,C00391,0.4169100110075291,0.4363194853190699,-0.019409474311540775,TOP_RATE,0.05,RETRY_ALL,0,702.01,686.9455347591887,-15.064465240811273
RECLAIM-V2-006259,C00081,0.49384501300975747,0.5888141207799394,-0.09496910777018197,TOP_RATE,0.05,RETRY_ALL,0,62.52980757856973,-4.89555,-67.42535757856973
RECLAIM-V2-006260,C00174,0.26641992877885606,0.35342131920783415,-0.08700139042897809,TOP_RATE,0.05,RETRY_ALL,0,2138.02,1948.994748602895,-189.02525139710497
RECLAIM-V2-006261,C00739,0.5102628225530699,0.540218727397168,-0.029955904844098158,TOP_RATE,0.05,RETRY_ALL,0,0.0,-197.9491565677869,-197.9491565677869
RECLAIM-V2-006262,C00246,0.5358912792240172,0.49597764967623487,0.03991362954778238,TOP_RATE,0.05,RETRY_ALL,0,1048.3050225661348,1009.2633000000001,-39.041722566134695
RECLAIM-V2-006263,C00872,0.6940216208034481,0.6014212781606216,0.09260034264282646,TOP_RATE,0.05,RETRY_ALL,0,605.7062681764171,546.61565,-59.09061817641714
RECLAIM-V2-006264,C00595,0.7481722917222177,0.7557890865848466,-0.007616794862628895,TOP_RATE,0.05,RETRY_ALL,0,2257.7686644940827,2240.36685,-17.401814494082828
RECLAIM-V2-006265,C00020,0.4910643343820133,0.46296652601555055,0.02809780836646275,TOP_RATE,0.05,RETRY_ALL,0,1160.94,1143.286640027068,-17.653359972932094
RECLAIM-V2-006266,C00840,0.7405791420090472,0.5020967834987715,0.23848235851027566,TOP_RATE,0.05,RETRY_ALL,0,809.0486825901124,791.3185,-17.730182590112463
RECLAIM-V2-006267,C00681,0.45075331110066524,0.4379775893873199,0.012775721713345345,TOP_RATE,0.05,RETRY_ALL,0,25.15899396000158,-6.8489,-32.00789396000158
RECLAIM-V2-006268,C00480,0.6348114726624028,0.4465409441908518,0.188270528471551,TOP_RATE,0.05,RETRY_ALL,0,0.0,-26.892873138274695,-26.892873138274695
RECLAIM-V2-006269,C00307,0.5497671176832468,0.35749865239163453,0.1922684652916123,TOP_RATE,0.05,RETRY_ALL,0,3018.3082747227754,3002.73335,-15.57492472277545
RECLAIM-V2-006270,C00218,0.7416618140852813,0.5327805652998128,0.20888124878546854,TOP_RATE,0.05,RETRY_ALL,0,2262.444488981288,2223.46925,-38.97523898128793
RECLAIM-V2-006271,C00395,0.478495744012578,0.6565516445849644,-0.1780559005723864,TOP_RATE,0.05,RETRY_ALL,0,279.47,223.37546141645663,-56.0945385835434
RECLAIM-V2-006272,C00319,0.7022593811555583,0.45681581634289575,0.24544356481266255,TOP_RATE,0.05,RETRY_ALL,0,9620.513491029247,9464.22,-156.2934910292479
RECLAIM-V2-006273,C00991,0.5313789295456504,0.42714687824015196,0.1042320513054984,TOP_RATE,0.05,RETRY_ALL,0,164.00155559313365,108.4077,-55.59385559313364
RECLAIM-V2-006274,C00841,0.3520882983033614,0.3747983390055448,-0.02271004070218341,TOP_RATE,0.05,RETRY_ALL,0,2860.12,2749.0425195151693,-111.07748048483063
RECLAIM-V2-006275,C00173,0.33844815520529953,0.4743837666963567,-0.13593561149105715,TOP_RATE,0.05,RETRY_ALL,0,1616.452080778874,1614.4024,-2.0496807788740625
RECLAIM-V2-006276,C00746,0.6029909199898912,0.5336741315666335,0.06931678842325772,TOP_RATE,0.05,RETRY_ALL,0,3856.22,3634.542169173483,-221.67783082651658
RECLAIM-V2-006277,C00205,0.2627346895393378,0.4185954475180782,-0.15586075797874038,TOP_RATE,0.05,RETRY_ALL,0,52.42240242053545,-26.0,-78.42240242053545
RECLAIM-V2-006278,C00388,0.5090389538062676,0.6677753128860575,-0.1587363590797899,TOP_RATE,0.05,RETRY_ALL,0,149.1864057723225,-9.989900000000006,-159.1763057723225
RECLAIM-V2-006279,C00360,0.6714760852772479,0.8216168581824144,-0.15014077290516648,TOP_RATE,0.05,RETRY_ALL,0,42.35115670143275,-8.904150000000001,-51.25530670143275
RECLAIM-V2-006280,C00779,0.4844631484452056,0.5678094550511265,-0.08334630660592085,TOP_RATE,0.05,RETRY_ALL,0,0.0,-57.87146466432539,-57.87146466432539
RECLAIM-V2-006281,C00228,0.4537413535363519,0.5171351277396024,-0.06339377420325043,TOP_RATE,0.05,RETRY_ALL,0,120.02445637230394,-8.428349999999995,-128.45280637230394
RECLAIM-V2-006282,C00516,0.3581581656672702,0.4554981849189203,-0.09734001925165009,TOP_RATE,0.05,RETRY_ALL,0,1221.3114465753106,1109.11155,-112.1998965753105
RECLAIM-V2-006283,C00199,0.39902128539812876,0.5942007029046422,-0.19517941750651346,TOP_RATE,0.05,RETRY_ALL,0,1427.3,1280.8037491298826,-146.49625087011736
RECLAIM-V2-006284,C00718,0.6036201365411588,0.5723021153062453,0.03131802123491345,TOP_RATE,0.05,RETRY_ALL,0,2049.339336154342,1995.5247,-53.814636154342224
RECLAIM-V2-006285,C00293,0.6376032310603875,0.6554041259612161,-0.01780089490082859,TOP_RATE,0.05,RETRY_ALL,0,982.62,964.642978366805,-17.977021633195022
RECLAIM-V2-006286,C00221,0.4895084216730325,0.4814195003176772,0.008088921355355272,TOP_RATE,0.05,RETRY_ALL,0,168.03141826385254,-10.05080000000001,-178.08221826385255
RECLAIM-V2-006287,C00469,0.5048260492012326,0.5918093081290589,-0.08698325892782621,TOP_RATE,0.05,RETRY_ALL,0,1596.254207709877,1477.79885,-118.45535770987703
RECLAIM-V2-006288,C00770,0.6753059436853647,0.4700988836308955,0.20520706005446915,TOP_RATE,0.05,RETRY_ALL,0,1593.55,1563.58236205669,-29.96763794330991
RECLAIM-V2-006289,C00201,0.6203718991183698,0.5799814346771368,0.040390464441232954,TOP_RATE,0.05,RETRY_ALL,0,0.0,-38.911591765533615,-38.911591765533615
RECLAIM-V2-006290,C00780,0.3863032832677666,0.41780225386420883,-0.031498970596442244,TOP_RATE,0.05,RETRY_ALL,0,0.0,-22.65601669853809,-22.65601669853809
RECLAIM-V2-006291,C00429,0.3358993842161113,0.33226399648432353,0.003635387731787787,TOP_RATE,0.05,RETRY_ALL,0,0.0,-7.771320275169089,-7.771320275169089
RECLAIM-V2-006292,C00425,0.5326048082560457,0.5050355761161205,0.027569232139925237,TOP_RATE,0.05,RETRY_ALL,0,0.0,-19.234142026113176,-19.234142026113176
RECLAIM-V2-006293,C00523,0.8374591751299147,0.7045791723762227,0.13288000275369205,TOP_RATE,0.05,RETRY_ALL,0,1025.0724103973807,993.4129499999999,-31.659460397380826
RECLAIM-V2-006294,C00727,0.5364893962566538,0.4595689525366915,0.07692044371996232,TOP_RATE,0.05,RETRY_ALL,0,2266.0951123600857,2225.9269,-40.16821236008582
RECLAIM-V2-006295,C00163,0.4826850337184603,0.6350293477414494,-0.1523443140229891,TOP_RATE,0.05,RETRY_ALL,0,1453.5,1458.1620442020053,4.662044202005291
RECLAIM-V2-006296,C00718,0.8177754551413123,0.6781714949032295,0.13960396023808286,TOP_RATE,0.05,RETRY_ALL,0,1293.98393878952,1208.818,-85.16593878951994
RECLAIM-V2-006297,C00551,0.6375336721022002,0.604645192860874,0.03288847924132621,TOP_RATE,0.05,RETRY_ALL,0,1518.16,1484.5318292881632,-33.6281707118369
RECLAIM-V2-006298,C00008,0.6052936816688095,0.42177600938094034,0.18351767228786914,TOP_RATE,0.05,RETRY_ALL,0,2585.76,2587.0389156438855,1.2789156438852842
RECLAIM-V2-006299,C00834,0.40571043580925176,0.4608284631001061,-0.055118027290854354,TOP_RATE,0.05,RETRY_ALL,0,3625.4495519033276,3635.7051,10.255548096672555
RECLAIM-V2-006300,C00232,0.36287094679633164,0.4985889925990651,-0.13571804580273344,TOP_RATE,0.05,RETRY_ALL,0,479.53,449.87338662365954,-29.65661337634043
RECLAIM-V2-006301,C00279,0.7771250549258761,0.48420863425219607,0.29291642067368007,TOP_RATE,0.05,TARGET,1,0.0,-50.118022883306836,-50.118022883306836
RECLAIM-V2-006302,C00612,0.6327059769956281,0.5626063072828306,0.07009966971279757,TOP_RATE,0.05,RETRY_ALL,0,453.3021772102137,420.17105,-33.13112721021372
RECLAIM-V2-006303,C00070,0.46764582288707895,0.40838130603347317,0.059264516853605786,TOP_RATE,0.05,RETRY_ALL,0,0.0,-10.394293867764674,-10.394293867764674
RECLAIM-V2-006304,C00870,0.7849649870702733,0.6601945634554969,0.12477042361477642,TOP_RATE,0.05,RETRY_ALL,0,2918.477361455084,2776.88825,-141.5891114550841
RECLAIM-V2-006305,C00441,0.5148142646562187,0.8027267772630495,-0.2879125126068308,TOP_RATE,0.05,RETRY_ALL,0,2657.2743921699284,2528.43925,-128.83514216992853
RECLAIM-V2-006306,C00986,0.6474316842049155,0.40768706954078554,0.23974461466412994,TOP_RATE,0.05,RETRY_ALL,0,0.0,-33.40224167679397,-33.40224167679397
RECLAIM-V2-006307,C00616,0.5636523541705504,0.6271616389370313,-0.06350928476648088,TOP_RATE,0.05,RETRY_ALL,0,720.76,637.9131830892563,-82.84681691074366
RECLAIM-V2-006308,C00492,0.6211141565272797,0.7775904742804509,-0.15647631775317117,TOP_RATE,0.05,RETRY_ALL,0,4043.5465819295528,4018.94675,-24.599831929552693
RECLAIM-V2-006309,C00003,0.6376985801135803,0.41459145609848425,0.22310712401509603,TOP_RATE,0.05,RETRY_ALL,0,1228.6413850125034,1198.5521,-30.089285012503296
RECLAIM-V2-006310,C00373,0.6354161251559243,0.5872981023733574,0.04811802278256683,TOP_RATE,0.05,RETRY_ALL,0,1263.4462841885816,1260.51075,-2.9355341885816415
RECLAIM-V2-006311,C00072,0.6107557796994795,0.7035426659451901,-0.09278688624571063,TOP_RATE,0.05,RETRY_ALL,0,1254.5731523419147,1149.62795,-104.94520234191464
RECLAIM-V2-006312,C00991,0.5280922054588175,0.4270915459176692,0.10100065954114834,TOP_RATE,0.05,RETRY_ALL,0,161.81088773255033,108.9077,-52.90318773255032
RECLAIM-V2-006313,C00943,0.3538244746027867,0.534935469442829,-0.18111099484004228,TOP_RATE,0.05,RETRY_ALL,0,3827.32,3797.2903306538524,-30.029669346147784
RECLAIM-V2-006314,C00764,0.3825504473591612,0.34114134968699467,0.04140909767216655,TOP_RATE,0.05,RETRY_ALL,0,0.0,-137.33050354546003,-137.33050354546003
RECLAIM-V2-006315,C00131,0.7402072019894841,0.7694750599777643,-0.029267857988280244,TOP_RATE,0.05,RETRY_ALL,0,3070.19,3029.9810388434516,-40.20896115654841
RECLAIM-V2-006316,C00485,0.24621225961031898,0.4208680307977561,-0.1746557711874371,TOP_RATE,0.05,RETRY_ALL,0,1842.33,1642.9234297496173,-199.40657025038263
RECLAIM-V2-006317,C00941,0.6370999072728214,0.369388819785489,0.2677110874873324,TOP_RATE,0.05,TARGET,1,0.0,-60.76949982882794,-60.76949982882794
RECLAIM-V2-006318,C00418,0.4928595370414191,0.2685287196194093,0.22433081742200983,TOP_RATE,0.05,RETRY_ALL,0,2226.7899155437512,2198.91265,-27.877265543751037
RECLAIM-V2-006319,C00653,0.5010985298338714,0.4919226607291181,0.009175869104753265,TOP_RATE,0.05,RETRY_ALL,0,1281.48,1225.001753223618,-56.47824677638209
RECLAIM-V2-006320,C00886,0.5557782566222345,0.5013793758868668,0.054398880735367694,TOP_RATE,0.05,RETRY_ALL,0,0.0,-14.643795874357725,-14.643795874357725
RECLAIM-V2-006321,C00764,0.3830979100738888,0.3430603168650584,0.040037593208830435,TOP_RATE,0.05,RETRY_ALL,0,0.0,-147.01821314694723,-147.01821314694723
RECLAIM-V2-006322,C00360,0.6739166057677741,0.8227519307338276,-0.14883532496605345,TOP_RATE,0.05,RETRY_ALL,0,1580.83,1553.2842141576036,-27.5457858423963
RECLAIM-V2-006323,C00590,0.6921906623077133,0.5510656536296311,0.1411250086780822,TOP_RATE,0.05,RETRY_ALL,0,517.86,498.8255959570016,-19.034404042998403
RECLAIM-V2-006324,C00826,0.3176379698319309,0.5167939830939038,-0.1991560132619729,TOP_RATE,0.05,RETRY_ALL,0,2641.52,2419.4872504041778,-222.03274959582222
RECLAIM-V2-006325,C00268,0.6028149420585316,0.6286021754243322,-0.025787233365800577,TOP_RATE,0.05,RETRY_ALL,0,1274.5070346118268,1160.5903500000002,-113.91668461182667
RECLAIM-V2-006326,C00064,0.30251446986972275,0.29861356198901895,0.0039009078807037967,TOP_RATE,0.05,RETRY_ALL,0,0.0,-183.84849227279872,-183.84849227279872
RECLAIM-V2-006327,C00834,0.5086114399207139,0.48056496976844404,0.028046470152269853,TOP_RATE,0.05,RETRY_ALL,0,4511.597536354095,4306.3152,-205.2823363540947
RECLAIM-V2-006328,C00973,0.53045262158797,0.6447508273740962,-0.11429820578612615,TOP_RATE,0.05,RETRY_ALL,0,744.15,659.1324441383645,-85.01755586163551
RECLAIM-V2-006329,C00395,0.4795433142238633,0.6580887618190825,-0.17854544759521918,TOP_RATE,0.05,RETRY_ALL,0,279.47,222.5820819564151,-56.88791804358493
RECLAIM-V2-006330,C00458,0.4966290703343459,0.3548064661449986,0.14182260418934728,TOP_RATE,0.05,RETRY_ALL,0,0.0,-102.29455326830956,-102.29455326830956
RECLAIM-V2-006331,C00192,0.6006529975978716,0.4300428179763354,0.17061017962153618,TOP_RATE,0.05,RETRY_ALL,0,0.0,-17.339425399161204,-17.339425399161204
RECLAIM-V2-006332,C00452,0.386004616956128,0.7236532001284812,-0.33764858317235324,TOP_RATE,0.05,RETRY_ALL,0,2794.57,2539.1346605258846,-255.4353394741156
RECLAIM-V2-006333,C00168,0.3765039107923842,0.4313660773157205,-0.05486216652333631,TOP_RATE,0.05,RETRY_ALL,0,0.0,-159.890296987691,-159.890296987691
RECLAIM-V2-006334,C00619,0.6762962636524131,0.9017745799384632,-0.22547831628605008,TOP_RATE,0.05,RETRY_ALL,0,1069.29,1039.2442278249805,-30.045772175019465
RECLAIM-V2-006335,C00298,0.6800497962232798,0.7130702412016855,-0.03302044497840573,TOP_RATE,0.05,RETRY_ALL,0,1994.0683376236157,1967.5279,-26.540437623615617
RECLAIM-V2-006336,C00943,0.35553357715215383,0.539309423537027,-0.1837758463848732,TOP_RATE,0.05,RETRY_ALL,0,3827.32,3795.7000837277346,-31.619916272265527
RECLAIM-V2-006337,C00663,0.8090908724619098,0.46107041649069685,0.34802045597121295,TOP_RATE,0.05,TARGET,1,601.56,577.9491036552346,-23.610896344765365
RECLAIM-V2-006338,C00966,0.612016523023771,0.6305814175733895,-0.018564894549618516,TOP_RATE,0.05,RETRY_ALL,0,1272.63,1256.358674118325,-16.27132588167501
RECLAIM-V2-006339,C00384,0.7350948860632974,0.595156579091119,0.13993830697217846,TOP_RATE,0.05,RETRY_ALL,0,6006.099668777634,5741.63,-264.46966877763407
RECLAIM-V2-006340,C00680,0.775966374355302,0.5055482525750705,0.2704181217802315,TOP_RATE,0.05,TARGET,1,965.67,891.6056340333317,-74.06436596666822
RECLAIM-V2-006341,C00696,0.3302657346700944,0.4922905337987023,-0.1620247991286079,TOP_RATE,0.05,RETRY_ALL,0,1741.796904813623,1652.4487,-89.34820481362317
RECLAIM-V2-006342,C00542,0.5023773768606286,0.7086328017358903,-0.20625542487526172,TOP_RATE,0.05,RETRY_ALL,0,126.97734978478991,-14.245900000000006,-141.2232497847899
RECLAIM-V2-006343,C00779,0.6507619042242979,0.5123396952135882,0.13842220901070967,TOP_RATE,0.05,RETRY_ALL,0,406.6288472433617,359.6477,-46.981147243361704
RECLAIM-V2-006344,C00789,0.6011224311801422,0.42873847325070186,0.17238395792944033,TOP_RATE,0.05,RETRY_ALL,0,2871.05,2842.9602610671136,-28.089738932886576
RECLAIM-V2-006345,C00485,0.24818160838643918,0.4201270139482367,-0.17194540556179752,TOP_RATE,0.05,RETRY_ALL,0,2045.4561979806556,1831.61835,-213.83784798065562
RECLAIM-V2-006346,C00122,0.4843378837347859,0.6330130699275137,-0.1486751861927278,TOP_RATE,0.05,RETRY_ALL,0,0.0,-116.74063851177316,-116.74063851177316
RECLAIM-V2-006347,C00500,0.5889341688877536,0.4636241723706392,0.12530999651711444,TOP_RATE,0.05,RETRY_ALL,0,1914.79,1917.1546120507692,2.3646120507692103
RECLAIM-V2-006348,C00671,0.8038317525801603,0.7427018501162913,0.06112990246386896,TOP_RATE,0.05,RETRY_ALL,0,1695.1,1590.0264124939772,-105.0735875060227
RECLAIM-V2-006349,C00713,0.3898358956794871,0.5596304282138176,-0.16979453253433047,TOP_RATE,0.05,RETRY_ALL,0,11775.37,11775.37,0.0
RECLAIM-V2-006350,C00201,0.6247829709084544,0.5796988890243191,0.04508408188413526,TOP_RATE,0.05,RETRY_ALL,0,1904.655486454611,1883.50015,-21.15533645461096
RECLAIM-V2-006351,C00624,0.2579947618689044,0.5662737733859974,-0.30827901151709297,TOP_RATE,0.05,RETRY_ALL,0,653.51,591.7025130525327,-61.80748694746728
RECLAIM-V2-006352,C00779,0.6424069425182872,0.5118915325815908,0.1305154099366964,TOP_RATE,0.05,RETRY_ALL,0,420.9052308061827,359.1477,-61.75753080618273
RECLAIM-V2-006353,C00886,0.6031892646714191,0.7401058223873643,-0.13691655771594524,TOP_RATE,0.05,RETRY_ALL,0,1046.8544614436282,976.1696,-70.68486144362828
RECLAIM-V2-006354,C00469,0.5126324904452739,0.596084287607478,-0.08345179716220408,TOP_RATE,0.05,RETRY_ALL,0,1605.9302517993247,1477.29885,-128.63140179932475
RECLAIM-V2-006355,C00638,0.2656688749316543,0.6384961053015922,-0.37282723036993787,TOP_RATE,0.05,RETRY_ALL,0,377.7137368254315,300.4651,-77.2486368254315
RECLAIM-V2-006356,C00138,0.8872041350821469,0.6555926108973598,0.23161152418478714,TOP_RATE,0.05,RETRY_ALL,0,0.0,-40.85534957332898,-40.85534957332898
RECLAIM-V2-006357,C00373,0.6342010958708996,0.5869023266188722,0.04729876925202736,TOP_RATE,0.05,RETRY_ALL,0,1267.85,1253.4481219050804,-14.401878094919539
RECLAIM-V2-006358,C00004,0.3726548589198153,0.5326376598826716,-0.15998280096285633,TOP_RATE,0.05,RETRY_ALL,0,3532.84,3483.6738189611306,-49.16618103886958
RECLAIM-V2-006359,C00985,0.7228283270702079,0.5788469342333004,0.14398139283690758,TOP_RATE,0.05,RETRY_ALL,0,1154.8283349133292,1147.79715,-7.031184913329071
RECLAIM-V2-006360,C00613,0.6735207735678385,0.5189893333191941,0.1545314402486444,TOP_RATE,0.05,RETRY_ALL,0,1238.2068921578602,1087.0499,-151.15699215786026
RECLAIM-V2-006361,C00437,0.48080171853692455,0.34977670427048624,0.1310250142664383,TOP_RATE,0.05,RETRY_ALL,0,11775.37,11600.597784349338,-174.77221565066247
RECLAIM-V2-006362,C00779,0.4844631484452056,0.5694574507917706,-0.08499430234656496,TOP_RATE,0.05,RETRY_ALL,0,1130.98,1037.1002041468382,-93.8797958531618
RECLAIM-V2-006363,C00664,0.3418716216799752,0.49178448605135133,-0.14991286437137613,TOP_RATE,0.05,RETRY_ALL,0,1122.6078689054139,987.9678,-134.64006890541384
RECLAIM-V2-006364,C00551,0.4884317973886477,0.6792847094585576,-0.19085291206990984,TOP_RATE,0.05,RETRY_ALL,0,3444.56,3332.095208381816,-112.46479161818388
RECLAIM-V2-006365,C00463,0.3944427066608169,0.5004067986170306,-0.10596409195621376,TOP_RATE,0.05,RETRY_ALL,0,600.41,541.0034927285141,-59.40650727148591
RECLAIM-V2-006366,C00783,0.48699739133859965,0.6556556760711656,-0.16865828473256594,TOP_RATE,0.05,RETRY_ALL,0,4342.18,4144.872153950094,-197.3078460499064
RECLAIM-V2-006367,C00764,0.5859317560751449,0.47285139952082894,0.11308035655431597,TOP_RATE,0.05,RETRY_ALL,0,476.71,371.78628523874573,-104.92371476125425
RECLAIM-V2-006368,C00008,0.6074113829833435,0.423540182850898,0.1838712001324455,TOP_RATE,0.05,RETRY_ALL,0,7.752376218873048,-14.4288,-22.18117621887305
RECLAIM-V2-006369,C00166,0.5081040109171765,0.44856605177619874,0.05953795914097776,TOP_RATE,0.05,RETRY_ALL,0,-4.720176865492352,-12.24945,-7.529273134507648
RECLAIM-V2-006370,C00232,0.3659000970027346,0.49524773328537586,-0.12934763628264123,TOP_RATE,0.05,RETRY_ALL,0,3.4399720255673345,-3.89765,-7.337622025567335
RECLAIM-V2-006371,C00190,0.7569374963806792,0.5990916118436447,0.15784588453703452,TOP_RATE,0.05,RETRY_ALL,0,2954.0572736218023,2915.6634000000004,-38.39387362180196
RECLAIM-V2-006372,C00586,0.583739405922784,0.5069268309008316,0.07681257502195238,TOP_RATE,0.05,RETRY_ALL,0,0.0,-59.68266872759065,-59.68266872759065
RECLAIM-V2-006373,C00687,0.682042092305587,0.7647059540374774,-0.08266386173189044,TOP_RATE,0.05,RETRY_ALL,0,1096.94,1013.1613124657476,-83.77868753425241
RECLAIM-V2-006374,C00415,0.43509337442138524,0.5242027482581754,-0.08910937383679013,TOP_RATE,0.05,RETRY_ALL,0,0.0,-40.73700468160425,-40.73700468160425
RECLAIM-V2-006375,C00542,0.517036220783261,0.710075621055,-0.19303940027173905,TOP_RATE,0.05,RETRY_ALL,0,2549.18,2454.9722122205876,-94.20778777941223
RECLAIM-V2-006376,C00107,0.38909604813290555,0.3861386643881355,0.002957383744770059,TOP_RATE,0.05,RETRY_ALL,0,8.389051954735667,-6.478300000000001,-14.867351954735668
RECLAIM-V2-006377,C00643,0.5070363085136846,0.48787432104295436,0.01916198747073028,TOP_RATE,0.05,RETRY_ALL,0,2739.60903099018,2721.4394,-18.16963099017994
RECLAIM-V2-006378,C00931,0.3473826296736485,0.22342564690351707,0.12395698277013145,TOP_RATE,0.05,RETRY_ALL,0,0.0,-159.6059723730439,-159.6059723730439
RECLAIM-V2-006379,C00041,0.5318182155667679,0.6022640980085653,-0.07044588244179739,TOP_RATE,0.05,RETRY_ALL,0,1350.33,1328.0899253944158,-22.24007460558414
RECLAIM-V2-006380,C00638,0.2669697119326953,0.6334647159470899,-0.36649500401439455,TOP_RATE,0.05,RETRY_ALL,0,302.98,232.19237916740332,-70.7876208325967
RECLAIM-V2-006381,C00275,0.4988060477262218,0.369378525585945,0.1294275221402768,TOP_RATE,0.05,RETRY_ALL,0,624.01,607.02832898517,-16.98167101483
RECLAIM-V2-006382,C00586,0.5790342294826546,0.5068801024163729,0.07215412706628166,TOP_RATE,0.05,RETRY_ALL,0,705.5201237133805,658.4064000000001,-47.11372371338041
RECLAIM-V2-006383,C00642,0.41649522104205566,0.3958068051074288,0.020688415934626836,TOP_RATE,0.05,RETRY_ALL,0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-006384,C00230,0.5734312609814062,0.3701075152630541,0.2033237457183521,TOP_RATE,0.05,RETRY_ALL,0,133.4861112670867,-14.240499999999997,-147.7266112670867
RECLAIM-V2-006385,C00752,0.7185424671680125,0.8012044352353359,-0.0826619680673234,TOP_RATE,0.05,RETRY_ALL,0,5469.4,5377.437554881856,-91.96244511814348
RECLAIM-V2-006386,C00695,0.8069440659036768,0.7433125691243105,0.0636314967793663,TOP_RATE,0.05,RETRY_ALL,0,-3.355745833957304,-22.1108,-18.755054166042697
RECLAIM-V2-006387,C00384,0.7328704651651321,0.5944126245458516,0.13845784061928046,TOP_RATE,0.05,RETRY_ALL,0,6050.468786846121,5742.13,-308.33878684612046
RECLAIM-V2-006388,C00586,0.5751480393094427,0.5052363821254087,0.06991165718403403,TOP_RATE,0.05,RETRY_ALL,0,662.72,620.9748650084387,-41.74513499156137
RECLAIM-V2-006389,C00421,0.4754550888498136,0.42234176460844464,0.05311332424136894,TOP_RATE,0.05,RETRY_ALL,0,8.587652853252425,-4.9232499999999995,-13.510902853252425
RECLAIM-V2-006390,C00062,0.6399032276344385,0.6736502404318979,-0.0337470127974594,TOP_RATE,0.05,RETRY_ALL,0,368.16343090049844,324.263,-43.90043090049846
RECLAIM-V2-006391,C00727,0.7012847187985768,0.56601686553573,0.13526785326284674,TOP_RATE,0.05,RETRY_ALL,0,6529.334030125843,6423.65,-105.68403012584349
RECLAIM-V2-006392,C00307,0.5542474186107459,0.3579512622309579,0.19629615637978798,TOP_RATE,0.05,RETRY_ALL,0,3050.796238365074,3002.73335,-48.06288836507383
RECLAIM-V2-006393,C00053,0.7963978541255292,0.6146691180569483,0.18172873606858087,TOP_RATE,0.05,RETRY_ALL,0,320.46,264.28777320119434,-56.17222679880564
RECLAIM-V2-006394,C00565,0.48358345589660673,0.2860956476045905,0.19748780829201623,TOP_RATE,0.05,RETRY_ALL,0,1224.707851027126,1125.9544,-98.75345102712595
RECLAIM-V2-006395,C00842,0.3948543730833995,0.27588125957572873,0.11897311350767076,TOP_RATE,0.05,RETRY_ALL,0,9020.1675516946,8610.8,-409.3675516946005
RECLAIM-V2-006396,C00138,0.8855284192991519,0.6604763899088244,0.22505202939032753,TOP_RATE,0.05,RETRY_ALL,0,2823.82,2780.572899184305,-43.247100815695376
RECLAIM-V2-006397,C00360,0.7489388433299922,0.5312560291182481,0.21768281421174407,TOP_RATE,0.05,RETRY_ALL,0,913.0784174198301,849.53595,-63.54246741983013
RECLAIM-V2-006398,C00373,0.6328830592583611,0.5893542224350447,0.04352883682331643,TOP_RATE,0.05,RETRY_ALL,0,1261.594883943786,1260.51075,-1.084133943786128
RECLAIM-V2-006399,C00586,0.5732576641175758,0.5041215068099948,0.06913615730758105,TOP_RATE,0.05,RETRY_ALL,0,662.72,617.6842609035449,-45.03573909645513
RECLAIM-V2-006400,C00186,0.5125964874205171,0.7001988334389748,-0.1876023460184577,TOP_RATE,0.05,RETRY_ALL,0,4692.25,4476.424641495981,-215.82535850401928
RECLAIM-V2-006401,C00287,0.497621846410178,0.5269640892017745,-0.02934224279159653,TOP_RATE,0.05,RETRY_ALL,0,3516.47,3475.9293223835975,-40.54067761640226
RECLAIM-V2-006402,C00492,0.6210104402347415,0.7790617739079267,-0.15805133367318525,TOP_RATE,0.05,RETRY_ALL,0,4070.9021108723427,4018.94675,-51.95536087234268
RECLAIM-V2-006403,C00218,0.7404261490081748,0.5294011961973284,0.21102495281084643,TOP_RATE,0.05,RETRY_ALL,0,2293.4751598038447,2223.96925,-69.50590980384459
RECLAIM-V2-006404,C00841,0.4533443222298979,0.4419371644335994,0.011407157796298473,TOP_RATE,0.05,RETRY_ALL,0,813.0175735275154,794.13435,-18.883223527515383
RECLAIM-V2-006405,C00735,0.29390789762139674,0.4402862304877751,-0.14637833286637836,TOP_RATE,0.05,RETRY_ALL,0,0.0,-138.39942876196366,-138.39942876196366
RECLAIM-V2-006406,C00840,0.6050756686702266,0.5323079739534109,0.07276769471681566,TOP_RATE,0.05,RETRY_ALL,0,1348.36007006491,1304.9972,-43.362870064909885
RECLAIM-V2-006407,C00410,0.8051299867014949,0.42150915740029143,0.3836208293012035,TOP_RATE,0.05,TARGET,1,638.7429979659639,607.85045,-30.8925479659639
RECLAIM-V2-006408,C00463,0.5331215341692288,0.5720415442140918,-0.03892001004486301,TOP_RATE,0.05,RETRY_ALL,0,20.441746680973555,-7.0756499999999996,-27.517396680973555
RECLAIM-V2-006409,C00173,0.34411564310864134,0.47717295792143516,-0.13305731481279381,TOP_RATE,0.05,RETRY_ALL,0,1623.52,1604.9431316133655,-18.576868386634487
