seed,transaction_id,treatment,observed_net_value,predicted_treatment_net,predicted_control_net,predicted_economic_uplift,selected_for_intervention
211,RECLAIM-V2-005592,1,-2.0,1965.4726189656694,1893.6542986712657,71.81832029440375,1
211,RECLAIM-V2-003832,0,653.51,505.46162867795056,478.3980727458246,27.06355593212595,1
211,RECLAIM-V2-009147,0,221.27,195.5218303561867,182.17004256952387,13.35178778666284,1
211,RECLAIM-V2-009329,0,1115.69,757.7361004364062,453.55477494798646,304.18132548841976,1
211,RECLAIM-V2-009101,1,-2.0,856.3882847042051,757.8124745001929,98.57581020401221,1
211,RECLAIM-V2-006925,1,963.67,723.1683043028127,656.6171650881648,66.55113921464783,1
211,RECLAIM-V2-008591,1,558.96,481.88263836853906,306.0166725341912,175.8659658343479,1
211,RECLAIM-V2-009401,1,1986.54,931.5681130808618,1243.8070538469278,-312.238940766066,1
211,RECLAIM-V2-007112,0,685.21,573.5294579872348,428.62614744290806,144.9033105443267,1
211,RECLAIM-V2-006676,0,0.0,1818.2303801628952,1614.8226682302459,203.40771193264936,1
211,RECLAIM-V2-009461,1,4220.16,3581.101495598976,3571.941346388964,9.160149210011696,1
211,RECLAIM-V2-006333,0,0.0,1071.2610780159932,909.1161514527714,162.14492656322182,1
211,RECLAIM-V2-003026,0,475.94,288.95284846291315,403.4857939335764,-114.53294547066326,1
211,RECLAIM-V2-003485,0,1432.74,974.9347613134286,992.3694563542836,-17.43469504085499,1
211,RECLAIM-V2-002819,1,1256.32,845.6306905561026,799.4529880637734,46.17770249232922,1
211,RECLAIM-V2-001173,1,453.06,314.6701142754246,355.2398599243886,-40.56974564896399,1
211,RECLAIM-V2-001755,1,1453.3,1116.2366027801454,1113.8851460059573,2.3514567741881365,1
211,RECLAIM-V2-004002,0,2967.37,1807.8804784049187,1498.9195811262332,308.9608972786855,1
211,RECLAIM-V2-003315,1,3503.26,3083.5422437195816,2991.4728353116543,92.06940840792731,1
211,RECLAIM-V2-008625,0,4475.23,3754.2226503559577,3408.705202192925,345.5174481630329,1
211,RECLAIM-V2-006751,1,3721.21,2208.0552488641315,2573.069792515429,-365.0145436512976,1
211,RECLAIM-V2-003490,0,5740.47,3517.731307416018,3497.7791789074713,19.952128508546593,1
211,RECLAIM-V2-001140,1,474.02,208.06519008759435,401.56286498133534,-193.497674893741,1
211,RECLAIM-V2-004740,0,2026.14,1212.5939415275902,1462.1130084126787,-249.51906688508848,1
211,RECLAIM-V2-004952,0,682.19,621.903835290582,491.10576321543397,130.79807207514807,1
211,RECLAIM-V2-005321,0,1364.02,1020.8149471160837,813.0362627245386,207.77868439154508,1
211,RECLAIM-V2-002188,1,2583.76,1565.166650800552,1974.5197269120804,-409.3530761115285,1
211,RECLAIM-V2-005190,0,1013.71,801.4927391226312,696.9330481142298,104.55969100840139,1
211,RECLAIM-V2-007663,1,-2.0,4475.357476829989,3224.203303120136,1251.1541737098528,1
211,RECLAIM-V2-005017,0,732.93,556.0178503371866,485.24726039932585,70.77058993786073,1
211,RECLAIM-V2-009535,0,9567.33,7799.860358202623,8716.380254032672,-916.5198958300498,1
211,RECLAIM-V2-000554,1,10056.29,7891.935249350653,7945.328118745051,-53.392869394398076,1
211,RECLAIM-V2-001103,1,-2.0,3614.9951639618866,5952.767907387565,-2337.7727434256785,1
211,RECLAIM-V2-005044,1,-2.0,1043.6057136635716,836.472059714423,207.13365394914854,1
211,RECLAIM-V2-004925,1,-2.0,3021.298903615566,2924.099397815802,97.19950579976376,1
211,RECLAIM-V2-001995,0,1283.41,890.3695749299512,839.0615024016381,51.30807252831312,1
211,RECLAIM-V2-005013,0,2531.67,1603.174516866911,1972.7492026037407,-369.5746857368297,1
211,RECLAIM-V2-003018,0,0.0,845.6306905561026,799.4529880637734,46.17770249232922,1
211,RECLAIM-V2-006064,1,778.83,655.4201317836616,422.87241736676646,232.5477144168952,1
211,RECLAIM-V2-005638,1,2583.76,1565.166650800552,1974.5197269120804,-409.3530761115285,1
211,RECLAIM-V2-004283,1,1409.02,1082.7370142331401,858.1428620660687,224.59415216707146,1
211,RECLAIM-V2-008886,0,0.0,942.813160764433,733.0792230903294,209.73393767410357,1
211,RECLAIM-V2-009089,0,697.51,505.1331618908132,480.1327511532891,25.000410737524078,1
211,RECLAIM-V2-004389,1,3377.59,2741.994886053578,2388.869590448027,353.12529560555095,1
211,RECLAIM-V2-007773,0,0.0,515.0121270896743,583.5342589024486,-68.52213181277432,1
211,RECLAIM-V2-004961,0,0.0,630.6895609325237,505.0079005982291,125.68166033429458,1
211,RECLAIM-V2-004065,0,1155.21,812.540816649566,952.3694256488855,-139.8286089993195,1
211,RECLAIM-V2-005009,1,-2.0,581.2932924491136,462.2122883592569,119.08100408985666,1
211,RECLAIM-V2-006562,0,0.0,268.5111164771194,311.98419738159885,-43.473080904479446,1
211,RECLAIM-V2-008819,0,2470.25,1724.1381097095818,1875.8796797917662,-151.74157008218435,1
211,RECLAIM-V2-002342,1,1352.17,1067.776072340125,915.6380273839708,152.1380449561542,1
211,RECLAIM-V2-000503,1,9627.4,6498.937050896685,6835.019397414745,-336.08234651806015,1
211,RECLAIM-V2-009196,1,1912.79,1373.19354029309,1158.5510049815894,214.64253531150075,1
211,RECLAIM-V2-005185,1,1146.73,965.0160993172997,882.7336620525733,82.28243726472635,1
211,RECLAIM-V2-002191,1,1537.43,1441.098051571309,1170.2029734955622,270.8950780757468,1
211,RECLAIM-V2-005539,1,2247.89,1619.4631549043393,1776.4227770667917,-156.95962216245243,1
211,RECLAIM-V2-002074,1,4927.51,3221.0412068319242,4321.089535017802,-1100.0483281858774,1
211,RECLAIM-V2-001192,0,3465.69,2771.754649597915,2453.874121063922,317.88052853399313,1
211,RECLAIM-V2-001772,0,3284.72,2447.6190098876414,2552.3466724662717,-104.72766257863032,1
211,RECLAIM-V2-004996,1,626.72,483.2950805349679,382.3905026375791,100.90457789738878,1
211,RECLAIM-V2-001026,0,103.68,124.08177356091963,139.55047443588643,-15.4687008749668,1
211,RECLAIM-V2-003559,1,1244.89,786.2956813955799,831.7221335665895,-45.4264521710096,1
211,RECLAIM-V2-008030,0,3359.61,2547.492893184442,2673.309878060214,-125.81698487577205,1
211,RECLAIM-V2-006066,0,1978.42,1179.1965253812932,1464.8604815482906,-285.6639561669974,1
211,RECLAIM-V2-007857,1,-2.0,2588.125491797504,2191.531465564731,396.59402623277265,1
211,RECLAIM-V2-007542,1,528.34,387.85212410441625,391.9845619624079,-4.132437857991647,1
211,RECLAIM-V2-005995,1,2484.33,1774.6323027194194,1482.7988580000247,291.8334447193947,1
211,RECLAIM-V2-002505,0,0.0,3009.3566827451086,2154.753824112287,854.6028586328216,1
211,RECLAIM-V2-004482,1,325.4,236.2980670722947,291.3443591139142,-55.046292041619495,1
211,RECLAIM-V2-007854,1,-2.0,6498.937050896685,6835.019397414745,-336.08234651806015,1
211,RECLAIM-V2-000107,0,1014.55,778.5396700434125,546.3086307619831,232.2310392814294,1
211,RECLAIM-V2-000421,1,2616.72,1962.5134658577022,1635.135968304499,327.37749755320306,1
211,RECLAIM-V2-005867,1,562.77,480.88442758693895,429.2218269426123,51.66260064432663,1
211,RECLAIM-V2-001241,0,2608.61,1661.398035418465,1806.2198753642158,-144.82183994575075,1
211,RECLAIM-V2-008969,1,1153.21,812.540816649566,952.3694256488855,-139.8286089993195,1
211,RECLAIM-V2-004705,1,2150.95,1616.4711581581878,1422.1445970258715,194.32656113231633,1
211,RECLAIM-V2-009017,0,3070.19,2651.363076982805,1864.9393923955445,786.4236845872606,1
211,RECLAIM-V2-003910,0,0.0,1328.471196987431,1236.7988190366855,91.67237795074561,1
211,RECLAIM-V2-002421,0,601.56,450.7821618356378,438.39502561367095,12.387136221966841,1
211,RECLAIM-V2-006090,1,2532.22,1466.4053844978366,1482.3834643671019,-15.97807986926523,1
211,RECLAIM-V2-003500,0,0.0,3517.731307416018,3497.7791789074713,19.952128508546593,1
211,RECLAIM-V2-007390,1,2372.4,1616.6214363760428,1298.2240673109445,318.39736906509825,1
211,RECLAIM-V2-006102,1,11835.46,8639.032591264742,10084.436848581308,-1445.4042573165661,1
211,RECLAIM-V2-000225,1,1078.42,905.3733456411286,897.0849883837137,8.288357257414873,1
211,RECLAIM-V2-000585,0,3107.28,1965.4726189656694,1893.6542986712657,71.81832029440375,1
211,RECLAIM-V2-000415,0,0.0,1963.3793764577422,1795.3707845373017,168.0085919204405,1
211,RECLAIM-V2-006851,1,716.44,573.1532580453594,476.14123139114287,97.01202665421653,1
211,RECLAIM-V2-001826,0,662.72,450.1043886427942,531.8947937327472,-81.79040508995297,1
211,RECLAIM-V2-001527,0,1003.41,826.6919436889228,752.2045931181385,74.48735057078432,1
211,RECLAIM-V2-004673,0,0.0,1242.7084926673638,1671.1652720557652,-428.4567793884014,1
211,RECLAIM-V2-001225,1,-2.0,798.8654434871949,755.0222763567375,43.843167130457346,1
211,RECLAIM-V2-000937,0,0.0,934.8063843591203,683.6846411201387,251.1217432389816,1
211,RECLAIM-V2-009891,1,384.63,274.93768257375666,312.15514378249605,-37.217461208739394,1
211,RECLAIM-V2-007229,0,0.0,845.6306905561026,799.4529880637734,46.17770249232922,1
211,RECLAIM-V2-001557,1,1479.81,1294.5637791208496,1222.0297748433807,72.53400427746897,1
211,RECLAIM-V2-006527,1,848.16,485.44055515922787,550.1362388093107,-64.69568365008286,1
211,RECLAIM-V2-007964,0,0.0,768.2854364651431,738.3677300027155,29.917706462427645,1
211,RECLAIM-V2-004282,0,3019.33,1958.0681248606882,1208.6541816764714,749.4139431842168,1
211,RECLAIM-V2-000196,0,406.05,278.4701857425629,333.5514686575729,-55.081282915010036,1
211,RECLAIM-V2-005466,1,599.56,450.7821618356378,438.39502561367095,12.387136221966841,1
211,RECLAIM-V2-006926,0,0.0,1339.1734901956916,1508.7194914992294,-169.54600130353788,1
211,RECLAIM-V2-009259,0,1025.58,935.1492620924536,551.8754067025943,383.27385538985925,1
211,RECLAIM-V2-006867,0,1056.42,889.6082705641292,919.2732289071793,-29.664958343050102,1
211,RECLAIM-V2-000798,1,-2.0,1125.4888133989568,821.096097762132,304.39271563682485,1
211,RECLAIM-V2-006595,1,2127.3,1522.9748836763602,1299.6340325387328,223.3408511376274,1
211,RECLAIM-V2-000324,1,2236.62,1220.9569803275006,1490.599020146919,-269.6420398194184,1
211,RECLAIM-V2-004423,1,2583.76,1565.166650800552,1974.5197269120804,-409.3530761115285,1
211,RECLAIM-V2-007934,0,0.0,151.7545874361109,150.11123179750754,1.6433556386033672,1
211,RECLAIM-V2-000772,1,2819.82,2078.097114641527,1316.4635218378023,761.6335928037245,1
211,RECLAIM-V2-002723,1,-2.0,1962.5134658577022,1635.135968304499,327.37749755320306,1
211,RECLAIM-V2-002471,0,1261.28,745.7844813711141,960.01395521092,-214.2294738398059,1
211,RECLAIM-V2-000382,1,5641.7,4117.582942579054,2553.5528898498083,1564.030052729246,1
211,RECLAIM-V2-008854,0,1453.5,1112.8005034845887,1116.3075515102516,-3.5070480256629253,1
211,RECLAIM-V2-002214,1,2259.81,1560.6584203180703,1558.0197600599972,2.6386602580730596,1
211,RECLAIM-V2-008099,1,5448.57,3375.2054649211395,4454.385337218917,-1079.1798722977774,1
211,RECLAIM-V2-009744,1,-2.0,4831.6078795670555,3009.8935340271937,1821.7143455398618,1
211,RECLAIM-V2-002319,1,-2.0,845.6306905561026,799.4529880637734,46.17770249232922,1
211,RECLAIM-V2-001091,0,2910.04,2638.7311330397974,2434.215661957787,204.51547108201066,1
211,RECLAIM-V2-009437,0,0.0,2159.3328922606097,2095.2424700731517,64.09042218745799,1
211,RECLAIM-V2-006352,1,360.46,253.77783225337217,269.814617943388,-16.03678569001582,1
211,RECLAIM-V2-009917,1,1383.67,1199.3192976618952,627.4282783707233,571.8910192911719,1
211,RECLAIM-V2-002703,0,8270.53,6053.489758746704,7064.335172169756,-1010.8454134230524,1
211,RECLAIM-V2-005550,1,2864.24,1900.9452648356596,1592.679930178456,308.26533465720354,1
211,RECLAIM-V2-001013,0,2019.19,1597.3923130269425,1526.0153290247003,71.37698400224212,1
211,RECLAIM-V2-009821,1,3485.77,3034.0401449635283,2134.1463142604885,899.8938307030398,1
211,RECLAIM-V2-007947,1,1078.42,905.3733456411286,897.0849883837137,8.288357257414873,1
211,RECLAIM-V2-002839,1,850.16,660.1663947628731,605.8130119186995,54.35338284417355,1
211,RECLAIM-V2-003914,1,1855.06,1657.311209467183,1324.5219711572956,332.7892383098874,1
211,RECLAIM-V2-000351,0,1080.42,905.3733456411286,897.0849883837137,8.288357257414873,1
211,RECLAIM-V2-003645,0,1806.14,1164.157135210259,1238.8972044827847,-74.74006927252572,1
211,RECLAIM-V2-001111,0,291.86,194.3789169345104,181.45330464549664,12.92561228901377,1
211,RECLAIM-V2-002474,0,0.0,1225.8814437323585,925.4744982078417,300.4069455245168,1
211,RECLAIM-V2-000695,1,-2.0,889.6082705641292,919.2732289071793,-29.664958343050102,1
211,RECLAIM-V2-009132,0,2765.46,1805.4589440571337,2101.126662166653,-295.66771810951946,1
211,RECLAIM-V2-003897,0,0.0,1212.5939415275902,1462.1130084126787,-249.51906688508848,1
211,RECLAIM-V2-003666,0,1593.55,1138.900983854908,1122.2208463977577,16.680137457150295,1
211,RECLAIM-V2-008495,0,889.34,571.165807218471,710.7746385008702,-139.60883128239925,1
211,RECLAIM-V2-004101,0,0.0,2719.211032678488,2093.4664997938135,625.7445328846748,1
211,RECLAIM-V2-008878,0,545.61,483.8618071203269,444.73880128110886,39.123005839218024,1
211,RECLAIM-V2-001355,1,-2.0,845.6306905561026,799.4529880637734,46.17770249232922,1
211,RECLAIM-V2-004040,0,0.0,619.5305189353405,454.0752306530221,165.4552882823184,1
211,RECLAIM-V2-005120,1,1067.44,947.4982229835233,809.3857600014159,138.11246298210744,1
211,RECLAIM-V2-009053,1,434.71,301.6207068374918,294.02328634058534,7.597420496906466,1
211,RECLAIM-V2-009753,0,1617.0,1143.2244511031722,1117.1868351937019,26.037615909470333,1
211,RECLAIM-V2-001474,1,2314.16,1812.814625990619,1533.6220112141723,279.1926147764468,1
211,RECLAIM-V2-008668,0,0.0,3221.0412068319242,4321.089535017802,-1100.0483281858774,1
211,RECLAIM-V2-004798,0,517.86,311.15443697746537,377.5316059337791,-66.37716895631371,1
211,RECLAIM-V2-004367,0,759.17,588.5460728897846,484.82011160394103,103.72596128584354,1
211,RECLAIM-V2-005026,1,742.15,568.4810672070314,442.22202288118547,126.25904432584593,1
211,RECLAIM-V2-006019,1,-2.0,2078.097114641527,1316.4635218378023,761.6335928037245,1
211,RECLAIM-V2-002484,0,624.01,541.7605902113941,496.4675656652316,45.293024546162485,1
211,RECLAIM-V2-009814,1,1264.75,858.3561934255903,888.3896666619547,-30.033473236364443,1
211,RECLAIM-V2-002689,0,2503.51,2036.2353393035219,1851.0675509471957,185.16778835632613,1
211,RECLAIM-V2-004735,1,997.41,814.9344614739265,853.5026956517364,-38.56823417780993,1
211,RECLAIM-V2-000186,0,0.0,271.73549086090253,315.43902991173275,-43.703539050830216,1
211,RECLAIM-V2-001279,1,-2.0,1294.5637791208496,1222.0297748433807,72.53400427746897,1
211,RECLAIM-V2-003277,0,1455.3,1116.2366027801454,1113.8851460059573,2.3514567741881365,1
211,RECLAIM-V2-003237,1,1412.13,1071.327160230667,866.2555742875625,205.07158594310454,1
211,RECLAIM-V2-006415,1,5937.97,4706.555781513292,3233.6434407565775,1472.912340756714,1
211,RECLAIM-V2-002070,0,541.39,411.2818072586613,375.2860991946993,35.995708063961956,1
211,RECLAIM-V2-005933,1,515.86,311.15443697746537,377.5316059337791,-66.37716895631371,1
211,RECLAIM-V2-007239,0,0.0,1676.484098916807,1402.684707643794,273.79939127301304,1
211,RECLAIM-V2-008916,1,844.45,575.9628354900663,573.5257960807895,2.4370394092767356,1
211,RECLAIM-V2-001302,1,719.78,547.3015450730117,397.146545323089,150.15499974992264,1
211,RECLAIM-V2-004767,1,3025.33,2789.7588456088743,1957.0684062125313,832.690439396343,1
211,RECLAIM-V2-002790,0,0.0,405.1988698474203,416.6504650125688,-11.45159516514849,1
211,RECLAIM-V2-000086,1,-2.0,1644.5492818081568,1757.2583264433965,-112.7090446352397,1
211,RECLAIM-V2-004968,1,1912.79,1373.19354029309,1158.5510049815894,214.64253531150075,1
211,RECLAIM-V2-008655,1,-2.0,1597.3923130269425,1526.0153290247003,71.37698400224212,1
211,RECLAIM-V2-005283,0,2678.26,2103.950559725127,1954.4811472266395,149.46941249848737,1
211,RECLAIM-V2-005452,0,0.0,556.0178503371866,485.24726039932585,70.77058993786073,1
211,RECLAIM-V2-006394,1,1131.12,934.8063843591203,683.6846411201387,251.1217432389816,1
211,RECLAIM-V2-009543,1,3332.56,2191.656891685946,1849.3042450713633,342.3526466145827,1
211,RECLAIM-V2-003796,0,2130.1,1226.9607317107345,1258.2329498080828,-31.272218097348286,1
211,RECLAIM-V2-007755,1,1330.24,635.2658725313426,741.342661917006,-106.07678938566346,1
211,RECLAIM-V2-002683,0,1110.34,680.3873232529032,659.3003121468305,21.087011106072737,1
211,RECLAIM-V2-002671,0,0.0,1291.529756158638,953.1381033838741,338.391652774764,1
211,RECLAIM-V2-000620,1,4926.56,4325.54939256123,2860.832382840084,1464.717009721146,1
211,RECLAIM-V2-001412,0,2221.85,1861.0507058214748,1782.8615815809424,78.18912424053246,1
211,RECLAIM-V2-007922,0,2600.33,2286.7695748790743,2028.295765636288,258.4738092427863,1
211,RECLAIM-V2-009094,1,1222.74,844.5428952190962,622.4907786708051,222.0521165482911,1
211,RECLAIM-V2-009177,0,8636.8,3614.9951639618866,5952.767907387565,-2337.7727434256785,1
211,RECLAIM-V2-003920,0,0.0,853.6502214816283,726.8612680215556,126.78895346007266,1
211,RECLAIM-V2-005861,1,-2.0,161.33679050423447,152.86258847144222,8.474202032792249,1
211,RECLAIM-V2-006234,1,-2.0,889.6082705641292,919.2732289071793,-29.664958343050102,1
211,RECLAIM-V2-000293,0,0.0,4158.606146747722,6782.597046747748,-2623.990900000026,1
211,RECLAIM-V2-001881,0,0.0,3626.2186062378064,3955.8579542613147,-329.6393480235083,1
211,RECLAIM-V2-006655,0,1956.09,1622.5841598989898,1232.6238287041642,389.9603311948256,1
211,RECLAIM-V2-002423,1,1548.87,1248.8097472019629,1249.2446140645307,-0.4348668625677874,1
211,RECLAIM-V2-005109,1,6464.34,5525.623844178593,4470.432536380783,1055.1913077978097,1
211,RECLAIM-V2-000608,1,1415.61,1071.2610780159932,909.1161514527714,162.14492656322182,1
211,RECLAIM-V2-008579,0,2431.37,1902.4983831851223,1565.2369303230828,337.2614528620395,1
211,RECLAIM-V2-000278,1,-2.0,1538.7269535401924,1803.0252018671724,-264.29824832698,1
211,RECLAIM-V2-003436,0,1643.87,986.4011029143489,1036.2637421316676,-49.8626392173187,1
211,RECLAIM-V2-005035,1,3934.84,3009.3566827451086,2154.753824112287,854.6028586328216,1
211,RECLAIM-V2-004770,0,0.0,3470.3881827920945,3175.2223681813875,295.165814610707,1
211,RECLAIM-V2-005751,0,1115.13,827.0858681809549,573.5659445999052,253.51992358104974,1
211,RECLAIM-V2-008286,0,1267.85,942.813160764433,733.0792230903294,209.73393767410357,1
211,RECLAIM-V2-000077,1,1602.18,1352.5551460199936,1156.341307169635,196.21383885035857,1
211,RECLAIM-V2-003470,1,-2.0,1242.7084926673638,1671.1652720557652,-428.4567793884014,1
211,RECLAIM-V2-003042,0,0.0,3432.546356014403,3418.7851305024396,13.761225511963403,1
211,RECLAIM-V2-001184,1,1092.02,998.8256401055592,725.4886991197118,273.3369409858474,1
211,RECLAIM-V2-003462,1,-2.0,3168.9013019990543,2888.852106377334,280.0491956217202,1
211,RECLAIM-V2-006924,0,3359.75,2770.276900098812,2996.471899443381,-226.19499934456917,1
211,RECLAIM-V2-008965,0,0.0,2208.0552488641315,2573.069792515429,-365.0145436512976,1
211,RECLAIM-V2-007057,0,0.0,6498.937050896685,6835.019397414745,-336.08234651806015,1
211,RECLAIM-V2-005431,0,2282.33,1767.2658138922832,1923.3879323849555,-156.12211849267237,1
211,RECLAIM-V2-008429,0,1312.56,967.8085830687288,871.4742306376016,96.33435243112717,1
211,RECLAIM-V2-004899,0,0.0,930.1927821754393,993.2471988018586,-63.05441662641931,1
211,RECLAIM-V2-001633,0,0.0,515.5808331645577,456.385529459891,59.195303704666685,1
211,RECLAIM-V2-007155,0,10458.95,6428.342802333103,9707.907538107847,-3279.564735774745,1
211,RECLAIM-V2-007196,1,355.06,165.40131713252478,181.69456923525397,-16.293252102729184,1
211,RECLAIM-V2-009704,0,3722.97,2874.120127509792,2702.0952082767635,172.0249192330284,1
211,RECLAIM-V2-006577,0,0.0,2739.2769604394534,2854.8714753095746,-115.5945148701212,1
211,RECLAIM-V2-004118,1,1840.33,1397.6960383659857,1151.0189020665198,246.67713629946593,1
211,RECLAIM-V2-007114,0,0.0,1713.5004791661418,1682.57952518599,30.920953980151808,1
211,RECLAIM-V2-000192,1,1256.32,845.6306905561026,799.4529880637734,46.17770249232922,1
211,RECLAIM-V2-008907,0,0.0,968.3698293855168,795.7317685991845,172.6380607863323,1
211,RECLAIM-V2-008670,1,-2.0,681.0035732242582,699.7670336190432,-18.763460394785056,1
211,RECLAIM-V2-005826,1,911.32,794.5043061349731,559.6394979993566,234.8648081356165,1
211,RECLAIM-V2-002556,1,2281.32,1604.7363284577227,1535.8754733134533,68.86085514426941,1
211,RECLAIM-V2-006335,0,1978.42,1179.1965253812932,1464.8604815482906,-285.6639561669974,1
211,RECLAIM-V2-004290,0,0.0,630.6895609325237,505.0079005982291,125.68166033429458,1
211,RECLAIM-V2-000076,1,-2.0,1396.3785083987655,1322.924067087903,73.45444131086242,1
211,RECLAIM-V2-002162,0,257.66,177.06417502859074,172.84347028562811,4.220704742962624,1
211,RECLAIM-V2-005789,1,719.78,547.3015450730117,397.146545323089,150.15499974992264,1
211,RECLAIM-V2-001735,0,653.51,505.46162867795056,478.3980727458246,27.06355593212595,1
211,RECLAIM-V2-008007,0,0.0,1125.4888133989568,821.096097762132,304.39271563682485,1
211,RECLAIM-V2-002462,0,1224.52,977.7198710687751,865.5248679096488,112.19500315912626,1
211,RECLAIM-V2-003260,0,362.46,253.77783225337217,269.814617943388,-16.03678569001582,1
211,RECLAIM-V2-008013,1,1310.56,967.8085830687288,871.4742306376016,96.33435243112717,1
211,RECLAIM-V2-004442,1,5764.06,5350.725861987532,4320.058267461506,1030.6675945260258,1
211,RECLAIM-V2-003820,0,3864.42,2065.0726656494894,2896.2889982042147,-831.2163325547253,1
211,RECLAIM-V2-008149,1,-2.0,630.5367477053946,675.897399549657,-45.36065184426241,1
211,RECLAIM-V2-000318,0,2950.24,2385.60046052867,2325.3509661474704,60.24949438119938,1
211,RECLAIM-V2-001598,0,2420.0,2188.4900631655223,1474.2604940803033,714.229569085219,1
211,RECLAIM-V2-004432,0,4415.97,3128.88566713992,3766.815134505277,-637.9294673653571,1
211,RECLAIM-V2-000805,1,1067.44,947.4982229835233,809.3857600014159,138.11246298210744,1
211,RECLAIM-V2-002293,0,0.0,2628.734139318536,2058.373673124056,570.3604661944801,1
211,RECLAIM-V2-007292,0,541.39,411.2818072586613,375.2860991946993,35.995708063961956,1
211,RECLAIM-V2-000056,0,1788.51,1034.152506657461,1055.67435681052,-21.521850153059177,1
211,RECLAIM-V2-005804,0,2600.33,2286.7695748790743,2028.295765636288,258.4738092427863,1
211,RECLAIM-V2-006493,1,384.63,274.93768257375666,312.15514378249605,-37.217461208739394,1
211,RECLAIM-V2-003788,1,2364.89,1242.7084926673638,1671.1652720557652,-428.4567793884014,1
211,RECLAIM-V2-005999,0,1312.56,967.8085830687288,871.4742306376016,96.33435243112717,1
211,RECLAIM-V2-000980,0,3438.61,2104.669124657347,2730.6194330048725,-625.9503083475256,1
211,RECLAIM-V2-004788,0,2012.5,1479.3984634803148,1452.5860243345637,26.812439145751114,1
211,RECLAIM-V2-008622,0,0.0,1441.098051571309,1170.2029734955622,270.8950780757468,1
211,RECLAIM-V2-001503,0,0.0,1900.9452648356596,1592.679930178456,308.26533465720354,1
211,RECLAIM-V2-002973,1,-2.0,1783.1365518779141,1652.0488033310587,131.08774854685544,1
211,RECLAIM-V2-009757,0,684.65,586.3784806974141,506.4029159366274,79.97556476078677,1
211,RECLAIM-V2-002706,1,2022.57,1365.7541619041406,1246.5711388726854,119.18302303145515,1
211,RECLAIM-V2-008326,0,1427.3,959.6006973810122,801.1066295695014,158.49406781151083,1
211,RECLAIM-V2-001605,1,2150.95,1616.4711581581878,1422.1445970258715,194.32656113231633,1
211,RECLAIM-V2-005738,1,-2.0,5350.725861987532,4320.058267461506,1030.6675945260258,1
211,RECLAIM-V2-006109,0,0.0,947.4982229835233,809.3857600014159,138.11246298210744,1
211,RECLAIM-V2-004347,0,0.0,2499.934515187244,1818.0627721893927,681.8717429978512,1
211,RECLAIM-V2-000412,0,959.03,660.7043637276754,655.9026950366127,4.801668691062673,1
211,RECLAIM-V2-004450,0,3964.47,2628.734139318536,2058.373673124056,570.3604661944801,1
211,RECLAIM-V2-005096,1,-2.0,2134.364813123535,1592.9482212137711,541.4165919097638,1
211,RECLAIM-V2-003211,0,601.56,450.7821618356378,438.39502561367095,12.387136221966841,1
211,RECLAIM-V2-007942,1,1591.55,1138.900983854908,1122.2208463977577,16.680137457150295,1
211,RECLAIM-V2-006789,0,1040.28,906.2650243815841,767.5067151528397,138.75830922874445,1
211,RECLAIM-V2-005873,0,0.0,1622.5841598989898,1232.6238287041642,389.9603311948256,1
211,RECLAIM-V2-000093,1,-2.0,1071.327160230667,866.2555742875625,205.07158594310454,1
211,RECLAIM-V2-002364,0,0.0,778.5396700434125,546.3086307619831,232.2310392814294,1
211,RECLAIM-V2-000776,1,460.25,242.54151867412526,387.5016597849614,-144.96014111083616,1
211,RECLAIM-V2-004239,0,0.0,450.1043886427942,531.8947937327472,-81.79040508995297,1
211,RECLAIM-V2-004236,0,2317.59,1818.2303801628952,1614.8226682302459,203.40771193264936,1
211,RECLAIM-V2-001068,0,302.98,209.55201548092987,190.60602326176328,18.945992219166584,1
211,RECLAIM-V2-009013,0,0.0,2309.0666951079434,2623.815741474642,-314.7490463666986,1
211,RECLAIM-V2-005056,1,-2.0,3375.2054649211395,4454.385337218917,-1079.1798722977774,1
211,RECLAIM-V2-003963,0,3396.35,2167.710889842798,2977.3361848015247,-809.6252949587265,1
211,RECLAIM-V2-002851,1,-2.0,886.0554904196191,917.3526688412489,-31.297178421629837,1
211,RECLAIM-V2-009181,0,0.0,3034.0401449635283,2134.1463142604885,899.8938307030398,1
211,RECLAIM-V2-003434,0,0.0,411.49354624563847,354.42610408754075,57.06744215809772,1
211,RECLAIM-V2-006963,0,5312.11,3746.439180959852,3683.961582002613,62.477598957239024,1
211,RECLAIM-V2-000051,0,194.97,165.3105121401499,140.2469812078803,25.0635309322696,1
211,RECLAIM-V2-002315,1,-2.0,556.6563715738357,595.922255893602,-39.265884319766315,1
211,RECLAIM-V2-003856,0,3043.84,2660.850861465636,2176.881314110085,483.9695473555512,1
211,RECLAIM-V2-000875,0,0.0,8950.228665116003,10269.82010445272,-1319.5914393367166,1
211,RECLAIM-V2-003302,0,5450.57,3375.2054649211395,4454.385337218917,-1079.1798722977774,1
211,RECLAIM-V2-000575,1,3332.56,2191.656891685946,1849.3042450713633,342.3526466145827,1
211,RECLAIM-V2-007134,1,-2.0,573.1532580453594,476.14123139114287,97.01202665421653,1
211,RECLAIM-V2-001202,1,1425.3,959.6006973810122,801.1066295695014,158.49406781151083,1
211,RECLAIM-V2-002611,0,406.05,278.4701857425629,333.5514686575729,-55.081282915010036,1
