experiment_transaction_id,treatment,recovered,amount,net_recovered_value,seed,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,selected_threshold,recommended_intervention
RECLAIM-V2-000429,0,1,1031.94,1031.94,106,0.6863531327798827,0.671124372370128,0.015228760409754738,15.715167017242305,-0.05,1
RECLAIM-V2-006505,0,1,716.96,716.96,106,0.7151052472143847,0.5749592334844262,0.1401460137299585,100.47908600383104,-0.05,1
RECLAIM-V2-008692,0,1,1620.69,1620.69,106,0.8669332190701341,0.7914274436369112,0.0755057754332229,122.37145518687002,-0.05,1
RECLAIM-V2-003274,0,1,604.98,604.98,106,0.813085193207951,0.7363610191248434,0.07672417408310761,46.41659083679844,-0.05,1
RECLAIM-V2-002458,0,1,992.41,992.41,106,0.7850178045626736,0.6906639508052582,0.09435385375741534,93.63770800739655,-0.05,1
RECLAIM-V2-008176,0,1,1637.58,1637.58,106,0.7211248235904445,0.6250817424550592,0.09604308113538529,157.27822880568422,-0.05,1
RECLAIM-V2-006099,0,0,856.0,0.0,106,0.7418737686275435,0.6758158182237732,0.06605795040377027,56.54560554562735,-0.05,1
RECLAIM-V2-001168,0,0,974.15,0.0,106,0.8110230919085718,0.7511871084544897,0.05983598345408214,58.289223281794115,-0.05,1
RECLAIM-V2-003789,0,1,2238.62,2238.62,106,0.6879810450289604,0.6497749617697315,0.03820608325922892,85.52890210577503,-0.05,1
RECLAIM-V2-001236,0,1,641.57,641.57,106,0.7941319299930191,0.7400295128178099,0.05410241717520914,34.71048778709893,-0.05,1
RECLAIM-V2-006872,0,0,2373.09,0.0,106,0.6820916570205685,0.7013185019222286,-0.019226844901660045,-45.62703336768044,-0.05,1
RECLAIM-V2-003977,0,1,2366.89,2366.89,106,0.6108201631577397,0.6984797040637373,-0.08765954090599759,-207.48049077499664,-0.05,0
RECLAIM-V2-002484,0,1,624.01,624.01,106,0.8176013644424444,0.7732548245856256,0.0443465398568188,27.6726843360535,-0.05,1
RECLAIM-V2-002198,0,0,601.56,0.0,106,0.7411609821470511,0.7405168867366402,0.0006440954104108831,0.38746203508677085,-0.05,1
RECLAIM-V2-002791,0,0,1205.58,0.0,106,0.6791194832039207,0.5432726815098183,0.13584680169410235,163.7741871863759,-0.05,1
RECLAIM-V2-005015,0,0,992.41,0.0,106,0.7850178045626736,0.6906639508052582,0.09435385375741534,93.63770800739655,-0.05,1
RECLAIM-V2-001662,0,1,386.63,386.63,106,0.8486215815611592,0.6599271196598572,0.188694461901302,72.95493980490039,-0.05,1
RECLAIM-V2-006985,0,1,560.96,560.96,106,0.8586235339124403,0.601655379140302,0.2569681547721383,144.14885610097872,-0.05,1
RECLAIM-V2-004346,0,1,2765.46,2765.46,106,0.7636437363280423,0.7899585118563258,-0.02631477552828354,-72.772459132447,-0.05,1
RECLAIM-V2-005531,0,0,2116.02,0.0,106,0.7383827187885755,0.7050668033822528,0.03331591540632273,70.49714331808701,-0.05,1
RECLAIM-V2-000347,0,1,1075.92,1075.92,106,0.659874370524242,0.6906228480400943,-0.0307484775158523,-33.08290192885581,-0.05,1
RECLAIM-V2-004288,0,1,1026.69,1026.69,106,0.7794820647121548,0.4915960677851376,0.28788599692701716,295.56967418499926,-0.05,1
RECLAIM-V2-002661,0,1,8270.53,8270.53,106,0.8288314159543329,0.7572974878449548,0.07153392810937809,591.6234984464548,-0.05,1
RECLAIM-V2-008408,0,1,291.86,291.86,106,0.8783042775331479,0.865516592626761,0.012787684906386931,3.73221371677809,-0.05,1
RECLAIM-V2-002924,0,1,5450.57,5450.57,106,0.649645008993567,0.6892098632811073,-0.03956485428754031,-215.65100783403855,-0.05,1
RECLAIM-V2-005496,0,1,1272.63,1272.63,106,0.6578062435154745,0.8299777590577884,-0.1721715155423139,-219.11063582461497,-0.05,0
RECLAIM-V2-001349,0,0,1014.55,0.0,106,0.7291747527779975,0.636971748213309,0.09220300456468844,93.54455828110466,-0.05,1
RECLAIM-V2-009329,0,1,1115.69,1115.69,106,0.6482725758080192,0.42713456501273644,0.22113801079528278,246.72146726418904,-0.05,1
RECLAIM-V2-005764,0,1,674.42,674.42,106,0.8784305785735379,0.6558177809784388,0.2226127975950991,150.13452295408672,-0.05,1
RECLAIM-V2-002695,0,1,1216.68,1216.68,106,0.8244071309573339,0.7466665914643179,0.07774053949301596,94.58535959036266,-0.05,1
RECLAIM-V2-003209,0,1,1332.24,1332.24,106,0.5588952855716212,0.7248764580414615,-0.16598117246984034,-221.1267572112201,-0.05,0
RECLAIM-V2-009657,0,0,1133.97,0.0,106,0.6184110747082145,0.6698797444567168,-0.05146866974850228,-58.36392743470913,-0.05,0
RECLAIM-V2-008881,0,1,1283.41,1283.41,106,0.7220025879344599,0.6438351505852853,0.07816743734917464,100.32087076830423,-0.05,1
RECLAIM-V2-008481,0,1,2608.61,2608.61,106,0.6966378314063424,0.7285538287430937,-0.03191599733675132,-83.25638981262287,-0.05,1
RECLAIM-V2-003570,0,1,13412.25,13412.25,106,0.828976269442465,0.6474476702205522,0.1815285992219129,2434.706954914101,-0.05,1
RECLAIM-V2-001830,0,1,1638.4,1638.4,106,0.7654438244612473,0.7003834309651799,0.0650603934960674,106.59494870395685,-0.05,1
RECLAIM-V2-008355,0,0,9465.34,0.0,106,0.5310427461521111,0.6382000648767935,-0.10715731872468237,-1014.280455217485,-0.05,0
RECLAIM-V2-001890,0,1,6449.65,6449.65,106,0.757017311032082,0.5743265536849125,0.18269075734716955,1178.291443124172,-0.05,1
RECLAIM-V2-003754,0,0,3200.52,0.0,106,0.6798419155202866,0.5968422007280297,0.08299971479225687,265.64224718691395,-0.05,1
RECLAIM-V2-000593,0,0,6160.93,0.0,106,0.7012551491097909,0.5743916034737956,0.12686354563599533,781.5974242151727,-0.05,1
RECLAIM-V2-005905,0,1,4222.16,4222.16,106,0.7999483899539971,0.8188727945649079,-0.018924404610910828,-79.90186417200326,-0.05,1
RECLAIM-V2-005894,0,0,3532.84,0.0,106,0.7554620267225137,0.6106290678286234,0.14483295889389036,511.67167049869164,-0.05,1
RECLAIM-V2-005200,0,0,3284.72,0.0,106,0.7272844060655203,0.7009125873970884,0.026371818668431857,86.62404021657149,-0.05,1
RECLAIM-V2-005359,0,0,695.04,0.0,106,0.7429800350929741,0.7047559988353643,0.03822403625760973,26.567234160489065,-0.05,1
RECLAIM-V2-003326,0,1,1492.29,1492.29,106,0.864355387427933,0.764526949525032,0.09982843790290108,148.97297959812025,-0.05,1
RECLAIM-V2-009222,0,1,1069.78,1069.78,106,0.7824385947397561,0.6941835039799308,0.0882550907598253,94.4135309930459,-0.05,1
RECLAIM-V2-004211,0,1,1216.47,1216.47,106,0.8437506764403182,0.8177366110136907,0.02601406542662754,31.645330169529608,-0.05,1
RECLAIM-V2-001443,0,1,1318.42,1318.42,106,0.7050363350922177,0.44339765813317517,0.2616386769590426,344.94966447634096,-0.05,1
RECLAIM-V2-007432,0,1,1806.14,1806.14,106,0.7306240471368145,0.6378284589609245,0.09279558817588995,167.60182362800188,-0.05,1
RECLAIM-V2-006792,0,0,912.46,0.0,106,0.6944446602243621,0.6062871653702955,0.08815749485406665,80.44018775454167,-0.05,1
RECLAIM-V2-008913,0,0,964.34,0.0,106,0.7912221654054445,0.7085393964418233,0.08268276896362126,79.73430142237852,-0.05,1
RECLAIM-V2-007393,0,1,5766.06,5766.06,106,0.8228694012787124,0.8001353550553176,0.02273404622339481,131.0858745668679,-0.05,1
RECLAIM-V2-001752,0,0,1769.54,0.0,106,0.7788189931375387,0.6769223987503755,0.10189659438716314,180.31009963186065,-0.05,1
RECLAIM-V2-008965,0,0,3723.21,0.0,106,0.6506380732641054,0.6049360103799847,0.04570206288412071,170.15837755078707,-0.05,1
RECLAIM-V2-007387,0,0,721.78,0.0,106,0.6823474371657889,0.5368890195179619,0.14545841764782708,104.98897668984863,-0.05,1
RECLAIM-V2-009356,0,1,3634.57,3634.57,106,0.6460433841492396,0.7428910078885983,-0.09684762373935873,-351.9994678143611,-0.05,0
RECLAIM-V2-007839,0,1,1149.3,1149.3,106,0.7407376113610894,0.6522438736749004,0.08849373768618896,101.70585272273696,-0.05,1
RECLAIM-V2-001912,0,0,5450.57,0.0,106,0.649645008993567,0.6892098632811073,-0.03956485428754031,-215.65100783403855,-0.05,1
RECLAIM-V2-007071,0,1,2152.95,2152.95,106,0.7991482175572604,0.7162642908556253,0.08288392670163514,178.44494999228536,-0.05,1
RECLAIM-V2-007114,0,0,2525.76,0.0,106,0.7033537589844646,0.7833838135983332,-0.08003005461386858,-202.13671074152472,-0.05,0
RECLAIM-V2-004761,0,1,1256.01,1256.01,106,0.5859024145465084,0.5730018994843297,0.012900515062178708,16.20317592324708,-0.05,1
RECLAIM-V2-006259,0,1,779.11,779.11,106,0.8329523170851849,0.8572430958944264,-0.024290778809241464,-18.925188678068118,-0.05,1
RECLAIM-V2-000887,0,1,3974.88,3974.88,106,0.79547963882294,0.7018408891475248,0.09363874967541519,372.20279330981435,-0.05,1
RECLAIM-V2-006328,0,1,744.15,744.15,106,0.7682996219382912,0.6261099192301081,0.1421897027081831,105.81046727029445,-0.05,1
RECLAIM-V2-009824,0,0,2374.4,0.0,106,0.7758360927985303,0.6101761323993954,0.1656599603991349,393.3430099717059,-0.05,1
RECLAIM-V2-002434,0,0,5537.97,0.0,106,0.668984156789782,0.7313468942532537,-0.06236273746347176,-345.36296919058276,-0.05,0
RECLAIM-V2-009956,0,1,912.46,912.46,106,0.6944446602243621,0.6062871653702955,0.08815749485406665,80.44018775454167,-0.05,1
RECLAIM-V2-007539,0,1,2616.95,2616.95,106,0.7581997371076893,0.6740701753422568,0.08412956176543251,220.1628566620486,-0.05,1
RECLAIM-V2-000739,0,1,1378.31,1378.31,106,0.7092448135956623,0.7990320248888344,-0.08978721129317213,-123.75461119749208,-0.05,0
RECLAIM-V2-004015,0,1,1080.42,1080.42,106,0.7762108372350306,0.8167045290309068,-0.04049369179587625,-43.750194490100625,-0.05,1
RECLAIM-V2-009713,0,1,3396.35,3396.35,106,0.7343535999061609,0.8693947557660499,-0.13504115585988896,-458.6470297047339,-0.05,0
RECLAIM-V2-003560,0,1,3034.85,3034.85,106,0.718136176780405,0.7418081701540983,-0.0236719933736933,-71.84094909015312,-0.05,1
RECLAIM-V2-008512,0,1,889.34,889.34,106,0.59820536727478,0.7486571496787613,-0.15045178240398127,-133.80278816315672,-0.05,0
RECLAIM-V2-005064,0,1,3285.42,3285.42,106,0.8476144574440397,0.5773863176634924,0.2702281397805474,887.812934997806,-0.05,1
RECLAIM-V2-009850,0,0,2674.62,0.0,106,0.6659696747274064,0.5099016524392018,0.1560680222882046,417.42265377247776,-0.05,1
RECLAIM-V2-003168,0,0,600.41,0.0,106,0.6902237203218351,0.5774470066841819,0.11277671363765318,67.71226663518334,-0.05,1
RECLAIM-V2-002004,0,0,5457.57,0.0,106,0.7733318046735249,0.5377020661016689,0.23562973857185598,1285.965792337604,-0.05,1
RECLAIM-V2-006974,0,1,778.06,778.06,106,0.8383981880452855,0.7149314149662885,0.123466773078997,96.0645574618444,-0.05,1
RECLAIM-V2-004694,0,1,1318.64,1318.64,106,0.6520165972163446,0.5218195689622666,0.13019702825407808,171.68300933695753,-0.05,1
RECLAIM-V2-007976,0,1,765.01,765.01,106,0.7289954803608479,0.6234095752109546,0.1055859051498933,80.77427329871988,-0.05,1
RECLAIM-V2-008648,0,0,1842.33,0.0,106,0.7502977765371938,0.6940660147545785,0.05623176178261524,103.59746168496554,-0.05,1
RECLAIM-V2-007792,0,1,103.68,103.68,106,0.785043124124429,0.8942654855018072,-0.10922236137737817,-11.32417442760657,-0.05,0
RECLAIM-V2-001669,0,0,2866.24,0.0,106,0.6942736283690115,0.6763684984062851,0.017905129962726418,51.32039970436497,-0.05,1
RECLAIM-V2-002402,0,1,1604.18,1604.18,106,0.8073046117270026,0.7117160859010491,0.09558852582595356,153.3412013594782,-0.05,1
RECLAIM-V2-000032,0,1,753.19,753.19,106,0.674816680423182,0.5658775147451053,0.10893916567807671,82.0518901970706,-0.05,1
RECLAIM-V2-007503,0,1,1162.47,1162.47,106,0.831053006618708,0.6545724384499239,0.1764805681687841,205.15336607916646,-0.05,1
RECLAIM-V2-000286,0,1,4342.18,4342.18,106,0.7205890899996007,0.6799427017276913,0.04064638827190936,176.4939342265194,-0.05,1
RECLAIM-V2-009802,0,1,243.65,243.65,106,0.8278516132085495,0.7666494047252805,0.06120220848326896,14.911918096948483,-0.05,1
RECLAIM-V2-007829,0,0,2059.37,0.0,106,0.524590551869235,0.7387024110709512,-0.21411185920171627,-440.9355394842384,-0.05,0
RECLAIM-V2-008659,0,0,446.49,0.0,106,0.6947406361593299,0.5869793584405438,0.10776127771878607,48.1143328886608,-0.05,1
RECLAIM-V2-003187,0,0,1831.75,0.0,106,0.791965245014325,0.626517648392687,0.165447596621638,303.0586351116854,-0.05,1
RECLAIM-V2-002117,0,0,1224.74,0.0,106,0.7029620499820695,0.2862796746379442,0.4166823753441253,510.327572378964,-0.05,1
RECLAIM-V2-008831,0,1,26703.03,26703.03,106,0.4067071482521471,0.5097449942274833,-0.10303784597533622,-2751.4226922147823,-0.05,0
RECLAIM-V2-008788,0,0,5256.59,0.0,106,0.5364089111850844,0.6714156209598036,-0.13500670977471918,-709.6749205346911,-0.05,0
RECLAIM-V2-005802,0,1,103.68,103.68,106,0.785043124124429,0.8942654855018072,-0.10922236137737817,-11.32417442760657,-0.05,0
RECLAIM-V2-000801,0,1,606.82,606.82,106,0.7883478578755512,0.6330714321859573,0.15527642568959388,94.22484063695937,-0.05,1
RECLAIM-V2-002038,0,0,807.29,0.0,106,0.7586815023456415,0.7919268620377076,-0.0332453596920661,-26.83864642580804,-0.05,1
RECLAIM-V2-001368,0,1,1149.3,1149.3,106,0.7407376113610894,0.6522438736749004,0.08849373768618896,101.70585272273696,-0.05,1
RECLAIM-V2-007810,0,1,5643.7,5643.7,106,0.6734536931661139,0.520825650539538,0.15262804262657592,861.3868841716065,-0.05,1
RECLAIM-V2-009986,0,0,1115.13,0.0,106,0.6999428555813131,0.6035495258868694,0.0963933296944437,107.491093742165,-0.05,1
RECLAIM-V2-004985,0,1,2455.74,2455.74,106,0.8356826265264061,0.7124254205644994,0.1232572059619067,302.68765096889274,-0.05,1
RECLAIM-V2-008311,0,0,1893.97,0.0,106,0.7454373210141542,0.6858329213503356,0.059604399663818586,112.88894483128249,-0.05,1
RECLAIM-V2-000724,0,1,3733.84,3733.84,106,0.5902961517985508,0.7222625472857627,-0.1319663954872119,-492.7414061259713,-0.05,0
RECLAIM-V2-007634,0,1,10016.59,10016.59,106,0.5465546790417584,0.5341052495338859,0.012449429507872423,124.70083111425983,-0.05,1
RECLAIM-V2-005321,0,1,1364.02,1364.02,106,0.8410337871423152,0.6747501955910509,0.16628359155126438,226.81414454775563,-0.05,1
RECLAIM-V2-007723,0,1,220.56,220.56,106,0.7755263344932604,0.664785377810336,0.11074095668292439,24.425025405985803,-0.05,1
RECLAIM-V2-000293,0,0,9465.34,0.0,106,0.5310427461521111,0.6382000648767935,-0.10715731872468237,-1014.280455217485,-0.05,0
RECLAIM-V2-005596,0,0,711.4,0.0,106,0.8085390488455073,0.5562529250518928,0.2522861237936145,179.47634846677732,-0.05,1
RECLAIM-V2-004911,0,1,2007.06,2007.06,106,0.7387322563204852,0.6945963850650918,0.04413587125539342,88.58334176184992,-0.05,1
RECLAIM-V2-002373,0,1,732.93,732.93,106,0.8062230784049124,0.6814019514154431,0.12482112698946923,91.48514860439168,-0.05,1
RECLAIM-V2-004095,0,0,579.72,0.0,106,0.647053887174313,0.6059117464783357,0.041142140695977325,23.850921804271977,-0.05,1
RECLAIM-V2-003578,0,0,3160.42,0.0,106,0.640625255534787,0.3765541837030873,0.2640710718316997,834.5754968383404,-0.05,1
RECLAIM-V2-009584,0,1,3584.46,3584.46,106,0.7136892911511334,0.6341903329244439,0.07949895822668951,284.96083580523947,-0.05,1
RECLAIM-V2-004917,0,0,2221.85,0.0,106,0.7184438557629372,0.8972329743050641,-0.17878911854212687,-397.24260303282455,-0.05,0
RECLAIM-V2-008085,0,1,373.36,373.36,106,0.8445003984462365,0.7955260154189349,0.048974383027301616,18.28507564707333,-0.05,1
RECLAIM-V2-008610,0,0,1900.6,0.0,106,0.7334031689579804,0.5858703629296566,0.14753280602832386,280.4008511374323,-0.05,1
RECLAIM-V2-003378,0,0,2455.74,0.0,106,0.8356826265264061,0.7124254205644994,0.1232572059619067,302.68765096889274,-0.05,1
RECLAIM-V2-005817,0,0,4692.25,0.0,106,0.7233742680958043,0.5978721661742862,0.12550210192151812,588.8872377412434,-0.05,1
RECLAIM-V2-003843,0,1,3465.69,3465.69,106,0.8049571955663151,0.7526501787329396,0.052307016833375464,181.279905169261,-0.05,1
RECLAIM-V2-008231,0,1,1604.18,1604.18,106,0.8073046117270026,0.7117160859010491,0.09558852582595356,153.3412013594782,-0.05,1
RECLAIM-V2-006287,0,1,1486.23,1486.23,106,0.6339821383343035,0.707549764376613,-0.07356762604230949,-109.33841285286162,-0.05,0
RECLAIM-V2-004657,0,0,1069.29,0.0,106,0.7356879992272244,0.7763974348578689,-0.04070943563064455,-43.53019242549191,-0.05,1
RECLAIM-V2-008294,0,1,1283.41,1283.41,106,0.7220025879344599,0.6438351505852853,0.07816743734917464,100.32087076830423,-0.05,1
RECLAIM-V2-007496,0,1,476.71,476.71,106,0.7525193088257449,0.6778859379971489,0.074633370828596,35.5784742077,-0.05,1
RECLAIM-V2-007385,0,1,477.65,477.65,106,0.7193673068020986,0.7262183351048295,-0.006851028302730877,-3.2723936687994035,-0.05,1
RECLAIM-V2-006973,0,1,436.71,436.71,106,0.7684371038623007,0.6602087203781781,0.10822838348412256,47.26441735135116,-0.05,1
RECLAIM-V2-005712,0,1,2026.14,2026.14,106,0.6692234071741322,0.7724633534016593,-0.10323994622752708,-209.17858464944172,-0.05,0
RECLAIM-V2-003020,0,1,6727.76,6727.76,106,0.5820645220395517,0.6587328601733691,-0.07666833813381735,-515.806178563171,-0.05,0
RECLAIM-V2-000814,0,0,2931.32,0.0,106,0.7036649849791682,0.5951900777785675,0.10847490720060071,317.9746649752649,-0.05,1
RECLAIM-V2-008004,0,0,3107.28,0.0,106,0.7111489705555267,0.762841141422867,-0.05169217086734024,-160.62204869266898,-0.05,0
RECLAIM-V2-005751,0,1,1115.13,1115.13,106,0.6999428555813131,0.6035495258868694,0.0963933296944437,107.491093742165,-0.05,1
RECLAIM-V2-007507,0,1,1501.11,1501.11,106,0.5927800059287711,0.671476011521233,-0.07869600559246193,-118.13136095490052,-0.05,0
RECLAIM-V2-003313,0,1,4098.16,4098.16,106,0.7102939591964026,0.7167800714351674,-0.0064861122387648296,-26.581125732416474,-0.05,1
RECLAIM-V2-007280,0,0,684.65,0.0,106,0.8162339093297046,0.7436465118911738,0.07258739743853082,49.69696165629013,-0.05,1
RECLAIM-V2-008870,0,1,6449.65,6449.65,106,0.757017311032082,0.5743265536849125,0.18269075734716955,1178.291443124172,-0.05,1
RECLAIM-V2-005277,0,1,2542.15,2542.15,106,0.8881325324706258,0.760485921975959,0.12764661049466686,324.49683086901734,-0.05,1
RECLAIM-V2-009607,0,1,1387.59,1387.59,106,0.7428944508486923,0.6115602805856575,0.13133417026303484,182.23798131528451,-0.05,1
RECLAIM-V2-008864,0,0,2026.14,0.0,106,0.6692234071741322,0.7724633534016593,-0.10323994622752708,-209.17858464944172,-0.05,0
RECLAIM-V2-002108,0,1,1222.29,1222.29,106,0.7343591767795382,0.7186320213477706,0.015727155431767614,19.223144812695235,-0.05,1
RECLAIM-V2-001057,0,1,2132.52,2132.52,106,0.8090978596280253,0.6592442687341253,0.14985359089389994,319.5657796530595,-0.05,1
RECLAIM-V2-008484,0,1,1025.58,1025.58,106,0.8450236037836697,0.5789306905591687,0.266092913224501,272.8995699447837,-0.05,1
RECLAIM-V2-005891,0,1,3097.95,3097.95,106,0.8241140894770526,0.6827216974951209,0.14139239198193165,438.0265607404251,-0.05,1
RECLAIM-V2-003980,0,1,6160.93,6160.93,106,0.7012551491097909,0.5743916034737956,0.12686354563599533,781.5974242151727,-0.05,1
RECLAIM-V2-000847,0,0,2431.37,0.0,106,0.7393153149133976,0.7708046211977699,-0.0314893062843723,-76.56215462063427,-0.05,1
RECLAIM-V2-003539,0,0,3019.33,0.0,106,0.5945861363645888,0.6058397766311512,-0.011253640266562392,-33.978453666039826,-0.05,1
RECLAIM-V2-009242,0,1,903.18,903.18,106,0.7417466796010613,0.6397315353361995,0.1020151442648618,92.13803799713787,-0.05,1
RECLAIM-V2-003063,0,0,9490.22,0.0,106,0.7095200573767824,0.8110410530758148,-0.10152099569903239,-963.4565838028711,-0.05,0
RECLAIM-V2-004317,0,1,243.65,243.65,106,0.8278516132085495,0.7666494047252805,0.06120220848326896,14.911918096948483,-0.05,1
RECLAIM-V2-000693,0,1,605.88,605.88,106,0.8740523098911182,0.779657180736763,0.0943951291543551,57.192120852040674,-0.05,1
RECLAIM-V2-000573,0,1,580.6,580.6,106,0.9184285851518992,0.813914014290943,0.10451457086095617,60.68115984187116,-0.05,1
RECLAIM-V2-009021,0,0,3070.19,0.0,106,0.8847456559407587,0.6315630220616032,0.2531826338791555,777.3187907094444,-0.05,1
RECLAIM-V2-007021,0,1,364.47,364.47,106,0.7443956165515486,0.7431811516182506,0.0012144649332980206,0.4426360342391296,-0.05,1
RECLAIM-V2-004623,0,0,1332.24,0.0,106,0.5588952855716212,0.7248764580414615,-0.16598117246984034,-221.1267572112201,-0.05,0
RECLAIM-V2-001860,0,1,1638.4,1638.4,106,0.7654438244612473,0.7003834309651799,0.0650603934960674,106.59494870395685,-0.05,1
RECLAIM-V2-008156,0,1,378.61,378.61,106,0.8494935419231846,0.8207411409486605,0.02875240097452414,10.885946532964585,-0.05,1
RECLAIM-V2-001118,0,0,1445.13,0.0,106,0.6553203318076005,0.7309967172112338,-0.0756763854036333,-109.36221483835261,-0.05,0
RECLAIM-V2-002786,0,1,4973.81,4973.81,106,0.8960748387506103,0.7023406504662824,0.19373418828432798,963.5970430304734,-0.05,1
RECLAIM-V2-008844,0,1,579.72,579.72,106,0.647053887174313,0.6059117464783357,0.041142140695977325,23.850921804271977,-0.05,1
RECLAIM-V2-007949,0,1,873.23,873.23,106,0.6998905155711647,0.679602977590809,0.020287537980355652,17.715686790585966,-0.05,1
RECLAIM-V2-001553,0,1,614.39,614.39,106,0.8257041942988765,0.5169705806419691,0.30873361365690744,189.68284489466737,-0.05,1
RECLAIM-V2-005491,0,0,3584.46,0.0,106,0.7136892911511334,0.6341903329244439,0.07949895822668951,284.96083580523947,-0.05,1
RECLAIM-V2-002221,0,1,1167.93,1167.93,106,0.746346318440054,0.5870818604482562,0.15926445799179778,186.00973842236039,-0.05,1
RECLAIM-V2-003072,0,1,3097.95,3097.95,106,0.8241140894770526,0.6827216974951209,0.14139239198193165,438.0265607404251,-0.05,1
RECLAIM-V2-001307,0,1,753.19,753.19,106,0.674816680423182,0.5658775147451053,0.10893916567807671,82.0518901970706,-0.05,1
RECLAIM-V2-007353,0,1,1400.01,1400.01,106,0.7332159792638041,0.43864970325504027,0.29456627600876384,412.39573207502946,-0.05,1
RECLAIM-V2-003296,0,1,1318.74,1318.74,106,0.6410466875702575,0.5409905916927825,0.100056095877475,131.94797587746137,-0.05,1
RECLAIM-V2-003502,0,1,4322.65,4322.65,106,0.7683025845135292,0.6377337628121998,0.13056882170132933,564.4033171272512,-0.05,1
RECLAIM-V2-007468,0,0,1063.72,0.0,106,0.5716587312706362,0.6928487990285889,-0.12119006775795271,-128.91229887548945,-0.05,0
RECLAIM-V2-005457,0,1,2317.59,2317.59,106,0.7355964649085645,0.6780257573961869,0.057570707512377584,133.42529602361117,-0.05,1
RECLAIM-V2-000352,0,1,4475.23,4475.23,106,0.8471937749003289,0.7484892055322996,0.0987045693680293,441.7256499728857,-0.05,1
RECLAIM-V2-005123,0,0,2357.39,0.0,106,0.6143510810946823,0.7028952113724869,-0.08854413027780461,-208.7330472755938,-0.05,0
RECLAIM-V2-006033,0,1,1387.59,1387.59,106,0.7428944508486923,0.6115602805856575,0.13133417026303484,182.23798131528451,-0.05,1
RECLAIM-V2-006187,0,1,2161.46,2161.46,106,0.913962641820019,0.8331720117230574,0.08079063009696152,174.62571532937847,-0.05,1
RECLAIM-V2-002306,0,1,836.96,836.96,106,0.7896755667720605,0.747649577935126,0.042025988836934536,35.17407161696073,-0.05,1
RECLAIM-V2-002001,0,0,1519.27,0.0,106,0.8611350839062207,0.6328990827979681,0.2282360011082526,346.7521094037349,-0.05,1
RECLAIM-V2-002202,0,1,1308.32,1308.32,106,0.706657872856006,0.7142102827148092,-0.007552409858803233,-9.880968866469445,-0.05,1
RECLAIM-V2-008569,0,1,1604.18,1604.18,106,0.8073046117270026,0.7117160859010491,0.09558852582595356,153.3412013594782,-0.05,1
RECLAIM-V2-005455,0,1,1494.04,1494.04,106,0.6104752304932944,0.7059683668475218,-0.0954931363542274,-142.6705654386699,-0.05,0
RECLAIM-V2-008629,0,1,3570.26,3570.26,106,0.7845278251051062,0.71145952400923,0.07306830109587625,260.8728326705632,-0.05,1
RECLAIM-V2-000896,0,1,3532.84,3532.84,106,0.7554620267225137,0.6106290678286234,0.14483295889389036,511.67167049869164,-0.05,1
RECLAIM-V2-000770,0,1,2446.22,2446.22,106,0.7002510472218237,0.5865440689767871,0.11370697824503662,278.15228432257345,-0.05,1
RECLAIM-V2-006450,0,0,1193.48,0.0,106,0.504595750577196,0.5701435841022007,-0.0655478335250047,-78.23002835542262,-0.05,0
RECLAIM-V2-003268,0,1,2525.76,2525.76,106,0.7033537589844646,0.7833838135983332,-0.08003005461386858,-202.13671074152472,-0.05,0
RECLAIM-V2-009982,0,1,992.41,992.41,106,0.7850178045626736,0.6906639508052582,0.09435385375741534,93.63770800739655,-0.05,1
RECLAIM-V2-001745,0,1,1481.81,1481.81,106,0.7826596379664791,0.6877408128606666,0.09491882510581251,140.65166423004402,-0.05,1
RECLAIM-V2-002104,0,1,2000.63,2000.63,106,0.7680218839817452,0.613545733878428,0.15447615010331717,309.04962018119943,-0.05,1
RECLAIM-V2-004773,0,0,1115.69,0.0,106,0.6482725758080192,0.42713456501273644,0.22113801079528278,246.72146726418904,-0.05,1
RECLAIM-V2-002256,0,1,484.89,484.89,106,0.7223836192008046,0.6650206785126533,0.05736294068815129,27.814716310277678,-0.05,1
RECLAIM-V2-006250,0,1,278.71,278.71,106,0.6316165725193507,0.5901938459270415,0.04142272659230917,11.544928128542487,-0.05,1
RECLAIM-V2-003784,0,1,4929.51,4929.51,106,0.5971519994904854,0.7365073266581297,-0.13935532716764432,-686.9534788261743,-0.05,0
RECLAIM-V2-009239,0,1,1481.81,1481.81,106,0.7826596379664791,0.6877408128606666,0.09491882510581251,140.65166423004402,-0.05,1
RECLAIM-V2-000427,0,1,836.96,836.96,106,0.7896755667720605,0.747649577935126,0.042025988836934536,35.17407161696073,-0.05,1
RECLAIM-V2-007095,0,1,982.62,982.62,106,0.7026269627542188,0.6687178568044019,0.03390910594981689,33.31976568840907,-0.05,1
RECLAIM-V2-009877,0,0,1003.41,0.0,106,0.7160919258262491,0.6952200874703648,0.020871838355884353,20.94301132467792,-0.05,1
RECLAIM-V2-000656,0,1,1518.16,1518.16,106,0.7223316910143254,0.6633839465883395,0.058947744425985826,89.49210767775465,-0.05,1
RECLAIM-V2-003684,0,1,2618.72,2618.72,106,0.6991924718881284,0.6350196934402603,0.06417277844786806,168.05053837700103,-0.05,1
RECLAIM-V2-009129,0,1,5537.97,5537.97,106,0.668984156789782,0.7313468942532537,-0.06236273746347176,-345.36296919058276,-0.05,0
