transaction_id,customer_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,selected_policy,economic_threshold,oracle_control_value,oracle_treatment_value,oracle_incremental_value
RECLAIM-V2-004029,C00649,0.49867689379400226,0.5083291647340485,-0.009652270940046281,RETRY_ALL,25.0,1101.6115517600915,1069.5404,-32.071151760091425
RECLAIM-V2-004030,C00446,0.8988448354990269,0.8183162037969106,0.08052863170211633,RETRY_ALL,25.0,1373.02,1355.6565006552094,-17.363499344790625
RECLAIM-V2-004031,C00497,0.4600982518596546,0.5863201508059749,-0.1262218989463203,RETRY_ALL,25.0,1042.99,984.0387962595805,-58.95120374041949
RECLAIM-V2-004032,C00954,0.5289795481254004,0.65448144400008,-0.12550189587467964,RETRY_ALL,25.0,3251.86,3215.7988743967526,-36.06112560324755
RECLAIM-V2-004033,C00573,0.38737569590076043,0.41815286153901554,-0.03077716563825511,RETRY_ALL,25.0,3715.001986172081,3703.09395,-11.90803617208121
RECLAIM-V2-004034,C00980,0.5428021298367883,0.6046795361871927,-0.061877406350404396,RETRY_ALL,25.0,2588.01,2367.1870386148253,-220.82296138517495
RECLAIM-V2-004035,C00241,0.5011430516145889,0.4563390106537486,0.04480404096084034,RETRY_ALL,25.0,2332.6485919803017,2117.1535000000003,-215.49509198030137
RECLAIM-V2-004036,C00025,0.5376284989545815,0.41786600531567836,0.11976249363890318,RETRY_ALL,25.0,0.0,-105.20149504010743,-105.20149504010743
RECLAIM-V2-004037,C00480,0.6354395906546735,0.4488678443362491,0.18657174631842438,RETRY_ALL,25.0,1642.763988206027,1628.81995,-13.944038206027017
RECLAIM-V2-004038,C00020,0.5097724808137343,0.48474575991888336,0.025026720894850918,RETRY_ALL,25.0,1179.2462440584882,1153.6353,-25.610944058488258
RECLAIM-V2-004039,C00599,0.6472983703234693,0.4781281201296966,0.1691702501937727,RETRY_ALL,25.0,0.0,-106.8460787680599,-106.8460787680599
RECLAIM-V2-004040,C00131,0.3219494822412499,0.4899160152828107,-0.16796653304156078,RETRY_ALL,25.0,0.0,-84.63541871482477,-84.63541871482477
RECLAIM-V2-004041,C00590,0.745299662516286,0.5688271090903289,0.17647255342595713,RETRY_ALL,25.0,11775.37,11775.37,0.0
RECLAIM-V2-004042,C00987,0.7879544143160382,0.6058759672167573,0.1820784470992809,RETRY_ALL,25.0,378.61,332.6649419367699,-45.945058063230135
RECLAIM-V2-004043,C00942,0.5085581037058522,0.6341836198294899,-0.1256255161236377,RETRY_ALL,25.0,3584.46,3402.7025513347508,-181.75744866524929
RECLAIM-V2-004044,C00230,0.593779101370025,0.367883460807697,0.22589564056232797,RETRY_ALL,25.0,2648.1,2573.885616247634,-74.21438375236585
RECLAIM-V2-004045,C00909,0.5359160177639767,0.5662676908155976,-0.030351673051620898,RETRY_ALL,25.0,846.45,822.2251303616796,-24.224869638320456
RECLAIM-V2-004046,C00270,0.4373904000945286,0.501349865747082,-0.06395946565255334,RETRY_ALL,25.0,1014.55,922.3303209158721,-92.21967908412785
RECLAIM-V2-004047,C00718,0.8198618899752261,0.6752570374250886,0.14460485255013755,RETRY_ALL,25.0,1263.95252165129,1209.318,-54.634521651290015
RECLAIM-V2-004048,C00345,0.5496876247247582,0.7830474280212663,-0.23335980329650807,RETRY_ALL,25.0,3003.1191562772465,2990.45755,-12.661606277246392
RECLAIM-V2-004049,C00700,0.44810811069792217,0.4817189093692963,-0.03361079867137412,RETRY_ALL,25.0,-10.166889018204191,-21.88,-11.713110981795808
RECLAIM-V2-004050,C00232,0.5642405582913762,0.6649445464083731,-0.10070398811699688,RETRY_ALL,25.0,1125.87,1019.7147579006576,-106.15524209934233
RECLAIM-V2-004051,C00964,0.5811136915555575,0.5344546860974447,0.046659005458112746,RETRY_ALL,25.0,1025.85,928.0193956524557,-97.83060434754418
RECLAIM-V2-004052,C00271,0.5972791034327872,0.3660679955054095,0.2312111079273777,RETRY_ALL,25.0,0.0,-163.32841951993305,-163.32841951993305
RECLAIM-V2-004053,C00676,0.47261975204726375,0.5463687213862194,-0.07374896933895564,RETRY_ALL,25.0,2035.08,2011.6695568946393,-23.410443105360628
RECLAIM-V2-004054,C00842,0.40407368082290945,0.24239915825659675,0.1616745225663127,RETRY_ALL,25.0,9059.003413322436,8610.8,-448.203413322437
RECLAIM-V2-004055,C00244,0.7324838148223788,0.5010355018287712,0.23144831299360757,RETRY_ALL,25.0,816.9335321547668,760.18495,-56.74858215476684
RECLAIM-V2-004056,C00244,0.7330703233810263,0.5041188366042626,0.2289514867767637,RETRY_ALL,25.0,765.01,683.1125953625022,-81.89740463749774
RECLAIM-V2-004057,C00764,0.7009248025942586,0.42110011410631076,0.27982468848794784,RETRY_ALL,25.0,3418.313793879449,3371.46045,-46.85334387944886
RECLAIM-V2-004058,C00625,0.3867722087048943,0.4912462459037265,-0.10447403719883219,RETRY_ALL,25.0,154.81631391911924,-7.507499999999993,-162.32381391911923
RECLAIM-V2-004059,C00112,0.4147290322392238,0.39916359179578415,0.01556544044343966,RETRY_ALL,25.0,41.483910715768616,-26.5,-67.98391071576862
RECLAIM-V2-004060,C00823,0.5678277222923838,0.4838010053489207,0.08402671694346309,RETRY_ALL,25.0,0.0,-32.17167425655519,-32.17167425655519
RECLAIM-V2-004061,C00534,0.4891769440882677,0.5601912870750926,-0.07101434298682491,RETRY_ALL,25.0,0.0,-29.571205833479485,-29.571205833479485
RECLAIM-V2-004062,C00601,0.40366661830158,0.31672966615143067,0.08693695215014935,RETRY_ALL,25.0,1063.72,959.7206079071301,-103.99939209286993
RECLAIM-V2-004063,C00735,0.30947882598442517,0.4355804086217343,-0.12610158263730914,RETRY_ALL,25.0,759.17,631.8020507228862,-127.36794927711378
RECLAIM-V2-004064,C00166,0.5009694141077289,0.4671188709349535,0.03385054317277536,RETRY_ALL,25.0,0.0,10.265633480551458,10.265633480551458
RECLAIM-V2-004065,C00136,0.6342252595894375,0.5727068935795665,0.06151836600987104,RETRY_ALL,25.0,1155.21,1119.4181728066735,-35.791827193326526
RECLAIM-V2-004066,C00132,0.7556448355628919,0.5652175280914224,0.1904273074714694,RETRY_ALL,25.0,0.0,-102.41603048228139,-102.41603048228139
RECLAIM-V2-004067,C00584,0.6486428261345245,0.5332842024890256,0.11535862364549887,RETRY_ALL,25.0,1857.06,1764.536614045835,-92.52338595416495
RECLAIM-V2-004068,C00421,0.4778227496994929,0.41778131631495374,0.060041433384539156,RETRY_ALL,25.0,696.1347533410903,679.7267499999999,-16.40800334109042
RECLAIM-V2-004069,C00294,0.4260179023702211,0.5435381826806629,-0.11752028031044182,RETRY_ALL,25.0,1851.2150667629098,1795.6093,-55.60576676290975
RECLAIM-V2-004070,C00597,0.734417947491635,0.6734170498218724,0.06100089766976258,RETRY_ALL,25.0,3091.65,2961.3261310090093,-130.32386899099083
RECLAIM-V2-004071,C00625,0.8590579613163143,0.5971739318034297,0.2618840295128846,RETRY_ALL,25.0,1579.340815755132,1554.4412,-24.899615755132118
RECLAIM-V2-004072,C00196,0.5662414152931141,0.46446267210118614,0.10177874319192798,RETRY_ALL,25.0,2534.22,2524.8406958209216,-9.37930417907819
RECLAIM-V2-004073,C00321,0.40146285363404854,0.497556699067197,-0.09609384543314847,RETRY_ALL,25.0,1.6645290750989314,-4.70585,-6.370379075098931
RECLAIM-V2-004074,C00497,0.4919677580647239,0.4056709058806144,0.08629685218410954,RETRY_ALL,25.0,78.6473247773736,-13.658349999999999,-92.3056747773736
RECLAIM-V2-004075,C00803,0.7118308487653225,0.5081455951932011,0.20368525357212142,RETRY_ALL,25.0,0.0,-34.056313860434486,-34.056313860434486
RECLAIM-V2-004076,C00964,0.5740670851058752,0.5301730678090887,0.04389401729678655,RETRY_ALL,25.0,1025.85,930.2482996551298,-95.6017003448701
RECLAIM-V2-004077,C00058,0.6325424793886684,0.5482456107926569,0.08429686859601149,RETRY_ALL,25.0,1617.0,1598.9829863872892,-18.017013612710798
RECLAIM-V2-004078,C00502,0.685459131317648,0.4688650279100196,0.2165941034076284,RETRY_ALL,25.0,128.27169213492724,-15.897050000000007,-144.16874213492724
RECLAIM-V2-004079,C00904,0.6484402742052017,0.6403518446605997,0.008088429544601983,RETRY_ALL,25.0,431.4698280115995,361.14765,-70.32217801159948
RECLAIM-V2-004080,C00142,0.4985920468797255,0.4547327558159355,0.04385929106379005,RETRY_ALL,25.0,1387.59,1284.35780855392,-103.23219144607992
RECLAIM-V2-004081,C00135,0.6723370353103773,0.6011718824304417,0.07116515287993552,RETRY_ALL,25.0,503.45,474.2872255982241,-29.16277440177589
RECLAIM-V2-004082,C00971,0.5432975907589556,0.41723547386189064,0.12606211689706492,RETRY_ALL,25.0,65.10320440330662,-5.866150000000005,-70.96935440330662
RECLAIM-V2-004083,C00493,0.5661440883924737,0.5267249715523752,0.03941911684009847,RETRY_ALL,25.0,1645.3822556662683,1590.4527500000002,-54.92950566626814
RECLAIM-V2-004084,C00102,0.5200585276833983,0.49101701854656343,0.029041509136834898,RETRY_ALL,25.0,3696.79,3600.506294393429,-96.28370560657095
RECLAIM-V2-004085,C00275,0.640641821176443,0.7004470405093194,-0.059805219332876414,RETRY_ALL,25.0,1303.8250373651229,1295.23375,-8.591287365122753
RECLAIM-V2-004086,C00196,0.5570267677670925,0.4630106167875862,0.09401615097950627,RETRY_ALL,25.0,0.0,-0.9234522393522866,-0.9234522393522866
RECLAIM-V2-004087,C00378,0.5844185966578693,0.3421327237075178,0.24228587295035153,RETRY_ALL,25.0,95.38756012744608,-10.463899999999995,-105.85146012744607
RECLAIM-V2-004088,C00517,0.266164512128747,0.2636449979679152,0.002519514160831793,RETRY_ALL,25.0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-004089,C00847,0.4920692788191046,0.6180031841808801,-0.12593390536177546,RETRY_ALL,25.0,1699.39,1671.1566643608867,-28.23333563911342
RECLAIM-V2-004090,C00466,0.6892855428784853,0.6401188434976236,0.04916669938086171,RETRY_ALL,25.0,1326.6669279205792,1300.2784,-26.388527920579236
RECLAIM-V2-004091,C00433,0.6303666686914206,0.66331105728024,-0.03294438858881943,RETRY_ALL,25.0,4828.825620464906,4777.63675,-51.18887046490636
RECLAIM-V2-004092,C00610,0.45324939275434467,0.5129999640793769,-0.0597505713250322,RETRY_ALL,25.0,0.0,-126.07497500907219,-126.07497500907219
RECLAIM-V2-004093,C00372,0.5654346504321563,0.4251408007825589,0.14029384964959746,RETRY_ALL,25.0,0.0,-5.308971626932831,-5.308971626932831
RECLAIM-V2-004094,C00158,0.1261103409243832,0.22129071652090132,-0.09518037559651812,RETRY_ALL,25.0,2259.71,2020.268487550553,-239.44151244944715
RECLAIM-V2-004095,C00927,0.474223552260539,0.4550817480027275,0.019141804257811534,RETRY_ALL,25.0,0.0,-118.72487607647105,-118.72487607647105
RECLAIM-V2-004096,C00072,0.6098055321535372,0.7020557820125443,-0.0922502498590071,RETRY_ALL,25.0,98.45719046294082,-7.282049999999998,-105.73924046294081
RECLAIM-V2-004097,C00735,0.30728196530859025,0.4302157171042838,-0.12293375179569355,RETRY_ALL,25.0,878.4380162067544,753.8741499999999,-124.56386620675448
RECLAIM-V2-004098,C00234,0.32513137755004207,0.6261244573373136,-0.3009930797872715,RETRY_ALL,25.0,614.39,581.6528600034871,-32.73713999651284
RECLAIM-V2-004099,C00874,0.7110630380549325,0.6161508651019573,0.09491217295297527,RETRY_ALL,25.0,3260.340993204509,3267.9929,7.6519067954914135
RECLAIM-V2-004100,C00365,0.47439990976774077,0.43045079395422714,0.04394911581351363,RETRY_ALL,25.0,755.3176051475002,690.0648000000001,-65.25280514750011
RECLAIM-V2-004101,C00810,0.8274829570640073,0.7420705630465159,0.08541239401749146,RETRY_ALL,25.0,2992.625412473585,2921.12595,-71.49946247358503
RECLAIM-V2-004102,C00646,0.4293289789935842,0.44515909536483717,-0.015830116371252978,RETRY_ALL,25.0,5305.455266586169,5286.11,-19.3452665861696
RECLAIM-V2-004103,C00517,0.30360981145573207,0.32046632761092014,-0.016856516155188073,RETRY_ALL,25.0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-004104,C00380,0.462650761758385,0.6264633485972427,-0.16381258683885774,RETRY_ALL,25.0,1190.9187232211325,1142.0535,-48.86522322113251
RECLAIM-V2-004105,C00433,0.6281805998736666,0.6643743465265085,-0.03619374665284192,RETRY_ALL,25.0,4821.840754979379,4777.13675,-44.70400497937953
RECLAIM-V2-004106,C00003,0.6108821241641057,0.4310285981661858,0.17985352599791993,RETRY_ALL,25.0,12.533055717957755,-7.027899999999999,-19.560955717957754
RECLAIM-V2-004107,C00783,0.642632444250774,0.6095808192486669,0.03305162500210712,RETRY_ALL,25.0,1101.5,975.1801519314267,-126.31984806857326
RECLAIM-V2-004108,C00449,0.6615277148319662,0.6692387711120766,-0.007711056280110484,RETRY_ALL,25.0,0.0,-21.44829311838273,-21.44829311838273
RECLAIM-V2-004109,C00318,0.30813904535622044,0.4434005028913244,-0.13526145753510393,RETRY_ALL,25.0,338.65683392834586,-26.0,-364.65683392834586
RECLAIM-V2-004110,C00789,0.5869394938764679,0.44530744281195384,0.1416320510645141,RETRY_ALL,25.0,2871.05,2846.6865393296757,-24.363460670324457
RECLAIM-V2-004111,C00241,0.5342961747051985,0.4069619208817119,0.12733425382348662,RETRY_ALL,25.0,1332.24,1215.7118090374172,-116.52819096258281
RECLAIM-V2-004112,C00954,0.5306489627002804,0.6509818726277424,-0.12033290992746204,RETRY_ALL,25.0,0.0,-47.710934674783786,-47.710934674783786
RECLAIM-V2-004113,C00173,0.34521120466281485,0.47984028322793915,-0.1346290785651243,RETRY_ALL,25.0,1623.52,1599.3369172741427,-24.183082725857275
RECLAIM-V2-004114,C00193,0.4246248454445378,0.554101644128986,-0.12947679868444817,RETRY_ALL,25.0,992.41,844.834895197208,-147.575104802792
RECLAIM-V2-004115,C00421,0.4707622537559274,0.41155425985565797,0.05920799390026943,RETRY_ALL,25.0,0.0,-0.651055666545453,-0.651055666545453
RECLAIM-V2-004116,C00842,0.20035992202317038,0.19995724376530466,0.0004026782578657184,RETRY_ALL,25.0,11775.37,11775.37,0.0
RECLAIM-V2-004117,C00163,0.4814823677449873,0.6275614435465422,-0.14607907580155488,RETRY_ALL,25.0,1467.3287337178126,1444.7325,-22.596233717812538
RECLAIM-V2-004118,C00485,0.24388084180657624,0.427889174364088,-0.18400833255751178,RETRY_ALL,25.0,1842.33,1629.6699462922902,-212.66005370770972
RECLAIM-V2-004119,C00190,0.7678334022248909,0.6040255792001147,0.16380782302477626,RETRY_ALL,25.0,2939.6579864737537,2915.1634000000004,-24.494586473753316
RECLAIM-V2-004120,C00174,0.6005495674516887,0.40951881052694605,0.1910307569247427,RETRY_ALL,25.0,197.03,108.19571644325737,-88.83428355674263
RECLAIM-V2-004121,C00032,0.7427553910668343,0.7095778287222511,0.033177562344583245,RETRY_ALL,25.0,1807.5198864259871,1765.41105,-42.10883642598719
RECLAIM-V2-004122,C00698,0.543198844646781,0.5124968208223529,0.030702023824428104,RETRY_ALL,25.0,2.3088405705713573,-6.2323,-8.541140570571358
RECLAIM-V2-004123,C00010,0.4983558681619698,0.6226040123644032,-0.12424814420243341,RETRY_ALL,25.0,1230.15,1179.502317149805,-50.647682850195
RECLAIM-V2-004124,C00937,0.4624764481785208,0.6689310140259302,-0.20645456584740945,RETRY_ALL,25.0,3733.84,3523.2759932879376,-210.56400671206256
RECLAIM-V2-004125,C00825,0.5038883521526839,0.6181344873328315,-0.11424613518014759,RETRY_ALL,25.0,5825.908990038198,5713.97,-111.93899003819752
RECLAIM-V2-004126,C00216,0.7786334719256791,0.40684987349947915,0.37178359842619996,RETRY_ALL,25.0,558.4103039450174,526.1883,-32.22200394501738
RECLAIM-V2-004127,C00476,0.5500618819957886,0.6273961548259288,-0.07733427283014016,RETRY_ALL,25.0,115.44497123671242,-12.7136,-128.15857123671242
RECLAIM-V2-004128,C00886,0.618664662595893,0.7243282719370295,-0.1056636093411365,RETRY_ALL,25.0,1030.36102924672,976.1696,-54.19142924671996
RECLAIM-V2-004129,C00816,0.6553160292728499,0.6373152022865372,0.01800082698631278,RETRY_ALL,25.0,0.0,-45.0790441605301,-45.0790441605301
RECLAIM-V2-004130,C00997,0.5128505230496595,0.5585051331259911,-0.04565461007633165,RETRY_ALL,25.0,1088.9941974553062,971.1125,-117.88169745530627
RECLAIM-V2-004131,C00240,0.48143477099406595,0.496799748879487,-0.015364977885421072,RETRY_ALL,25.0,1931.07,1911.3405679804382,-19.729432019561727
RECLAIM-V2-004132,C00429,0.33620784645930507,0.3480049700120528,-0.011797123552747701,RETRY_ALL,25.0,44.581078569693844,-19.672849999999997,-64.25392856969384
RECLAIM-V2-004133,C00432,0.4630597732723153,0.6521672296447368,-0.18910745637242155,RETRY_ALL,25.0,3487.77,3253.1177908665313,-234.65220913346866
RECLAIM-V2-004134,C00904,0.6448126854975801,0.6317611559155542,0.013051529582025934,RETRY_ALL,25.0,364.47,299.9961552564164,-64.47384474358364
RECLAIM-V2-004135,C00232,0.5610049606950573,0.6639150936181362,-0.10291013292307882,RETRY_ALL,25.0,80.17318922081634,-7.129350000000002,-87.30253922081634
RECLAIM-V2-004136,C00681,0.4514738536864796,0.43536634202167385,0.01610751166480573,RETRY_ALL,25.0,24.664751855124106,-6.8489,-31.513651855124106
RECLAIM-V2-004137,C00174,0.5042552683501368,0.6907275099411605,-0.1864722415910237,RETRY_ALL,25.0,10.702302491077965,-6.633749999999999,-17.336052491077965
RECLAIM-V2-004138,C00413,0.49841008479900334,0.48623265320252895,0.012177431596474386,RETRY_ALL,25.0,3046.7257172027194,3018.67575,-28.049967202719472
RECLAIM-V2-004139,C00707,0.5360515566806975,0.7269772192077756,-0.1909256625270781,RETRY_ALL,25.0,2427.7059824122434,2406.9,-20.80598241224334
RECLAIM-V2-004140,C00174,0.28002681608691177,0.3480304446620164,-0.06800362857510461,RETRY_ALL,25.0,2311.0948064044906,2125.8299,-185.26490640449038
RECLAIM-V2-004141,C00401,0.5552454680546386,0.4732167968639056,0.08202867119073298,RETRY_ALL,25.0,488.1836338204179,472.6399,-15.543733820417913
RECLAIM-V2-004142,C00810,0.832713201217253,0.748223152158306,0.08449004905894697,RETRY_ALL,25.0,2936.81,2894.0481428692833,-42.761857130716635
RECLAIM-V2-004143,C00241,0.4905391862075362,0.4576514939105896,0.0328876922969466,RETRY_ALL,25.0,2347.199830475595,2117.1535000000003,-230.04633047559446
RECLAIM-V2-004144,C00157,0.4388835529657974,0.5228739112668113,-0.08399035830101387,RETRY_ALL,25.0,105.45337399206167,-26.0,-131.45337399206167
RECLAIM-V2-004145,C00764,0.701162437368475,0.42121952346931507,0.2799429138991599,RETRY_ALL,25.0,3431.106547131512,3371.96045,-59.14609713151185
RECLAIM-V2-004146,C00112,0.4144184402654535,0.4056206134546171,0.008797826810836407,RETRY_ALL,25.0,20.29692640184365,-26.0,-46.29692640184365
RECLAIM-V2-004147,C00534,0.4838677809994438,0.5674888874565424,-0.08362110645709858,RETRY_ALL,25.0,0.0,-24.795764362789605,-24.795764362789605
RECLAIM-V2-004148,C00700,0.44699231423956387,0.49571492003582857,-0.048722605796264695,RETRY_ALL,25.0,4186.4672432639245,4153.62,-32.84724326392461
RECLAIM-V2-004149,C00432,0.464236486952261,0.6580627169680412,-0.1938262300157802,RETRY_ALL,25.0,3487.77,3203.360425758561,-284.4095742414388
RECLAIM-V2-004150,C00350,0.5249962547420518,0.5071488698958306,0.01784738484622117,RETRY_ALL,25.0,476.58,391.3413296255562,-85.23867037444376
RECLAIM-V2-004151,C00625,0.38819476439780637,0.4908989309989558,-0.10270416660114945,RETRY_ALL,25.0,1301.5,1141.1311983661078,-160.3688016338922
RECLAIM-V2-004152,C00828,0.5807744186636511,0.4838466249323584,0.09692779373129268,RETRY_ALL,25.0,1437.8744248533924,1348.84435,-89.0300748533923
RECLAIM-V2-004153,C00590,0.6827811797854815,0.5654841889426402,0.11729699084284129,RETRY_ALL,25.0,531.4740199063484,513.7707,-17.703319906348383
RECLAIM-V2-004154,C00554,0.6869285125496049,0.49226955086806623,0.19465896168153862,RETRY_ALL,25.0,2056.96,2036.3276602326957,-20.632339767304302
RECLAIM-V2-004155,C00214,0.6305332898356757,0.4433601450254224,0.18717314481025327,RETRY_ALL,25.0,1313.7531427238819,1253.9736,-59.77954272388183
RECLAIM-V2-004156,C00159,0.658562499018335,0.5682476873844062,0.09031481163392874,RETRY_ALL,25.0,1643.87,1604.0976004879478,-39.77239951205206
RECLAIM-V2-004157,C00350,0.5250813721900258,0.5069585679182832,0.01812280427174262,RETRY_ALL,25.0,546.2709141367753,472.6971,-73.57381413677535
RECLAIM-V2-004158,C00904,0.6465129226951201,0.6295927714008213,0.016920151294298802,RETRY_ALL,25.0,430.2887172669748,361.64765,-68.6410672669748
RECLAIM-V2-004159,C00008,0.5856565718271636,0.42371036204634666,0.16194620978081692,RETRY_ALL,25.0,5.404564172345539,-14.4288,-19.83336417234554
RECLAIM-V2-004160,C00418,0.4934175896859843,0.5445371368923333,-0.05111954720634898,RETRY_ALL,25.0,107.41000139032563,-9.103449999999995,-116.51345139032563
RECLAIM-V2-004161,C00268,0.6003341173891903,0.6357169799821158,-0.03538286259292556,RETRY_ALL,25.0,1167.93,1044.0555273854748,-123.8744726145253
RECLAIM-V2-004162,C00320,0.5210811736269008,0.491938165702578,0.029143007924322784,RETRY_ALL,25.0,0.0,-106.79370719901274,-106.79370719901274
RECLAIM-V2-004163,C00524,0.6048266592511222,0.5936276993438745,0.01119895990724773,RETRY_ALL,25.0,3415.9214453693926,3341.95125,-73.97019536939251
RECLAIM-V2-004164,C00810,0.8417448521613425,0.7539736815617869,0.08777117059955564,RETRY_ALL,25.0,3066.864686161086,2920.62595,-146.23873616108585
RECLAIM-V2-004165,C00049,0.41558543929839137,0.4519511383188356,-0.03636569902044423,RETRY_ALL,25.0,65.3196002876821,-26.0,-91.3196002876821
RECLAIM-V2-004166,C00287,0.48275373886155154,0.5124926382589996,-0.02973889939744806,RETRY_ALL,25.0,85.68253268342235,-19.082350000000005,-104.76488268342236
RECLAIM-V2-004167,C00551,0.4244673148228436,0.7147916977757474,-0.29032438295290375,RETRY_ALL,25.0,732.93,672.6673427333865,-60.26265726661347
RECLAIM-V2-004168,C00261,0.3968920476175501,0.3600037377417525,0.03688830987579761,RETRY_ALL,25.0,0.0,-232.05673353433477,-232.05673353433477
RECLAIM-V2-004169,C00088,0.5256930000853834,0.5649629399975379,-0.03926993991215444,RETRY_ALL,25.0,1144.7278873103844,1127.30015,-17.427737310384373
RECLAIM-V2-004170,C00847,0.49714013133262386,0.6205787388013423,-0.12343860746871843,RETRY_ALL,25.0,1699.39,1664.3097299680212,-35.0802700319789
RECLAIM-V2-004171,C00401,0.5621260824162739,0.4714465097390373,0.09067957267723664,RETRY_ALL,25.0,504.75781516833337,472.1399,-32.617915168333354
RECLAIM-V2-004172,C00523,0.8206612968077237,0.6933708844561272,0.12729041235159655,RETRY_ALL,25.0,0.0,-25.385376632946326,-25.385376632946326
RECLAIM-V2-004173,C00187,0.788961166312532,0.3576810164034711,0.4312801499090609,RETRY_ALL,25.0,435.7155776489454,403.01975,-32.6958276489454
RECLAIM-V2-004174,C00966,0.5573956768719093,0.631434843528087,-0.07403916665617771,RETRY_ALL,25.0,8.904858966597477,-7.863150000000001,-16.768008966597478
RECLAIM-V2-004175,C00135,0.6746106433408966,0.6062919578994422,0.06831868544145436,RETRY_ALL,25.0,503.45,471.9372153856501,-31.51278461434987
RECLAIM-V2-004176,C00479,0.80266204856132,0.6043691420057857,0.19829290655553422,RETRY_ALL,25.0,0.0,-36.569855249323965,-36.569855249323965
RECLAIM-V2-004177,C00206,0.4070193661111097,0.3724524144969023,0.03456695161420742,RETRY_ALL,25.0,1333.3452124957346,1310.6463,-22.698912495734476
RECLAIM-V2-004178,C00287,0.4885675081533357,0.5113278963040029,-0.022760388150667166,RETRY_ALL,25.0,0.0,-44.10264057590899,-44.10264057590899
RECLAIM-V2-004179,C00132,0.7561193261419198,0.5727987105890925,0.1833206155528273,RETRY_ALL,25.0,1558.3,1460.1006790748738,-98.19932092512613
RECLAIM-V2-004180,C00619,0.6728376324667631,0.908168334722193,-0.23533070225542996,RETRY_ALL,25.0,1083.0937215064334,1062.44355,-20.65017150643348
RECLAIM-V2-004181,C00945,0.5246543914986314,0.669941259873331,-0.14528686837469962,RETRY_ALL,25.0,2833.63746612983,2677.49025,-156.1472161298302
RECLAIM-V2-004182,C00053,0.7948987154204142,0.6105560130105097,0.18434270240990458,RETRY_ALL,25.0,320.46,266.43875871547914,-54.02124128452084
RECLAIM-V2-004183,C00495,0.42100596609568325,0.7795123321497072,-0.3585063660540239,RETRY_ALL,25.0,-5.325847157938927,-15.7512,-10.425352842061073
RECLAIM-V2-004184,C00173,0.34302062163756125,0.477845753756573,-0.13482513211901176,RETRY_ALL,25.0,1623.52,1593.3376905012856,-30.182309498714403
RECLAIM-V2-004185,C00493,0.557382741118591,0.5293725242207379,0.028010216897853102,RETRY_ALL,25.0,72.67947353069385,-9.497249999999994,-82.17672353069385
RECLAIM-V2-004186,C00005,0.706136030294238,0.5526661112829914,0.15346991901124662,RETRY_ALL,25.0,0.0,-48.138076683078516,-48.138076683078516
RECLAIM-V2-004187,C00384,0.48797163244696007,0.4906455659518797,-0.0026739335049196233,RETRY_ALL,25.0,1479.914967801488,1446.5235,-33.391467801488034
RECLAIM-V2-004188,C00655,0.40368660813248947,0.3720732742488787,0.03161333388361076,RETRY_ALL,25.0,1519.27,1384.431465451794,-134.83853454820587
RECLAIM-V2-004189,C00069,0.4921213095273953,0.6856295988067521,-0.19350828927935682,RETRY_ALL,25.0,1637.3602588123124,1608.20105,-29.1592088123125
RECLAIM-V2-004190,C00901,0.4265396196097761,0.7582508558863392,-0.3317112362765631,RETRY_ALL,25.0,3396.35,3405.5345088264407,9.184508826440833
RECLAIM-V2-004191,C00630,0.6926305331226738,0.6151772499954998,0.07745328312717392,RETRY_ALL,25.0,257.66,208.83633891016174,-48.82366108983828
RECLAIM-V2-004192,C00816,0.5484892559226188,0.5735239175367406,-0.025034661614121823,RETRY_ALL,25.0,275.6891653210225,217.9572,-57.73196532102247
RECLAIM-V2-004193,C00691,0.2902028503068646,0.31655722346962717,-0.026354373162762568,RETRY_ALL,25.0,137.59631355981765,-7.110350000000011,-144.70666355981766
RECLAIM-V2-004194,C00156,0.48552966933488373,0.6095542936893352,-0.1240246243544515,RETRY_ALL,25.0,2501.85,2427.0145630271268,-74.83543697287314
RECLAIM-V2-004195,C00228,0.45028036605310867,0.520936543779644,-0.07065617772653537,RETRY_ALL,25.0,109.62641087710853,-8.428349999999995,-118.05476087710852
RECLAIM-V2-004196,C00404,0.5849890771994392,0.32071928826656165,0.2642697889328775,RETRY_ALL,25.0,3676.235967979608,3564.71185,-111.52411797960804
RECLAIM-V2-004197,C00069,0.49432943727017026,0.6872058303063108,-0.19287639303614051,RETRY_ALL,25.0,1617.79,1588.3182543075875,-29.47174569241247
RECLAIM-V2-004198,C00779,0.4945769719763882,0.5559806368500947,-0.061403664873706465,RETRY_ALL,25.0,1200.5966046388173,1123.8251,-76.7715046388173
RECLAIM-V2-004199,C00695,0.8087836161709688,0.7436182085682351,0.0651654076027337,RETRY_ALL,25.0,4222.16,4191.8993172975715,-30.260682702428312
RECLAIM-V2-004200,C00897,0.5482470944949814,0.6716222777632446,-0.12337518326826313,RETRY_ALL,25.0,197.4928968089359,-20.82235,-218.3152468089359
RECLAIM-V2-004201,C00415,0.430517927653923,0.528609766284081,-0.09809183863015797,RETRY_ALL,25.0,0.0,-38.81237434792959,-38.81237434792959
