transaction_id,treatment,recovered,amount,seed,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,target_intervention,true_treatment_effect_benchmark,true_economic_uplift_benchmark
RECLAIM-V2-008142,1,1,579.72,509,0.5637721408675389,0.5501529416857279,0.013619199181810981,3.9967221496794627,1,0.0150716805391937,4.838754642181414
RECLAIM-V2-008734,0,1,337.94,509,0.8619894404926667,0.7936868319270497,0.06830260856561698,23.082183538664605,1,0.0396942092363716,10.224561069339444
RECLAIM-V2-003051,1,1,5537.97,509,0.9032321182606653,0.36450500520432844,0.5387271130563369,2956.9545902926025,1,0.0638319466532411,326.9994056072496
RECLAIM-V2-006695,1,1,1662.26,509,0.6027169207133097,0.7083472463318709,-0.10563032561856112,-184.89636506270938,0,0.0589446055723268,88.66996005865599
RECLAIM-V2-009910,0,1,1130.98,509,0.5985472319618601,0.6503860766839747,-0.05183884472211464,-58.62869660381722,0,0.0662681167027295,68.29301462845308
RECLAIM-V2-000427,0,0,836.96,509,0.8720057341946552,0.53871866801121,0.33328706618344517,278.9479429128963,1,0.0463595773392654,33.61631184987164
RECLAIM-V2-005374,0,1,199.48,509,0.5632932010079612,0.5541662613428637,0.009126939665097478,1.8206419243936447,1,0.085231371933756,15.004554073345645
RECLAIM-V2-001063,1,1,1563.76,509,0.8809785314653716,0.7400433756675455,0.14093515579782612,211.06995923040856,1,0.0681161665148074,97.1985365491953
RECLAIM-V2-000537,1,0,642.01,509,0.7371627436927046,0.6252706063814117,0.11189213731129288,67.12582107522314,1,0.0852476670022912,50.01980469214101
RECLAIM-V2-005425,1,1,1266.75,509,0.8938102899876597,0.5899881277389867,0.303822162248673,377.0329740285065,1,0.0701386431880627,81.01437625847848
RECLAIM-V2-001000,0,1,3070.19,509,0.8617663047807699,0.8183742303395652,0.04339207444120463,133.22191302864204,1,0.0662262587407942,186.9762473233991
RECLAIM-V2-004483,0,1,2860.12,509,0.40528462192402703,0.5848529186908886,-0.1795682967668616,-513.5868769488361,0,0.0494616451649144,126.1656405690751
RECLAIM-V2-006991,1,0,695.02,509,0.7853759365007087,0.6345201606834953,0.15085577581721343,99.87268130847968,1,0.0627049206288927,38.60607393549304
RECLAIM-V2-006997,1,1,1638.4,509,0.8725047988608841,0.5539419023879941,0.31856289647288993,512.2414495811829,1,0.0760385883595585,114.88962316830089
RECLAIM-V2-004911,1,1,2007.06,509,0.6753439031840893,0.5165549212227214,0.15878898196136793,307.6637141353831,1,0.0623309632315521,114.0666830635189
RECLAIM-V2-001871,0,1,1550.87,509,0.8460442754546351,0.5138132454277006,0.33223103002693455,515.2471375378719,1,0.0518621912271496,71.17716650844966
RECLAIM-V2-003809,0,1,1069.29,509,0.7327284036711721,0.9524893914183642,-0.2197609877471921,-234.98822658819503,0,0.0838669364796161,82.83162650828876
RECLAIM-V2-008732,0,1,3451.27,509,0.8129484207775145,0.8162827386565034,-0.0033343178789888572,-11.507631266217873,0,0.0691136912389364,219.77365916220376
RECLAIM-V2-002628,1,1,2431.37,509,0.8439889117536135,0.7076939187135357,0.13629499304007775,317.7267072278538,1,0.0696402595897035,155.66438795861745
RECLAIM-V2-002052,0,1,2597.54,509,0.6132429180038378,0.8061029836801482,-0.19286006567631042,-500.96173499684335,0,0.0771862437162285,186.50665550265217
RECLAIM-V2-007058,0,0,956.35,509,0.16385211350967951,0.17597467706927214,-0.012122563559592625,-11.593413660216408,0,-0.0121443994738496,-17.396046436816107
RECLAIM-V2-005742,0,1,1863.01,509,0.8556015238470444,0.7091153011430908,0.1464862227039535,272.9052977596924,1,0.0488846620239853,80.25756419730487
RECLAIM-V2-009864,0,1,1444.36,509,0.794463145412464,0.9232033832061802,-0.12874023779371624,-185.94724985973198,0,0.0808765005326483,108.5929823093361
RECLAIM-V2-005115,1,1,1893.97,509,0.7886179282938222,0.7542671240501589,0.03435080424366321,54.58954271337081,1,0.0779166054467642,137.10186321800825
RECLAIM-V2-001481,0,1,3555.17,509,0.47219575249142753,0.6160854790873486,-0.14388972659592103,-511.55243930202056,0,0.073476466256997,241.94547854288797
RECLAIM-V2-006075,1,1,2821.82,509,0.8034065948629309,0.6571998311768866,0.14620676368604424,396.9600699045534,1,0.0651176946708265,168.14131317603187
RECLAIM-V2-007663,0,0,6160.93,509,0.7783052929642751,0.8004242171581664,-0.022118924193891276,-136.27314363387057,0,0.074150422933557,430.3355651640395
RECLAIM-V2-003862,1,1,4802.65,509,0.7406478255676872,0.7976045483536381,-0.056956722785950986,-298.5564546879475,0,0.0661305080465564,292.5884344697938
RECLAIM-V2-004161,0,1,1167.93,509,0.7382710839250306,0.8179671916166081,-0.07969610769157753,-93.07947505622415,0,0.0240264407924951,20.72155099477891
RECLAIM-V2-007752,1,1,1788.51,509,0.48235228277317627,0.4201187851281853,0.062233497644990976,100.86268287304281,1,0.0239580819691446,32.40671918263479
RECLAIM-V2-000216,1,1,697.51,509,0.6787417884750385,0.5001284310856593,0.17861335738937922,119.5970529126659,1,0.0704056322828202,44.121082573589945
RECLAIM-V2-007773,1,0,956.35,509,0.16385211350967951,0.17597467706927214,-0.012122563559592625,-17.37516366021641,0,-0.0033836219201018,-9.017676823289378
RECLAIM-V2-007946,0,1,1230.15,509,0.5867108937695689,0.7526380149469767,-0.16592712117740782,-204.11524811638824,0,0.0582050990525589,64.45025259950546
RECLAIM-V2-000367,0,1,3562.58,509,0.8246530183868145,0.6632993470860814,0.16135367130073308,574.8353623025656,1,0.0829117103429397,276.06670103355054
RECLAIM-V2-006598,0,1,2156.79,509,0.5114806446634175,0.44435543024158763,0.06712521442182984,144.77499121285837,1,0.0220101539555147,35.187329949714695
RECLAIM-V2-004858,1,1,10016.59,509,0.40825281888211606,0.7325146378037436,-0.32426181892162753,-3273.9976927921853,0,-0.0026710925224002,-52.75523864894967
RECLAIM-V2-004879,0,1,1842.33,509,0.48080575790053104,0.5035206126698851,-0.022714854769354087,-41.848258387224114,0,-0.0015159435370529,-13.004518256618669
RECLAIM-V2-007610,0,0,1390.62,509,0.7498658184032135,0.30038243926833874,0.4494833791348748,625.0605766925395,1,0.0503302891513329,61.53720669962672
RECLAIM-V2-000380,0,1,2435.2,509,0.8390509344269725,0.6511266900586283,0.1879242443683442,457.63311988579176,1,0.0854531159617656,194.9194279900919
RECLAIM-V2-005972,1,1,2900.37,509,0.864996203859727,0.822004848426896,0.04299135543283095,109.18898755671988,1,0.0798137124505508,215.98744718020407
RECLAIM-V2-008164,1,1,257.66,509,0.8052551390424181,0.7570439361353086,0.04821120290710945,10.133798541045824,1,0.0539792195134662,11.61998569983973
RECLAIM-V2-003224,0,0,1115.69,509,0.582446299549426,0.7124336023258384,-0.12998730277641246,-145.02553383461563,0,0.0303924487636768,27.330101161146672
RECLAIM-V2-003150,0,0,1115.13,509,0.8994931857626611,0.7633419800376715,0.13615120572498962,151.82629404010768,1,0.0753309166647335,76.92811510034426
RECLAIM-V2-001534,1,1,2470.25,509,0.911450549495066,0.9618168383215798,-0.05036628882651384,-138.26857497369582,0,0.0772860649253209,177.06465188177413
RECLAIM-V2-009854,0,0,909.83,509,0.7674241236464777,0.7497965363956758,0.017627587250801935,16.038107708397124,1,0.0533422515973021,42.48323077077328
RECLAIM-V2-006104,0,1,364.47,509,0.9355154034993228,0.7391817087438554,0.19633369475546747,71.55774172752524,1,0.0318739901149719,8.794763177203833
RECLAIM-V2-005947,0,1,1318.74,509,0.6477270698509375,0.49554311001594314,0.1521839598349944,200.6910751928005,1,0.0557676619224644,65.44934648363073
RECLAIM-V2-002803,1,1,2455.74,509,0.6089485691942627,0.7187979472540874,-0.10984937805982475,-283.54021167663404,0,0.0731661953308627,165.89845252181271
RECLAIM-V2-004505,1,1,1283.41,509,0.6974395852154891,0.695492666358781,0.0019469188567080575,-4.918354870112312,0,0.0714729943635421,84.31210569611358
RECLAIM-V2-003027,0,1,2597.54,509,0.6132429180038378,0.8061029836801482,-0.19286006567631042,-500.96173499684335,0,0.0739547993935033,178.1128496166009
RECLAIM-V2-009630,1,1,912.46,509,0.461098170340756,0.3321494029487625,0.1289487673919935,112.0982922944984,1,-0.0019300422877975,-7.323386385923868
RECLAIM-V2-004403,1,0,695.54,509,0.7597432561118448,0.7971286739821833,-0.037385417870338555,-30.48075354553528,0,0.0472040826548701,28.354627649768418
RECLAIM-V2-001488,0,1,5450.57,509,0.6023408593246905,0.6672483492117812,-0.06490748988709072,-353.78281715388005,0,0.0750254815830547,382.4316391521511
RECLAIM-V2-008660,0,1,1256.01,509,0.7886667142380375,0.7094520686733888,0.07921464556464863,99.49438697565434,1,0.0115805612029694,7.265250676541655
RECLAIM-V2-006159,0,1,10270.54,509,0.8523131665679278,0.48741950381912136,0.3648936627488064,3747.6549590081268,1,0.0905026897533304,903.0114952191708
RECLAIM-V2-006670,0,1,1096.94,509,0.7649149694451568,0.9381840011182411,-0.17326903167308427,-190.06573160347307,0,0.0542033417999845,52.97311375407503
RECLAIM-V2-002695,1,1,1216.68,509,0.7541924222243888,0.8833198082201141,-0.12912738599572537,-164.19010799327916,0,0.0682174211907283,75.91537201433539
RECLAIM-V2-004613,0,1,1453.5,509,0.6908068161357588,0.7176817348311565,-0.02687491869539771,-39.06269432376057,0,0.0797853303953339,107.70047772961787
RECLAIM-V2-003748,0,1,611.91,509,0.8670273975492258,0.48701908702221136,0.3800083105270144,232.53088529458537,1,0.0688056036772356,37.5432869461373
RECLAIM-V2-003961,0,1,1115.13,509,0.8994931857626611,0.7633419800376715,0.13615120572498962,151.82629404010768,1,0.0678676842449718,68.60564073209537
RECLAIM-V2-004524,0,1,4342.18,509,0.8226671939683833,0.8203598879750214,0.00230730599336193,10.018737938256306,1,0.0371433722354282,138.57230805323206
RECLAIM-V2-001963,0,1,4322.65,509,0.8718483736855989,0.7354255040198469,0.136422869665752,589.7083175606629,1,0.0587985198678435,231.5521719067342
RECLAIM-V2-009120,1,1,1695.1,509,0.9283522035827293,0.8462468445010483,0.08210535908168104,129.70129417935752,1,0.0504498596014414,76.04205701040337
RECLAIM-V2-007802,0,0,4222.16,509,0.9028332964251599,0.9662365018559592,-0.06340320543079936,-267.69847784170383,0,0.072990647882804,285.5673938648601
RECLAIM-V2-002528,0,1,2150.05,509,0.4609720974531039,0.6464177572063462,-0.1854456597532423,-398.71744075245863,0,0.0536980685540692,103.20328229467646
RECLAIM-V2-004765,1,0,1949.37,509,0.7066448695030079,0.8301705420238236,-0.1235256725208157,-251.54409024190247,0,0.0039271949276533,-3.0912940238802094
RECLAIM-V2-006494,0,0,1095.66,509,0.5629781106813138,0.5897723024795419,-0.026794191798228173,-29.357324185646682,0,0.0647144830891455,64.42677054145315
RECLAIM-V2-002891,0,1,1216.68,509,0.7541924222243888,0.8833198082201141,-0.12912738599572537,-157.10670799327914,0,0.0655440324061881,72.1627133479609
RECLAIM-V2-005010,1,1,1216.68,509,0.7541924222243888,0.8833198082201141,-0.12912738599572537,-164.19010799327916,0,0.0683743219424732,76.1062700209684
RECLAIM-V2-008270,1,1,4987.96,509,0.7873135402473795,0.5746823400503712,0.21263120019700832,1034.6561213346695,1,0.0820959857332871,383.5516929982068
RECLAIM-V2-004232,0,1,3025.42,509,0.6315962211635445,0.44302641208157056,0.18856980908197396,570.5028717927856,1,0.0704562449379951,197.0326325603096
RECLAIM-V2-006651,1,1,1563.76,509,0.8809785314653716,0.7400433756675455,0.14093515579782612,211.56995923040856,1,0.0662567920141051,94.79092107997712
RECLAIM-V2-006580,1,0,4040.65,509,0.8314784769400891,0.8712320878790977,-0.03975361093900853,-181.83367804070483,0,0.0679593230488803,253.3965886774581
RECLAIM-V2-008471,1,0,4329.66,509,0.35156408534855005,0.3827585805902647,-0.031194495241714637,-158.2098582682422,0,0.0761353354145968,306.4918163311636
RECLAIM-V2-005550,1,1,2866.24,509,0.48589525081719853,0.5929392439740581,-0.10704399315685953,-322.64497494591706,0,0.0051383146849287,-1.1035569174698594
RECLAIM-V2-001793,1,0,732.93,509,0.6766464752752838,0.8154867184267522,-0.13884024315146848,-106.42482941300578,0,0.0440311243501168,27.607081969931016
RECLAIM-V2-005400,0,1,3864.42,509,0.8670252646408896,0.655520722469818,0.21150454217107162,817.3423828567326,1,0.0871300316213047,315.8849367980024
RECLAIM-V2-005810,0,1,574.39,509,0.7938386416578573,0.6092561699488861,0.18458247170897124,106.02232592491599,1,0.0759918107063645,39.77698615162865
RECLAIM-V2-003203,1,1,4328.96,509,0.581992943171871,0.6854827817709097,-0.10348983859903871,-470.6481717016946,0,0.0424970529419752,161.32324230369295
RECLAIM-V2-009543,1,1,3334.56,509,0.9014909094862675,0.7179522213889458,0.18353868809732177,593.8479677818052,1,0.0489945080794683,145.20232686147233
RECLAIM-V2-001203,0,1,3584.35,509,0.810362713308224,0.5249630080398209,0.2853997052684031,1022.9724335788005,1,0.0550276286244593,177.81653066008084
RECLAIM-V2-006732,0,1,3019.33,509,0.8877713177404153,0.43811125483206714,0.44966006290834815,1357.6721177410627,1,0.0651734943930134,180.18363682565743
RECLAIM-V2-008213,1,1,2012.5,509,0.7967956278165557,0.766761988312398,0.030033639504157716,48.88019950211741,1,0.0847310281921008,158.95869423660292
RECLAIM-V2-002871,1,1,4568.22,509,0.8592661908669883,0.7400719234174726,0.11919426744951567,520.1645364482265,1,0.0803259172803289,342.6053618383439
RECLAIM-V2-006373,0,1,1096.94,509,0.7649149694451568,0.9381840011182411,-0.17326903167308427,-190.06573160347307,0,0.0483924519849353,46.59891628035496
RECLAIM-V2-001046,0,1,446.49,509,0.5841308946884384,0.5684175647113824,0.01571332997705599,7.015844701455729,1,0.0343777479869368,12.11687069868742
RECLAIM-V2-008134,1,1,611.91,509,0.8670273975492258,0.48701908702221136,0.3800083105270144,227.97133529458537,1,0.0549745645077376,29.07993576792973
RECLAIM-V2-007473,1,0,521.56,509,0.678599930598055,0.7803498414138175,-0.10174991081576246,-56.676483485069056,0,0.014931122927269,4.179676473946415
RECLAIM-V2-007178,1,0,2134.77,509,0.6950057491635928,0.6991167606498043,-0.004111011486211513,-20.449913990419752,0,0.0534497826762936,102.42914256387144
RECLAIM-V2-004647,1,1,2641.52,509,0.4504223207593879,0.6096000912012197,-0.15917777044183185,-434.67886417750765,0,0.0159115995015201,27.82320831525544
RECLAIM-V2-006832,0,0,1893.97,509,0.7886179282938222,0.7542671240501589,0.03435080424366321,65.05939271337081,1,0.0741004573762245,129.874193256848
RECLAIM-V2-009989,1,1,221.27,509,0.6625224771785162,0.7738563138972837,-0.11133383671876751,-26.741188050761686,0,0.0790595958433304,15.38716677225372
RECLAIM-V2-004917,0,1,2221.85,509,0.8806431384451494,0.7447782683152016,0.13586487012994786,301.87136169822463,1,0.0661821466044834,134.9375524331715
RECLAIM-V2-009065,1,0,744.15,509,0.7956064857910479,0.8435675100938659,-0.04796102430281801,-40.910946234942024,0,0.0369436253570998,22.270848809485813
RECLAIM-V2-003111,0,0,518.56,509,0.705591408829906,0.8324764820570674,-0.12688507322716136,-65.7975235726768,0,0.0580056672480472,25.98661880814734
RECLAIM-V2-009998,0,1,1138.94,509,0.6989111990316952,0.7398819013308839,-0.040970702299188755,-46.66317167663804,0,0.0685794351250544,71.4131618413295
RECLAIM-V2-007768,0,1,477.65,509,0.812339099450841,0.9035576276298694,-0.09121852817902831,-43.57052998471287,0,0.0605190143581203,25.518657208156128
RECLAIM-V2-002630,1,0,1095.66,509,0.5629781106813138,0.5897723024795419,-0.026794191798228173,-36.33562418564668,0,0.0788712218657603,79.43774294943898
RECLAIM-V2-005439,1,0,1788.51,509,0.48235228277317627,0.4201187851281853,0.062233497644990976,101.36268287304281,1,0.0245959810707683,34.04760810487983
RECLAIM-V2-005221,1,1,3285.42,509,0.8936940317718077,0.7267239911065406,0.1669700406652671,530.6396110024818,1,0.0903883973217931,279.0367483289656
RECLAIM-V2-006252,0,1,1409.4,509,0.8485617507274663,0.4511233912418749,0.3974383594855914,560.1496238589925,1,0.0384257055861082,45.61018945306091
RECLAIM-V2-002384,0,1,2674.62,509,0.5411183705968098,0.4931944502605267,0.047923920336283066,128.17827580982942,1,0.0316076038178865,69.66522932339558
RECLAIM-V2-005069,0,0,946.46,509,0.7813651779784898,0.8809813501545471,-0.09961617217605734,-94.28272231775124,0,0.0668751855765165,57.06238814074982
RECLAIM-V2-001669,1,1,2866.24,509,0.48589525081719853,0.5929392439740581,-0.10704399315685953,-322.14497494591706,0,0.009069578447396,10.664388529064354
RECLAIM-V2-009940,1,1,3138.11,509,0.7852675778830996,0.7141062907490888,0.07116128713401082,206.1213967681107,1,0.0653781441100842,187.97325781329664
RECLAIM-V2-002224,0,1,600.41,509,0.59211392306528,0.6363900910209963,-0.04427616795571632,-26.583854002291634,0,0.051314448678239,26.30765813090153
RECLAIM-V2-002561,0,0,3570.26,509,0.8288019140567681,0.7348114919729363,0.09399042208383179,335.5702443490213,1,0.0610065593019707,198.4579784134544
RECLAIM-V2-001862,1,1,2357.39,509,0.7568681543713487,0.7220937219918826,0.03477443237946609,68.68994914702957,1,0.0597823720365616,127.64341601527008
RECLAIM-V2-006321,0,0,1192.7,509,0.5532005376442742,0.5727560903741573,-0.019555552729883074,-23.323907740931542,0,0.007420623943327,1.3870781772062628
RECLAIM-V2-007480,1,1,641.57,509,0.8786254806005056,0.8290862461777153,0.04953923442279029,27.07503662862957,1,0.0458883758548618,24.73275529720371
RECLAIM-V2-008855,0,0,518.56,509,0.705591408829906,0.8324764820570674,-0.12688507322716136,-65.7975235726768,0,0.0539521852631924,24.384645190081077
RECLAIM-V2-001097,1,1,220.56,509,0.6258792783537132,0.7204548031113918,-0.09457552475767861,-23.462377740553592,0,0.0206323442633602,1.9478698507267325
RECLAIM-V2-008819,0,0,2470.25,509,0.911450549495066,0.9618168383215798,-0.05036628882651384,-124.41732497369581,0,0.0717454481737122,163.87794335111266
RECLAIM-V2-006417,0,1,1844.95,509,0.6305596678458758,0.6492555563497959,-0.01869588850392012,-34.49297949530743,0,0.0429761032267297,68.56401164815497
RECLAIM-V2-000737,1,1,2357.39,509,0.7568681543713487,0.7220937219918826,0.03477443237946609,69.18994914702957,1,0.0856187761227132,189.04989664392315
RECLAIM-V2-007110,1,0,199.48,509,0.5632932010079612,0.5541662613428637,0.009126939665097478,-0.6767580756063551,0,0.0757788225931662,12.618959530884808
RECLAIM-V2-004544,0,0,221.27,509,0.6625224771785162,0.7738563138972837,-0.11133383671876751,-24.634838050761687,0,0.0652233296884889,11.82561616017196
RECLAIM-V2-000540,0,1,1266.75,509,0.8938102899876597,0.5899881277389867,0.303822162248673,384.8667240285065,1,0.0628390155598578,71.76757296044991
RECLAIM-V2-003821,0,1,1789.21,509,0.6793058302757707,0.7653216289478253,-0.08601579867205456,-153.90032714202673,0,0.0616279096099786,99.81922215326996
RECLAIM-V2-002881,1,0,1892.78,509,0.8549680573607121,0.6453677371343185,0.20960032022639363,385.7633941181133,1,0.0513718290780681,86.27167064238574
RECLAIM-V2-009197,1,1,374.45,509,0.8026137467743111,0.732062699534059,0.07055104724025207,23.545589639112386,1,0.0344582901907173,10.030656761914088
RECLAIM-V2-003940,1,1,1167.93,509,0.7382710839250306,0.8179671916166081,-0.07969610769157753,-100.41912505622416,0,0.0316281829008121,29.599853655345555
RECLAIM-V2-009223,0,1,765.39,509,0.5673241398251089,0.7148335260201886,-0.1475093861950797,-112.90220909985204,0,0.0091565837973879,1.6814076726827238
RECLAIM-V2-000844,0,1,1878.39,509,0.7761007840748959,0.5467534102696079,0.22934737380528802,430.803813482115,1,0.0313268511513779,48.45209393423693
RECLAIM-V2-008037,1,1,208.77,509,0.9287703657070714,0.6667468011537437,0.26202356455332765,52.658809571798216,1,0.0617343049421972,10.84442084278254
RECLAIM-V2-006967,0,1,1026.69,509,0.790222988367222,0.8427467865544865,-0.05252379818726449,-53.925658360882586,0,0.0114075598207761,5.0785775923925485
RECLAIM-V2-005668,0,0,1162.47,509,0.6607159472613984,0.7977222200391665,-0.1370062727777681,-159.2656819159721,0,0.0647780829581718,67.99022809638609
RECLAIM-V2-001834,1,0,3006.49,509,0.7309199691098165,0.8625685659255733,-0.1316485968157568,-411.8326398406046,0,0.0667247025634715,184.57470101005129
RECLAIM-V2-000478,0,1,2317.59,509,0.7498150491575212,0.7411569902174385,0.008658058940082647,20.065830818946143,1,0.0694144844102463,147.7863649243427
RECLAIM-V2-000474,1,0,2852.75,509,0.5235772654631057,0.6921951375695286,-0.16861787210642287,-496.7883846515979,0,0.0649153385249489,169.4234819770479
RECLAIM-V2-002179,0,1,4308.03,509,0.8990732205715826,0.8486770574611552,0.05039616311042738,217.10818256461448,1,0.0609372582651307,239.97938672393136
RECLAIM-V2-003565,0,1,10058.29,509,0.514059752541215,0.6817581930535777,-0.1676984405123626,-1686.7595472210917,0,0.0794035699811125,772.1641339053249
RECLAIM-V2-001118,0,1,1445.13,509,0.6748918004471036,0.7234992768386609,-0.04860747639155727,-70.24412235773116,0,0.0656391406126227,86.63144127351939
RECLAIM-V2-008885,0,0,2860.12,509,0.40528462192402703,0.5848529186908886,-0.1795682967668616,-513.5868769488361,0,0.0523119211207671,133.8177718359284
RECLAIM-V2-004402,1,1,10270.54,509,0.8523131665679278,0.48741950381912136,0.3648936627488064,3721.6549590081268,1,0.0983467028506667,984.0737454958872
RECLAIM-V2-001474,1,1,2316.16,509,0.7565776211549815,0.7646353665133068,-0.008057745358325263,-31.743827489138642,0,0.0254673083784677,45.90556097387184
RECLAIM-V2-009405,1,1,1385.67,509,0.7713808931451316,0.718960555814997,0.052420337330134625,64.20893882824765,1,0.0359393505298798,41.3717298487386
RECLAIM-V2-008001,1,1,2823.82,509,0.9180887338094899,0.7498124323242155,0.1682763014852744,460.0628856601476,1,0.0658866471804052,170.93293204097222
RECLAIM-V2-008262,0,1,415.77,509,0.8607468096415906,0.6381428480757472,0.2226039615658434,92.5520491002307,1,0.0635369592547774,23.337911549358864
RECLAIM-V2-006517,0,1,994.44,509,0.5464702537559323,0.6046951055004615,-0.05822485174452918,-57.9011215688296,0,0.0013938290953008,-5.086120594469094
RECLAIM-V2-005908,0,0,4929.51,509,0.5383154200494745,0.7698216879191945,-0.23150626786971995,-1141.2124625264632,0,0.0851176931346181,393.4409694840315
RECLAIM-V2-002278,1,1,1492.29,509,0.8695331973366163,0.6215206152119472,0.24801258212466903,361.64524617882233,1,0.073001640350151,100.47816787812678
RECLAIM-V2-009099,1,0,2431.37,509,0.8439889117536135,0.7076939187135357,0.13629499304007775,318.2267072278538,1,0.0728073127173403,163.86466592155966
RECLAIM-V2-006054,1,1,3137.03,509,0.7039972338445383,0.6728911897193072,0.031106044125231103,80.89544360217374,1,0.0741956982601818,216.06898131313824
RECLAIM-V2-006407,1,1,611.91,509,0.8670273975492258,0.48701908702221136,0.3800083105270144,228.47133529458537,1,0.0670522815525485,36.97041160481996
RECLAIM-V2-009542,1,1,1599.45,509,0.6998799722636245,0.7740806239542449,-0.0742006516906204,-127.67748234656281,0,0.0581422138947904,83.99831401402275
RECLAIM-V2-002928,1,1,1620.69,509,0.5977144220158439,0.7048871169143397,-0.10717269489849579,-182.79716489504315,0,0.0415413201956592,58.222152227902825
RECLAIM-V2-003007,1,0,1844.95,509,0.6305596678458758,0.6492555563497959,-0.01869588850392012,-45.21772949530743,0,0.0365717243323792,56.748252807022936
RECLAIM-V2-004825,1,1,462.25,509,0.689743750773224,0.4546712406779043,0.2350725100953197,105.35101779156153,1,0.086413029250697,36.63317277113475
RECLAIM-V2-009373,0,0,9521.22,509,0.7040578239213084,0.46398988825594456,0.24006793566536389,2285.739630415776,1,0.0981130613500637,908.1560419874532
RECLAIM-V2-007665,0,1,2821.82,509,0.8034065948629309,0.6571998311768866,0.14620676368604424,412.5691699045534,1,0.0624087739173914,160.49722641557355
RECLAIM-V2-009812,0,1,807.29,509,0.8876074957451674,0.8536665905407246,0.03394090520444282,27.400153362494642,1,0.0242297475609251,14.523982908459288
RECLAIM-V2-001468,1,1,26703.03,509,0.31865398815542134,0.6416950617305531,-0.3230410735751318,-8652.175478908952,0,0.0580174181738047,1523.2408580176543
RECLAIM-V2-001340,0,1,3334.56,509,0.9014909094862675,0.7179522213889458,0.18353868809732177,612.0207677818053,1,0.0330263645636839,91.95559421947814
RECLAIM-V2-001519,1,1,2261.81,509,0.618036802931973,0.6051158957176677,0.012920907214305388,16.91558714638807,1,0.075572986062098,158.62268560511393
RECLAIM-V2-001505,1,1,660.2,509,0.9180278875359187,0.715952170710919,0.2020757168249997,128.6093882478648,1,0.0769262785735792,45.98572911427698
RECLAIM-V2-004122,1,0,946.46,509,0.7813651779784898,0.8809813501545471,-0.09961617217605734,-100.51502231775123,0,0.0853034211728261,74.50397600323299
RECLAIM-V2-003299,0,1,1013.71,509,0.7300260810371589,0.6619861403105292,0.06803994072662978,68.97276831399188,1,0.0712681288347609,66.17666488108569
RECLAIM-V2-005352,1,1,386.63,509,0.7992799733794481,0.7139276034834092,0.0853523698960389,29.566636772905515,1,0.0667951198085732,22.391847171588665
RECLAIM-V2-003505,1,1,4775.68,509,0.6381722671715497,0.6454700802243284,-0.007297813052778657,-60.23041983989398,0,0.0958804181628061,432.5157954117499
RECLAIM-V2-005240,0,0,1014.55,509,0.671367189750593,0.600296837900476,0.0710703518501169,72.1044254695361,1,0.0358314895024701,29.78008767473113
RECLAIM-V2-008733,1,1,765.01,509,0.8732734274818068,0.7388835963229617,0.13438983115884506,97.48451473482805,1,0.0428644963712314,27.46671836895581
RECLAIM-V2-005658,1,1,2531.67,509,0.8513289605956852,0.5660853366412374,0.2852436239544478,707.9843754567569,1,0.0486358064276469,108.97146205868104
RECLAIM-V2-004361,1,1,2223.9,509,0.6329894464321323,0.8190394202722108,-0.1860499738400785,-425.8760368229506,0,0.0707021798151035,145.11507769080868
RECLAIM-V2-008778,0,1,660.2,509,0.9180278875359187,0.715952170710919,0.2020757168249997,133.4103882478648,1,0.0659332561870297,39.22813573467704
RECLAIM-V2-004350,1,1,2585.76,509,0.7370439987023251,0.5224464753585509,0.21459752334377413,540.4688919613974,1,0.0943254771641688,229.47424583202127
RECLAIM-V2-003472,1,1,1167.93,509,0.7382710839250306,0.8179671916166081,-0.07969610769157753,-99.91912505622416,0,0.0214502674972804,18.212760918098752
RECLAIM-V2-003463,1,1,1970.38,509,0.6187529450764809,0.8230340946028164,-0.20428114952633547,-413.3633914037009,0,0.0184563158483406,25.51405562125342
RECLAIM-V2-008995,1,1,720.76,509,0.7017305685509023,0.7707930011422496,-0.06906243259134726,-54.381238914539445,0,0.0326321776645269,18.91616837348448
RECLAIM-V2-008626,1,1,1542.26,509,0.7919673737703019,0.6523704311839342,0.13959694258636768,206.58348067325142,1,0.0756583646653724,107.97356948881747
RECLAIM-V2-005408,0,0,1769.54,509,0.7919142848110315,0.7431887845343428,0.04872550027668876,86.22172175961182,1,0.0375172523417786,56.040578708870726
RECLAIM-V2-000436,1,1,476.71,509,0.783324365777519,0.6701974841663534,0.11312688161116558,50.04516573285874,1,0.0099279451412291,0.8492007282753207
RECLAIM-V2-002010,1,1,1015.34,509,0.7062774365669371,0.6396400914514601,0.06663734511547703,61.58286198954845,1,0.0604319084795396,55.28223395561588
RECLAIM-V2-000820,0,0,718.44,509,0.8734457200789347,0.6654329910639825,0.20801272901495227,149.44466503350233,1,0.0269709763197393,14.284828227153412
RECLAIM-V2-005085,0,0,1806.14,509,0.6184331599592011,0.7260346681397826,-0.10760150818058145,-194.3433879852754,0,0.0575559040734278,93.92332058318108
RECLAIM-V2-005685,0,1,2588.01,509,0.7708097971850396,0.6776222582957264,0.09318753888931319,241.17028252093147,1,0.0121492791044597,17.50240581513276
