transaction_id,treatment,recovered,amount,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift
RECLAIM-V2-001294,1,1,579.72,0.4191745475857332,0.41800722754752456,0.0011673200382086302,-1.3232812274496837
RECLAIM-V2-009411,1,1,3465.69,0.5369950490688807,0.532899080527936,0.004095968540944739,12.19535721266675
RECLAIM-V2-004454,0,0,484.89,0.4635716513165546,0.44773749636025995,0.015834154956294644,7.677823396757702
RECLAIM-V2-006661,1,0,1701.9,0.4663420176971352,0.49381931777794497,-0.027477300080809786,-48.763617007530115
RECLAIM-V2-001522,0,1,795.89,0.3856891794579039,0.3884278290793542,-0.0027386496214503175,-2.1796638472160907
RECLAIM-V2-004832,1,1,964.34,0.5122546855172863,0.4730688902787314,0.039185795238554866,35.788429780348
RECLAIM-V2-005300,1,1,1115.13,0.4204644271683449,0.424883401632837,-0.004418974464492076,-6.927730994589069
RECLAIM-V2-003381,1,1,3488.31,0.48526543746597073,0.5674886757470448,-0.08222323828107403,-288.82014432825326
RECLAIM-V2-006944,1,1,1040.28,0.48770562378231613,0.51669918144248,-0.028993557660163816,-32.16141816271522
RECLAIM-V2-008424,0,0,4329.66,0.43687677438681033,0.46874181321573427,-0.03186503882892394,-137.96478401603895
RECLAIM-V2-006640,0,0,2674.62,0.4091409555678356,0.40592884274400565,0.003212112823829938,8.591181200872143
RECLAIM-V2-004666,0,1,530.34,0.5467407246210463,0.5494512240687172,-0.0027104994476708777,-1.4374862770778236
RECLAIM-V2-001122,0,0,795.89,0.3856891794579039,0.3884278290793542,-0.0027386496214503175,-2.1796638472160907
RECLAIM-V2-002810,1,0,1518.16,0.5140343376121306,0.5031730524030631,0.010861285209067484,14.489168752997898
RECLAIM-V2-002378,1,0,2967.37,0.3569260730190761,0.32339003607188493,0.03353603694719115,97.51382995598658
RECLAIM-V2-002200,1,1,5159.02,0.49808453751529286,0.45513167309513275,0.04295286442016011,219.59468660089442
RECLAIM-V2-003693,1,0,1063.04,0.4735517923090875,0.46613451597853256,0.007417276330554945,5.884861430433148
RECLAIM-V2-005404,0,1,3827.32,0.4581523090998994,0.49267721949239374,-0.034524910392494335,-132.1378800434013
RECLAIM-V2-009388,1,0,897.12,0.5359992449271961,0.48870064595899154,0.04729859896820454,40.43251910635564
RECLAIM-V2-000118,0,1,12853.93,0.5555195501968908,0.7267392573324405,-0.17121970713554968,-2200.846130140857
RECLAIM-V2-003176,1,1,2860.12,0.40983752355335124,0.41867607534967644,-0.0088385517963252,-27.27931876370576
RECLAIM-V2-003789,0,1,2238.62,0.43654025478505126,0.4470576163247265,-0.010517361539675252,-23.544375889947787
RECLAIM-V2-002069,1,1,601.75,0.4256664595290982,0.4542443394583001,-0.02857787992920191,-19.19673924739726
RECLAIM-V2-007263,1,0,2455.74,0.5533840269325988,0.5781272812777561,-0.02474325434515734,-62.76299942557671
RECLAIM-V2-005021,1,1,4098.16,0.5618315011950503,0.5417872165199765,0.020044284675073798,80.1446856840007
RECLAIM-V2-004654,1,1,3856.22,0.5708869687301141,0.6546022694088784,-0.08371530067876432,-324.82461678346453
RECLAIM-V2-000927,1,1,5641.17,0.5188018163181412,0.5508722274223962,-0.032070411104255014,-182.9146410089902
RECLAIM-V2-000813,1,0,2549.18,0.559599444840716,0.5740886051319003,-0.0144891602911843,-38.935477631081085
RECLAIM-V2-007125,1,0,2435.2,0.5185848658805713,0.4559477510100963,0.06263711487047496,150.53390213258058
RECLAIM-V2-000869,0,1,1637.58,0.4799621367265859,0.5194063210626202,-0.039444184336034305,-64.59300738500303
RECLAIM-V2-006564,0,1,5498.96,0.34823276019868643,0.34125388722653005,0.00697887297215638,38.37654331896897
RECLAIM-V2-004013,1,0,1710.16,0.5678452252923559,0.32122754463365827,0.24661768065869766,419.75569275527846
RECLAIM-V2-008311,0,0,1893.97,0.5144451806943451,0.510110118338243,0.004335062356102037,8.210478050586516
RECLAIM-V2-002219,0,1,1301.5,0.4130667071859133,0.37878817211092186,0.034278535074991456,44.61351340010134
RECLAIM-V2-008224,0,1,759.17,0.4958821048470343,0.40233825355567776,0.09354385129135656,71.01568558485917
RECLAIM-V2-002070,0,1,541.39,0.5702632746301759,0.5548208730475815,0.015442401582594356,8.360361792800745
RECLAIM-V2-006220,0,1,2236.15,0.5556756556133795,0.5205261247148145,0.035149530898564985,78.59962351882609
RECLAIM-V2-002650,0,1,462.25,0.45069349604452413,0.43689822428093145,0.013795271763592687,6.376864372720718
RECLAIM-V2-002054,1,1,1267.85,0.4306640943117646,0.38996094575181034,0.04070314855995427,49.605486901738004
RECLAIM-V2-002078,1,1,913.32,0.5170896570321653,0.5985968423610435,-0.08150718532887824,-76.44214250457105
RECLAIM-V2-000864,0,1,5727.91,0.43888402121834325,0.4642251464938932,-0.025341125275549936,-145.15168487707524
RECLAIM-V2-004145,0,1,3389.91,0.5068995411357767,0.5823241010102845,-0.0754245598745078,-255.68246976419255
RECLAIM-V2-004584,0,1,2116.81,0.5218641373089025,0.5698269377670744,-0.04796280045817192,-101.52813563786276
RECLAIM-V2-006970,1,1,2261.81,0.4617209641523912,0.4803585603211277,-0.018637596168736503,-44.15470139041008
RECLAIM-V2-009416,1,1,1193.48,0.4635124177444151,0.3658844986069624,0.09762791913745267,114.516968932167
RECLAIM-V2-008181,1,0,3379.59,0.4690001482406167,0.48566487144498394,-0.016664723204367238,-58.319931894247475
RECLAIM-V2-001471,0,1,807.29,0.6153047916859758,0.6300993042353383,-0.014794512549362482,-11.943462035974846
RECLAIM-V2-008523,0,1,1281.48,0.5285643128315609,0.4454508595810554,0.08311345325050551,106.50822807145778
RECLAIM-V2-001673,1,1,721.78,0.4667572329491887,0.39088660315554835,0.07587062979364034,52.76190317245374
RECLAIM-V2-002632,0,0,695.02,0.47220470560919375,0.4654665299764175,0.006738175632776233,4.683166828292144
RECLAIM-V2-000038,0,1,3334.56,0.44582209859936467,0.43017303341710034,0.015649065182264332,52.18274679417141
RECLAIM-V2-004777,1,1,965.67,0.5804337784573996,0.5975333170353176,-0.017099538577918016,-18.51251141853811
RECLAIM-V2-009392,1,1,994.44,0.5087849713478808,0.3772881354368106,0.1314968359110702,128.76571350340464
RECLAIM-V2-005670,0,1,1487.07,0.43605912780381867,0.4626369383941417,-0.026577810590323048,-39.523064794551715
RECLAIM-V2-004202,1,1,1958.08,0.5013374703145994,0.49260569146393723,0.008731778850662175,15.09752153190459
RECLAIM-V2-004156,0,1,1643.87,0.5064563667609573,0.47436949515122395,0.032086871609733336,52.746645633092385
RECLAIM-V2-003663,1,1,994.44,0.5087849713478808,0.3772881354368106,0.1314968359110702,128.76571350340464
RECLAIM-V2-005907,1,1,110.46,0.541289120852241,0.5773475695544709,-0.03605844870222985,-5.983016243648308
RECLAIM-V2-009092,1,1,2934.57,0.6000683691111431,0.436908701002105,0.16315966810903815,476.80346724274
RECLAIM-V2-003797,0,1,4929.51,0.3905886955437207,0.44563939809750985,-0.05505070255378913,-271.3729887459292
RECLAIM-V2-009165,1,0,2531.67,0.4599938257021226,0.43918014450663895,0.020813681195483658,50.69337227217011
RECLAIM-V2-000850,1,1,2923.79,0.42940092751904685,0.4131190773027595,0.016281850216287364,45.60471084387882
RECLAIM-V2-002911,1,1,6466.34,0.5181740759750418,0.5011707656345865,0.017003310340455324,107.94918578689976
RECLAIM-V2-001801,0,0,4494.92,0.5563743161910876,0.6294411858029161,-0.07306686961182851,-328.42973355560025
RECLAIM-V2-005987,0,1,5450.57,0.41021076306117077,0.4314115212996955,-0.02120075823852474,-115.55621683215577
RECLAIM-V2-000177,0,1,1350.33,0.6031693160103253,0.6207642724488619,-0.01759495643853659,-23.758997527649058
RECLAIM-V2-007723,0,1,220.56,0.5409554879091295,0.4950113521612859,0.04594413574784362,10.133438580544379
RECLAIM-V2-006206,1,1,889.34,0.43891675580789646,0.41544094504728785,0.023475810760608617,18.877977541839698
RECLAIM-V2-000026,0,1,1267.85,0.4306640943117646,0.38996094575181034,0.04070314855995427,51.605486901738004
RECLAIM-V2-004720,1,0,1542.26,0.43617479611614407,0.441403884008891,-0.005229087892746953,-10.06461309346787
RECLAIM-V2-001881,0,0,4606.37,0.42127868246365613,0.44155603778496927,-0.02027735532131314,-93.40500123143715
RECLAIM-V2-000187,0,0,3936.84,0.39886804976611784,0.41725667502825214,-0.018388625262134306,-72.39307547698081
RECLAIM-V2-003435,0,1,4436.97,0.6465443030983691,0.6438719274138957,0.002672375684473427,11.857250740737982
RECLAIM-V2-008018,1,1,1312.56,0.4835285778344745,0.4472736977223819,0.0362548801120926,45.58670543992832
RECLAIM-V2-008629,0,1,3570.26,0.5479050784803985,0.5623768293874764,-0.014471750907077863,-51.667913393503795
RECLAIM-V2-002582,0,1,2268.19,0.5295448254622698,0.5066181216603904,0.022926703801879333,52.002120296384646
RECLAIM-V2-007534,1,1,1526.22,0.5364208096428139,0.586541490949395,-0.050120681306581094,-78.49518622373023
RECLAIM-V2-003688,1,1,5641.17,0.5188018163181412,0.5508722274223962,-0.032070411104255014,-182.9146410089902
RECLAIM-V2-007001,0,0,518.56,0.6281961434595319,0.5528751998509812,0.07532094360855068,39.05842851765004
RECLAIM-V2-006566,1,1,1373.02,0.6088430657711191,0.6331445055584171,-0.02430143978729793,-35.36636285675581
RECLAIM-V2-003755,1,1,279.47,0.503938643028267,0.40441937093160363,0.09951927209666334,25.8126509728545
RECLAIM-V2-001954,0,1,304.35,0.4524109443826836,0.41698937051814017,0.03542157386454342,10.780556005673787
RECLAIM-V2-004543,0,1,461.34,0.4443155487285492,0.460761641527189,-0.01644609279863979,-7.587240451724483
RECLAIM-V2-002076,0,1,3516.47,0.5474167870339763,0.5761744998315446,-0.028757712797568225,-101.12563432126467
RECLAIM-V2-009509,0,1,1153.86,0.5518619416129154,0.5061672468029914,0.04569469480992394,52.72528055337875
RECLAIM-V2-000072,0,1,327.4,0.5324428515193561,0.45901784613160646,0.07342500538774965,24.039346763949226
RECLAIM-V2-009298,1,1,2211.47,0.5446451280059041,0.47671903170245133,0.06792609630345281,148.21652419219686
RECLAIM-V2-005752,0,0,2674.62,0.4091409555678356,0.40592884274400565,0.003212112823829938,8.591181200872143
RECLAIM-V2-003131,1,1,1230.15,0.43989347599344847,0.4337454327611001,0.006148043232348355,5.56301538227342
RECLAIM-V2-002129,1,1,13412.25,0.45351481051330983,0.4094475576189078,0.044067252894402054,589.0410126329443
RECLAIM-V2-002193,1,0,2866.24,0.40511549701463534,0.46808465606444166,-0.06296915904980632,-182.48472243491688
RECLAIM-V2-002498,0,0,2534.22,0.41926073252585716,0.44358291085061,-0.024322178324752863,-61.63775075415515
RECLAIM-V2-003440,1,1,3505.26,0.6329419234867991,0.6849094386842106,-0.051967515197411496,-184.15965232087865
RECLAIM-V2-008338,0,1,477.65,0.5811780035687208,0.5430400291143439,0.038137974454376944,18.216603498133168
RECLAIM-V2-005353,1,0,230.4,0.5252955422682112,0.5467988537213987,-0.021503311453187512,-6.9543629588144
RECLAIM-V2-008199,1,1,2608.61,0.5447216528724499,0.5768485736761354,-0.03212692080368551,-85.80660687770205
RECLAIM-V2-006071,0,1,1643.87,0.5064563667609573,0.47436949515122395,0.032086871609733336,52.746645633092385
RECLAIM-V2-006998,1,1,1350.33,0.6031693160103253,0.6207642724488619,-0.01759495643853659,-25.758997527649058
RECLAIM-V2-006995,0,1,1246.89,0.46384681124986354,0.4441191104798887,0.01972770076997482,24.59827281307389
RECLAIM-V2-001405,1,1,375.2,0.5511917947221765,0.5942098266314794,-0.04301803190930287,-18.140365572370428
RECLAIM-V2-003920,0,0,992.41,0.48063330834278095,0.4948033693220124,-0.014170060979231458,-14.062510216399062
RECLAIM-V2-007545,0,1,242.71,0.5405640536894704,0.5020151348537193,0.03854891883575107,9.35620809062516
RECLAIM-V2-009401,1,1,1988.54,0.4274115535052451,0.4253921800721284,0.0020193734331167,2.0156048466898255
RECLAIM-V2-004935,1,1,2249.89,0.5320418445238918,0.5698051471434484,-0.03776330261955663,-86.9632769307143
RECLAIM-V2-003665,1,0,3389.91,0.5068995411357767,0.5823241010102845,-0.0754245598745078,-257.68246976419255
RECLAIM-V2-000302,1,1,375.2,0.5511917947221765,0.5942098266314794,-0.04301803190930287,-18.140365572370428
RECLAIM-V2-002421,0,1,601.56,0.5306413793046154,0.5310395108413836,-0.0003981315367681537,-0.23950000725824339
RECLAIM-V2-004356,0,1,373.36,0.5732497579122533,0.6011939391203053,-0.027944181208051977,-10.43323949583828
RECLAIM-V2-001379,1,1,1617.79,0.5289697912222491,0.5509673899644094,-0.02199759874216034,-37.58749526907957
RECLAIM-V2-001977,0,1,2414.38,0.43354663368971497,0.43721244132417797,-0.003665807634463003,-8.850652636494715
RECLAIM-V2-009813,1,1,621.54,0.6298513023902691,0.6111513279113824,0.018699974478886716,9.622782137607203
RECLAIM-V2-007186,1,1,1256.01,0.41189540734446395,0.3488508579371076,0.06304454940735638,77.18458450113371
RECLAIM-V2-003914,1,1,1857.06,0.5487622321472857,0.6130992115565408,-0.06433697940925509,-121.4776309817513
RECLAIM-V2-005450,1,1,1617.0,0.4945422566569455,0.557293828294261,-0.06275157163731548,-103.46929133753906
RECLAIM-V2-003241,0,0,1956.09,0.6659570322897437,0.6490949973826295,0.016862034907114132,32.983657861457004
RECLAIM-V2-000867,1,0,10270.54,0.37757796086504697,0.4806020576153595,-0.10302409675031254,-1060.1131066379553
RECLAIM-V2-003985,1,1,3974.88,0.4887475960262025,0.49567493720925265,-0.006927341183050162,-29.535349921682382
RECLAIM-V2-009691,0,0,892.61,0.4785904830126808,0.4103657349377802,0.06822474807490059,60.89809237913704
RECLAIM-V2-008905,1,1,364.47,0.5222939328786474,0.4761931700021234,0.04610076287652404,14.802345045606728
RECLAIM-V2-009790,0,1,1364.02,0.5158340941126125,0.49015588190040726,0.02567821221220523,35.0255950216922
RECLAIM-V2-009861,0,0,1563.76,0.5261124683163109,0.5614860738269433,-0.0353736055106324,-55.315829353306526
RECLAIM-V2-007789,1,1,194.97,0.5382044732929113,0.4950118445521889,0.04319262874072244,6.421266825578655
RECLAIM-V2-000626,1,0,1931.07,0.40726682085658655,0.4550604782636726,-0.04779365740708602,-94.29289800910158
RECLAIM-V2-007361,1,1,5766.06,0.6357682874226596,0.7332951477986929,-0.09752686037603331,-564.3457285398304
RECLAIM-V2-008851,1,1,1991.77,0.4537058821603065,0.44445791723940253,0.009247964920903962,16.419819090508895
RECLAIM-V2-000607,1,1,848.44,0.5317320722321291,0.5460565021655919,-0.014324429933462723,-14.153419332747092
RECLAIM-V2-009307,1,0,5159.02,0.49808453751529286,0.45513167309513275,0.04295286442016011,219.59468660089442
RECLAIM-V2-002439,1,1,2860.12,0.40983752355335124,0.41867607534967644,-0.0088385517963252,-27.27931876370576
RECLAIM-V2-003738,0,0,1580.83,0.6118526814858509,0.6717455933824934,-0.059892911896642476,-94.68051191356938
RECLAIM-V2-008492,1,1,257.66,0.4816855553795669,0.4566610832153312,0.0250244721642357,4.447805497836967
RECLAIM-V2-001061,1,1,3856.22,0.5708869687301141,0.6546022694088784,-0.08371530067876432,-324.82461678346453
RECLAIM-V2-009859,0,1,1390.62,0.4521648113585015,0.421480022923413,0.030684788435088484,42.670880493602795
RECLAIM-V2-004515,1,1,1542.26,0.43617479611614407,0.441403884008891,-0.005229087892746953,-10.06461309346787
RECLAIM-V2-003078,1,0,1487.07,0.43605912780381867,0.4626369383941417,-0.026577810590323048,-41.523064794551715
RECLAIM-V2-005482,0,1,1642.36,0.5381266431238292,0.5155118270253676,0.02261481609846161,37.141669367469376
RECLAIM-V2-002040,1,0,300.35,0.550900283290911,0.5619832631265025,-0.011082979835591478,-5.328772993619907
RECLAIM-V2-007555,1,1,2600.33,0.6207031338059462,0.6433248934604403,-0.02262175965449409,-60.82404028237079
RECLAIM-V2-001054,0,1,320.46,0.528194981298453,0.5515820173102939,-0.02338703601184089,-7.494609560354519
RECLAIM-V2-007864,1,0,278.71,0.44832868805128856,0.3611409089135223,0.08718777913776626,22.300105923486825
RECLAIM-V2-007081,0,1,848.44,0.5317320722321291,0.5460565021655919,-0.014324429933462723,-12.153419332747092
RECLAIM-V2-001499,0,1,2150.05,0.49676090833749365,0.46753113361262927,0.029229774724864377,62.84547714719474
RECLAIM-V2-002181,0,1,2920.97,0.543145975987342,0.5520717774321159,-0.00892580144477384,-26.071998246140993
RECLAIM-V2-006763,0,1,992.41,0.48063330834278095,0.4948033693220124,-0.014170060979231458,-14.062510216399062
RECLAIM-V2-005969,0,0,1623.52,0.4005175441956892,0.4520814841155098,-0.05156393991982061,-83.71508773862718
RECLAIM-V2-000729,0,1,1620.69,0.5871936526992059,0.61292810808391,-0.02573445538470409,-41.7075744974361
RECLAIM-V2-007857,1,0,3034.85,0.46266073424236337,0.4456132433176812,0.017047490924682163,49.73657783277167
RECLAIM-V2-008473,0,1,2317.59,0.45486615663022756,0.46574464106627156,-0.010878484436044,-25.211866744131385
RECLAIM-V2-000324,1,1,2238.62,0.43654025478505126,0.4470576163247265,-0.010517361539675252,-25.544375889947787
RECLAIM-V2-001174,0,1,4929.51,0.3905886955437207,0.44563939809750985,-0.05505070255378913,-271.3729887459292
RECLAIM-V2-005997,1,1,3873.91,0.5254328815373289,0.557031108085809,-0.0315982265484801,-124.40868580842266
RECLAIM-V2-006988,1,0,6466.34,0.5181740759750418,0.5011707656345865,0.017003310340455324,107.94918578689976
RECLAIM-V2-008462,0,1,2059.37,0.4817215932538509,0.45277605656165654,0.02894553669219435,59.60956989780436
RECLAIM-V2-005279,0,1,103.68,0.5787114138989387,0.5399003727998143,0.038811041099124366,4.0239287411572136
RECLAIM-V2-002626,1,0,1318.74,0.43986913076228745,0.42244507100668377,0.017424059755603682,20.97780456210478
RECLAIM-V2-000219,1,0,320.46,0.528194981298453,0.5515820173102939,-0.02338703601184089,-9.494609560354519
RECLAIM-V2-001821,1,1,1604.18,0.5243415528459155,0.5788436265915139,-0.054502073745598345,-89.43113666121394
RECLAIM-V2-008869,0,1,4973.81,0.6074767464543342,0.657013232942997,-0.04953648648866271,-246.38507186217566
RECLAIM-V2-000677,1,1,695.04,0.4891871779012237,0.46637550338764067,0.022811674513583013,13.855026253920755
RECLAIM-V2-006580,0,0,4040.65,0.4882466667721281,0.49754879557631504,-0.00930212880418696,-37.58664675263822
RECLAIM-V2-007060,1,1,1364.02,0.5158340941126125,0.49015588190040726,0.02567821221220523,33.0255950216922
RECLAIM-V2-008512,0,1,889.34,0.43891675580789646,0.41544094504728785,0.023475810760608617,20.877977541839698
RECLAIM-V2-008439,1,1,243.65,0.545077714216031,0.5196355774115691,0.025442136804461946,4.198976632407138
RECLAIM-V2-005075,1,0,3532.84,0.43992918613414295,0.45392799471145906,-0.013998808577316113,-51.45555089428558
RECLAIM-V2-002517,1,1,759.17,0.4958821048470343,0.40233825355567776,0.09354385129135656,69.01568558485917
RECLAIM-V2-000936,1,0,1205.58,0.44314530219169884,0.4694951010008055,-0.02634979880910665,-33.76679044828279
RECLAIM-V2-002646,1,0,5498.96,0.34823276019868643,0.34125388722653005,0.00697887297215638,36.37654331896897
RECLAIM-V2-009827,0,0,716.96,0.4507556432696478,0.3983245481056973,0.0524310951639505,37.59099798874598
RECLAIM-V2-000427,0,1,836.96,0.5747417193815405,0.5535082264877832,0.02123349289375731,17.771584212359073
RECLAIM-V2-009824,0,0,2374.4,0.4531416523496645,0.49282840793077964,-0.03968675558111512,-94.23223245179975
RECLAIM-V2-004386,1,1,279.47,0.503938643028267,0.40441937093160363,0.09951927209666334,25.8126509728545
RECLAIM-V2-007061,1,1,1107.12,0.4237869039614592,0.4253667395910868,-0.0015798356296276017,-3.749067622273344
RECLAIM-V2-005821,1,1,1370.52,0.362287370130917,0.3757656872766468,-0.013478317145729779,-20.472303214565613
RECLAIM-V2-005503,0,1,1459.62,0.5657525949940817,0.5820985096485286,-0.016345914654446903,-23.858823947923838
RECLAIM-V2-005857,1,0,3091.65,0.5025416304119757,0.5667370771263724,-0.0641954467143967,-200.46985283456456
RECLAIM-V2-008114,1,1,1637.58,0.4799621367265859,0.5194063210626202,-0.039444184336034305,-66.59300738500303
RECLAIM-V2-007155,0,1,10458.95,0.3994648894807898,0.4606483373456923,-0.06118344786490254,-639.9146220466218
RECLAIM-V2-002062,1,0,2794.57,0.5442323136891585,0.5609892981571521,-0.016756984467993674,-48.82856608472116
RECLAIM-V2-001650,1,1,4928.56,0.5032167164507592,0.57084022078233,-0.06762350433157083,-335.286498508407
RECLAIM-V2-003177,1,1,909.83,0.6283936803716277,0.5915710586618071,0.036822621709820536,31.502325910245986
RECLAIM-V2-001396,1,1,1729.87,0.4439926384311939,0.454155935892807,-0.010163297461613097,-19.581183379920617
RECLAIM-V2-002747,0,0,1643.87,0.5064563667609573,0.47436949515122395,0.032086871609733336,52.746645633092385
RECLAIM-V2-006685,0,0,405.46,0.46329856477136455,0.43440906737352075,0.0288894973978438,11.713535614929754
RECLAIM-V2-007415,0,1,3396.35,0.5983918088962735,0.6599993074012612,-0.0616074985049877,-209.24062754741476
RECLAIM-V2-002296,0,0,3160.42,0.4105340157060805,0.4032202967463653,0.007313718959715221,23.114423674663158
RECLAIM-V2-009752,1,1,3165.66,0.5104619657397326,0.4559707094340636,0.05449125630566898,170.50079043660412
RECLAIM-V2-003647,1,1,5643.7,0.3840918780825356,0.3750427068840142,0.009049171198521389,49.07080749309489
RECLAIM-V2-006105,0,1,4098.16,0.5618315011950503,0.5417872165199765,0.020044284675073798,82.1446856840007
RECLAIM-V2-007951,0,1,974.15,0.5742683946809368,0.5936176277687607,-0.01934923308782388,-18.849055412503617
RECLAIM-V2-000938,1,1,9567.33,0.5944413276202858,0.6962089682024237,-0.10176764058213794,-975.6446007707063
RECLAIM-V2-008428,1,1,2366.89,0.4223759468368395,0.4845433247377178,-0.062167377900878285,-149.1433450798097
RECLAIM-V2-000210,0,1,961.12,0.45036024600375224,0.43402268286031015,0.01633756314344209,15.702358688425079
RECLAIM-V2-005570,0,0,2618.72,0.4327467815442382,0.4797007728778271,-0.04695399133358891,-122.95935618509588
RECLAIM-V2-001753,1,1,10270.54,0.37757796086504697,0.4806020576153595,-0.10302409675031254,-1060.1131066379553
RECLAIM-V2-001369,0,0,1154.57,0.6228145557006549,0.6622366149745212,-0.03942205927386633,-45.51552697582781
RECLAIM-V2-007738,1,1,614.39,0.5599353529792331,0.4739325159254465,0.08600283705378664,50.839283057475996
RECLAIM-V2-005463,1,1,541.39,0.5702632746301759,0.5548208730475815,0.015442401582594356,6.360361792800745
RECLAIM-V2-008023,1,1,1210.33,0.5087311863740537,0.505464054830066,0.0032671315439877224,1.9543073216347011
RECLAIM-V2-005933,1,1,517.86,0.4815712222077454,0.4660730738618255,0.015498148345919893,6.02587110241808
RECLAIM-V2-006041,1,1,2019.19,0.5694243911587966,0.4511124263613016,0.118311964797495,236.89433619945407
RECLAIM-V2-007679,1,1,695.02,0.47220470560919375,0.4654665299764175,0.006738175632776233,2.683166828292144
RECLAIM-V2-008920,0,1,3722.97,0.5737902061285716,0.5861637835994183,-0.012373577470846775,-46.066457716638524
RECLAIM-V2-005324,1,1,2012.5,0.5903165178599716,0.6425781243045044,-0.052261606444532815,-107.17648296962216
RECLAIM-V2-009695,0,0,3160.42,0.4105340157060805,0.4032202967463653,0.007313718959715221,23.114423674663158
RECLAIM-V2-000068,0,1,1623.52,0.4005175441956892,0.4520814841155098,-0.05156393991982061,-83.71508773862718
RECLAIM-V2-007118,1,0,3584.46,0.5404519082604904,0.481358369134315,0.059093539126175376,209.81842725621073
RECLAIM-V2-005743,1,1,10270.54,0.37757796086504697,0.4806020576153595,-0.10302409675031254,-1060.1131066379553
RECLAIM-V2-005326,0,1,2042.47,0.5323948683015293,0.5276872549581288,0.004707613343400419,9.615159025494904
RECLAIM-V2-008390,0,1,1364.02,0.5158340941126125,0.49015588190040726,0.02567821221220523,35.0255950216922
RECLAIM-V2-008445,1,1,1699.38,0.5389682527115567,0.49570402875209857,0.043264223959458115,71.52235691222393
RECLAIM-V2-002936,0,0,3488.31,0.48526543746597073,0.5674886757470448,-0.08222323828107403,-286.82014432825326
RECLAIM-V2-000963,1,1,2597.54,0.5723333671482578,0.6231334934603282,-0.050800126312070426,-133.95536010065553
RECLAIM-V2-007676,1,0,1378.31,0.6069178563218829,0.6586731116376969,-0.05175525531581404,-73.33478595433962
RECLAIM-V2-003214,0,1,1831.75,0.5238525744916771,0.4476328496108976,0.0762197248807795,139.61548105036786
RECLAIM-V2-003090,0,1,3027.33,0.509537185706815,0.48228361950720483,0.027253566199610224,82.50553856306601
RECLAIM-V2-008174,0,0,721.78,0.4667572329491887,0.39088660315554835,0.07587062979364034,54.76190317245374
RECLAIM-V2-006657,0,1,1258.32,0.3875877793218944,0.3464486777030402,0.0411391016188542,51.76615434903664
RECLAIM-V2-004810,1,0,846.45,0.45718302158505914,0.4544299450444563,0.0027530765406028612,0.33034163779325354
RECLAIM-V2-002234,0,1,2910.04,0.6469378719554405,0.6526393109579879,-0.0057014390025473816,-16.591415554972855
RECLAIM-V2-000147,1,1,1550.87,0.49120364841298997,0.5119725554256812,-0.02076890701269124,-34.209874818772505
RECLAIM-V2-000784,0,1,1916.91,0.515454487165593,0.5445394431020758,-0.02908495593648286,-55.75324288420336
RECLAIM-V2-006755,0,0,1193.48,0.4635124177444151,0.3658844986069624,0.09762791913745267,116.516968932167
RECLAIM-V2-000954,0,1,555.68,0.5360835932474675,0.5583799692607041,-0.02229637601323664,-12.389650223035346
RECLAIM-V2-007358,0,0,1427.3,0.5177803826781437,0.4403812054816886,0.07739917719645517,110.47184561250049
RECLAIM-V2-005772,1,1,2588.01,0.6100947273913951,0.4005227831434442,0.20957194424795095,540.3742874331397
RECLAIM-V2-008726,0,1,778.06,0.5258724305213931,0.4990923570160285,0.0267800735053646,20.83650399158398
RECLAIM-V2-000719,1,1,2249.89,0.5320418445238918,0.5698051471434484,-0.03776330261955663,-86.9632769307143
RECLAIM-V2-008354,1,1,9521.22,0.37360211053104214,0.4778946882273497,-0.10429257769630756,-994.9925766136371
RECLAIM-V2-007514,0,1,2130.1,0.4035519235176173,0.47488535865641596,-0.07133343513879864,-151.94735018915503
RECLAIM-V2-009216,1,0,2261.81,0.4617209641523912,0.4803585603211277,-0.018637596168736503,-44.15470139041008
RECLAIM-V2-005877,0,1,2656.77,0.4043389045427153,0.39595391129534413,0.008384993247371186,22.27699850981844
RECLAIM-V2-008094,0,0,992.41,0.48063330834278095,0.4948033693220124,-0.014170060979231458,-14.062510216399062
RECLAIM-V2-003489,0,0,628.72,0.3675193892631517,0.3741951926864361,-0.006675803423284388,-4.197211128287364
RECLAIM-V2-005014,0,1,1031.94,0.5220474262299785,0.45660838088918465,0.06543904534079381,67.52916844897874
RECLAIM-V2-001258,0,1,279.47,0.503938643028267,0.40441937093160363,0.09951927209666334,27.8126509728545
RECLAIM-V2-009522,0,1,2283.32,0.5511253101941891,0.5801725140306656,-0.02904720383647652,-66.32406146390349
RECLAIM-V2-002777,1,1,1148.73,0.579574786560264,0.4842222935166822,0.09535249304358173,107.53426933395372
RECLAIM-V2-001767,0,0,2616.95,0.576318685917068,0.5776357681814497,-0.0013170822643816527,-3.446738431773383
RECLAIM-V2-008844,0,1,579.72,0.4191745475857332,0.41800722754752456,0.0011673200382086302,0.6767187725503163
RECLAIM-V2-008963,1,0,641.17,0.4361120552182802,0.3943664118781414,0.041745643340138805,24.76605414039676
RECLAIM-V2-004859,0,1,2223.9,0.46353764516709794,0.4510868522592581,0.012450792907839847,27.689318347744916
RECLAIM-V2-001065,0,1,605.88,0.600198369920897,0.5792581683068103,0.020940201614086718,12.687249353942832
