transaction_id,predicted_treatment_probability,predicted_control_probability,predicted_probability_uplift,predicted_economic_uplift,true_treatment_effect,true_incremental_economic_value,oracle_treatment,learned_treatment,control_value,treatment_value
RECLAIM-V2-005391,0.7452700050501543,0.8833866586550101,-0.1381166536048558,-39.845273398464855,0.0116704783922866,2.479054710280991,True,False,288.49,290.969054710281
RECLAIM-V2-005392,0.9131398857453044,0.917290652766315,-0.004150767021010693,-2.319075042308884,0.0905581894972917,81.5071844598184,True,False,558.71,640.2171844598184
RECLAIM-V2-005393,0.9530410904443429,0.848643964546985,0.10439712589735795,23.452814332841463,0.0550044514609727,17.26712616320799,True,True,224.65,241.917126163208
RECLAIM-V2-005394,0.9340682249402712,0.8847351140988566,0.04933311084141456,32.114375164435636,0.050539393350532,46.60872592336898,True,True,650.97,697.578725923369
RECLAIM-V2-005395,0.8887195436065031,0.8364450266856482,0.05227451692085483,319.12337991775775,0.0717601851451406,745.0418298194545,True,True,6104.76,6849.801829819455
RECLAIM-V2-005396,0.10772884380665908,0.09898902458816401,0.008739819218495065,6.43766343815128,0.0334565097433977,38.431331856133966,True,True,736.59,775.021331856134
RECLAIM-V2-005397,0.12895824359184047,0.08710238102077307,0.041855862571067395,72.30265412251325,0.0581624187920063,165.32951803538344,True,True,1727.42,1892.7495180353835
RECLAIM-V2-005398,0.8514336792900061,0.9007590411494474,-0.04932536185944125,-46.350056032079756,0.0479517609438189,69.89699414647225,True,False,939.68,1009.5769941464722
RECLAIM-V2-005399,0.0692837472367861,0.10682701727962751,-0.037543270042841415,-25.313174393685397,0.0388861482444177,41.25229938448194,True,False,674.24,715.492299384482
RECLAIM-V2-005400,0.923193944202077,0.8734246065107514,0.04976933769132563,122.71376747861704,0.0871300316213047,315.8849367980024,True,True,2465.65,2781.5349367980025
RECLAIM-V2-005401,0.8743988405188734,0.8513184212929751,0.02308041922589832,6.664932659862657,0.043279909719443,17.24343937409219,True,True,288.77,306.0134393740922
RECLAIM-V2-005402,0.8840181324475893,0.8704878444124485,0.01353028803514078,1.5661308400675453,0.0859074960346961,15.608690786002429,True,True,115.75,131.35869078600243
RECLAIM-V2-005403,0.9366498277921358,0.8746295593693156,0.06202026842282016,21.02301038728335,0.0480705424302465,22.433439017639387,True,True,338.97,361.4034390176394
RECLAIM-V2-005404,0.8953602962276902,0.9369288884362476,-0.04156859220855735,-89.02246570200225,0.0747247088021513,265.85877249265013,True,False,2141.58,2407.43877249265
RECLAIM-V2-005405,0.920887820481703,0.9116967121960537,0.009191108285649285,7.102888483149767,0.0712609950853234,82.82573017543518,True,True,772.8,855.6257301754351
RECLAIM-V2-005406,0.7335971525118657,0.7326655734119482,0.0009315790999175899,3.9894316006510833,0.0085333199165141,54.27077433857903,True,True,4282.44,4336.710774338579
RECLAIM-V2-005407,0.19087898586399163,0.18712849787775768,0.0037504879862339524,0.5970401825285829,0.0585549505264484,12.428903844506948,True,True,159.19,171.61890384450695
RECLAIM-V2-005408,0.1460505481256621,0.07500654214188367,0.07104400598377843,68.1688550616149,0.0375172523417786,56.040578708870726,True,True,959.53,1015.5705787088707
RECLAIM-V2-005409,0.13354938100517594,0.17862573920804686,-0.045076358202870925,-8.537462243623754,0.0421205909205877,11.153281467400433,True,False,189.4,200.55328146740044
RECLAIM-V2-005410,0.8998631922176905,0.9042284301313868,-0.004365237913696252,-9.736444904603804,0.0628317047067765,202.93251862455327,True,False,2230.45,2433.382518624553
RECLAIM-V2-005411,0.8885803240042625,0.8382476272575439,0.050332696746718586,338.5729512061519,0.0765031926808469,876.3807346043077,True,True,6726.7,7603.0807346043075
RECLAIM-V2-005412,0.9452179845530657,0.9626201392790614,-0.01740215472599571,-17.048890985057998,0.0689360982354545,100.07210217355372,True,False,979.7,1079.7721021735538
RECLAIM-V2-005413,0.8187271179881246,0.9212220497847787,-0.10249493179665414,-170.54644176304268,0.0414384097229856,115.03301438548648,True,False,1663.95,1778.9830143854865
RECLAIM-V2-005414,0.06644995631919487,0.06379679304540346,0.0026531632737914063,1.0562773625618347,0.0684924418132446,44.1685231059422,True,True,398.12,442.2885231059422
RECLAIM-V2-005415,0.9651438171196491,0.9458671162223008,0.019276700897348342,26.85186604897932,0.0595804085060547,123.07050374562392,True,True,1392.97,1516.040503745624
RECLAIM-V2-005416,0.9817003695868605,0.9423214114608809,0.03937895812597958,38.42677491849339,0.0527394385004961,75.58265245372581,True,True,975.82,1051.4026524537258
RECLAIM-V2-005417,0.8920847278976665,0.9233738208709089,-0.03128909297324245,-6.120459476495956,0.0422639466071705,12.45348480705502,True,False,195.61,208.06348480705503
RECLAIM-V2-005418,0.9159071794370207,0.9470766737360257,-0.03116949429900495,-48.45235549791722,0.072111918554674,179.6619291532545,True,False,1554.48,1734.1419291532545
RECLAIM-V2-005419,0.851970071842339,0.9038874634267541,-0.05191739158441511,-22.45998277333382,0.003654085594029,-2.880342896475668,False,False,432.61,429.72965710352435
RECLAIM-V2-005420,0.9462417508373949,0.9318545782382578,0.014387172599137132,11.369175403016136,0.0651454178640127,72.16509646903557,True,True,790.23,862.3950964690356
RECLAIM-V2-005421,0.14845788557955492,0.15928820605820554,-0.010830320478650624,-13.624109949323339,0.0830624101037124,158.79023041055893,True,False,1257.96,1416.750230410559
RECLAIM-V2-005422,0.7542236913104498,0.7652804709269923,-0.0110567796165425,-17.22977967645818,-0.0065678273612544,-62.61621994644384,False,False,1558.3,1495.6837800535561
RECLAIM-V2-005423,0.9578552160320968,0.8571942530700021,0.1006609629620947,67.57773087497266,0.0900077372902711,89.41067456770759,True,True,671.34,760.7506745677076
RECLAIM-V2-005424,0.11530610969141696,0.06883324808174686,0.046472861609670096,59.65302989078863,0.0672859317005174,136.7434693777434,True,True,1283.61,1420.3534693777433
RECLAIM-V2-005425,0.9654538347993536,0.892237800813146,0.07321603398620768,55.453824141153696,0.0701386431880627,81.01437625847848,True,True,757.4,838.4143762584785
RECLAIM-V2-005426,0.7918127097088464,0.680318523522376,0.11149418618647045,19.98533287392483,0.0048399724678235,-1.1006125100300324,False,True,179.25,178.14938748996997
RECLAIM-V2-005427,0.8991451767386838,0.8641413840763407,0.0350037926623431,104.22169242456685,0.0524457493813114,264.44298670122134,True,True,2977.44,3241.8829867012214
RECLAIM-V2-005428,0.9503427425047649,0.8651242990788832,0.0852184434258817,145.87181834981874,0.0759550653836064,213.80439808775327,True,True,1711.74,1925.5443980877533
RECLAIM-V2-005429,0.9512594261211673,0.918892052277661,0.0323673738435063,28.800812919690337,0.0642152460034356,89.65772615506899,True,True,889.81,979.4677261550689
RECLAIM-V2-005430,0.895196640655121,0.8755393823285483,0.019657258326572613,7.036512190579932,0.0630910975052714,35.24942575426445,True,True,357.96,393.20942575426443
RECLAIM-V2-005431,0.9508131297010707,0.949964422605866,0.0008487070952046816,1.1822235224072652,0.0647942716418098,135.4702599962518,True,True,1392.97,1528.4402599962518
RECLAIM-V2-005432,0.9171431638197267,0.8840121591436747,0.03313100467605201,6.368773028877478,0.0465998988507094,12.55826981760876,True,True,192.23,204.78826981760875
RECLAIM-V2-005433,0.890801863355696,0.8396923037475161,0.051109559608179866,343.7986746163435,0.0775394737908801,888.6107895483738,True,True,6726.7,7615.310789548374
RECLAIM-V2-005434,0.23741116687138142,0.12649865833882867,0.11091250853255274,10.311535918271428,0.0174917724580124,0.961253927402197,True,True,92.97,93.9312539274022
RECLAIM-V2-005435,0.8409609251614221,0.9192909830220253,-0.07833005786060321,-176.07657046369275,0.0702040742790702,276.97747267550994,True,False,2247.88,2524.85747267551
RECLAIM-V2-005436,0.7627274967180961,0.8081749120034729,-0.04544741528537677,-628.7913499740531,0.0445441378047182,1162.9634481235262,True,False,13835.58,14998.543448123526
RECLAIM-V2-005437,0.9266922403420846,0.9115475050503069,0.015144735291777733,12.433676227196601,0.044534844402995,58.06663893185066,True,True,820.99,879.0566389318507
RECLAIM-V2-005438,0.9350902081869316,0.8633847231714806,0.07170548501545093,453.30701811582753,0.0839697178022907,776.866000221391,True,True,6321.79,7098.656000221391
RECLAIM-V2-005439,0.07545568794177716,0.09375047715854934,-0.018294789216772175,-15.631982646270986,0.0245959810707683,34.04760810487983,True,False,854.45,888.4976081048799
RECLAIM-V2-005440,0.1715065581114278,0.11045015675161592,0.06105640135981187,126.84101044092758,0.0488533888899359,155.568000218183,True,True,2077.44,2233.008000218183
RECLAIM-V2-005441,0.8797029954382695,0.8775387371939726,0.0021642582442968905,1.265420152857949,0.0362559900799172,34.590570784200054,True,True,584.69,619.2805707842001
RECLAIM-V2-005442,0.8644761043456443,0.8610616542606205,0.0034144500850237236,2.570841902516912,0.0148679116537923,15.375707793849529,True,True,752.93,768.3057077938495
RECLAIM-V2-005443,0.9212830761666375,0.9516636608391201,-0.030380584672482613,-21.59178533258012,0.0743524850122917,86.92854812283406,True,False,710.71,797.6385481228341
RECLAIM-V2-005444,0.9583450898577895,0.9527792726859392,0.00556581717185034,4.420483314226978,0.071792365101898,88.9482170500371,True,True,794.22,883.1682170500371
RECLAIM-V2-005445,0.9273693414367794,0.947793567503357,-0.020424226066577567,-11.36873695543907,0.0567803029144153,49.85239988618912,True,False,556.63,606.4823998861891
RECLAIM-V2-005446,0.953577433842668,0.9180294954523623,0.03554793839030568,11.669321735385644,0.0703903874163976,34.401701843363526,True,True,328.27,362.6717018433635
RECLAIM-V2-005447,0.8756623338784171,0.8841002735066076,-0.008437939628190505,-3.450864169741071,0.0826789147929393,53.031374973791344,True,False,408.97,462.00137497379137
RECLAIM-V2-005448,0.9058337820346702,0.8796132967482163,0.02622048528645393,73.68795421022722,0.0412131339071301,165.10612729787272,True,True,2810.32,2975.426127297873
RECLAIM-V2-005449,0.08748955815045065,0.06865191953924589,0.018837638611204757,7.096515217613057,0.058773828133268,36.37496150574668,True,True,376.72,413.0949615057467
RECLAIM-V2-005450,0.9343925724811128,0.9013306993670388,0.03306187311407405,31.5853298607995,0.0761238576421511,113.50727780735838,True,True,955.34,1068.8472778073583
RECLAIM-V2-005451,0.9571664997646973,0.9147866724144463,0.04237982735025092,56.565626959200415,0.0654654564394567,134.20983041709133,True,True,1334.73,1468.9398304170913
RECLAIM-V2-005452,0.8699766794777334,0.9103141177230595,-0.040337438245326096,-16.585544483330732,0.048479465833614,30.86740489343066,True,False,411.17,442.0374048934307
RECLAIM-V2-005453,0.12126772987075213,0.10895326754165678,0.012314462329095346,9.463541155286483,0.0664108406736966,79.34503107021067,True,True,768.49,847.8350310702107
RECLAIM-V2-005454,0.8990416709021609,0.8786614145861108,0.020380256316050116,10.89080137017086,0.0633592004348296,52.09695133162097,True,True,534.38,586.476951331621
RECLAIM-V2-005455,0.9286550478513848,0.9108118907929069,0.017843157058477832,14.649053513439716,0.0461405445110192,60.46561912124321,True,True,820.99,881.4556191212432
RECLAIM-V2-005456,0.9242732449350451,0.8963194563766939,0.02795378855835129,39.73910581455219,0.0535203891823758,126.39319302167884,True,True,1421.6,1547.9931930216787
RECLAIM-V2-005457,0.9010943386316174,0.9545982578620154,-0.05350391923039799,-68.29935801517995,0.0562093331051102,117.6822383110723,True,False,1276.53,1394.2122383110723
RECLAIM-V2-005458,0.8867928044882122,0.9278806266319013,-0.04108782214368911,-84.52545683577581,0.0852462325851938,291.7983751742317,True,False,2057.19,2348.988375174232
RECLAIM-V2-005459,0.18155793144437732,0.16780488652214556,0.013753044922231755,4.945457423585316,0.0774414161731756,41.36374017807316,True,True,359.59,400.95374017807313
RECLAIM-V2-005460,0.9293731882347949,0.8853336056050406,0.04403958262975427,49.058333466241066,0.0824962232836978,146.88899338139186,True,True,1113.96,1260.848993381392
RECLAIM-V2-005461,0.8192179343229182,0.9261001206877749,-0.10688218636485669,-177.8466140018033,0.0374964194793446,101.98029833324586,True,False,1663.95,1765.930298333246
RECLAIM-V2-005462,0.8767741765380297,0.9492258070050125,-0.07245163046698277,-140.94160578003093,0.0741995288916592,206.5476916174844,True,False,1945.32,2151.8676916174845
RECLAIM-V2-005463,0.9451021346558693,0.9148429213477901,0.030259213308079236,9.93319195264317,0.0684974945864371,32.87690859415119,True,True,328.27,361.14690859415117
RECLAIM-V2-005464,0.9464093880567683,0.9567712559533376,-0.010361867896569232,-20.17921963517375,0.0692486952826143,196.25570176973,True,False,1947.45,2143.7057017697302
RECLAIM-V2-005465,0.9511269834104392,0.8749455655645564,0.07618141784588284,83.42550886884783,0.0637056175054849,108.52959066583026,True,True,1095.09,1203.6195906658302
RECLAIM-V2-005466,0.20814066845089477,0.11924676837464418,0.08889390007625059,31.67823023117266,0.0843134115573639,46.2117758564479,True,True,356.36,402.5717758564479
RECLAIM-V2-005467,0.07891184643124931,0.10918498643621533,-0.030273140004966018,-33.37886143807548,0.0754431234141054,132.4171624526134,True,False,1102.59,1235.0071624526133
RECLAIM-V2-005468,0.9293268600685584,0.9234766145699469,0.005850245498611462,16.16118618500419,0.0774734820432908,304.9946369439008,True,True,2762.48,3067.474636943901
RECLAIM-V2-005469,0.24799567674757061,0.16527235649619842,0.08272332025137219,55.53547381755621,0.0860296294578142,85.15632692736483,True,True,671.34,756.4963269273649
RECLAIM-V2-005470,0.0843588194764452,0.06393986370847356,0.020418955767971647,7.91479563478117,0.0602452918675607,36.89658275379208,True,True,387.62,424.5165827537921
RECLAIM-V2-005471,0.1393025704568209,0.07424040799311721,0.0650621624637037,40.07764145601684,0.0840504910597755,86.7729222433112,True,True,615.99,702.7629222433112
RECLAIM-V2-005472,0.08773728192517988,0.06575863797622095,0.02197864394895893,53.04589674369136,0.0727502296019773,292.33545909849727,True,True,2413.52,2705.8554590984972
RECLAIM-V2-005473,0.8944248181592444,0.8750077655251188,0.01941705263412552,6.815579645104399,0.0668122943670957,32.225405929631165,True,True,351.01,383.23540592963116
RECLAIM-V2-005474,0.9333947719111584,0.8936081284924408,0.03978664341871763,81.07563049292602,0.0567352050317152,184.43708215542893,True,True,2037.76,2222.1970821554287
RECLAIM-V2-005475,0.8865876986593476,0.9193694713231637,-0.0327817726638161,-6.412442550769068,0.0331716558342652,9.548876527140608,True,False,195.61,205.15887652714062
RECLAIM-V2-005476,0.9015201588398314,0.8631711067474269,0.03834905209240447,114.18200166200876,0.0545836157640238,276.2824265926911,True,True,2977.44,3253.722426592691
RECLAIM-V2-005477,0.9224322305524453,0.9106986927395669,0.011733537812878336,23.152734147749662,0.0846879069069306,260.30824311016795,True,True,1973.21,2233.518243110168
RECLAIM-V2-005478,0.8894901665187415,0.831221329464418,0.05826883705432351,93.05183664553138,0.0768411643717239,215.84969551350127,True,True,1596.94,1812.7896955135013
RECLAIM-V2-005479,0.9205558572064433,0.8431556441985957,0.0774002130078476,159.99088430000148,0.0712284715519565,235.8383375077383,True,True,2067.06,2302.8983375077382
RECLAIM-V2-005480,0.1718533191852534,0.16528297806662043,0.006570341118632972,4.5014064037866355,0.0562417185626651,55.209090760129925,True,True,685.11,740.3190907601299
RECLAIM-V2-005481,0.09410353720849823,0.14505987641242235,-0.05095633920392412,-138.86978254227827,0.064069345349243,275.668135714986,True,False,2725.27,3000.938135714986
RECLAIM-V2-005482,0.11310144676784925,0.14804311736537337,-0.03494167059752412,-34.08594908459076,0.0737512418233284,111.9142895209618,True,False,975.51,1087.4242895209618
RECLAIM-V2-005483,0.09035780596762763,0.11896423192807766,-0.02860642596045003,-36.49350366200571,0.083290188310905,176.57702222491184,True,False,1275.71,1452.2870222249119
RECLAIM-V2-005484,0.943717232931974,0.890597220152962,0.053120012779011905,14.537885097359979,0.0485039228844469,17.63302528457973,True,True,273.68,291.31302528457974
RECLAIM-V2-005485,0.907712668622393,0.8883866729142967,0.019325995708096233,7.50679651289582,0.0604565197164457,36.99936187490579,True,True,388.43,425.4293618749058
RECLAIM-V2-005486,0.9438598215422632,0.9510894658986558,-0.007229644356392617,-4.934304569681525,0.0552570778689111,60.13270951974346,True,False,682.51,742.6427095197434
RECLAIM-V2-005487,0.9529834509577374,0.8957079009937663,0.057275549963971106,13.501565393006908,0.0627669183932271,20.871132972859694,True,True,235.73,256.60113297285966
RECLAIM-V2-005488,0.8917588523935319,0.9081971358397066,-0.016438283446174706,-22.72674877850884,0.036156069117607,77.3768855029723,True,False,1382.55,1459.9268855029723
RECLAIM-V2-005489,0.05023405614633198,0.1080938499654271,-0.057859793819095125,-53.15463538572631,0.0579439311693861,90.5861182119861,True,False,918.68,1009.266118211986
RECLAIM-V2-005490,0.8926230775542418,0.920661726961072,-0.028038649406830207,-28.099773662537096,0.0846746657063451,133.89753340804873,True,False,1002.18,1136.0775334080486
RECLAIM-V2-005491,0.9136599505703846,0.9338073476149962,-0.020147397044611548,-40.84300476280698,0.046827524968082,148.9290901470913,True,False,2027.21,2176.1390901470913
RECLAIM-V2-005492,0.8829479004147213,0.9316612115638789,-0.04871331114915767,-95.78303518014276,0.0837666490715001,277.26996850575824,True,False,1966.26,2243.529968505758
RECLAIM-V2-005493,0.9164397994047604,0.8922195180074178,0.024220281397342558,11.688465599543544,0.049778533270034,33.38740305601618,True,True,482.59,515.9774030560161
RECLAIM-V2-005494,0.17440131201109016,0.10291643842334154,0.07148487358774862,33.31338078936261,0.0357178630475691,24.709622656293504,True,True,466.02,490.7296226562935
RECLAIM-V2-005495,0.9204208121894297,0.949953229973028,-0.029532417783598275,-79.7395952849602,0.0531000813774229,214.2589271826846,True,False,2700.07,2914.3289271826848
RECLAIM-V2-005496,0.923240318730518,0.8988777744893933,0.024362544241124717,18.82737418954118,0.0625180131474718,72.19914907186705,True,True,772.8,844.999149071867
RECLAIM-V2-005497,0.9119252574083035,0.9283380040905141,-0.0164127466822106,-12.587427812987775,0.0426997890672702,54.53055750544911,True,False,766.93,821.4605575054491
RECLAIM-V2-005498,0.12228957788812261,0.10434763510691566,0.01794194278120695,12.864014135269759,0.059114366792111,67.84647875675432,True,True,716.98,784.8264787567543
RECLAIM-V2-005499,0.9208895226477876,0.9087578350988046,0.012131687548982972,15.492165000051255,0.0890856701895825,168.22241125653477,True,True,1277.0,1445.2224112565348
RECLAIM-V2-005500,0.09360281331699513,0.10671947294855137,-0.01311665963155624,-43.135971530721115,0.0080283429750283,54.41661996023868,True,False,3288.64,3343.0566199602385
RECLAIM-V2-005501,0.9313906807064484,0.9823849620604714,-0.05099428135402306,-83.08294283885562,0.0679192077047374,162.6107033708597,True,False,1629.26,1791.8707033708597
RECLAIM-V2-005502,0.9288617733044051,0.8862662895986769,0.04259548370572819,12.24364583637451,0.0714360347466024,28.732381971788868,True,True,287.44,316.17238197178887
RECLAIM-V2-005503,0.9579929158228344,0.9311632423274695,0.026829673495364914,24.42439326650545,0.0694804203397825,93.11691113635356,True,True,910.35,1003.4669111363536
RECLAIM-V2-005504,0.07449667627208442,0.1187294130921646,-0.04423273682008018,-10.020484199220963,-0.0070305913225827,-12.761475619330042,False,False,226.54,213.77852438066995
RECLAIM-V2-005505,0.135642480176375,0.22146625055308397,-0.08582377037670896,-189.41048650828537,0.0816911419850173,266.522477497756,True,False,2206.97,2473.4924774977558
RECLAIM-V2-005506,0.22822143468749753,0.15883382400051768,0.06938761068697985,29.247571780668878,0.0699533764705921,42.30585615929681,True,True,421.51,463.8158561592968
RECLAIM-V2-005507,0.922848272942979,0.903982076327091,0.018866196615887953,18.102681638842967,0.0401916301362373,61.272997191277454,True,True,959.53,1020.8029971912774
RECLAIM-V2-005508,0.8921743516132968,0.9065512115860057,-0.014376859972708877,-33.12054739352835,0.0775466517412324,275.2749074575281,True,False,2303.74,2579.014907457528
RECLAIM-V2-005509,0.07412303923629636,0.09778825871702995,-0.023665219480733593,-20.22074678531282,0.0303047069293851,43.75772139027458,True,False,854.45,898.2077213902746
RECLAIM-V2-005510,0.07151140527204058,0.10174507008521849,-0.030233664813177907,-32.94501987362371,0.0032256231913425,-4.793653104445866,False,False,1089.68,1084.8863468955542
RECLAIM-V2-005511,0.1103042560515573,0.11231068069333211,-0.0020064246417748066,-1.7853367104976405,0.0575571328834947,79.40802707483817,True,False,889.81,969.2180270748381
RECLAIM-V2-005512,0.9288604597380358,0.887413040554485,0.04144741918355077,68.47196543960955,0.0814343909932702,217.94695826122847,True,True,1652.02,1869.9669582612285
RECLAIM-V2-005513,0.9185065714985292,0.867870419888287,0.050636151610242264,110.76658164740495,0.0755767252461739,258.4319617799015,True,True,2187.5,2445.9319617799015
RECLAIM-V2-005514,0.9441160534824589,0.9067132095833472,0.03740284389911164,41.50294364733225,0.0464466216583933,81.0521376205379,True,True,1109.62,1190.6721376205378
RECLAIM-V2-005515,0.18008268001251618,0.16050255628487708,0.019580123727639093,4.615622566316363,0.0699593199135478,23.594248112468332,True,True,235.73,259.3242481124683
RECLAIM-V2-005516,0.9176457432410956,0.9371825714147839,-0.019536828173688292,-47.6532544398518,0.0571739112744117,225.54851405752515,True,False,2439.15,2664.6985140575252
RECLAIM-V2-005517,0.12797089392044364,0.09677470920229862,0.031196184718145017,14.285668867980148,0.0461748945471901,34.08759813733354,True,True,457.93,492.01759813733355
RECLAIM-V2-005518,0.8942690765276946,0.9153925423286713,-0.021123465800976682,-39.87899108566388,0.0805863997061546,246.7801588428001,True,False,1887.9,2134.6801588428
RECLAIM-V2-005519,0.14776065519170029,0.16468791275229488,-0.0169272575605946,-21.293812920925582,0.0834341456982072,160.05353741087083,True,False,1257.96,1418.0135374108709
RECLAIM-V2-005520,0.9275768210027915,0.9234830466023414,0.004093774400450112,4.002974484248129,0.0771319172194607,117.12178500024449,True,True,977.82,1094.9417850002446
RECLAIM-V2-005521,0.0675860464620657,0.09649269798494163,-0.02890665152287593,-103.25195764107575,0.0739013206336496,471.1903489062429,True,False,3571.91,4043.1003489062427
RECLAIM-V2-005522,0.13116370508466244,0.11935096748913336,0.011812737595529074,4.049642702499277,0.006625495620708,0.2441380931336993,True,True,342.82,343.0641380931337
RECLAIM-V2-005523,0.9631330194191607,0.9583847084777863,0.004748310941374401,4.504390208315998,0.0473798153609377,70.33802501832565,True,True,948.63,1018.9680250183256
RECLAIM-V2-005524,0.08097011105048799,0.0956798952290232,-0.014709784178535218,-6.036012839820141,0.0353123857515038,22.01104139553911,True,False,410.34,432.3510413955391
RECLAIM-V2-005525,0.9024131629109964,0.8846159379916441,0.017797224919352317,28.137590569745207,0.0894539770041573,229.57621556061508,True,True,1581.01,1810.586215560615
RECLAIM-V2-005526,0.896690618222757,0.9415715321357608,-0.04488091391300386,-29.121878610730814,0.0570753400591157,58.31068780692931,True,False,648.87,707.1806878069293
RECLAIM-V2-005527,0.9406111023451887,0.8297427286627144,0.11086837368247437,232.53310959414813,0.0636741673138374,197.9001465188512,True,True,2097.38,2295.2801465188513
RECLAIM-V2-005528,0.8694993026402354,0.8692649220029949,0.00023438063724057212,1.2654421547192005,0.1019707747276918,944.8861797527944,True,True,5399.09,6343.976179752794
RECLAIM-V2-005529,0.12619330031896628,0.09828894524413419,0.02790435507483209,55.85586850974065,0.0512062929575581,169.814961742572,True,True,2001.69,2171.504961742572
RECLAIM-V2-005530,0.08172438979084887,0.06724421148119614,0.01448017830965273,15.812933921273167,0.0168051156584323,23.961155400950247,True,True,1092.04,1116.0011554009502
RECLAIM-V2-005531,0.06290103526501671,0.1252618588955357,-0.062360823630518994,-63.32554557208312,0.0183784790847491,27.309129312910954,True,False,1015.47,1042.779129312911
RECLAIM-V2-005532,0.8946726880460485,0.8715480889605213,0.02312459908552722,5.732125621320487,0.070733575311267,28.88534518763322,True,True,247.88,276.7653451876332
RECLAIM-V2-005533,0.9410945589764314,0.9357915973377868,0.005302961638644521,8.420890963701954,0.0753011557614888,204.5751839067675,True,True,1587.96,1792.5351839067675
RECLAIM-V2-005534,0.819247945903818,0.8253702229656937,-0.006122277061875736,-11.527574257035205,0.0145389037503411,36.55313784049304,True,False,1882.89,1919.4431378404931
RECLAIM-V2-005535,0.11709210800109784,0.07966696739502833,0.03742514060606951,18.46107335816197,0.0291839927993248,20.195943620130265,True,True,493.28,513.4759436201302
RECLAIM-V2-005536,0.10308340559897329,0.09102088697531376,0.012062518623659535,43.78573635202175,0.0477761356428492,282.93673695278176,True,True,3629.9,3912.836736952782
RECLAIM-V2-005537,0.8250286675084174,0.8470386647841753,-0.02200999727575792,-7.81464953275785,0.0080408525826567,1.3743889221158838,True,False,355.05,356.4243889221159
RECLAIM-V2-005538,0.9219641808793252,0.9483669660733697,-0.026402785194044487,-38.65578974689665,0.0789125736948467,192.05633498616908,True,False,1464.08,1656.136334986169
RECLAIM-V2-005539,0.08602082041652412,0.0950085424688407,-0.008987722052316585,-11.982431040148471,0.0752019751118652,156.44672178443443,True,False,1333.2,1489.6467217844345
RECLAIM-V2-005540,0.12028105650569576,0.1808780770631868,-0.06059702055749103,-60.72912206230635,0.0777377000590563,122.10899272635902,True,False,1002.18,1124.288992726359
RECLAIM-V2-005541,0.09395573122186616,0.061726321459399325,0.03222940976246684,55.16836986680499,0.0715588401548557,199.9955735659996,True,True,1711.74,1911.7355735659996
RECLAIM-V2-005542,0.7925324279025098,0.6784802372091352,0.11405219069337458,20.44385518178739,0.0049041200022473,-1.0602816721870454,False,True,179.25,178.18971832781295
RECLAIM-V2-005543,0.8847082412935917,0.9181719024977669,-0.03346366120417521,-78.9230410402111,0.0743592295967841,288.1441427961704,True,False,2358.47,2646.61414279617
RECLAIM-V2-005544,0.8981457322231534,0.8735547057667774,0.02459102645637601,2.846411312325523,0.071881529110984,12.729440295902805,True,True,115.75,128.4794402959028
RECLAIM-V2-005545,0.1062664827835951,0.06470535135238324,0.04156113143121186,40.23491572724189,0.0477912529799663,72.78732682334066,True,True,968.09,1040.8773268233408
RECLAIM-V2-005546,0.8931370766524624,0.8885886467448809,0.00454842990758153,10.478399915291874,0.0860780943622538,307.8234701442657,True,True,2303.74,2611.5634701442655
RECLAIM-V2-005547,0.9296744644340498,0.9171907661744876,0.012483698259562193,17.447716035494505,0.0673900469312752,150.69328840729463,True,True,1397.64,1548.3332884072947
RECLAIM-V2-005548,0.8950162448119738,0.9272413789007726,-0.03222513408879879,-24.714422086722454,0.0416021045624889,52.89914586390796,True,False,766.93,819.8291458639079
RECLAIM-V2-005549,0.9565183323984303,0.8943132795776836,0.06220505282074673,14.663597101434627,0.0629528672050545,20.441535052505685,True,True,235.73,256.17153505250565
RECLAIM-V2-005550,0.7744250876726522,0.8582798348682271,-0.08385474719557495,-86.27814938952707,0.0051383146849287,-1.1035569174698594,False,False,1028.9,1027.7964430825302
RECLAIM-V2-005551,0.9228272423589302,0.8608435226685338,0.0619837196903964,94.90265338076902,0.0910630014182859,221.53826654734712,True,True,1531.09,1752.628266547347
RECLAIM-V2-005552,0.06968451244531779,0.0397118761531457,0.02997263629217209,17.97279162623807,0.0728319372496418,70.60806257385923,True,True,599.64,670.2480625738592
RECLAIM-V2-005553,0.9372251589732942,0.8989050682883963,0.038320090684897834,54.47584091765076,0.0552541145923421,130.94519310907003,True,True,1421.6,1552.54519310907
RECLAIM-V2-005554,0.8863688525019988,0.9194211199529083,-0.0330522674509095,-10.156631264989981,0.0559011422036992,26.696687723739217,True,False,307.29,333.98668772373924
RECLAIM-V2-005555,0.1116212125121181,0.10383752622973662,0.007783686282381477,27.285712262888268,0.0756091502847994,439.322682264129,True,True,3505.5,3944.822682264129
RECLAIM-V2-005556,0.852850179881929,0.8634169535861131,-0.01056677370418413,-4.702108630624895,0.0050693762185234,-0.9311503469750732,False,False,444.99,444.05884965302494
RECLAIM-V2-005557,0.8547573338792245,0.9069436388419999,-0.05218630496277543,-44.231546497299576,0.0219628765522985,23.211113703095748,True,False,847.57,870.7811137030958
RECLAIM-V2-005558,0.8079961017473675,0.8474569486317967,-0.03946084688442919,-40.07130618573131,0.0080495586914653,5.452927182314625,True,False,1015.47,1020.9229271823147
