transaction_id,uplift_probability,economic_score,intervention,control_value,treatment_value,incremental_value
RECLAIM-V2-003725,-0.025980477669703086,-0.40931858609579214,0,1181567.163125584,1181583.3210771226,16.157951538683847
RECLAIM-V2-003726,-0.011085344396390084,-0.17898519012814787,0,1266628.4062894674,1266726.9369150242,98.53062555682845
RECLAIM-V2-003727,0.05926416506440142,6.803916342653449,1,56996981.189219184,56997768.41851052,787.2292913347483
RECLAIM-V2-003728,-0.04281599602758812,-2.43334433466136,0,15240459.766304024,15240723.045888709,263.2795846853405
RECLAIM-V2-003729,-0.005014368557899905,-0.17243189670108894,0,4818590.949920602,4818782.671346141,191.7214255388826
RECLAIM-V2-003730,0.004535121538938536,0.022654940462651593,0,85179.0353196006,85190.50687162444,11.47155202383874
RECLAIM-V2-003731,-0.05245101478925229,-0.46420588329917034,0,301996.25721334195,302023.16020374745,26.90299040550599
RECLAIM-V2-003732,-0.04321431942144722,-0.39607210425197026,0,330522.72953870264,330519.308462849,-3.421075853635557
RECLAIM-V2-003733,0.02479103051171805,0.08664170036378685,1,46930.07620902709,46940.63173968727,10.55553066018183
RECLAIM-V2-003734,0.18356594817752614,1.2605424691120515,1,200327.36719258642,200362.86318762894,35.495995042525465
RECLAIM-V2-003735,0.256018561886509,1.5124904383706452,1,159751.27052301558,159774.04059654276,22.770073527179193
RECLAIM-V2-003736,-0.004845908255319609,-0.10274511656269746,0,1912309.9256228476,1912323.9819703426,14.05634749494493
RECLAIM-V2-003737,-0.0075914340798826085,-0.3032243776812835,0,7635916.430636806,7636200.4106447175,283.980007911101
RECLAIM-V2-003738,-0.019676452309224213,-0.3832694365231725,0,1875689.3336533802,1875806.1930904367,116.85943705658428
RECLAIM-V2-003739,-2.636419131141904e-05,-0.001163574850640837,0,7803938.902313549,7804170.540877225,231.63856367580593
RECLAIM-V2-003740,0.042140141552095334,0.3622669709515828,1,346034.3525447402,346064.7808452672,30.42830052698264
RECLAIM-V2-003741,0.030082559747818163,0.5751454794222471,1,1584898.7601277025,1584961.009331777,62.249204074498266
RECLAIM-V2-003742,0.03456242263003184,0.10245960806451686,1,28653.1627601185,28666.613453061134,13.450692942635214
RECLAIM-V2-003743,0.06842849147363006,1.9837437900301642,1,4055070.806936847,4055166.379957991,95.57302114414051
RECLAIM-V2-003744,-0.012637424060859881,-0.13880345038771924,0,485658.0759866033,485696.82118312153,38.7451965182554
RECLAIM-V2-003745,-0.04182261313162494,-2.1653080839951615,0,11092492.727641108,11092743.962616367,251.23497525975108
RECLAIM-V2-003746,0.04320273082568338,2.083246280405365,1,11265012.111761114,11265331.54051576,319.4287546463311
RECLAIM-V2-003747,-0.02830434353023914,-0.3418412100999228,0,642908.6820874109,642980.4953676019,71.81328019092325
RECLAIM-V2-003748,0.11806412201310068,0.926361601538635,1,267303.5556422124,267341.0989291585,37.543286946136504
RECLAIM-V2-003749,0.008525349409550409,0.08025704877620923,1,346247.4032302296,346296.6517955889,49.248565359273925
RECLAIM-V2-003750,0.026756023254034145,0.5327879205903905,1,1802819.8107165669,1802940.6033064548,120.79258988797665
RECLAIM-V2-003751,0.017536955200978088,0.4572378933700744,1,2671494.157679522,2671512.5226019,18.364922378212214
RECLAIM-V2-003752,0.08608788831016813,9.851417123810391,1,62389292.437461406,62390056.195867345,763.7584059387445
RECLAIM-V2-003753,-0.03055247492162738,-2.017093163259952,0,18136105.88351695,18136330.872660805,224.98914385586977
RECLAIM-V2-003754,0.016519723968801636,0.6430087923394068,1,6508378.248619787,6508613.658822035,235.41020224802196
RECLAIM-V2-003755,-0.019221897965671475,-0.07410358205224306,0,51766.28039870045,51775.90896337967,9.628564679216652
RECLAIM-V2-003756,0.05227274539507343,0.4071394608929071,1,217130.62985087992,217126.94301936036,-3.6868315195606556
RECLAIM-V2-003757,0.017440797521887097,0.1102489557749098,1,143397.80670130212,143419.14794311102,21.341241808899213
RECLAIM-V2-003758,-0.003146089042588174,-0.06714367862752124,0,1935007.1763858767,1935097.1345459095,89.95816003275104
RECLAIM-V2-003759,0.14946281955598884,2.013403828385609,1,877596.8530442578,877651.9036554138,55.050611155922525
RECLAIM-V2-003760,0.051582254469222155,0.4346321683355381,1,321945.96354026685,321983.74560511933,37.78206485247938
RECLAIM-V2-003761,-0.02205219319486673,-0.3508045642312361,0,1097625.1657385358,1097717.6600065776,92.49426804180257
RECLAIM-V2-003762,0.11489994544078369,2.3175018480068754,1,1877574.1617981063,1877669.7356518528,95.57385374652222
RECLAIM-V2-003763,-0.0049704639270816975,-0.1735214657148223,0,4569440.014474772,4569437.777432378,-2.2370423935353756
RECLAIM-V2-003764,-0.016999390730630323,-2.7457445124765196,0,115474675.43179981,115475478.09946439,802.6676645725965
RECLAIM-V2-003765,-0.04741840121006312,-2.537704446227725,0,10625645.635420606,10625701.556874692,55.92145408689976
RECLAIM-V2-003766,0.010341449135105929,0.18585176197487246,1,1323834.5555094294,1323915.2407377777,80.68522834824398
RECLAIM-V2-003767,-0.025981229159253938,-1.1776368931776942,0,9261409.531546298,9261522.287299858,112.75575355999172
RECLAIM-V2-003768,0.03320300401580745,1.1072659692588909,1,4916904.179045604,4917113.1551338015,208.97608819790184
RECLAIM-V2-003769,0.0691325203065622,0.7001669186990438,1,406030.7043884612,406083.4092420412,52.70485357998405
RECLAIM-V2-003770,-0.04564168344524644,-2.3952545927608595,0,11991389.271983214,11991666.048425477,276.7764422632754
RECLAIM-V2-003771,-0.06519649072201994,-0.836202445295735,0,727558.0228634931,727565.1909749301,7.168111437000334
RECLAIM-V2-003772,-0.0439378266900175,-1.213951538297859,0,2422591.3953044866,2422548.2659193357,-43.12938515096903
RECLAIM-V2-003773,-0.043072509587527195,-1.1900438235377613,0,2422591.3953044866,2422571.2904365165,-20.10486797010526
RECLAIM-V2-003774,-0.04666107165183664,-0.6668346353475691,0,914801.2580343555,914841.3614642007,40.10342984518502
RECLAIM-V2-003775,-0.012599402723218245,-0.08473790108938395,0,188776.47087672603,188803.56561247213,27.094735746097285
RECLAIM-V2-003776,-0.08272325814046413,-2.444737203552387,0,4282582.57650045,4282763.734849787,181.15834933705628
RECLAIM-V2-003777,0.03975421645965149,0.7636030232680617,1,1536309.656775106,1536392.522229042,82.86545393592678
RECLAIM-V2-003778,-0.009878763417735081,-0.574529136051813,0,17258126.75767763,17258443.83430811,317.0766304805875
RECLAIM-V2-003779,-0.0001917384648802284,-0.004370649810049263,0,2538430.5795847196,2538546.6062477725,116.02666305284947
RECLAIM-V2-003780,0.06007041915184019,0.45177703377040246,1,245120.37973896507,245160.0180725296,39.63833356453688
RECLAIM-V2-003781,-0.13635338108873504,-0.9219623068306101,0,184720.2824123917,184727.31251015502,7.030097763316007
RECLAIM-V2-003782,0.006353646491407794,0.08189157685724914,1,688068.9480252689,688133.4079037459,64.45987847703509
RECLAIM-V2-003783,0.038362313397443004,0.12529350106474307,1,37795.38352000409,37807.17964061104,11.796120606944896
RECLAIM-V2-003784,0.030152045574251503,1.799504636976937,1,14851905.397995414,14852177.805190535,272.4071951210499
RECLAIM-V2-003785,-0.13831635202937725,-4.968181636118485,0,6267566.109666087,6267752.301427069,186.19176098238677
RECLAIM-V2-003786,-0.006304104070530725,-0.07713281161662852,0,563470.8148823524,563484.9450236176,14.130141265224665
RECLAIM-V2-003787,-0.02830434353023914,-0.3418412100999228,0,642908.6820874109,642981.8146408133,73.13255340233445
RECLAIM-V2-003788,0.035026164993234375,1.012802324453918,1,3441310.012507437,3441429.962650679,119.95014324225485
RECLAIM-V2-003789,-0.002345132701101371,-0.06419953909922362,0,3023575.6087595387,3023734.8327683765,159.2240088377148
RECLAIM-V2-003790,0.008379855164692529,0.06505332286595844,1,270228.08370277245,270268.05428643816,39.970583665708546
RECLAIM-V2-003791,-0.004021736749662108,-0.04287982918372438,0,459151.05859247845,459214.0785658361,63.019973357673734
RECLAIM-V2-003792,0.04006638132718768,0.29169612374552284,1,219236.16556815492,219250.28901509926,14.123446944344323
RECLAIM-V2-003793,-0.09897064111590603,-8.043326581322416,0,26963577.599322863,26963986.056744047,408.4574211835861
RECLAIM-V2-003794,-0.02751041457278125,-1.1976129513144633,0,8752169.209834285,8752319.73299113,150.5231568440795
RECLAIM-V2-003795,0.018364158393697982,0.5092501286051385,1,3444341.3672214714,3444496.3016125862,154.93439111486077
RECLAIM-V2-003796,0.01582619652116657,0.41263358858300614,1,2671494.157679522,2671545.71102114,51.55334161827341
RECLAIM-V2-003797,0.03296872707741768,1.9676070436064588,1,14851905.397995414,14852254.77114168,349.37314626574516
RECLAIM-V2-003798,-0.021959727565051476,-0.17994979132466055,0,299775.81630832225,299819.7994221298,43.98311380756786
RECLAIM-V2-003799,0.05645135806963771,1.4222773993268705,1,2638739.009628037,2638898.3340604557,159.32443241868168
RECLAIM-V2-003800,-0.028618360678640542,-0.10046097730000211,0,47228.480858625044,47241.16039534866,12.679536723619094
RECLAIM-V2-003801,0.02225953240424805,0.10799206440166609,1,91302.64300771947,91317.74564482708,15.10263710761501
RECLAIM-V2-003802,0.0028032139404318077,0.038274795764196526,0,788281.9966175453,788368.2714924131,86.2748748678714
RECLAIM-V2-003803,-0.04300479877019414,-0.3803358057686831,0,304624.5451172913,304662.4587628035,37.913645512249786
RECLAIM-V2-003804,-0.06315464839248011,-1.0313706036536174,0,1058085.8852486974,1058142.0434079391,56.158159241778776
RECLAIM-V2-003805,-0.025002513336883525,-1.315878506452851,0,12780260.198375776,12780470.240776148,210.0424003712833
RECLAIM-V2-003806,0.024840464298310133,0.08719917077069249,1,47228.480858625044,47239.41590670825,10.93504808320722
RECLAIM-V2-003807,0.019409930809254905,0.21910827734261162,1,579185.212373264,579234.3194348516,49.10706158762332
RECLAIM-V2-003808,-0.049355751267197115,-2.641309145884218,0,12606182.454915939,12606381.464155238,199.00923929922283
RECLAIM-V2-003809,-0.06756144366521377,-0.9010881626708802,0,847871.7805865989,847954.6122131072,82.83162650826853
RECLAIM-V2-003810,0.027462213860486973,0.44647739950591087,1,1103001.5846540234,1103077.6598654592,76.07521143578924
RECLAIM-V2-003811,0.023008777428105073,0.5659162901950873,1,2666777.8768750248,2666878.475289451,100.59841442620382
RECLAIM-V2-003812,0.01670856209994298,0.21202529191039424,1,658591.290558868,658659.0707740504,67.78021518245805
RECLAIM-V2-003813,0.07545726885169572,0.6030186013260173,1,271261.56384734716,271305.77901110955,44.21516376239015
RECLAIM-V2-003814,0.050472940494049046,1.1541285834268722,1,2394563.5366497464,2394638.219204084,74.68255433766171
RECLAIM-V2-003815,0.0007657101490760043,0.016341748588620787,0,1935007.1763858767,1935075.4607598463,68.28437396953814
RECLAIM-V2-003816,-0.0005493748078742033,-0.008336294820765046,0,1036195.9052392339,1036280.2791612293,84.37392199540045
RECLAIM-V2-003817,-0.03288443076729722,-0.6031947819002006,0,1317559.8390598523,1317596.983916611,37.14485675864853
RECLAIM-V2-003818,-0.0028802364872309028,-0.05674678206355517,0,1790078.386154597,1790131.7137104792,53.32755588227883
RECLAIM-V2-003819,-0.040328914106524394,-0.6092407476422778,0,1068098.8974435492,1068181.2657045913,82.36826104205102
RECLAIM-V2-003820,0.09739848882205487,4.5674166884496445,1,11377672.495031105,11378010.652609304,338.1575781982392
RECLAIM-V2-003821,-0.018769862876847898,-0.41256686437703644,0,2168299.489557914,2168399.308780067,99.81922215316445
RECLAIM-V2-003822,0.041863571979543046,0.9572643193165169,1,2394563.5366497464,2394624.000858138,60.46420839149505
RECLAIM-V2-003823,-0.14258872426567068,-4.85515833180652,0,5204027.1388665065,5204040.190193584,13.051327077671885
RECLAIM-V2-003824,0.05408094782789552,8.372665561523233,1,126040497.34316106,126041425.20956646,927.8664053976536
RECLAIM-V2-003825,-0.0354369502153261,-0.42572506458455894,0,553199.9642455443,553246.0721765545,46.10793101019226
RECLAIM-V2-003826,0.020119683010681455,0.2774802059222586,1,745720.2629841297,745794.56486473,74.30188060028013
RECLAIM-V2-003827,-0.09141761775886653,-0.7307746451625069,0,289238.17066096887,289271.7621492264,33.591488257516176
RECLAIM-V2-003828,-0.10728867922621854,-1.2593488115029206,0,448460.24132450164,448451.36615684594,-8.875167655700352
RECLAIM-V2-003829,-0.07383959214243274,-0.4620125650253157,0,148937.9423668604,148970.97169615226,33.029329291865
RECLAIM-V2-003830,-0.041620860254132475,-2.1548626071611614,0,11092492.727641108,11092765.931447199,273.2038060911
RECLAIM-V2-003831,-0.047530166705421206,-0.7664287131565195,0,953850.1498512649,953847.4929872343,-2.6568640306359157
RECLAIM-V2-003832,-0.05923310890658316,-0.4943408856260463,0,257622.0217765094,257660.6326603544,38.61088384498726
RECLAIM-V2-003833,0.05055100523607092,0.6892229470589206,1,869135.7452143782,869150.2438976016,14.498683223384432
RECLAIM-V2-003834,-0.04841240200339947,-1.4307415224153395,0,4282582.57650045,4282725.339521055,142.76302060484886
RECLAIM-V2-003835,0.04328179337671245,1.4114206521610484,1,4181973.138940897,4182038.462070059,65.32312916219234
RECLAIM-V2-003836,-0.024443042364269973,-1.7553048850705681,0,26730890.61411587,26731300.132060234,409.51794436201453
RECLAIM-V2-003837,0.019573706527639567,0.14036679919990275,1,221592.883482504,221618.96079886644,26.077316362439888
RECLAIM-V2-003838,0.06151804967348862,2.2606918809617853,1,5452030.376131189,5452240.874028332,210.4978971425444
RECLAIM-V2-003839,-0.05275012057750063,-4.286993013535046,0,26963577.599322863,26964085.296278626,507.69695576280355
RECLAIM-V2-003840,0.11330296622564831,2.285291194919906,1,1877574.1617981063,1877678.0955275754,103.93372946907766
RECLAIM-V2-003841,0.0005018401819267826,0.007889488156277456,0,1023654.9991617198,1023751.4740146622,96.47485294239596
RECLAIM-V2-003842,-0.09505097591833078,-1.062378283266339,0,448728.62425109005,448714.6224196085,-14.001831481524277
RECLAIM-V2-003843,0.14012940673056945,5.900455191945443,1,8484448.072901974,8484694.105271425,246.03236945159733
RECLAIM-V2-003844,0.04803666706141585,0.8856342995266632,1,1412557.5132314658,1412613.2061129669,55.69288150104694
RECLAIM-V2-003845,0.02300396895001211,0.4207380870532688,1,1598176.0004475587,1598295.1952914873,119.19484392856248
RECLAIM-V2-003846,-0.023775355425612932,-1.1008553946813766,0,10681598.53702642,10681891.982716266,293.4456898458302
RECLAIM-V2-003847,-0.0034797582177192588,-0.05159879838629217,0,868505.3979378896,868586.6063132125,81.20837532298174
RECLAIM-V2-003848,0.0708038167154077,2.8791417232856023,1,7262505.909070471,7262713.712459879,207.80338940769434
RECLAIM-V2-003849,0.05405316486740053,1.8901453012756515,1,5370582.517845528,5370782.732456502,200.21461097337306
RECLAIM-V2-003850,-0.017684124226463843,-0.29981163768178043,0,1023162.4888987541,1023156.1321648232,-6.3567339308792725
RECLAIM-V2-003851,-0.018957877380260224,-0.26340770127782215,0,772484.1382946647,772520.6994786201,36.561183955403976
RECLAIM-V2-003852,0.042648757831495354,0.8372502939629409,1,1692722.1104410996,1692826.909671149,104.79923004936427
RECLAIM-V2-003853,-0.04857511608713383,-0.9710698708634491,0,1563796.9995148082,1563911.114961793,114.11544698476791
RECLAIM-V2-003854,-0.05563318586188093,-1.1121684303072272,0,1563796.9995148082,1563896.3187987763,99.31928396807052
RECLAIM-V2-003855,-0.017991030995070045,-0.10053013958147884,0,127187.43128642272,127215.04300865796,27.611722235233174
RECLAIM-V2-003856,-0.07402455569536455,-2.7420683709131293,0,6974419.406856188,6974550.3751752395,130.96831905189902
RECLAIM-V2-003857,-0.004735834935598704,-0.5437050311839167,0,56996981.189219184,56997734.3405872,753.1513680145144
RECLAIM-V2-003858,-0.057372234829954974,-0.801435082930891,0,911691.9132797144,911759.7211376205,67.80785790609661
RECLAIM-V2-003859,0.1449460563718607,3.5982472661013367,1,2933647.5304894857,2933798.966087665,151.43559817923233
RECLAIM-V2-003860,0.06224366961323091,2.287357276161177,1,5452030.376131189,5452242.604853031,212.22872184216976
RECLAIM-V2-003861,-0.011252248359305828,-0.16685138971087857,0,868505.3979378896,868596.0212782114,90.62334032182116
RECLAIM-V2-003862,-0.009925816651356945,-0.5772656580756809,0,17258126.75767763,17258419.3461121,292.5884344689548
RECLAIM-V2-003863,-0.04922755792994671,-1.0920411842564293,0,2046947.6806875272,2047052.5655413254,104.88485379819758
RECLAIM-V2-003864,-0.01346829898019053,-0.3233421070118408,0,2613654.8035987765,2613727.7045738525,72.90097507601604
RECLAIM-V2-003865,0.03044157837261996,0.2948051822555178,1,358617.4844571371,358636.219194001,18.734736863872968
RECLAIM-V2-003866,0.05426099281460872,0.7132534885322048,1,822808.5080977706,822894.5083043749,86.0002066042507
RECLAIM-V2-003867,0.00759263949141431,0.04584888919260453,1,128287.41712272058,128322.17824494168,34.76112222109805
RECLAIM-V2-003868,-0.024430536453364016,-0.3412711578445464,0,911691.9132797144,911770.167007329,78.25372761453036
RECLAIM-V2-003869,0.0692923003548549,6.9147812536627,1,50491357.451323405,50491946.42015062,588.9688272178173
RECLAIM-V2-003870,0.004894485685216554,0.14096873002156945,1,3847982.6834347625,3848132.9092924106,150.22585764806718
RECLAIM-V2-003871,-0.02353637417556731,-0.5221199468063231,0,2046947.6806875272,2047050.5393350655,102.85864753834903
RECLAIM-V2-003872,0.06005523369218385,1.1958691609600196,1,1802819.8107165669,1802935.4054413417,115.59472477482632
RECLAIM-V2-003873,-0.04657147341296758,-2.9077544695799262,0,18832226.203856435,18832474.664550904,248.4606944695115
RECLAIM-V2-003874,-0.04458623988391419,-1.6855521268775109,0,5622931.97593603,5622999.254954545,67.27901851478964
RECLAIM-V2-003875,0.0022613030014508873,0.07217553887174241,1,5064724.657256247,5064800.419915433,75.76265918649733
RECLAIM-V2-003876,0.05067411737417893,1.0218464311752151,1,1799167.8563814259,1799291.3727143838,123.51633295789361
RECLAIM-V2-003877,0.07427081096044885,1.722122463780528,1,2492497.284461207,2492515.05286826,17.768407052848488
RECLAIM-V2-003878,0.07257639473013791,0.511685111170593,1,229368.04254773862,229399.87417101633,31.831623277714243
RECLAIM-V2-003879,0.10211363822264943,1.75584673222472,1,1186985.7947192837,1187035.4142161494,49.61949686566368
RECLAIM-V2-003880,0.0085018401819269,0.13365842321422994,1,1023654.9991617198,1023749.7875151441,94.78835342428647
RECLAIM-V2-003881,-0.05007933437153485,-0.4934602524431323,0,453639.64193600364,453675.9515176142,36.309581610548776
RECLAIM-V2-003882,0.016386517563472425,0.4128540814810767,1,2638739.009628037,2638909.118925242,170.10929720522836
RECLAIM-V2-003883,-0.09662716908104052,-3.3227725176385463,0,4818590.949920602,4818787.260434388,196.31051378604025
RECLAIM-V2-003884,0.02506249248886039,1.3150574787850013,1,11308933.182431117,11309088.078771757,154.89634064026177
RECLAIM-V2-003885,0.07823689575809001,2.006850643618153,1,2900698.744359983,2900856.158412287,157.41405230388045
RECLAIM-V2-003886,-0.029978491772470556,-1.197177881930855,0,6950417.938389312,6950671.126765757,253.18837644532323
RECLAIM-V2-003887,0.03142395450449953,0.6209031443345827,1,1847818.0306055099,1847902.4474474736,84.41684196377173
RECLAIM-V2-003888,-0.0068914103470499866,-0.07762547664986595,0,503992.76184165524,504029.9350227936,37.17318113835063
RECLAIM-V2-003889,0.09188543883853995,0.49386725758334005,1,114258.11541712612,114283.76526783366,25.64985070754483
RECLAIM-V2-003890,0.015267743892721897,0.432177248135779,1,3806815.3492183303,3806878.324262905,62.97504457458854
RECLAIM-V2-003891,-0.018036595379972153,-0.5507627546641117,0,3901496.3747172593,3901634.322353717,137.94763645762578
RECLAIM-V2-003892,0.0004614798764558392,0.005947972526007452,0,688068.9480252689,688139.3406271259,70.39260185707826
RECLAIM-V2-003893,-0.02486049826946879,-0.1669915775384117,0,173787.50616403052,173821.30990139896,33.80373736843467
RECLAIM-V2-003894,0.013212983108404033,0.5644166799438992,1,8605830.666446242,8606035.776154656,205.1097084134817
RECLAIM-V2-003895,-0.007525719946952392,-0.12151110217154042,0,1266628.4062894674,1266715.0597077652,86.6534182978794
RECLAIM-V2-003896,-0.04916385418207958,-2.007539549806471,0,8151091.979372842,8151316.30893601,224.3295631678775
RECLAIM-V2-003897,0.0628223705025861,1.5595486249794948,1,2933647.5304894857,2933811.581677486,164.05118800047785
RECLAIM-V2-003898,-0.047198340335344646,-0.4174236205199851,0,304624.5451172913,304667.8844694895,43.339352198236156
RECLAIM-V2-003899,0.10559914663474768,2.0352811244078968,1,1784916.1237034977,1785021.9075287392,105.78382524149492
RECLAIM-V2-003900,-0.09059629867140673,-1.4795167359468346,0,1058085.8852486974,1058145.041632493,59.156383795663714
RECLAIM-V2-003901,0.01582619652116657,0.41263358858300614,1,2671494.157679522,2671526.0228448473,31.865165325347334
RECLAIM-V2-003902,0.13834441687255727,5.825294289455299,1,8484448.072901974,8484681.371619683,233.2987177092582
RECLAIM-V2-003903,-0.024343025308217414,-0.3840964968813315,0,1162802.1547270878,1162882.3635759887,80.20884890086018
RECLAIM-V2-003904,0.04441353431335704,0.22408340401149263,1,104332.32990582053,104351.68640171048,19.356495889951475
RECLAIM-V2-003905,0.04583251064952954,0.40534417941218687,1,304624.5451172913,304667.26627229765,42.721155006380286
RECLAIM-V2-003906,-0.06928629765573312,-0.6310202061058936,0,316679.49738564814,316714.84313062934,35.34574498119764
RECLAIM-V2-003907,0.0275310097614887,1.8312944958779598,1,16288935.882380422,16288889.055435453,-46.82694496959448
RECLAIM-V2-003908,0.00048393433335090774,0.010115171815734163,0,1760120.702320428,1760231.5826625936,110.88034216547385
RECLAIM-V2-003909,0.05510451722968279,8.531131798236503,1,126040497.34316106,126041256.39607693,759.0529158711433
RECLAIM-V2-003910,-0.009036855296491675,-0.21248699355862183,0,2536371.36190086,2536503.048268153,131.68636729288846
RECLAIM-V2-003911,0.04792732251685615,0.8836183545193965,1,1412557.5132314658,1412617.8290496639,60.31581819802523
RECLAIM-V2-003912,0.045831897948674725,1.8824772711899382,1,7298310.738218909,7298508.523573297,197.78535438794643
RECLAIM-V2-003913,0.01947574930998837,0.055324832702508445,1,25615.498348363304,25627.277628956286,11.779280592982104
RECLAIM-V2-003914,0.017350984870013075,0.395513121342979,1,2538430.5795847196,2538544.4340491532,113.85446443362162
RECLAIM-V2-003915,0.05378163590377869,0.9870518284132638,1,1316327.981716723,1316440.286485661,112.30476893810555
RECLAIM-V2-003916,0.03577050053233677,0.49471094333554033,1,776229.1366906383,776319.2304101877,90.0937195494771
RECLAIM-V2-003917,0.10690088626524535,2.92331158658782,1,3555873.389357666,3556017.501326886,144.11196921998635
RECLAIM-V2-003918,0.0068366223176188345,0.21820910312334219,1,5064724.657256247,5064800.331566464,75.67431021761149
RECLAIM-V2-003919,0.06774690989384746,6.760564451295932,1,50491357.451323405,50491996.232917905,638.7815944999456
RECLAIM-V2-003920,-0.016665424162313314,-0.20689014499950256,0,591274.0227204594,591280.8717901547,6.8490696953376755
RECLAIM-V2-003921,0.042785219002050554,1.3187645069184901,1,4711523.516344199,4711587.441540684,63.92519648466259
RECLAIM-V2-003922,0.11086057480318856,0.6272251680379778,1,96939.27838771572,96929.95423383352,-9.324153882203973
RECLAIM-V2-003923,-0.03967479733257333,-0.811595137908549,0,1813492.0785892464,1813560.779242355,68.70065310853533
RECLAIM-V2-003924,0.021995956225508637,0.23704316143276774,1,493835.05221289245,493859.16945525556,24.117242363106925
RECLAIM-V2-003925,-0.032660117018427526,-1.4803671720320324,0,9261409.531546298,9261572.575339459,163.04379316046834
RECLAIM-V2-003926,0.02982751904906833,1.3957989767554801,1,11023186.761196494,11023338.91435149,152.15315499529243
RECLAIM-V2-003927,0.05603071458058806,0.1912801259941426,1,41415.660086455835,41432.51858850699,16.858502051152755
RECLAIM-V2-003928,0.010423353502632793,0.4057154926143014,1,6508378.248619787,6508608.647149905,230.39853011723608
RECLAIM-V2-003929,0.1049563097446925,10.9352634553538,1,43564058.15127581,43564231.19652235,173.0452465340495
RECLAIM-V2-003930,-0.08273039225283538,-3.543752888744484,0,9053401.817717794,9053617.06025613,215.2425383348018
RECLAIM-V2-003931,-0.011690995144861271,-0.09595527537877155,0,251866.99430029973,251915.2901841344,48.29588383468217
RECLAIM-V2-003932,0.004488127163826627,0.06810350728588563,1,1036195.9052392339,1036258.2143370959,62.30909786198754
RECLAIM-V2-003933,-0.01606400452985715,-0.19753586345683866,0,699939.25124975,700009.160048568,69.90879881801084
RECLAIM-V2-003934,-0.03575168783910687,-0.9715278603827736,0,3744182.7553873705,3744301.416745524,118.66135815344751
RECLAIM-V2-003935,0.030094258809845398,0.21771933413412695,1,218516.57951305184,218536.7084451326,20.128932080755476
RECLAIM-V2-003936,0.047924621227714854,1.6221024380305564,1,4946978.462005302,4947176.569429055,198.1074237525463
RECLAIM-V2-003937,0.026495243922119327,3.024053717974148,1,49049533.51043717,49049535.13081044,1.6203732714056969
RECLAIM-V2-003938,-0.07435581893371701,-8.633107203519042,0,55464697.173974074,55465066.46763507,369.2936609983444
RECLAIM-V2-003939,0.03136021487500632,0.35921551908655025,1,505635.0293831093,505629.12886203494,-5.900521074363496
RECLAIM-V2-003940,-0.030419299386836296,-0.4417348221236164,0,897267.1000342931,897296.6998879485,29.599853655323386
RECLAIM-V2-003941,0.03177882946074384,1.3272361968404607,1,7844340.877169891,7844598.701330641,257.824160750024
RECLAIM-V2-003942,-0.012149821090907731,-0.15243644490761454,0,671888.431819917,671950.2235250155,61.79170509846881
RECLAIM-V2-003943,0.06536728817922076,0.7179631781025201,1,485658.0759866033,485705.3659695507,47.289982947404496
RECLAIM-V2-003944,0.049738453354679045,0.7780208762786075,1,1113629.9438749468,1113696.308570802,66.36469585518353
RECLAIM-V2-003945,0.00016356262865135918,0.0025713872025950606,0,1023654.9991617198,1023752.8863408349,97.88717911508866
RECLAIM-V2-003946,0.09096506894989109,3.8734966974487923,1,9157139.395737441,9157332.889558772,193.49382133036852
RECLAIM-V2-003947,0.07345760135584703,0.5870382098433393,1,271261.56384734716,271298.09332776495,36.529480417782906
RECLAIM-V2-003948,-0.011332595625359342,-0.15745923994081834,0,772484.1382946647,772516.4419516308,32.30365696607623
RECLAIM-V2-003949,-0.032074604897629366,-1.716495952175632,0,12606182.454915939,12606428.91993635,246.46502041071653
RECLAIM-V2-003950,0.02004554332995323,0.09725090208281152,1,91302.64300771947,91315.98225126448,13.339243545007776
RECLAIM-V2-003951,0.10341321101361067,0.3715973478053001,1,43531.92772688013,43545.78055016313,13.852823282999452
RECLAIM-V2-003952,0.015431995706187807,0.08740723527757212,1,128826.74302523359,128836.32657080962,9.583545576024335
RECLAIM-V2-003953,0.008707278035431143,0.25177610610966483,1,3441310.012507437,3441438.2238691337,128.21136169694364
RECLAIM-V2-003954,0.04172809240299169,0.13628632704597057,1,37795.38352000409,37804.468601312525,9.085081308432564
RECLAIM-V2-003955,0.0015861980663806063,0.024069204732270876,0,1036195.9052392339,1036269.7192262828,73.8139870489249
RECLAIM-V2-003956,-0.055657145194420776,-0.34698923255495845,0,164717.0409722319,164740.36791728094,23.326945049047936
RECLAIM-V2-003957,-0.053681747531313384,-0.33357175151348345,0,168473.11384030466,168508.93695786677,35.82311756210402
RECLAIM-V2-003958,-0.020781270889480563,-0.2933032515038855,0,780931.9096290685,781015.0114909817,83.10186191322282
RECLAIM-V2-003959,-0.07301314201971199,-5.761478110544555,0,26988681.274377275,26989113.005808115,431.7314308397472
RECLAIM-V2-003960,0.014486563333873631,0.5180067950304664,1,6315424.572603809,6315585.031561896,160.458958087489
RECLAIM-V2-003961,-0.0077853449381574125,-0.10812009660637954,0,752209.8151967054,752278.4208374375,68.60564073210116
RECLAIM-V2-003962,0.03426816606406935,0.06257787338594731,1,8723.458862928584,8727.354838825242,3.8959758966575464
RECLAIM-V2-003963,-0.12493337152048681,-5.156591068366098,0,8715341.999473402,8715599.439387148,257.43991374596953
