transaction_id,amount,failure_reason,recovery_probability,calibrated_probability,confidence,recovery_flag,recovered_amount,recommended_policy,policy_threshold,expected_recovery,expected_intervention_cost,expected_friction_cost,expected_net_recovery
T0018803,1769.54,BANK_DECLINE,0.4274373315176208,0.6207227817328252,0.1451253369647583,1,1769.54,INTERVENE,0.475,1098.3937911875037,1.5,0.25,1096.6437911875037
T0005609,1364.02,NETWORK_ERROR,0.5543031495983599,0.7029441608411493,0.1086062991967198,1,1364.02,INTERVENE,0.475,958.8298942705444,1.5,0.25,957.0798942705444
T0007277,1643.87,BANK_DECLINE,0.4575864158690341,0.6411241486040815,0.0848271682619318,1,1643.87,INTERVENE,0.475,1053.9247541657915,1.5,0.25,1052.1747541657915
T0045773,1550.87,LIMIT_EXCEEDED,0.4845464415472117,0.6589473799320515,0.0309071169055765,1,1550.87,INTERVENE,0.475,1021.9417231152207,1.5,0.25,1020.1917231152207
T0027893,1701.9,BANK_DECLINE,0.4400942824665066,0.629344346121741,0.1198114350669866,0,0.0,INTERVENE,0.475,1071.081142664591,1.5,0.25,1069.331142664591
T0013964,1216.47,NETWORK_ERROR,0.6154973173922286,0.7386995559559517,0.2309946347844571,1,1216.47,INTERVENE,0.475,898.6058488337366,1.5,0.25,896.8558488337366
T0022061,1842.33,PAYMENT_TIMEOUT,0.4048269406776884,0.6051329989050224,0.1903461186446231,0,0.0,INTERVENE,0.475,1114.8546778726898,1.5,0.25,1113.1046778726898
T0044352,1272.63,INSUFFICIENT_FUNDS,0.5794251310021218,0.7179620920625561,0.1588502620042435,1,1272.63,INTERVENE,0.475,913.7000972215709,1.5,0.25,911.9500972215709
T0008251,1354.17,INSUFFICIENT_FUNDS,0.5425424137223679,0.6957571230564731,0.0850848274447357,1,1354.17,INTERVENE,0.475,942.1734233293841,1.5,0.25,940.4234233293841
T0009157,1427.3,NETWORK_ERROR,0.5146817678918026,0.6783493350581835,0.0293635357836052,0,0.0,INTERVENE,0.475,968.2080059285453,1.5,0.25,966.4580059285453
T0007755,1417.61,PAYMENT_TIMEOUT,0.5174439955755802,0.680098574957292,0.0348879911511603,1,1417.61,INTERVENE,0.475,964.1145408452066,1.5,0.25,962.3645408452066
T0025270,1411.02,INSUFFICIENT_FUNDS,0.5154518974149729,0.6788375419332167,0.0309037948299457,1,1411.02,INTERVENE,0.475,957.8533484186073,1.5,0.25,956.1033484186073
T0005343,1729.87,BANK_DECLINE,0.4159704169986287,0.6128453004277777,0.1680591660027426,0,0.0,INTERVENE,0.475,1060.1426998509999,1.5,0.25,1058.3926998509999
T0021145,1308.32,INSUFFICIENT_FUNDS,0.5484169116308142,0.6993592989898358,0.0968338232616283,1,1308.32,INTERVENE,0.475,914.985758054382,1.5,0.25,913.235758054382
T0006204,1155.21,NETWORK_ERROR,0.6183107057957692,0.7402748592374364,0.2366214115915383,1,1155.21,INTERVENE,0.475,855.1729201396789,1.5,0.25,853.4229201396789
T0003123,1156.41,PAYMENT_TIMEOUT,0.6171265539837092,0.7396125679672741,0.2342531079674183,1,1156.41,INTERVENE,0.475,855.2953697230356,1.5,0.25,853.5453697230356
T0040524,1266.75,INSUFFICIENT_FUNDS,0.5633252155167723,0.7083905773526812,0.1266504310335445,1,1266.75,INTERVENE,0.475,897.3537638615089,1.5,0.25,895.6037638615089
T0034040,1492.29,LIMIT_EXCEEDED,0.4780610862307295,0.6546985245219147,0.0438778275385409,1,1492.29,INTERVENE,0.475,977.0000611588081,1.5,0.25,975.2500611588081
T0038703,1318.42,NETWORK_ERROR,0.5410927030937097,0.694864448981582,0.0821854061874194,1,1318.42,INTERVENE,0.475,916.1231868262973,1.5,0.25,914.3731868262973
T0019587,1216.68,NETWORK_ERROR,0.5855231756158759,0.7215372030005034,0.1710463512317517,0,0.0,INTERVENE,0.475,877.8798841466526,1.5,0.25,876.1298841466526
T0031676,1096.94,PAYMENT_TIMEOUT,0.6461816494682109,0.7555445278278963,0.2923632989364217,1,1096.94,INTERVENE,0.475,828.7870143555326,1.5,0.25,827.0370143555326
T0018040,1275.45,INSUFFICIENT_FUNDS,0.5546110144807865,0.7031309776594507,0.109222028961573,0,0.0,INTERVENE,0.475,896.8084054557463,1.5,0.25,895.0584054557463
T0038915,1699.39,LIMIT_EXCEEDED,0.4110918759407172,0.6094756152112455,0.1778162481185655,1,1699.39,INTERVENE,0.475,1035.7367657338386,1.5,0.25,1033.9867657338386
T0004943,1381.58,INSUFFICIENT_FUNDS,0.5043316473617896,0.6717505723738126,0.0086632947235791,1,1381.58,INTERVENE,0.475,928.077155780212,1.5,0.25,926.327155780212
T0013482,1069.44,PAYMENT_TIMEOUT,0.64954411693185,0.7573450852293984,0.2990882338637,1,1069.44,INTERVENE,0.475,809.9351279477278,1.5,0.25,808.1851279477278
T0006027,1558.3,BANK_DECLINE,0.445007122359893,0.6326690932083349,0.109985755280214,0,0.0,INTERVENE,0.475,985.8882479465482,1.5,0.25,984.1382479465482
T0009778,1261.28,INSUFFICIENT_FUNDS,0.5495183587790343,0.7000319814708467,0.0990367175580686,1,1261.28,INTERVENE,0.475,882.9363375895495,1.5,0.25,881.1863375895495
T0042807,1080.42,NETWORK_ERROR,0.6392660474904288,0.7518129935499804,0.2785320949808576,1,1080.42,INTERVENE,0.475,812.2737944912699,1.5,0.25,810.5237944912699
T0045755,1041.16,PAYMENT_TIMEOUT,0.6616567251912197,0.7637562200470006,0.3233134503824393,1,1041.16,INTERVENE,0.475,795.1924260641352,1.5,0.25,793.4424260641352
T0023062,1156.07,NETWORK_ERROR,0.5957125481440105,0.7274484281822462,0.191425096288021,1,1156.07,INTERVENE,0.475,840.9813043686493,1.5,0.25,839.2313043686493
T0011105,1332.24,INSUFFICIENT_FUNDS,0.5146192290441967,0.6783096727854784,0.0292384580883933,1,1332.24,INTERVENE,0.475,903.6712784717257,1.5,0.25,901.9212784717257
T0023790,999.41,PAYMENT_TIMEOUT,0.680785164234242,0.7736403374344734,0.3615703284684839,1,999.41,INTERVENE,0.475,773.183889635387,1.5,0.25,771.433889635387
T0005712,1056.42,PAYMENT_TIMEOUT,0.6404127521468485,0.7524343652765603,0.2808255042936969,1,1056.42,INTERVENE,0.475,794.8867121654639,1.5,0.25,793.1367121654639
T0035884,1130.98,PAYMENT_TIMEOUT,0.5979146947458716,0.7287156120735515,0.1958293894917431,1,1130.98,INTERVENE,0.475,824.1627829429453,1.5,0.25,822.4127829429453
T0008039,1126.75,INSUFFICIENT_FUNDS,0.5957542324760734,0.7274724489877038,0.1915084649521468,1,1126.75,INTERVENE,0.475,819.6795818968952,1.5,0.25,817.9295818968952
T0014749,1494.04,BANK_DECLINE,0.4452337709629341,0.6328221754992012,0.1095324580741318,1,1494.04,INTERVENE,0.475,945.4616430828265,1.5,0.25,943.7116430828265
T0028245,1069.29,NETWORK_ERROR,0.6205922551334779,0.7415478334793647,0.2411845102669558,1,1069.29,INTERVENE,0.475,792.9296828611499,1.5,0.25,791.1796828611499
T0008724,1121.91,NETWORK_ERROR,0.5903076658435694,0.7243226473722473,0.1806153316871388,1,1121.91,INTERVENE,0.475,812.624821313398,1.5,0.25,810.874821313398
T0022596,1042.99,PAYMENT_TIMEOUT,0.6338422755362394,0.748859850488999,0.2676845510724788,1,1042.99,INTERVENE,0.475,781.053335461521,1.5,0.25,779.303335461521
T0012101,1542.26,BANK_DECLINE,0.4283280146839702,0.6213320625751488,0.1433439706320595,0,0.0,INTERVENE,0.475,958.255586827149,1.5,0.25,956.505586827149
T0015765,1432.74,NETWORK_ERROR,0.4609891464737249,0.6433965259445968,0.0780217070525501,1,1432.74,INTERVENE,0.475,921.8199385818617,1.5,0.25,920.0699385818617
T0031689,1222.29,INSUFFICIENT_FUNDS,0.5390026210364623,0.6935748784415706,0.0780052420729247,1,1222.29,INTERVENE,0.475,847.7496381703473,1.5,0.25,845.9996381703473
T0019297,1224.52,INSUFFICIENT_FUNDS,0.5351837157466375,0.69121079895956,0.0703674314932749,1,1224.52,INTERVENE,0.475,846.4014475419604,1.5,0.25,844.6514475419604
T0017328,1149.3,NETWORK_ERROR,0.5697918123751486,0.7122579449309991,0.1395836247502972,1,1149.3,INTERVENE,0.475,818.5980561091973,1.5,0.25,816.8480561091973
T0023298,1053.26,PAYMENT_TIMEOUT,0.6208633631984984,0.7416988258120816,0.2417267263969968,0,0.0,INTERVENE,0.475,781.201705274833,1.5,0.25,779.451705274833
T0027976,1094.02,PAYMENT_TIMEOUT,0.5934938258402683,0.726167969390602,0.1869876516805366,1,1094.02,INTERVENE,0.475,794.4422818727064,1.5,0.25,792.6922818727064
T0015778,1788.51,LIMIT_EXCEEDED,0.3626860916023407,0.5755215287165556,0.2746278167953185,0,0.0,INTERVENE,0.475,1029.3260093248468,1.5,0.25,1027.5760093248468
T0026255,1162.47,INSUFFICIENT_FUNDS,0.5537337884304391,0.702598485553503,0.1074675768608781,1,1162.47,INTERVENE,0.475,816.7496615013806,1.5,0.25,814.9996615013806
T0002418,1210.33,INSUFFICIENT_FUNDS,0.529599633300161,0.6877359130037921,0.059199266600322,1,1210.33,INTERVENE,0.475,832.3874075858796,1.5,0.25,830.6374075858796
T0010150,1710.16,BANK_DECLINE,0.3730233213914702,0.5828443809302071,0.2539533572170596,0,0.0,INTERVENE,0.475,996.757146491603,1.5,0.25,995.007146491603
T0024454,1283.41,INSUFFICIENT_FUNDS,0.4959893645793879,0.6663819392127421,0.008021270841224,0,0.0,INTERVENE,0.475,855.2412446050255,1.5,0.25,853.4912446050255
T0031150,1307.58,BANK_DECLINE,0.4860425478214525,0.6599239639222501,0.0279149043570948,1,1307.58,INTERVENE,0.475,862.9033767454557,1.5,0.25,861.1533767454557
T0017469,1455.3,BANK_DECLINE,0.4338047390407227,0.6250699982969575,0.1323905219185546,1,1455.3,INTERVENE,0.475,909.6643685215622,1.5,0.25,907.9143685215622
T0007945,1623.52,BANK_DECLINE,0.3878557712755597,0.5932873513422581,0.2242884574488804,0,0.0,INTERVENE,0.475,963.2138806511828,1.5,0.25,961.4638806511828
T0038114,1357.13,LIMIT_EXCEEDED,0.4610332502593173,0.6434259368200693,0.0779334994813653,1,1357.13,INTERVENE,0.475,873.2126416366208,1.5,0.25,871.4626416366208
T0044954,988.27,PAYMENT_TIMEOUT,0.629730751609993,0.7466056963299265,0.259461503219986,0,0.0,INTERVENE,0.475,737.8480115119764,1.5,0.25,736.0980115119764
T0030471,1148.73,INSUFFICIENT_FUNDS,0.5384792970469614,0.6932515142246036,0.0769585940939228,0,0.0,INTERVENE,0.475,796.3588119352289,1.5,0.25,794.6088119352289
T0020946,1153.86,INSUFFICIENT_FUNDS,0.5311080637570084,0.6886766902603916,0.0622161275140167,1,1153.86,INTERVENE,0.475,794.6364858238553,1.5,0.25,792.8864858238553
T0038580,1312.56,BANK_DECLINE,0.4562540294543635,0.6402326324300499,0.087491941091273,1,1312.56,INTERVENE,0.475,840.3437440223863,1.5,0.25,838.5937440223863
T0008294,974.15,NETWORK_ERROR,0.6094428808252563,0.7352886138521797,0.2188857616505126,1,974.15,INTERVENE,0.475,716.2814031841008,1.5,0.25,714.5314031841008
T0006532,1387.59,LIMIT_EXCEEDED,0.427114650552562,0.6205019544547797,0.145770698894876,1,1387.59,INTERVENE,0.475,861.0023069819077,1.5,0.25,859.2523069819077
T0009472,1318.74,BANK_DECLINE,0.446956432073917,0.633984812491319,0.106087135852166,1,1318.74,INTERVENE,0.475,836.061131624802,1.5,0.25,834.311131624802
T0010518,1385.67,LIMIT_EXCEEDED,0.4242259504637402,0.6185228532475764,0.1515480990725196,1,1385.67,INTERVENE,0.475,857.0685620595692,1.5,0.25,855.3185620595692
T0021304,1486.23,BANK_DECLINE,0.3924184185502073,0.5964833173185254,0.2151631628995852,0,0.0,INTERVENE,0.475,886.5114006983121,1.5,0.25,884.7614006983121
T0013361,982.62,NETWORK_ERROR,0.5913349259862811,0.7249184443193587,0.1826698519725622,1,982.62,INTERVENE,0.475,712.3193617570882,1.5,0.25,710.5693617570882
T0031997,1487.07,BANK_DECLINE,0.3906600277625786,0.5952525831889002,0.2186799444748427,1,1487.07,INTERVENE,0.475,885.1822588827177,1.5,0.25,883.4322588827177
T0030009,1281.48,LIMIT_EXCEEDED,0.4529534491269549,0.6380200116992902,0.09409310174609,1,1281.48,INTERVENE,0.475,817.6098845924065,1.5,0.25,815.8598845924065
T0028280,1390.62,BANK_DECLINE,0.4173589057614039,0.6138023958201995,0.1652821884771921,1,1390.62,INTERVENE,0.475,853.5658876754857,1.5,0.25,851.8158876754857
T0013528,1175.18,LIMIT_EXCEEDED,0.4938523864822071,0.664999658407461,0.0122952270355858,1,1175.18,INTERVENE,0.475,781.4942985672801,1.5,0.25,779.7442985672801
T0036030,1101.5,NETWORK_ERROR,0.5249275858387936,0.6848122408633966,0.0498551716775872,0,0.0,INTERVENE,0.475,754.3206833110314,1.5,0.25,752.5706833110314
T0016981,1267.85,BANK_DECLINE,0.4511695882497816,0.6368217117124554,0.0976608235004368,1,1267.85,INTERVENE,0.475,807.3944071946365,1.5,0.25,805.6444071946365
T0033036,1216.4,BANK_DECLINE,0.4659105042464753,0.6466716497508609,0.0681789915070493,1,1216.4,INTERVENE,0.475,786.6113947569472,1.5,0.25,784.8613947569472
T0025688,1133.12,INSUFFICIENT_FUNDS,0.4988197924777667,0.6682083739588253,0.0023604150444664,1,1133.12,INTERVENE,0.475,757.160272700224,1.5,0.25,755.410272700224
T0012181,1167.93,NETWORK_ERROR,0.4827779974143267,0.6577912856262178,0.0344440051713464,0,0.0,INTERVENE,0.475,768.2541762214286,1.5,0.25,766.5041762214286
T0016455,854.81,PAYMENT_TIMEOUT,0.6592705106225041,0.7625025193529179,0.3185410212450081,1,854.81,INTERVENE,0.475,651.7947785680677,1.5,0.25,650.0447785680677
T0023557,909.83,PAYMENT_TIMEOUT,0.6182519921586848,0.7402420467187373,0.2365039843173695,1,909.83,INTERVENE,0.475,673.4944213661088,1.5,0.25,671.7444213661088
T0031278,965.67,INSUFFICIENT_FUNDS,0.5803845231832166,0.7185264008323408,0.1607690463664333,1,965.67,INTERVENE,0.475,693.8593894917665,1.5,0.25,692.1093894917665
T0016500,2967.37,INSUFFICIENT_FUNDS,0.1868936748991667,0.448549821934511,0.6262126502016665,0,0.0,ABSTAIN,0.475,1331.0132851138098,0.0,0.0,0.0
T0005571,1026.69,NETWORK_ERROR,0.5335916696136076,0.6902222738388502,0.0671833392272152,0,0.0,INTERVENE,0.475,708.6443063276091,1.5,0.25,706.8943063276091
T0020450,1138.94,LIMIT_EXCEEDED,0.4769710614723157,0.6539819448426317,0.0460578770553685,0,0.0,INTERVENE,0.475,744.846196259067,1.5,0.25,743.096196259067
T0021693,1025.58,NETWORK_ERROR,0.5285665819802446,0.6870907254527079,0.0571331639604892,0,0.0,INTERVENE,0.475,704.666506209788,1.5,0.25,702.916506209788
T0006984,1318.64,BANK_DECLINE,0.4096981286204722,0.6085109949627383,0.1806037427590555,0,0.0,INTERVENE,0.475,802.4069383976653,1.5,0.25,800.6569383976653
T0040618,982.08,INSUFFICIENT_FUNDS,0.5481784169419686,0.6992135308433453,0.0963568338839371,1,982.08,INTERVENE,0.475,686.6836243706325,1.5,0.25,684.9336243706325
T0008368,913.32,NETWORK_ERROR,0.5885413293914469,0.7232963295687311,0.1770826587828937,0,0.0,INTERVENE,0.475,660.6010037217136,1.5,0.25,658.8510037217136
T0025637,1258.32,BANK_DECLINE,0.4228285236336423,0.617564031970491,0.1543429527327153,1,1258.32,INTERVENE,0.475,777.0931727091082,1.5,0.25,775.3431727091082
T0000433,1230.15,BANK_DECLINE,0.4294444209452173,0.6220952110083257,0.1411111581095654,1,1230.15,INTERVENE,0.475,765.2704238218919,1.5,0.25,763.5204238218919
T0004784,1095.66,LIMIT_EXCEEDED,0.4810258911531194,0.6566440210299309,0.0379482176937612,0,0.0,INTERVENE,0.475,719.4585880816542,1.5,0.25,717.7085880816542
T0024020,1246.89,BANK_DECLINE,0.4211392545679332,0.6164037455009572,0.1577214908641335,0,0.0,INTERVENE,0.475,768.5876662276886,1.5,0.25,766.8376662276886
T0035164,1192.7,INSUFFICIENT_FUNDS,0.4396153835926357,0.6290195904883933,0.1207692328147285,1,1192.7,INTERVENE,0.475,750.2316655755067,1.5,0.25,748.4816655755067
T0015852,1400.01,BANK_DECLINE,0.3725925573859033,0.5825399344922125,0.2548148852281933,1,1400.01,INTERVENE,0.475,815.5617336884425,1.5,0.25,813.8117336884425
T0018897,1013.71,INSUFFICIENT_FUNDS,0.5138158983339091,0.6777999702170168,0.0276317966678181,0,0.0,INTERVENE,0.475,687.092607808692,1.5,0.25,685.342607808692
T0044225,1025.85,INSUFFICIENT_FUNDS,0.5066094520004978,0.6732087457056106,0.0132189040009955,1,1025.85,INTERVENE,0.475,690.6111917821006,1.5,0.25,688.8611917821006
T0014702,898.63,INSUFFICIENT_FUNDS,0.5781743557394726,0.717225362911011,0.1563487114789452,1,898.63,INTERVENE,0.475,644.5202278727219,1.5,0.25,642.7702278727219
T0006681,964.34,INSUFFICIENT_FUNDS,0.5353849288409517,0.6913356108811073,0.0707698576819033,1,964.34,INTERVENE,0.475,666.682582997087,1.5,0.25,664.932582997087
T0010667,1125.87,BANK_DECLINE,0.4584929248014191,0.6417301484849869,0.0830141503971617,1,1125.87,INTERVENE,0.475,722.5047222747921,1.5,0.25,720.7547222747921
T0031352,1069.78,BANK_DECLINE,0.4799993292457942,0.6559709851030209,0.0400013415084115,1,1069.78,INTERVENE,0.475,701.7446404435096,1.5,0.25,699.9946404435096
T0000183,806.92,PAYMENT_TIMEOUT,0.6360643634896447,0.7500725543115596,0.2721287269792893,1,806.92,INTERVENE,0.475,605.2485455250836,1.5,0.25,603.4985455250836
T0014416,1151.44,BANK_DECLINE,0.4432852035989535,0.6315052081632186,0.1134295928020929,0,0.0,INTERVENE,0.475,727.1403568874565,1.5,0.25,725.3903568874565
T0000114,1205.58,BANK_DECLINE,0.4176481242301977,0.614001645849118,0.1647037515396044,0,0.0,INTERVENE,0.475,740.2281042027796,1.5,0.25,738.4781042027796
T0007204,2259.71,LIMIT_EXCEEDED,0.2227349149443624,0.4744328533927698,0.5545301701112753,0,0.0,ABSTAIN,0.475,1072.0806631401758,0.0,0.0,0.0
T0020901,1003.41,INSUFFICIENT_FUNDS,0.4974568046447217,0.667329484958516,0.0050863907105564,1,1003.41,INTERVENE,0.475,669.6050785022245,1.5,0.25,667.8550785022245
T0029832,1075.92,BANK_DECLINE,0.4615199282951691,0.6437504091536214,0.0769601434096618,1,1075.92,INTERVENE,0.475,692.6239402165644,1.5,0.25,690.8739402165644
T0010429,807.29,PAYMENT_TIMEOUT,0.6120218021843692,0.7367450016973586,0.2240436043687383,1,807.29,INTERVENE,0.475,594.7668724202606,1.5,0.25,593.0168724202606
T0003583,779.11,PAYMENT_TIMEOUT,0.6310524279116598,0.7473317642933234,0.2621048558233196,1,779.11,INTERVENE,0.475,582.2536508785712,1.5,0.25,580.5036508785712
T0033915,1193.48,BANK_DECLINE,0.4114691072797785,0.6097365523361887,0.1770617854404429,1,1193.48,INTERVENE,0.475,727.7083804821946,1.5,0.25,725.9583804821946
T0013176,1110.34,BANK_DECLINE,0.440499741966166,0.6296192089341404,0.119000516067668,0,0.0,INTERVENE,0.475,699.0913924479333,1.5,0.25,697.3413924479333
T0040449,1031.94,LIMIT_EXCEEDED,0.4651022539634424,0.6461347002701021,0.069795492073115,1,1031.94,INTERVENE,0.475,666.7722425967293,1.5,0.25,665.0222425967293
T0006704,836.96,PAYMENT_TIMEOUT,0.5728256864326288,0.7140617892711649,0.1456513728652575,1,836.96,INTERVENE,0.475,597.6411551483942,1.5,0.25,595.8911551483942
T0023506,1115.69,LIMIT_EXCEEDED,0.4272385292017156,0.6205867369311293,0.1455229415965687,1,1115.69,INTERVENE,0.475,692.3824165266917,1.5,0.25,690.6324165266917
T0001894,1063.04,BANK_DECLINE,0.4475796817173424,0.6344050649576887,0.104840636565315,1,1063.04,INTERVENE,0.475,674.3979602526214,1.5,0.25,672.6479602526214
T0020490,1040.28,BANK_DECLINE,0.4521137955196847,0.63745619114808,0.0957724089606305,0,0.0,INTERVENE,0.475,663.1329265275247,1.5,0.25,661.3829265275247
T0045230,714.87,PAYMENT_TIMEOUT,0.6514521855732045,0.7583628143189655,0.302904371146409,1,714.87,INTERVENE,0.475,542.1308250721988,1.5,0.25,540.3808250721988
T0004005,1133.97,BANK_DECLINE,0.4079637667228054,0.6073094494815007,0.1840724665543891,0,0.0,INTERVENE,0.475,688.6706964285373,1.5,0.25,686.9206964285373
T0011274,1015.34,BANK_DECLINE,0.4541775574929906,0.6388413098466417,0.0916448850140186,1,1015.34,INTERVENE,0.475,648.6411355396891,1.5,0.25,646.8911355396891
T0000901,1160.94,BANK_DECLINE,0.3971443023876355,0.5997850097983374,0.2057113952247289,1,1160.94,INTERVENE,0.475,696.3144092752818,1.5,0.25,694.5644092752818
T0023879,1256.01,BANK_DECLINE,0.3637593387078756,0.5762834149072742,0.2724813225842487,1,1256.01,INTERVENE,0.475,723.8177319576855,1.5,0.25,722.0677319576855
T0001142,897.12,INSUFFICIENT_FUNDS,0.505622981781729,0.6725776497783494,0.011245963563458,1,897.12,INTERVENE,0.475,603.3828611691529,1.5,0.25,601.6328611691529
T0000671,1107.12,BANK_DECLINE,0.4095324655670659,0.6083962820965997,0.1809350688658682,1,1107.12,INTERVENE,0.475,673.5676918347874,1.5,0.25,671.8176918347874
T0020991,1115.13,BANK_DECLINE,0.4045003343362218,0.6049061454541408,0.1909993313275563,1,1115.13,INTERVENE,0.475,674.5489899802761,1.5,0.25,672.7989899802761
T0032153,946.46,BANK_DECLINE,0.4761912207571496,0.653468850023085,0.0476175584857007,1,946.46,INTERVENE,0.475,618.482127792849,1.5,0.25,616.732127792849
T0028547,1301.5,LIMIT_EXCEEDED,0.3452669563506998,0.5631081426636424,0.3094660872986002,1,1301.5,INTERVENE,0.475,732.8852476767306,1.5,0.25,731.1352476767306
T0018191,674.42,PAYMENT_TIMEOUT,0.6560035794746212,0.7607786805501517,0.3120071589492423,1,674.42,INTERVENE,0.475,513.0843577366333,1.5,0.25,511.33435773663325
T0023520,1370.52,BANK_DECLINE,0.3196612194562477,0.5447206689739098,0.3606775610875045,1,1370.52,INTERVENE,0.475,746.5505712421228,1.5,0.25,744.8005712421228
T0032708,1138.68,BANK_DECLINE,0.3823992220688362,0.5894548657452172,0.2352015558623275,0,0.0,INTERVENE,0.475,671.200466526764,1.5,0.25,669.450466526764
T0027860,856.0,INSUFFICIENT_FUNDS,0.5077856577254839,0.6739604062211935,0.0155713154509677,1,856.0,INTERVENE,0.475,576.9101077253416,1.5,0.25,575.1601077253416
T0014407,848.44,INSUFFICIENT_FUNDS,0.5095664133184558,0.675096706212234,0.0191328266369115,1,848.44,INTERVENE,0.475,572.7790494187079,1.5,0.25,571.0290494187079
T0025062,892.61,NETWORK_ERROR,0.4819419153761451,0.6572440552353987,0.0361161692477097,1,892.61,INTERVENE,0.475,586.6626161436693,1.5,0.25,584.9126161436693
T0010074,694.6,NETWORK_ERROR,0.6153438499120174,0.738613447387139,0.2306876998240348,1,694.6,INTERVENE,0.475,513.0409005551068,1.5,0.25,511.29090055510676
T0024029,1022.9,LIMIT_EXCEEDED,0.4154367898232293,0.6124772349784531,0.1691264203535414,1,1022.9,INTERVENE,0.475,626.5029636594596,1.5,0.25,624.7529636594596
T0042165,682.19,NETWORK_ERROR,0.618768095550427,0.7405303824992471,0.237536191100854,0,0.0,INTERVENE,0.475,505.1824216371614,1.5,0.25,503.4324216371614
T0021765,704.2,NETWORK_ERROR,0.597811476295129,0.7286562996328428,0.1956229525902579,1,704.2,INTERVENE,0.475,513.119766201448,1.5,0.25,511.369766201448
T0005622,718.44,NETWORK_ERROR,0.5819681871470689,0.7194563984291281,0.1639363742941377,1,718.44,INTERVENE,0.475,516.8862548874229,1.5,0.25,515.1362548874229
T0037261,778.06,INSUFFICIENT_FUNDS,0.5360978166845447,0.6917775883719495,0.0721956333690894,0,0.0,INTERVENE,0.475,538.2444704086789,1.5,0.25,536.4944704086789
T0012287,1014.55,BANK_DECLINE,0.4048971080472742,0.6051817296832561,0.1902057839054515,0,0.0,INTERVENE,0.475,613.9871238501474,1.5,0.25,612.2371238501474
T0026587,660.2,NETWORK_ERROR,0.615388508276192,0.7386385064945178,0.2307770165523839,1,660.2,INTERVENE,0.475,487.64914198768065,1.5,0.25,485.89914198768065
T0030481,994.44,INSUFFICIENT_FUNDS,0.4084181837368958,0.6076243905142517,0.1831636325262083,0,0.0,INTERVENE,0.475,604.2459989029925,1.5,0.25,602.4959989029925
T0027448,1063.72,BANK_DECLINE,0.3802042877187796,0.5879101263127341,0.2395914245624407,1,1063.72,INTERVENE,0.475,625.3717595613815,1.5,0.25,623.6217595613815
T0024290,712.32,INSUFFICIENT_FUNDS,0.5606191672441904,0.706763171692473,0.1212383344883807,1,712.32,INTERVENE,0.475,503.44154245998243,1.5,0.25,501.69154245998243
T0008920,992.41,INSUFFICIENT_FUNDS,0.3979582949986598,0.6003527929334588,0.2040834100026803,0,0.0,INTERVENE,0.475,595.7961152350938,1.5,0.25,594.0461152350938
T0044537,873.23,LIMIT_EXCEEDED,0.4512905738242252,0.636903037114174,0.0974188523515494,0,0.0,INTERVENE,0.475,556.1628390992101,1.5,0.25,554.4128390992101
T0020930,896.6,BANK_DECLINE,0.4365545871346247,0.626941228045304,0.1268908257307505,1,896.6,INTERVENE,0.475,562.1155050654196,1.5,0.25,560.3655050654196
T0029978,903.18,BANK_DECLINE,0.4323703690319425,0.6240924421487491,0.135259261936115,1,903.18,INTERVENE,0.475,563.6678118999072,1.5,0.25,561.9178118999072
T0044597,744.15,INSUFFICIENT_FUNDS,0.5226860727693491,0.6834043155659218,0.0453721455386981,1,744.15,INTERVENE,0.475,508.55532142838075,1.5,0.25,506.80532142838075
T0004847,850.16,BANK_DECLINE,0.4574015293169012,0.6410004968140739,0.0851969413661974,1,850.16,INTERVENE,0.475,544.952982371453,1.5,0.25,543.202982371453
T0040700,624.2,INSUFFICIENT_FUNDS,0.6220317836880492,0.7423489138470684,0.2440635673760984,1,624.2,INTERVENE,0.475,463.37419202334013,1.5,0.25,461.62419202334013
T0041719,846.45,BANK_DECLINE,0.4571690034245246,0.6408449573166921,0.0856619931509506,1,846.45,INTERVENE,0.475,542.4432141207141,1.5,0.25,540.6932141207141
T0035909,961.12,BANK_DECLINE,0.4023526051451178,0.6034132593805658,0.1952947897097644,0,0.0,INTERVENE,0.475,579.9525518558494,1.5,0.25,578.2025518558494
T0016648,640.92,PAYMENT_TIMEOUT,0.5997605839331802,0.7297749405683576,0.1995211678663604,0,0.0,INTERVENE,0.475,467.7273549090717,1.5,0.25,465.9773549090717
T0019360,959.03,LIMIT_EXCEEDED,0.399568619647928,0.6014752450236744,0.200862760704144,0,0.0,INTERVENE,0.475,576.8328042350545,1.5,0.25,575.0828042350545
T0030928,621.54,PAYMENT_TIMEOUT,0.6109932160906049,0.7361647486524596,0.2219864321812097,0,0.0,INTERVENE,0.475,457.55583787744973,1.5,0.25,455.80583787744973
T0019137,684.65,INSUFFICIENT_FUNDS,0.55215846861809,0.7016408567413628,0.10431693723618,0,0.0,INTERVENE,0.475,480.378412567974,1.5,0.25,478.628412567974
T0000667,695.21,INSUFFICIENT_FUNDS,0.5433109206934718,0.6962297425592905,0.0866218413869435,1,695.21,INTERVENE,0.475,484.0258793246444,1.5,0.25,482.2758793246444
T0000192,615.14,NETWORK_ERROR,0.6117817262513902,0.7366096418149107,0.2235634525027803,0,0.0,INTERVENE,0.475,453.11805506602417,1.5,0.25,451.36805506602417
