transaction_id,customer_id,amount,treatment,recovered,predicted_probability_uplift,predicted_economic_uplift,targeting_policy,selected_threshold
RECLAIM-V2-009920,C00945,2012.5,0,1,-0.039130689307627864,-163.75051223160108,0,50.0
RECLAIM-V2-001988,C00921,682.19,1,0,-0.07459108023307826,-92.45910802330782,0,50.0
RECLAIM-V2-004724,C00909,846.45,1,1,0.06038836096543265,-34.20023886247092,0,50.0
RECLAIM-V2-001659,C00318,1151.44,1,1,0.188393390819465,130.65067410471949,1,50.0
RECLAIM-V2-006970,C00435,2261.81,1,0,0.1327143145660839,-71.72856854339162,0,50.0
RECLAIM-V2-004543,C00214,461.34,1,1,0.19331081837310488,3.5427920651338525,0,50.0
RECLAIM-V2-007003,C00571,2503.51,0,1,-0.008782922017018802,-106.98813309882675,0,50.0
RECLAIM-V2-008080,C00643,2736.12,0,0,0.08089737896183935,-76.91026210381607,0,50.0
RECLAIM-V2-004273,C00413,3034.85,1,0,0.24112550306732883,-60.887449693267115,0,50.0
RECLAIM-V2-003852,C00770,1593.55,0,1,0.21286242160143998,254.20691194297467,1,50.0
RECLAIM-V2-001123,C00056,1210.33,0,1,-0.004129441274692058,-89.99798665799804,0,50.0
RECLAIM-V2-007325,C00937,3733.84,0,1,-0.029411244541520998,-194.81688131891275,0,50.0
RECLAIM-V2-003859,C00155,2026.14,0,0,0.12214098153574038,-72.78590184642596,0,50.0
RECLAIM-V2-004762,C00187,406.05,1,1,0.3924408690871376,72.96520051473735,1,50.0
RECLAIM-V2-005260,C00614,2019.19,1,0,-0.10755430698742013,-95.75543069874202,0,50.0
RECLAIM-V2-006119,C00980,2588.01,1,0,0.05078953032361422,-79.92104696763857,0,50.0
RECLAIM-V2-008636,C00797,3451.27,1,1,-0.01025749665185638,-120.21412602065224,0,50.0
RECLAIM-V2-009299,C00550,3335.14,0,1,0.2948040662648431,898.2128335625289,1,50.0
RECLAIM-V2-009485,C00147,801.96,0,1,0.17085151917809582,52.016084320065744,1,50.0
RECLAIM-V2-006234,C00126,1056.42,0,0,0.2297395658159428,-62.02604341840572,0,50.0
RECLAIM-V2-001858,C00241,1332.24,0,1,0.2495015995650589,247.39601100455405,1,50.0
RECLAIM-V2-006435,C00304,753.19,0,1,0.013478289989383274,-74.84828676289641,0,50.0
RECLAIM-V2-005412,C00360,1580.83,1,1,-0.04322023035430944,-152.9389973368937,0,50.0
RECLAIM-V2-004554,C00185,1958.08,0,0,-0.014179527709989426,-86.41795277099894,0,50.0
RECLAIM-V2-005921,C00551,732.93,1,1,-0.028353364934327607,-105.63459655510866,0,50.0
RECLAIM-V2-004162,C00320,1483.74,0,0,-0.00517886152080238,-85.51788615208024,0,50.0
RECLAIM-V2-005647,C00687,1096.94,1,1,-0.20692559038890146,-310.5396439500122,0,50.0
RECLAIM-V2-002993,C00315,405.46,1,1,-0.0790695893972772,-116.82018834903764,0,50.0
RECLAIM-V2-002101,C00110,1381.58,1,0,-0.06460365217760655,-91.46036521776065,0,50.0
RECLAIM-V2-002843,C00659,2282.33,0,1,0.00844293553622999,-65.73043493759621,0,50.0
RECLAIM-V2-000210,C00780,961.12,0,1,-0.03566725200359866,-119.28050924569874,0,50.0
RECLAIM-V2-007859,C00445,2268.19,1,1,0.024577153396868057,-29.56994043466935,0,50.0
RECLAIM-V2-008871,C00222,1680.46,0,1,0.31419650397218535,442.99465706509864,1,50.0
RECLAIM-V2-000071,C00449,1378.31,1,1,-0.08821243053212302,-205.84383610529864,0,50.0
RECLAIM-V2-008242,C00005,300.35,1,0,0.4698179717577183,-38.01820282422817,0,50.0
RECLAIM-V2-008009,C00246,1015.34,0,1,0.129260655013825,46.24351346173708,0,50.0
RECLAIM-V2-001449,C00461,2910.04,1,1,0.3180866731625473,835.6986309849268,1,50.0
RECLAIM-V2-006260,C00174,2138.02,0,1,0.03851090501505877,-2.6629148597040455,0,50.0
RECLAIM-V2-009585,C00816,1526.22,1,1,-0.09955839208975947,-236.08871073726678,0,50.0
RECLAIM-V2-003758,C00492,1736.04,1,1,0.07298244247585739,40.95746357489473,0,50.0
RECLAIM-V2-009518,C00597,3091.65,0,1,0.14785497798241087,372.11584267932056,1,50.0
RECLAIM-V2-000881,C00145,1789.21,1,1,-0.164612058464308,-377.88830136083556,0,50.0
RECLAIM-V2-002519,C00518,909.83,1,1,-0.19425056795365564,-260.55994341813766,0,50.0
RECLAIM-V2-003739,C00429,3634.57,1,0,0.10554966419483164,-74.44503358051684,0,50.0
RECLAIM-V2-009711,C00779,1130.98,1,1,0.0245611703451587,-57.38525969556241,0,50.0
RECLAIM-V2-004799,C00041,1350.33,1,1,-0.07564616054946877,-186.52307433406614,0,50.0
RECLAIM-V2-007773,C00089,956.35,1,0,-0.02797489564464281,-87.79748956446429,0,50.0
RECLAIM-V2-007058,C00089,956.35,0,0,0.004632970242427398,-84.53670297575727,0,50.0
RECLAIM-V2-006639,C00315,405.46,1,1,-4.043346348764354e-05,-85.01627174788169,0,50.0
RECLAIM-V2-004129,C00816,1526.22,0,0,-0.14678255817267538,-99.67825581726754,0,50.0
RECLAIM-V2-003388,C00810,2936.81,0,1,0.08870418473259645,175.50733676453655,1,50.0
RECLAIM-V2-004938,C00452,2794.57,0,1,-0.1394178444086709,-474.6129254491394,0,50.0
RECLAIM-V2-003753,C00145,5457.57,0,1,0.002270487619909778,-72.608654880209,0,50.0
RECLAIM-V2-006326,C00064,2156.79,0,0,-0.07092118459513524,-92.09211845951353,0,50.0
RECLAIM-V2-001975,C00097,321.38,0,1,-0.21870180944747108,-155.28638752022826,0,50.0
RECLAIM-V2-000995,C00834,3654.98,0,1,-0.09868177197945915,-445.6799029494836,0,50.0
RECLAIM-V2-002181,C00138,2920.97,0,0,-0.19162768682743847,-104.16276868274385,0,50.0
RECLAIM-V2-008504,C00024,278.71,0,0,0.2716499802500734,-57.83500197499266,0,50.0
RECLAIM-V2-001522,C00683,795.89,0,0,-0.4202610039749525,-127.02610039749524,0,50.0
RECLAIM-V2-007702,C00619,1390.62,1,1,0.05256425112897101,-12.34743196624865,0,50.0
RECLAIM-V2-008670,C00601,1063.72,1,1,0.15946349508916186,83.53719120862829,1,50.0
RECLAIM-V2-004949,C00014,4415.97,0,0,-0.018682408925277394,-86.86824089252774,0,50.0
RECLAIM-V2-001774,C00446,1373.02,1,1,0.05816981642407604,-5.618274984784151,0,50.0
RECLAIM-V2-000539,C00825,5740.47,0,0,-0.04597081379138368,-89.59708137913837,0,50.0
RECLAIM-V2-000975,C00441,2542.15,1,1,-0.2817297641579195,-797.3365935901269,0,50.0
RECLAIM-V2-008405,C00807,742.49,0,1,0.09188675252028439,-16.77500512121405,0,50.0
RECLAIM-V2-002505,C00931,3936.84,0,0,0.21427334989557745,-63.57266501044225,0,50.0
RECLAIM-V2-004909,C00708,2317.59,0,1,-0.23669904142971587,-633.5713314270953,0,50.0
RECLAIM-V2-003952,C00598,430.14,1,1,0.09567641464063736,-44.1471946860845,0,50.0
RECLAIM-V2-009021,C00131,3070.19,1,1,-0.03250169132181291,-184.2549341495984,0,50.0
RECLAIM-V2-008582,C00485,3873.91,1,0,-0.2513216341888599,-110.132163418886,0,50.0
RECLAIM-V2-004820,C00991,1863.01,1,0,0.365610359293021,-48.4389640706979,0,50.0
RECLAIM-V2-001542,C00669,462.25,1,1,0.29695474483440143,51.13556202845194,1,50.0
RECLAIM-V2-006422,C00882,1031.94,0,1,0.09118333652537675,9.095732293997287,0,50.0
RECLAIM-V2-006108,C00635,780.83,0,0,0.0009340458149191266,-84.90659541850809,0,50.0
RECLAIM-V2-002471,C00214,1261.28,0,0,0.18882335505558218,-66.11766449444178,0,50.0
RECLAIM-V2-009187,C00378,3815.13,1,1,-0.05983319719212288,-312.04031867977767,0,50.0
RECLAIM-V2-005181,C00279,455.06,1,0,0.26172831274826536,-58.827168725173465,0,50.0
RECLAIM-V2-006558,C00170,6529.86,1,1,0.057051725680115795,286.0564365818779,1,50.0
RECLAIM-V2-003484,C00534,712.32,0,1,0.13091591011082032,8.254021090139531,0,50.0
RECLAIM-V2-001826,C00586,662.72,1,1,-0.06539894295274035,-128.05908259331915,0,50.0
RECLAIM-V2-005594,C00872,550.87,1,1,0.12938211050122694,-14.213022514749397,0,50.0
RECLAIM-V2-008433,C00180,974.15,1,1,-0.08257925987656423,-164.9597838188347,0,50.0
RECLAIM-V2-007308,C00441,604.98,0,1,-0.12001399006301738,-157.60606370832426,0,50.0
RECLAIM-V2-008015,C00201,1893.97,0,1,0.07549865507396969,57.99218775044636,1,50.0
RECLAIM-V2-004719,C00466,1308.32,0,1,-0.034317346049494435,-129.89807018347454,0,50.0
RECLAIM-V2-004376,C00670,415.77,1,1,-0.1313124218096337,-139.125818154998,0,50.0
RECLAIM-V2-004058,C00625,1301.5,1,0,-0.25208572814518976,-110.20857281451897,0,50.0
RECLAIM-V2-005194,C00991,1863.01,0,0,0.3286210402202293,-52.13789597797707,0,50.0
RECLAIM-V2-002620,C00166,2249.89,1,0,0.16660939769940913,-68.33906023005909,0,50.0
RECLAIM-V2-007580,C00840,1312.56,0,1,0.028799251979792384,-47.19925382140371,0,50.0
RECLAIM-V2-001368,C00380,1149.3,0,1,-0.056900380862751954,-150.3956077255608,0,50.0
RECLAIM-V2-005146,C00492,2608.61,1,1,-0.025725050640402314,-151.73250365334397,0,50.0
RECLAIM-V2-008673,C00630,257.66,1,1,0.1323451432409951,-51.268968355424064,0,50.0
RECLAIM-V2-005586,C00193,992.41,1,1,-0.14850710941690193,-231.42028009002016,0,50.0
RECLAIM-V2-006266,C00840,796.3,1,1,0.16787337619444742,47.84130824012584,0,50.0
RECLAIM-V2-003039,C00187,406.05,1,1,0.37812621919815553,67.39233432968584,1,50.0
RECLAIM-V2-007181,C00098,429.62,1,0,0.017348854291550142,-83.26511457084499,0,50.0
RECLAIM-V2-004557,C00512,4270.86,0,0,-0.3232283849686136,-117.32283849686135,0,50.0
RECLAIM-V2-000034,C00525,1481.81,1,0,0.0369853629776975,-81.30146370223025,0,50.0
RECLAIM-V2-008818,C00863,2625.56,1,1,0.20358124524999716,446.6386191619397,1,50.0
RECLAIM-V2-005942,C00630,257.66,1,1,0.1445593901166975,-48.083622794935756,0,50.0
RECLAIM-V2-003812,C00246,1015.34,1,1,0.054558854646198085,-29.93575031555779,0,50.0
RECLAIM-V2-003454,C00655,1519.27,0,0,0.21744582222677078,-63.25541777732292,0,50.0
RECLAIM-V2-004633,C00324,898.63,1,1,0.07781746483434704,-15.537263315282686,0,50.0
RECLAIM-V2-005536,C00488,6466.34,0,0,0.004012684170000336,-84.59873158299996,0,50.0
RECLAIM-V2-005897,C00401,674.42,1,1,0.2699365340805411,95.73543952690468,1,50.0
RECLAIM-V2-003025,C00138,2431.37,0,1,0.08719419609465451,127.00135255866013,1,50.0
RECLAIM-V2-002633,C00941,1648.54,1,1,0.30087573220066377,408.22477543207117,1,50.0
RECLAIM-V2-001362,C00139,3318.78,1,1,0.08701487783336459,202.20879775778462,1,50.0
RECLAIM-V2-005667,C00014,4415.97,1,0,0.0018099110632818771,-84.8190088936718,0,50.0
RECLAIM-V2-003588,C00233,716.96,1,1,-0.3208984867527737,-313.60012368020455,0,50.0
RECLAIM-V2-009658,C00817,1224.74,1,1,-0.045222268467144694,-140.0407600743378,0,50.0
RECLAIM-V2-004749,C00254,1638.4,0,1,0.36601252102274195,514.6749144436604,1,50.0
RECLAIM-V2-006661,C00611,1701.9,1,1,0.29550832227770313,414.96772313258435,1,50.0
RECLAIM-V2-003769,C00147,801.96,0,0,0.10309907885736669,-74.69009211426334,0,50.0
RECLAIM-V2-007754,C00780,961.12,1,1,-0.05555839617232611,-138.04795670624185,0,50.0
RECLAIM-V2-006519,C00622,765.39,1,1,-0.12811748488172692,-182.44142505997513,0,50.0
RECLAIM-V2-000648,C00986,714.87,0,0,0.11424590706942805,-73.57540929305719,0,50.0
RECLAIM-V2-002580,C00870,2792.35,1,1,-0.004155139999941659,-96.54043701294296,0,50.0
RECLAIM-V2-002364,C00270,1014.55,1,1,-0.027979504216296636,-113.21669346841423,0,50.0
RECLAIM-V2-001461,C00921,682.19,0,1,-0.05961438545355979,-125.66833761256396,0,50.0
RECLAIM-V2-002315,C00971,873.23,0,0,0.1468388959894089,-70.3161104010591,0,50.0
RECLAIM-V2-009147,C00758,221.27,0,1,-0.031082551765467148,-91.87763622914491,0,50.0
RECLAIM-V2-004402,C00855,10270.54,1,1,-0.040051541520616296,-495.3096191696145,0,50.0
RECLAIM-V2-000048,C00319,9490.22,1,1,0.15753481264044245,1405.944124487928,1,50.0
RECLAIM-V2-009078,C00027,3722.97,0,1,0.048451616028012956,95.38391292381138,1,50.0
RECLAIM-V2-000084,C00899,2486.33,1,0,0.24009689794347439,-60.99031020565256,0,50.0
RECLAIM-V2-008303,C00450,1138.94,1,1,-0.028853165101848433,-117.65443399414099,0,50.0
RECLAIM-V2-002517,C00735,759.17,1,1,-0.17533244689878386,-217.17859937324081,0,50.0
RECLAIM-V2-002470,C00418,1620.69,1,0,0.10939666026969186,-74.06033397303082,0,50.0
RECLAIM-V2-002831,C00625,1301.5,0,1,-0.23260853618646044,-387.7400098466783,0,50.0
RECLAIM-V2-004070,C00597,3091.65,0,1,0.1642136317970212,422.6910747452606,1,50.0
RECLAIM-V2-001291,C00493,4379.85,1,0,-0.04475242979442867,-89.47524297944287,0,50.0
RECLAIM-V2-009565,C00254,1638.4,1,1,0.3687893927169724,515.8346289296333,1,50.0
RECLAIM-V2-000739,C00449,1378.31,1,1,-0.08729023045030193,-204.62414231384557,0,50.0
RECLAIM-V2-009132,C00519,2765.46,0,1,0.038812845246401606,22.335371015113793,0,50.0
RECLAIM-V2-001312,C00339,3284.72,0,0,0.02255563445495523,-82.74443655450447,0,50.0
RECLAIM-V2-005116,C00670,415.77,1,1,-0.13721514667622087,-141.62747667922827,0,50.0
RECLAIM-V2-005513,C00762,3682.97,0,1,0.17162159540394323,547.0771872248607,1,50.0
RECLAIM-V2-007142,C00525,1256.01,0,1,0.02883822750781856,-48.77889786790481,0,50.0
RECLAIM-V2-008979,C00124,628.72,1,0,0.10907990861037126,-74.09200913896288,0,50.0
RECLAIM-V2-006062,C00244,765.01,1,1,0.12208464548196496,7.745867798734267,0,50.0
RECLAIM-V2-009809,C00201,1893.97,1,1,0.09468675602775989,93.29517580328528,1,50.0
RECLAIM-V2-001336,C00779,362.46,1,1,0.1786957639691888,-20.732479488738377,0,50.0
RECLAIM-V2-008123,C00034,4606.37,0,1,0.1296648004851945,512.2840470109853,1,50.0
RECLAIM-V2-009972,C00270,1014.55,1,1,0.053845331262927565,-30.725131068255244,0,50.0
RECLAIM-V2-005380,C00089,2161.46,0,0,0.23933104324949606,-61.06689567505039,0,50.0
RECLAIM-V2-002946,C00502,2879.41,1,1,0.07276214276082671,123.35533806537603,1,50.0
RECLAIM-V2-001736,C00550,3335.14,1,1,0.20529604813998087,596.062310635468,1,50.0
RECLAIM-V2-001220,C00783,1101.5,0,1,0.23799980187760122,177.15678176817772,1,50.0
RECLAIM-V2-006223,C00086,1444.36,0,1,-0.2801795414457602,-489.68012248259816,0,50.0
RECLAIM-V2-000566,C00646,5312.11,0,0,0.04455760061179248,-80.54423993882075,0,50.0
RECLAIM-V2-002446,C00108,850.16,0,1,0.17215782647786265,61.361697758419695,1,50.0
RECLAIM-V2-007368,C00625,1301.5,0,1,-0.23783373608790426,-394.5406075184074,0,50.0
RECLAIM-V2-000129,C00551,3444.56,1,1,-0.14758668595506141,-590.6079589695669,0,50.0
RECLAIM-V2-002759,C00542,1878.39,1,1,0.01940559471652592,-48.76008970779754,0,50.0
RECLAIM-V2-003246,C00265,4494.92,1,1,0.056497439123040505,167.596965558938,1,50.0
RECLAIM-V2-000249,C00930,475.94,1,1,0.13025996773321413,-23.44431057000201,0,50.0
RECLAIM-V2-009935,C00098,429.62,1,0,0.018000135178568133,-83.19998648214319,0,50.0
RECLAIM-V2-000893,C00488,6466.34,0,0,-0.0017559814232789295,-85.1755981423279,0,50.0
RECLAIM-V2-001286,C00339,3284.72,1,0,0.016879472100355675,-83.31205278996443,0,50.0
RECLAIM-V2-001402,C00826,2641.52,1,0,0.024839935373215216,-82.51600646267848,0,50.0
RECLAIM-V2-008462,C00214,2059.37,0,1,-0.18050816396772162,-456.7330976302069,0,50.0
RECLAIM-V2-008810,C00418,250.75,1,1,0.05567294228108122,-71.16548261668487,0,50.0
RECLAIM-V2-006059,C00619,1390.62,0,0,-0.006710030853605553,-85.67100308536055,0,50.0
RECLAIM-V2-004232,C00229,3025.42,0,1,0.05472682299479187,80.57162482490321,1,50.0
RECLAIM-V2-003853,C00173,1623.52,0,1,-0.08763485452824749,-227.27693902370035,0,50.0
RECLAIM-V2-007078,C00488,6466.34,0,1,0.006269627497796637,-44.45845692589769,0,50.0
RECLAIM-V2-007810,C00643,5643.7,1,1,-0.10679502855526785,-684.9424319149282,0,50.0
RECLAIM-V2-005525,C00643,2736.12,1,1,0.11645408827755654,231.86451708548174,1,50.0
RECLAIM-V2-006731,C00929,6160.93,1,0,0.18417890274153437,-66.58210972584656,0,50.0
RECLAIM-V2-005819,C00695,1487.07,1,1,0.1399832462754203,121.9840783623199,1,50.0
RECLAIM-V2-009611,C00677,1307.58,0,1,-0.2192994234092842,-371.75154006151183,0,50.0
RECLAIM-V2-001361,C00819,1874.26,0,1,0.22258040124435347,332.17354283624195,1,50.0
RECLAIM-V2-005177,C00762,3682.97,0,1,0.1830994372690246,589.3497344786996,1,50.0
RECLAIM-V2-007474,C00547,3119.61,0,1,-0.04878780787316561,-237.1989333192062,0,50.0
RECLAIM-V2-007937,C00446,1373.02,1,1,0.07346792487211473,15.295097631999298,0,50.0
RECLAIM-V2-002187,C00595,2678.26,0,0,0.19093765277020225,-65.90623472297978,0,50.0
RECLAIM-V2-007318,C00296,1175.18,0,0,0.053439621551878924,-79.6560378448121,0,50.0
RECLAIM-V2-008372,C00131,3070.19,0,0,-0.05206679512498391,-90.2066795124984,0,50.0
RECLAIM-V2-009314,C00734,3776.6,1,1,-0.13255792187144477,-582.9163196181927,0,50.0
RECLAIM-V2-006216,C00551,1518.16,1,0,0.12188597328985373,-72.81140267101463,0,50.0
RECLAIM-V2-002198,C00663,601.56,1,1,0.3343013013415418,114.76247807950125,1,50.0
RECLAIM-V2-001457,C00107,4300.34,0,0,0.11095271579022276,-73.90472842097772,0,50.0
RECLAIM-V2-004570,C00227,807.29,0,1,-0.03673185886384722,-114.65326234219522,0,50.0
RECLAIM-V2-008699,C00551,892.61,1,1,-0.33445859416771784,-381.71392171717866,0,50.0
RECLAIM-V2-007632,C00635,780.83,0,0,-0.0002759857976672997,-85.02759857976673,0,50.0
RECLAIM-V2-009945,C00709,439.8,0,1,0.2684458037646179,33.06246449567895,0,50.0
RECLAIM-V2-005389,C00053,320.46,1,1,0.27581869258991687,2.671095243638021,0,50.0
RECLAIM-V2-006567,C00673,2821.82,1,1,0.17197705863435547,397.6038964896675,1,50.0
RECLAIM-V2-007700,C00319,9490.22,0,0,0.21977661659432524,-63.02233834056747,0,50.0
RECLAIM-V2-006622,C00901,3396.35,1,0,-0.2603915786496058,-111.03915786496059,0,50.0
RECLAIM-V2-009002,C00624,653.51,0,1,-0.2787908112752436,-267.1925830764844,0,50.0
RECLAIM-V2-003440,C00458,3505.26,0,0,0.07236658549671554,-77.76334145032844,0,50.0
RECLAIM-V2-005860,C00571,2503.51,0,1,-0.008910852151463255,-107.30840746970978,0,50.0
RECLAIM-V2-004367,C00735,759.17,0,1,-0.20103044975599477,-237.61628654125855,0,50.0
RECLAIM-V2-003544,C00551,3444.56,1,1,-0.1554491611386568,-617.5435189376049,0,50.0
RECLAIM-V2-008688,C00451,2852.75,1,1,-0.015119652576356446,-127.90180629018849,0,50.0
RECLAIM-V2-008178,C00485,337.94,0,1,0.08976438653382546,-54.665023214759024,0,50.0
RECLAIM-V2-006083,C00324,898.63,1,1,0.09913410950073387,3.490759232290145,0,50.0
RECLAIM-V2-001088,C00482,3974.88,1,1,0.07472406882894023,210.4593866044151,1,50.0
RECLAIM-V2-009165,C00497,2531.67,0,1,0.06500781519444465,79.57833549331968,1,50.0
RECLAIM-V2-009750,C00345,3006.49,0,1,-0.3449075630959393,-1121.9611393723105,0,50.0
RECLAIM-V2-007446,C00908,645.37,0,0,0.2730908751440899,-57.69091248559101,0,50.0
RECLAIM-V2-009027,C00627,2525.76,0,1,0.25906202715829885,569.3285057153449,1,50.0
RECLAIM-V2-008029,C00360,1580.83,1,1,-0.035729406678377096,-141.1639779629036,0,50.0
RECLAIM-V2-006373,C00687,1096.94,0,1,-0.14412996586647375,-243.10192475756972,0,50.0
RECLAIM-V2-008851,C00550,1991.77,0,0,0.19073870395512277,-65.92612960448773,0,50.0
RECLAIM-V2-008222,C00542,1878.39,0,1,-0.010635846629963419,-104.97826795125698,0,50.0
RECLAIM-V2-007197,C00268,1167.93,0,1,-0.04705996110589428,-139.9627403744071,0,50.0
RECLAIM-V2-005492,C00004,3532.84,0,1,-0.06268262834636379,-306.44769672716785,0,50.0
RECLAIM-V2-000544,C00043,291.86,0,1,0.1974858637755908,-27.361775798456065,0,50.0
RECLAIM-V2-001349,C00270,1014.55,1,1,-0.04225709804862959,-127.61532203306234,0,50.0
RECLAIM-V2-000980,C00938,3438.61,0,1,-0.15387744747687315,-614.1245296684508,0,50.0
RECLAIM-V2-001586,C00521,1900.6,0,1,0.02818811225431167,-31.425673849455244,0,50.0
RECLAIM-V2-003000,C00840,796.3,1,1,0.20275477974183698,75.44360817314083,1,50.0
RECLAIM-V2-001790,C00664,994.44,1,0,-0.12816086929348264,-97.81608692934826,0,50.0
RECLAIM-V2-007614,C00135,503.45,0,0,-0.1225932513950303,-97.25932513950303,0,50.0
RECLAIM-V2-006438,C00659,2282.33,1,1,0.12284331474257337,193.78287265162152,1,50.0
RECLAIM-V2-000258,C00542,1414.13,0,1,0.006307359518420319,-76.08057368421628,0,50.0
RECLAIM-V2-005374,C00889,199.48,0,1,-0.0712735802525376,-99.2176537887762,0,50.0
RECLAIM-V2-007989,C00828,1357.13,0,0,0.009891775602143937,-84.01082243978561,0,50.0
RECLAIM-V2-001422,C00746,3856.22,0,0,0.07114765704125114,-77.88523429587488,0,50.0
RECLAIM-V2-000846,C00461,1153.86,1,1,0.17869013522279675,119.88444722820117,1,50.0
RECLAIM-V2-005969,C00173,1623.52,1,0,-0.10091406228628225,-95.09140622862823,0,50.0
RECLAIM-V2-001938,C00232,479.53,0,0,-0.036761638002456465,-88.67616380024565,0,50.0
RECLAIM-V2-006314,C00764,1192.7,0,0,0.06339709573772007,-78.66029042622799,0,50.0
RECLAIM-V2-006195,C00064,2156.79,1,0,-0.11497641663755936,-96.49764166375594,0,50.0
RECLAIM-V2-009110,C00394,527.85,0,0,-0.240303822669571,-109.0303822669571,0,50.0
RECLAIM-V2-003754,C00973,3200.52,1,1,0.10706967402127271,255.85817025904964,1,50.0
RECLAIM-V2-002137,C00378,5035.89,0,0,-0.14165635862306863,-99.16563586230686,0,50.0
RECLAIM-V2-003148,C00820,1501.11,0,1,-0.04217141650589762,-148.30393503116795,0,50.0
RECLAIM-V2-000361,C00275,1303.25,1,1,-0.07377646232237534,-180.5946521867051,0,50.0
RECLAIM-V2-000576,C00089,956.35,0,0,-0.03604971680478289,-88.60497168047829,0,50.0
RECLAIM-V2-000529,C00823,3137.03,1,0,0.18775770004787584,-66.22422999521241,0,50.0
RECLAIM-V2-007947,C00935,1080.42,1,1,0.276770776118124,212.11838235969867,1,50.0
RECLAIM-V2-005090,C00318,1151.44,1,1,0.3710937481039883,339.5990837681161,1,50.0
RECLAIM-V2-004555,C00241,2129.3,0,0,0.12672293035658688,-72.32770696434132,0,50.0
RECLAIM-V2-005422,C00517,5498.96,1,1,0.033585550660287844,98.79558256639882,1,50.0
RECLAIM-V2-004524,C00783,4342.18,0,1,-0.15432163337047883,-755.0923099886259,0,50.0
RECLAIM-V2-009270,C00797,3451.27,1,1,0.017073777227130105,-26.394026610816766,0,50.0
RECLAIM-V2-006818,C00981,988.27,0,1,0.0008879312417945373,-84.12248419167172,0,50.0
RECLAIM-V2-006842,C00999,4416.1,0,1,0.14841334852082183,570.4081884028013,1,50.0
RECLAIM-V2-005304,C00441,2542.15,0,1,-0.25320177214929107,-728.6768850693203,0,50.0
RECLAIM-V2-007868,C00153,1318.64,0,1,-0.20609692022758624,-356.76764288890433,0,50.0
RECLAIM-V2-006570,C00109,584.8,1,1,0.08117943465701005,-37.84481471417463,0,50.0
RECLAIM-V2-003045,C00816,2283.32,0,1,-0.07426306181667197,-254.56633430724347,0,50.0
RECLAIM-V2-004985,C00418,2455.74,1,1,-0.17945000843262154,-523.2997008813518,0,50.0
RECLAIM-V2-003778,C00433,4802.65,0,1,0.0034503011110615933,-68.42941136896005,0,50.0
RECLAIM-V2-009591,C00243,2470.25,1,1,0.20850969878415704,427.2872183056719,1,50.0
RECLAIM-V2-001022,C00625,1563.76,1,1,0.34210759211159447,446.78613601105747,1,50.0
RECLAIM-V2-004002,C00361,2967.37,1,0,-0.0007078346258225232,-85.07078346258226,0,50.0
RECLAIM-V2-000537,C00497,642.01,1,0,0.0060424165370529526,-84.3957583462947,0,50.0
RECLAIM-V2-001069,C00550,3335.14,1,1,0.2081700417321135,605.5966817757967,1,50.0
RECLAIM-V2-009481,C00418,250.75,0,1,0.05226722447268617,-71.89399346347395,0,50.0
RECLAIM-V2-001028,C00502,2879.41,0,0,0.13004683325116734,-71.99531667488327,0,50.0
RECLAIM-V2-001845,C00795,1539.43,1,1,0.2702434134991395,328.6704705392663,1,50.0
RECLAIM-V2-000144,C00073,2150.05,1,0,-0.007395390612044694,-85.73953906120447,0,50.0
RECLAIM-V2-003978,C00413,3034.85,1,0,0.24980837924682237,-60.019162075317766,0,50.0
RECLAIM-V2-009530,C00516,484.89,1,1,0.02941212461639542,-70.83907524489864,0,50.0
RECLAIM-V2-009719,C00986,714.87,1,1,0.053112926360995516,-47.300675910195054,0,50.0
RECLAIM-V2-007097,C00614,2019.19,0,1,-0.0761648276719159,-238.79125838685587,0,50.0
RECLAIM-V2-004320,C00807,742.49,1,1,0.16389109746120312,35.83322680300705,0,50.0
RECLAIM-V2-001971,C00449,601.75,1,1,-0.03610717531955776,-106.56469452182182,0,50.0
RECLAIM-V2-007968,C00126,1056.42,1,1,0.2327741283229121,159.4449342913535,1,50.0
RECLAIM-V2-006693,C00206,1318.74,1,0,0.28259477021381596,-56.7405229786184,0,50.0
RECLAIM-V2-007611,C00241,2129.3,0,1,0.16054985250494774,256.85880093878524,1,50.0
RECLAIM-V2-000156,C00062,327.4,0,1,-0.19746996141114304,-149.65166536600822,0,50.0
RECLAIM-V2-008872,C00246,1015.34,1,1,0.22810213616740593,145.10106361728174,1,50.0
RECLAIM-V2-005096,C00594,3160.42,0,1,-0.015206770279221682,-133.05978092585778,0,50.0
RECLAIM-V2-006116,C00463,1115.13,0,1,-0.06888172571178053,-161.81207879297784,0,50.0
RECLAIM-V2-004265,C00097,321.38,0,1,-0.24793948814355893,-164.68279269957696,0,50.0
RECLAIM-V2-007647,C00113,1988.54,1,1,0.044874335198798077,3.7433641284380315,0,50.0
RECLAIM-V2-000750,C00907,357.06,1,0,-0.31233775433454325,-116.23377543345433,0,50.0
RECLAIM-V2-003206,C00906,2597.54,1,0,-0.2576520722487608,-110.76520722487608,0,50.0
RECLAIM-V2-008088,C00196,2534.22,1,1,0.04630059060143654,31.702902709801208,0,50.0
RECLAIM-V2-005707,C00138,2920.97,0,1,-0.22678968902803298,-747.4458779602135,0,50.0
RECLAIM-V2-009447,C00961,2674.62,0,1,0.043956957224181525,32.56815693094039,0,50.0
