transaction_id,amount,failure_reason,treatment,control,treatment_group,recovery_probability,confidence,control_recovery_probability,treatment_recovery_probability,incremental_recovery_probability,observed_recovery_probability,recovered,recovery_flag,recovered_amount,intervention_cost,customer_friction_cost,net_recovered_value,expected_control_recovery,expected_treatment_recovery,expected_incremental_recovery,expected_incremental_net_value,treatment_effect,calibrated_probability,recommended_policy,policy_threshold,expected_recovery,expected_intervention_cost,expected_friction_cost,expected_net_recovery,recovery_status,predicted_treatment_probability,predicted_control_probability,predicted_uplift,prospective_intervention_cost,prospective_friction_cost,predicted_incremental_net_value
T0031813,1122.07,BANK_DECLINE,0,1,CONTROL,0.5205514362604082,0.4274992900307778,0.5205514362604082,0.566569604042679,0.0460181677822707,0.5205514362604082,0,0,0.0,0.0,0.0,0.0,496.4808775720088,540.3711422669434,-96.48179401733731,42.140264694934615,0.0460181677822707,0.5205514362604082,INTERVENE,0.475,584.0951500847162,1.5,0.25,582.3451500847162,NOT_RECOVERED,0.2990757518404847,0.38506129108254383,-0.08598553924205915,1.5,0.25,-98.23179401733731
T0025270,1411.02,INSUFFICIENT_FUNDS,1,0,RECLAIM,0.6788375419332167,0.0309037948299457,0.6788375419332167,0.7014688987329016,0.0226313567996849,0.7014688987329016,0,0,0.0,1.5,0.25,-1.75,814.1753461558162,841.318648666584,-127.09113436789184,25.39330251076774,0.0226313567996849,0.6788375419332167,INTERVENE,0.475,957.8533484186072,1.5,0.25,956.1033484186072,NOT_RECOVERED,0.41257256806996795,0.502642967049353,-0.09007039897938501,1.5,0.25,-128.84113436789184
T0015778,1788.51,LIMIT_EXCEEDED,0,1,CONTROL,0.5755215287165556,0.2746278167953185,0.5755215287165556,0.6127365269672654,0.0372149982507098,0.5755215287165556,1,1,1498.6154922809685,0.0,0.0,1498.6154922809685,874.9271079261199,931.5025949692904,19.959265467416685,54.82548704317048,0.0372149982507098,0.5755215287165556,INTERVENE,0.475,1029.3260093248468,1.5,0.25,1027.5760093248468,RECOVERED,0.4174883616533521,0.40632864464454777,0.01115971700880436,1.5,0.25,18.209265467416685
T0023498,484.89,LIMIT_EXCEEDED,1,0,RECLAIM,0.6098963769368695,0.1765995856368376,0.6098963769368695,0.6414969850977368,0.0316006081608672,0.6414969850977368,1,1,444.426365741027,1.5,0.25,442.676365741027,251.37275608098085,264.39715213843533,10.812762887046027,11.27439605745448,0.0316006081608672,0.6098963769368695,INTERVENE,0.475,295.73265421291865,1.5,0.25,293.98265421291865,RECOVERED,0.4662625165213207,0.4439631024541178,0.022299414067202927,1.5,0.25,9.062762887046027
T0005074,1988.54,BANK_DECLINE,1,0,RECLAIM,0.6396505425624733,0.0892302662808162,0.6396505425624733,0.6662781355554235,0.0266275929929501,0.6662781355554235,1,1,1974.161388476953,1.5,0.25,1972.411388476953,1081.1750864211035,1126.1826151257746,16.11238825558618,43.25752870467113,0.0266275929929501,0.6396505425624733,INTERVENE,0.475,1271.9706899071807,1.5,0.25,1270.2206899071807,RECOVERED,0.47950857632132227,0.47140595416859404,0.008102622152728223,1.5,0.25,14.362388255586179
T0044352,1272.63,INSUFFICIENT_FUNDS,1,0,RECLAIM,0.7179620920625561,0.1588502620042435,0.7179620920625561,0.7449816806305576,0.0270195885680014,0.7449816806305576,1,1,1166.4570674433653,1.5,0.25,1164.7070674433653,776.6450826383352,805.8731307877365,-113.10793807159067,27.478048149401275,0.0270195885680014,0.7179620920625561,INTERVENE,0.475,913.7000972215708,1.5,0.25,911.9500972215708,RECOVERED,0.47741666900999163,0.566293984546786,-0.0888773155367944,1.5,0.25,-114.85793807159067
T0004784,1095.66,LIMIT_EXCEEDED,0,1,CONTROL,0.6566440210299309,0.0379482176937612,0.6566440210299309,0.6803691500901026,0.0237251290601716,0.6566440210299309,0,0,0.0,0.0,0.0,0.0,611.539799869406,633.6352735395635,73.6145875304671,20.345473670157503,0.0237251290601716,0.6566440210299309,INTERVENE,0.475,719.4585880816542,1.5,0.25,717.7085880816542,NOT_RECOVERED,0.5425865574434381,0.4753991201631987,0.0671874372802394,1.5,0.25,71.8645875304671
T0012101,1542.26,BANK_DECLINE,1,0,RECLAIM,0.6213320625751488,0.1433439706320595,0.6213320625751488,0.6510359190634614,0.0297038564883125,0.6510359190634614,1,1,1390.4341522795794,1.5,0.25,1388.6841522795794,814.5172488030768,853.4566580545919,-18.29767542361365,37.18940925151514,0.0297038564883124,0.6213320625751488,INTERVENE,0.475,958.255586827149,1.5,0.25,956.505586827149,RECOVERED,0.4488980639499191,0.4607622602745425,-0.011864196324623377,1.5,0.25,-20.04767542361365
T0017466,5768.13,NETWORK_ERROR,0,1,CONTROL,0.6965212398693966,0.0875704967862402,0.6965212398693966,0.7210836688293486,0.0245624289599519,0.6965212398693966,0,0,0.0,0.0,0.0,0.0,3414.9813004286834,3535.408691281936,1236.717802232616,118.67739085325228,0.0245624289599519,0.6965212398693966,INTERVENE,0.475,4017.625059327863,1.5,0.25,4015.875059327863,NOT_RECOVERED,0.7218603416091067,0.5074550140189491,0.21440532759015762,1.5,0.25,1234.967802232616
T0031689,1222.29,INSUFFICIENT_FUNDS,1,0,RECLAIM,0.6935748784415706,0.0780052420729247,0.6935748784415706,0.7178099935893972,0.0242351151478266,0.7178099935893972,0,0,0.0,1.5,0.25,-1.75,720.5871924447953,745.7661805047267,-111.86068324491974,23.428988059931385,0.0242351151478266,0.6935748784415706,INTERVENE,0.475,847.7496381703473,1.5,0.25,845.9996381703473,NOT_RECOVERED,0.43622486574746694,0.5277421678974639,-0.09151730214999693,1.5,0.25,-113.61068324491974
T0026587,660.2,NETWORK_ERROR,0,1,CONTROL,0.7386385064945178,0.2307770165523839,0.7386385064945178,0.7681711245120669,0.0295326180175491,0.7386385064945178,1,1,597.0841153609202,0.0,0.0,597.0841153609202,414.5017706895286,431.0745899424367,95.5489695812716,14.822819252908062,0.0295326180175491,0.7386385064945178,INTERVENE,0.475,487.6491419876807,1.5,0.25,485.8991419876807,RECOVERED,0.7613242407516094,0.6165969314797651,0.1447273092718443,1.5,0.25,93.7989695812716
T0023828,2744.33,PAYMENT_TIMEOUT,1,0,RECLAIM,0.7355877499964013,0.2199436742666722,0.7355877499964013,0.7647396440885275,0.0291518940921261,0.7647396440885275,1,1,2026.4565862113825,1.5,0.25,2024.7065862113825,1715.8912004554804,1783.8932553422485,-46.55461545182136,66.25205488676784,0.0291518940921262,0.7355877499964013,INTERVENE,0.475,2018.695529947624,1.5,0.25,2016.945529947624,RECOVERED,0.5827255024687918,0.5996894300765582,-0.016963927607766327,1.5,0.25,-48.30461545182136
T0020397,601.75,BANK_DECLINE,1,0,RECLAIM,0.5814024520834014,0.2580321841491486,0.5814024520834014,0.617664814547194,0.0362623624637926,0.617664814547194,1,1,586.0720807814297,1.5,0.25,584.3220807814297,297.38008671000875,315.927831830708,-31.983072542628303,16.797745120699176,0.0362623624637926,0.5814024520834014,INTERVENE,0.475,349.85892554118675,1.5,0.25,348.10892554118675,RECOVERED,0.38385840702115825,0.43700850680118036,-0.05315009978002211,1.5,0.25,-33.73307254262831
T0011868,10458.95,BANK_DECLINE,0,1,CONTROL,0.5981609765876297,0.2103637059745792,0.5981609765876297,0.6316917091759187,0.0335307325882889,0.5981609765876297,1,1,9675.363336395352,0.0,0.0,9675.363336395352,5317.715384169012,5615.8072014326535,800.366678868211,296.34181726364204,0.033530732588289,0.5981609765876297,INTERVENE,0.475,6256.13574608119,1.5,0.25,6254.38574608119,RECOVERED,0.44686262166304697,0.37033804903690276,0.0765245726261442,1.5,0.25,798.616678868211
T0000835,9567.33,PAYMENT_TIMEOUT,0,1,CONTROL,0.779541107046033,0.3849742988934128,0.779541107046033,0.8145810117496254,0.0350399047035924,0.779541107046033,1,1,7118.659144820659,0.0,0.0,7118.659144820659,6339.407966723514,6624.360548471162,591.4784353523744,283.20258174764786,0.0350399047035924,0.779541107046033,INTERVENE,0.475,7458.127019674723,1.5,0.25,7456.377019674723,RECOVERED,0.6768844590652953,0.6150617315799494,0.061822727485345896,1.5,0.25,589.7284353523744
T0012181,1167.93,NETWORK_ERROR,1,0,RECLAIM,0.6577912856262178,0.0344440051713464,0.6577912856262178,0.6813185708620108,0.0235272852357929,0.6813185708620108,1,1,842.0535751052312,1.5,0.25,840.3035751052312,653.0160497882142,676.372538696838,184.274053011635,21.60648890862376,0.0235272852357929,0.6577912856262178,INTERVENE,0.475,768.2541762214286,1.5,0.25,766.5041762214286,RECOVERED,0.6513099472315869,0.4935316103349963,0.15777833689659054,1.5,0.25,182.524053011635
T0004943,1381.58,INSUFFICIENT_FUNDS,1,0,RECLAIM,0.6717505723738126,0.0086632947235791,0.6717505723738126,0.6936291506032902,0.0218785782294775,0.6936291506032902,1,1,1231.3783444714552,1.5,0.25,1229.6283444714552,788.8655824131802,814.5585376069196,-125.35477550743252,23.942955193739408,0.0218785782294776,0.6717505723738126,INTERVENE,0.475,928.077155780212,1.5,0.25,926.327155780212,RECOVERED,0.4008911183550818,0.49162402959252915,-0.09073291123744737,1.5,0.25,-127.10477550743252
T0036675,3451.27,NETWORK_ERROR,0,1,CONTROL,0.7383701844818074,0.2298209392451786,0.7383701844818074,0.7678691702909771,0.0294989858091697,0.7383701844818074,1,1,2908.8253591217085,0.0,0.0,2908.8253591217085,2166.067636607048,2252.605256647619,604.1031957086354,84.78762004057126,0.0294989858091697,0.7383701844818074,INTERVENE,0.475,2548.314866596528,1.5,0.25,2546.564866596528,RECOVERED,0.7688054403135999,0.593767499002536,0.17503794131106387,1.5,0.25,602.3531957086354
T0008294,974.15,NETWORK_ERROR,1,0,RECLAIM,0.7352886138521797,0.2188857616505126,0.7352886138521797,0.7644033716416264,0.0291147577894467,0.7644033716416264,1,1,767.0445761551938,1.5,0.25,765.2945761551938,608.8391927064856,632.9470128119867,145.3378056273866,22.357820105501105,0.0291147577894467,0.7352886138521797,INTERVENE,0.475,716.2814031841008,1.5,0.25,714.5314031841008,RECOVERED,0.7580607883521548,0.608866305338875,0.14919448301327987,1.5,0.25,143.5878056273866
T0032221,4176.0,BANK_DECLINE,1,0,RECLAIM,0.6384469109752381,0.0928208539678001,0.6384469109752381,0.6652782075196557,0.0268312965444176,0.6652782075196557,1,1,3048.2683484310824,1.5,0.25,3046.5183484310824,2266.231155197705,2361.47152541177,141.5997363531483,93.49037021406502,0.0268312965444176,0.6384469109752381,INTERVENE,0.475,2666.1543002325943,1.5,0.25,2664.4043002325943,RECOVERED,0.48610613808111613,0.4521981552379293,0.03390798284318686,1.5,0.25,139.8497363531483
T0015931,476.58,NETWORK_ERROR,0,1,CONTROL,0.7283851935212377,0.1946797283034151,0.7283851935212377,0.756652299521648,0.0282671060004103,0.7283851935212377,0,0,0.0,0.0,0.0,0.0,295.06374319909867,306.5145499701229,69.50688080059038,9.700806771024247,0.0282671060004103,0.7283851935212377,INTERVENE,0.475,347.1338155283514,1.5,0.25,345.3838155283514,NOT_RECOVERED,0.7478996237395185,0.6020544753896289,0.1458451483498896,1.5,0.25,67.75688080059038
T0037912,5740.47,BANK_DECLINE,1,0,RECLAIM,0.6453859763984557,0.0720476946896502,0.6453859763984557,0.6710396134855441,0.0256536370870883,0.6710396134855441,1,1,4516.171688365977,1.5,0.25,4514.421688365977,3149.096010545637,3274.270354521557,336.4845633824795,123.42434397592024,0.0256536370870883,0.6453859763984557,INTERVENE,0.475,3704.8188359360433,1.5,0.25,3703.0688359360433,RECOVERED,0.5031871174050576,0.44457091291614304,0.05861620448891458,1.5,0.25,334.7345633824795
T0010150,1710.16,BANK_DECLINE,0,1,CONTROL,0.5828443809302071,0.2539533572170596,0.5828443809302071,0.6188727286724175,0.0360283477422104,0.5828443809302071,0,0,0.0,0.0,0.0,0.0,847.2435745178625,899.6156778164583,-66.48973597637654,50.62210329859579,0.0360283477422104,0.5828443809302071,INTERVENE,0.475,996.757146491603,1.5,0.25,995.007146491603,NOT_RECOVERED,0.3901237765606027,0.4290030252720546,-0.038879248711451875,1.5,0.25,-68.23973597637654
T0025056,1518.16,INSUFFICIENT_FUNDS,1,0,RECLAIM,0.6942915705425042,0.0803271933749814,0.6942915705425042,0.7186060892753907,0.0243145187328864,0.7186060892753907,0,0,0.0,1.5,0.25,-1.75,895.938837124587,927.3151674201782,-133.38000665707065,29.62633029559117,0.0243145187328865,0.6942915705425042,INTERVENE,0.475,1054.0456907348082,1.5,0.25,1052.2956907348082,NOT_RECOVERED,0.43855288588334385,0.5264092426949254,-0.08785635681158155,1.5,0.25,-135.13000665707065
T0017251,208.77,INSUFFICIENT_FUNDS,1,0,RECLAIM,0.7042183047976118,0.1128102078447517,0.7042183047976118,0.7296471234827092,0.0254288186850973,0.7296471234827092,0,0,0.0,1.5,0.25,-1.75,124.9667071687078,129.47916547406243,-21.516448803713175,2.7624583053546274,0.0254288186850974,0.7042183047976118,INTERVENE,0.475,147.01965549259742,1.5,0.25,145.26965549259742,NOT_RECOVERED,0.4501270301949591,0.5531899645423901,-0.10306293434743102,1.5,0.25,-23.266448803713175
T0038663,20646.44,BANK_DECLINE,1,0,RECLAIM,0.491254568944686,0.5081708225236727,0.491254568944686,0.5419283460451872,0.0506737771005012,0.5419283460451872,0,0,0.0,1.5,0.25,-1.75,8621.259285075974,9510.557418783015,1989.2502209163163,887.5481337070414,0.0506737771005012,0.491254568944686,INTERVENE,0.475,10142.657982442322,1.5,0.25,10140.907982442322,NOT_RECOVERED,0.324326155565109,0.22797781556478372,0.0963483400003253,1.5,0.25,1987.5002209163163
T0035132,3389.91,NETWORK_ERROR,1,0,RECLAIM,0.7368818685123765,0.2245292630160154,0.7368818685123765,0.766194819950164,0.0293129514377875,0.766194819950164,0,0,0.0,1.5,0.25,-1.75,2123.2687326554715,2207.731759782672,592.997957481459,82.7130271271999,0.0293129514377875,0.7368818685123765,INTERVENE,0.475,2497.96321488879,1.5,0.25,2496.21321488879,NOT_RECOVERED,0.7668320826067381,0.5919017872651334,0.17493029534160465,1.5,0.25,591.247957481459
T0008724,1121.91,NETWORK_ERROR,1,0,RECLAIM,0.7243226473722473,0.1806153316871388,0.7243226473722473,0.7520990446401399,0.0277763972678926,0.7520990446401399,1,1,902.3545582976244,1.5,0.25,900.6045582976245,690.7310981163882,717.2193232963865,172.9210746339906,24.738225179998267,0.0277763972678925,0.7243226473722473,INTERVENE,0.475,812.624821313398,1.5,0.25,810.874821313398,RECOVERED,0.7445790270163752,0.5904480587265921,0.15413096828978312,1.5,0.25,171.1710746339906
T0008556,4692.25,INSUFFICIENT_FUNDS,0,1,CONTROL,0.6922066748257889,0.0735809086951433,0.6922066748257889,0.7162905820981678,0.0240839072723788,0.6922066748257889,0,0,0.0,0.0,0.0,0.0,2760.805754458612,2856.8623112726086,-230.6920457389293,94.30655681399683,0.0240839072723788,0.6922066748257889,INTERVENE,0.475,3248.006769951308,1.5,0.25,3246.256769951308,NOT_RECOVERED,0.44725991710956553,0.4964244001910146,-0.04916448308144905,1.5,0.25,-232.4420457389293
T0034352,3856.22,NETWORK_ERROR,0,1,CONTROL,0.7412821800266356,0.2402310446994255,0.7412821800266356,0.7711477007371775,0.0298655207105419,0.7412821800266356,0,0,0.0,0.0,0.0,0.0,2429.7650930229656,2527.6579085562107,687.5606668209895,96.14281553324508,0.0298655207105419,0.7412821800266356,INTERVENE,0.475,2858.5471682623124,1.5,0.25,2856.7971682623124,NOT_RECOVERED,0.7734114194928006,0.5951122905994829,0.17829912889331767,1.5,0.25,685.8106668209895
T0044597,744.15,INSUFFICIENT_FUNDS,1,0,RECLAIM,0.6834043155659218,0.0453721455386981,0.6834043155659218,0.706526911070356,0.0231225955044341,0.706526911070356,0,0,0.0,1.5,0.25,-1.75,432.2720232141236,446.89770074205455,-72.8987487130681,12.875677527930977,0.0231225955044341,0.6834043155659218,INTERVENE,0.475,508.5553214283808,1.5,0.25,506.8053214283808,NOT_RECOVERED,0.41755688284378467,0.5155193214825915,-0.09796243863880683,1.5,0.25,-74.6487487130681
T0025889,2600.33,PAYMENT_TIMEOUT,0,1,CONTROL,0.7521196765359448,0.2796635437826913,0.7521196765359448,0.7833803473274078,0.031260670791463,0.7521196765359448,0,0,0.0,0.0,0.0,0.0,1662.3954547137062,1731.4903057809966,-45.49785920108823,67.34485106729039,0.031260670791463,0.7521196765359448,INTERVENE,0.475,1955.7593584867127,1.5,0.25,1954.0093584867127,NOT_RECOVERED,0.6092455662916847,0.6267425221400148,-0.01749695584833011,1.5,0.25,-47.24785920108823
T0030295,2618.72,BANK_DECLINE,1,0,RECLAIM,0.628988763656511,0.1208601321178989,0.628988763656511,0.6574128628738386,0.0284240992173275,0.6574128628738386,1,1,2071.7714841687466,1.5,0.25,2070.0214841687466,1400.0736368881917,1463.3431804252316,19.1525458872338,61.51954353703991,0.0284240992173275,0.628988763656511,INTERVENE,0.475,1647.1454551625784,1.5,0.25,1645.3954551625784,RECOVERED,0.4651060602851416,0.4577923551592657,0.0073137051258759245,1.5,0.25,17.4025458872338
T0003583,779.11,PAYMENT_TIMEOUT,0,1,CONTROL,0.7473317642933234,0.2621048558233196,0.7473317642933234,0.7779698710551064,0.030638106761783,0.7473317642933234,1,1,730.365330599739,0.0,0.0,730.365330599739,494.9156032467855,515.2054903020824,-30.34746696869366,18.539887055296845,0.030638106761783,0.7473317642933234,INTERVENE,0.475,582.2536508785712,1.5,0.25,580.5036508785712,RECOVERED,0.5946486700652848,0.6336001236067534,-0.03895145354146867,1.5,0.25,-32.09746696869366
T0022376,4040.65,LIMIT_EXCEEDED,1,0,RECLAIM,0.6707063417939275,0.005407280374553,0.6707063417939275,0.692474947447995,0.0217686056540674,0.692474947447995,0,0,0.0,1.5,0.25,-1.75,2303.5761429741883,2378.34156194488,456.7277554942799,73.01541897069137,0.0217686056540674,0.6707063417939275,INTERVENE,0.475,2710.089579969633,1.5,0.25,2708.339579969633,NOT_RECOVERED,0.5760081751357471,0.46297493654931177,0.11303323858643533,1.5,0.25,454.9777554942799
T0029978,903.18,BANK_DECLINE,0,1,CONTROL,0.6240924421487491,0.135259261936115,0.6240924421487491,0.6533358734606681,0.0292434313119189,0.6240924421487491,0,0,0.0,0.0,0.0,0.0,479.11764011492113,501.5679100633753,-15.814448243190084,20.70026994845415,0.0292434313119189,0.6240924421487491,INTERVENE,0.475,563.6678118999072,1.5,0.25,561.9178118999072,NOT_RECOVERED,0.4507692886150087,0.46827903002114046,-0.017509741406131762,1.5,0.25,-17.564448243190085
T0035884,1130.98,PAYMENT_TIMEOUT,0,1,CONTROL,0.7287156120735515,0.1958293894917431,0.7287156120735515,0.7570228881781057,0.0283072761045541,0.7287156120735515,0,0,0.0,0.0,0.0,0.0,700.5383655015034,727.7510841609229,-41.52830411936802,25.462718659419465,0.0283072761045541,0.7287156120735515,INTERVENE,0.475,824.1627829429453,1.5,0.25,822.4127829429453,NOT_RECOVERED,0.5651716750859151,0.6018905420149219,-0.03671886692900672,1.5,0.25,-43.27830411936802
T0014749,1494.04,BANK_DECLINE,1,0,RECLAIM,0.6328221754992012,0.1095324580741318,0.6328221754992012,0.660602359970065,0.0277801844708638,0.660602359970065,0,0,0.0,1.5,0.25,-1.75,803.6423966204026,838.9213974062245,-5.079496098188446,33.52900078582195,0.0277801844708638,0.6328221754992012,INTERVENE,0.475,945.4616430828264,1.5,0.25,943.7116430828264,NOT_RECOVERED,0.4667984571244899,0.4701982965519406,-0.0033998394274507016,1.5,0.25,-6.829496098188446
T0034332,5766.06,PAYMENT_TIMEOUT,1,0,RECLAIM,0.7727617301670119,0.3581227359121448,0.7727617301670119,0.806830592727213,0.0340688625602011,0.806830592727213,1,1,4840.05320179909,1.5,0.25,4838.30320179909,3787.42192656978,3954.398566375573,110.66701312719407,165.22663980579227,0.0340688625602011,0.7727617301670119,INTERVENE,0.475,4455.790501846801,1.5,0.25,4454.040501846801,RECOVERED,0.6534081030874721,0.6342152724323638,0.01919283065510835,1.5,0.25,108.91701312719407
T0020416,541.39,INSUFFICIENT_FUNDS,0,1,CONTROL,0.7113176029548528,0.1364295106427435,0.7113176029548528,0.7375608148303564,0.0262432118755036,0.7113176029548528,0,0,0.0,0.0,0.0,0.0,327.3352015041686,339.4118421098556,-53.26724249860023,10.326640605687032,0.0262432118755036,0.7113176029548528,INTERVENE,0.475,385.1002370637278,1.5,0.25,383.3502370637278,NOT_RECOVERED,0.46335382399999214,0.5617436030845712,-0.09838977908457902,1.5,0.25,-55.01724249860023
T0008368,913.32,NETWORK_ERROR,0,1,CONTROL,0.7232963295687311,0.1770826587828937,0.7232963295687311,0.7509496776790557,0.0276533481103246,0.7232963295687311,1,1,767.4128938652709,0.0,0.0,767.4128938652709,561.5108531634565,582.97875567516,138.92188469023645,19.71790251170341,0.0276533481103246,0.7232963295687311,INTERVENE,0.475,660.6010037217136,1.5,0.25,658.8510037217136,RECOVERED,0.7426317555362442,0.5905252816933014,0.15210647384294274,1.5,0.25,137.17188469023645
T0010693,479.53,BANK_DECLINE,0,1,CONTROL,0.6476998327017465,0.0650805038557582,0.6476998327017465,0.6729589612306944,0.0252591285289479,0.6476998327017465,1,1,448.8724072440195,0.0,0.0,448.8724072440195,264.0027756591482,274.2984090771116,-1.9034875990636282,8.545633417963415,0.0252591285289479,0.6476998327017465,INTERVENE,0.475,310.5915007754685,1.5,0.25,308.8415007754685,RECOVERED,0.4863822643422937,0.4903517502953386,-0.003969485953044916,1.5,0.25,-3.653487599063628
T0024285,4329.66,LIMIT_EXCEEDED,0,1,CONTROL,0.639678736785035,0.0891460967111097,0.639678736785035,0.6663015553495587,0.0266228185645237,0.639678736785035,0,0,0.0,0.0,0.0,0.0,2354.15272358239,2452.1303133145548,402.788531248911,96.22758973216467,0.0266228185645237,0.639678736785035,INTERVENE,0.475,2769.5914395086943,1.5,0.25,2767.8414395086943,NOT_RECOVERED,0.5283682886357505,0.435338228250198,0.09303006038555245,1.5,0.25,401.038531248911
T0023316,4270.86,LIMIT_EXCEEDED,0,1,CONTROL,0.6081328755587306,0.1816957373138211,0.6081328755587306,0.640024533093297,0.0318916575345663,0.6081328755587306,0,0,0.0,0.0,0.0,0.0,2207.6628169724463,2323.436900795813,284.89016368513893,114.02408382336624,0.0318916575345663,0.6081328755587306,INTERVENE,0.475,2597.2503729087603,1.5,0.25,2595.5003729087603,NOT_RECOVERED,0.4781613624580879,0.41145578941538946,0.06670557304269842,1.5,0.25,283.14016368513893
T0021796,1638.01,INSUFFICIENT_FUNDS,0,1,CONTROL,0.6705614550939534,0.0049559252954594,0.6705614550939534,0.6923148208039607,0.0217533657100073,0.6705614550939534,1,1,1626.0866095931524,0.0,0.0,1626.0866095931524,933.6284136996796,963.9158096813312,-143.5976037964981,28.537395981651684,0.0217533657100073,0.6705614550939534,INTERVENE,0.475,1098.3863690584465,1.5,0.25,1096.6363690584465,RECOVERED,0.39991813777384055,0.4875840273572363,-0.08766588958339577,1.5,0.25,-145.3476037964981
T0032708,1138.68,BANK_DECLINE,1,0,RECLAIM,0.5894548657452172,0.2352015558623275,0.5894548657452172,0.6244080154579393,0.0349531497127221,0.6244080154579393,1,1,1004.1902996202244,1.5,0.25,1002.4402996202244,570.5203965477493,604.3507811853995,-46.594621828370066,32.08038463765013,0.0349531497127221,0.5894548657452172,INTERVENE,0.475,671.200466526764,1.5,0.25,669.450466526764,RECOVERED,0.39802186109048254,0.43894171726462283,-0.04091985617414029,1.5,0.25,-48.344621828370066
T0029724,5312.11,LIMIT_EXCEEDED,1,0,RECLAIM,0.6005266157390097,0.2035848594046362,0.6005266157390097,0.6336695028613529,0.0331428871223432,0.6336695028613529,0,0,0.0,1.5,0.25,-1.75,2711.553924623348,2861.2037874180983,387.7227603442071,147.89986279475033,0.0331428871223432,0.6005266157390097,INTERVENE,0.475,3190.0634407333505,1.5,0.25,3188.3134407333505,NOT_RECOVERED,0.47016648423279517,0.3971780181912021,0.07298846604159309,1.5,0.25,385.9727603442071
T0013432,1806.14,LIMIT_EXCEEDED,1,0,RECLAIM,0.6274858265471794,0.1252881149838828,0.6274858265471794,0.6561617877923028,0.0286759612451233,0.6561617877923028,0,0,0.0,1.5,0.25,-1.75,963.3281631459344,1007.3520436927114,94.76530122797129,42.27388054677704,0.0286759612451234,0.6274858265471794,INTERVENE,0.475,1133.327250759923,1.5,0.25,1131.577250759923,NOT_RECOVERED,0.49924996559014423,0.44678155160896266,0.05246841398118157,1.5,0.25,93.01530122797129
T0028023,2019.19,PAYMENT_TIMEOUT,0,1,CONTROL,0.6782526150805467,0.0290585369256504,0.6782526150805467,0.7008214077143818,0.0225687926338351,0.6782526150805467,0,0,0.0,0.0,0.0,0.0,1164.0927631678155,1202.8278415063824,-62.679504128819794,36.98507833856661,0.0225687926338351,0.6782526150805467,INTERVENE,0.475,1369.5208978444891,1.5,0.25,1367.7708978444891,NOT_RECOVERED,0.4834950177169884,0.514536922703057,-0.03104190498606857,1.5,0.25,-64.42950412881979
T0038314,4328.96,BANK_DECLINE,0,1,CONTROL,0.6034683425160832,0.1951363988326989,0.6034683425160832,0.6361280884754917,0.0326597459594085,0.6034683425160832,1,1,3251.4920641099948,0.0,0.0,3251.4920641099948,2220.53176861566,2340.707092403835,34.633321441952134,118.42532378817486,0.0326597459594085,0.6034683425160832,INTERVENE,0.475,2612.390316018424,1.5,0.25,2610.640316018424,RECOVERED,0.4316572098003534,0.42365683062337967,0.008000379176973715,1.5,0.25,32.883321441952134
T0018611,611.91,INSUFFICIENT_FUNDS,0,1,CONTROL,0.7138872647293993,0.1450633106224177,0.7138872647293993,0.7404290594418792,0.0265417947124798,0.7138872647293993,1,1,463.0022682159744,0.0,0.0,463.0022682159744,371.30954273648166,385.1145538986182,-59.53304534250561,12.055011162136566,0.0265417947124798,0.7138872647293993,INTERVENE,0.475,436.8347561605667,1.5,0.25,435.0847561605667,RECOVERED,0.4679632867895032,0.565253812099607,-0.09729052531010379,1.5,0.25,-61.28304534250561
T0043180,3827.32,BANK_DECLINE,0,1,CONTROL,0.6322863129298595,0.111118872608436,0.6322863129298595,0.660156641244694,0.0278703283148344,0.6322863129298595,1,1,3116.279374220081,0.0,0.0,3116.279374220081,2056.9677435223034,2147.636108743346,94.53364095877151,88.91836522104268,0.0278703283148345,0.6322863129298595,INTERVENE,0.475,2419.96205120271,1.5,0.25,2418.21205120271,RECOVERED,0.4750014515559798,0.45030175543473266,0.024699696121247117,1.5,0.25,92.78364095877151
T0024886,3119.61,INSUFFICIENT_FUNDS,1,0,RECLAIM,0.6984215496640872,0.0937675731451541,0.6984215496640872,0.7231963362173761,0.0247747865532889,0.7231963362173761,1,1,3092.361512405571,1.5,0.25,3090.611512405571,1851.9824229654455,1917.6769440630253,-212.06471490903473,63.94452109757981,0.0247747865532888,0.6984215496640872,INTERVENE,0.475,2178.802850547583,1.5,0.25,2177.052850547583,RECOVERED,0.4516198179641134,0.5195977751154992,-0.06797795715138583,1.5,0.25,-213.81471490903473
T0037656,3488.31,NETWORK_ERROR,1,0,RECLAIM,0.7249279112370265,0.1827025195421758,0.7249279112370265,0.7527770477231285,0.0278491364861019,0.7527770477231285,1,1,3152.93725844811,1.5,0.25,3151.18725844811,2149.4572897401467,2232.0317478416064,628.7109450375856,80.82445810145964,0.0278491364861019,0.7249279112370265,INTERVENE,0.475,2528.773282047232,1.5,0.25,2527.023282047232,RECOVERED,0.7522879764154793,0.5720542973452173,0.180233679070262,1.5,0.25,626.9609450375856
